土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市松山區民權東路三段１９１巷８９號三樓,25.06473598,121.545648,20599999.99999997,20299310.0,16218971.0,19310716.0,20042086.0,21802336.0,21908132.0,19971744.206056245,16684972.06199995,18237687.68525401,18800000.0,22900000.00000004,24464297.14595085,21334408.295220453,16018429.22269609,19011211.483086374,19137457.057632603,20452149.03132772,23327803.49284069,20189532.0,16823808.0,18859246.0,20859322.0,21956910.0,23694576.0,20394002.0,13475858.0,18485340.0,19144802.0,23545770.0,30536816.0,17475018.0,9253178.0,12244122.0,16735157.0,17784198.0,26648760.0,19944002.41687945,14745869.380782673,17691387.194723397,19119804.009605434,21406893.83855463,25096730.773131926
臺北市萬華區長泰街２９７巷２０號二樓,25.02060602,121.492962,11679999.999999993,15074610.0,9972473.0,15279908.0,15282007.0,16730720.0,17768364.0,15755056.307623563,11166646.603899624,13582551.327799505,15666383.778421892,18679999.999999978,22802929.12914144,14456742.201802785,11809955.448599886,14564705.200810743,15043444.24977878,15347667.856019303,17142979.25022488,14649629.0,13938199.0,14338794.0,17140648.0,17826548.0,18842096.0,14360608.0,8752699.0,12769033.0,14473654.0,18429964.0,21931128.0,14755715.0,7250971.0,12313351.0,14520356.0,15140135.0,15548473.0,14842060.084904393,10481824.008749919,13808057.08810171,15354415.504700111,17025839.142669883,19005994.896561053
臺北市文山區汀州路四段２８３號十二樓,25.00148295,121.5355503,53199999.999999925,60143664.0,42970690.0,52829656.0,61804660.0,67647656.0,74684860.0,56151829.04404149,46561996.53266007,53149585.7259304,63000000.00000008,66499999.99999999,69450780.25913222,59532409.44444516,44151024.74205057,52981462.224472016,57635734.31501609,63932510.56418663,72397367.5089221,60183140.0,47262800.0,58411550.0,58940120.0,74739016.0,95631310.0,64165140.0,38028916.0,47179310.0,63988784.0,85883090.0,167220510.0,56714496.0,24554344.0,42358748.0,44590750.0,70923624.0,72712240.0,59481779.74808111,40588295.21245178,51151718.658400394,58326674.719169356,71604316.09403111,92016177.96134238
臺北市士林區承德路四段４０巷７３號六樓之２,25.08145,121.521128,4999999.999999999,5793169.5,3703108.2,4654201.0,5145097.5,6545030.0,8980778.0,5755801.496305511,4322512.343715698,4602297.068148095,5147815.070917938,6960000.000000006,8456818.340419123,5133122.063692003,4453941.631469702,4699641.41127255,5204350.071682245,5488663.479319115,8332628.238356061,5804357.0,3029510.8,3511031.5,5754992.5,6906030.5,8712516.0,5675320.0,2598362.5,4695292.0,4764699.5,7026589.0,8875091.0,5357295.0,2252894.0,5379945.5,6854196.0,8083213.0,18758330.0,5586510.843332919,3393388.2458642335,4590401.4132367745,5478525.10710003,6834920.996553187,10352693.596462531
臺北市大安區羅斯福路三段２８３巷３６號二樓之１,25.01943498,121.531804,2499999.9999999995,4248360.5,1097209.2,3085911.8,4005023.0,5041273.0,13750455.0,4302958.221091942,2890280.164119605,3276732.122030714,6000000.0,7180814.6736711785,8329954.185915122,3639671.269340592,2716781.2732493333,2934504.9838606347,4350718.478355915,4727552.975717638,6557410.856379436,6332617.5,2747982.2,2959117.8,4680645.5,6905635.5,9766093.0,3856444.8,2118273.8,3603965.5,5831366.0,6859362.0,13526098.0,3228076.0,2715294.0,4980929.5,6995611.0,10941616.0,30130840.0,4268021.381738755,2380970.1062281565,3473526.9509818912,5310560.663059319,6942709.024898137,13676808.507049093
臺北市文山區辛亥路四段７７巷９２弄１１號十樓之９,25.00875748,121.561276,10150000.000000011,10978010.0,8744356.0,9108383.0,9812548.0,10218821.0,12350868.0,9429392.82885105,6243960.194496775,8154972.214427968,11299999.99999999,12280000.000000004,14264292.059905805,10621314.998897208,8926418.41365014,9748720.955438493,9799375.529004125,9976388.770019824,12521022.374648716,9614445.0,7920310.5,7977689.0,9951363.0,11851644.0,12371852.0,10023886.0,5490467.5,8846284.0,9850352.0,12123792.0,15260918.0,9866692.0,7008038.0,8158926.5,11135946.0,15058460.0,19615788.0,10088956.80462471,7388925.101357819,8665829.278311076,10308264.088167353,11918184.295003304,14397456.739092419
臺北市大同區南京西路２５０巷９號,25.05332,121.515552,3950000.000000001,7824782.0,5536692.0,6661986.0,7932155.5,8812645.0,10607688.0,7656977.026927831,5671468.943417935,6992287.001263571,8000000.000000016,8599999.999999996,9796667.416548558,7418629.850167984,6681469.260556743,6884180.8709898535,7792036.668459843,7849848.989908455,8904324.383250061,6779512.5,5106076.0,6231075.0,6459543.5,8391460.0,12044849.0,7261310.0,4497321.0,6115172.0,8403473.0,10031230.0,13188746.0,6121480.0,3329365.0,6077098.0,7210012.0,7316125.5,12662923.0,7177115.22951597,5137065.367329113,6493633.145375571,7632870.111409977,8500218.248318074,11200866.299966438
臺北市中正區忠孝西路一段５０號,25.04622799,121.515827,13659999.999999983,11748675.0,8122987.5,10351373.0,11235602.0,11469952.0,20500666.0,9095498.655666957,6899762.45520658,7743802.164635682,10700000.000000011,10981366.057884963,12436305.926049637,11260868.834733434,7949524.9836410675,9246302.480740534,9562660.45848214,12743857.916513205,13661490.653957533,11661160.0,9582809.0,9857588.0,12703831.0,13090280.0,16532459.0,12443393.0,7690264.5,8302852.5,15918985.0,15941774.0,22358392.0,10912271.0,7051702.5,7658676.0,11020913.0,19299116.0,25897186.0,11186977.748400064,7882841.823141274,8860099.024229368,11856998.576413691,13921057.662399694,18564416.59666786
臺北市士林區福德路３１巷１１號七樓之１１,25.09175899,121.524003,9500000.000000017,11327051.0,7932186.0,9124154.0,9391512.0,12005170.0,12953033.0,10850681.921650508,7138500.198108365,9597973.685253149,10997288.81205305,13000000.000000011,15302223.015820384,11955813.07198418,8731724.891144594,8914062.23540624,10148747.594740096,10599102.32719074,11502179.258812197,12381530.0,8096537.0,11187338.0,11845678.0,14137779.0,15492700.0,13066458.0,7203579.0,8942746.0,13632861.0,13717684.0,18547180.0,11271878.0,9450018.0,9804690.0,11983116.0,18038884.0,27100808.0,11808901.998939114,8092090.848208826,9595160.653443232,11333200.567798859,13583103.22119846,16816353.87910543
臺北市松山區光復北路１８４號三樓,25.05405279,121.5559977,44999999.99999999,51873984.0,35796070.0,46282490.0,48516584.0,58346856.0,63178788.0,52922720.09653436,41210501.36571582,44958878.46524704,47607717.21672124,59000000.00000009,67118444.98617372,56283185.27624001,39515617.23150248,52002781.30542264,52248228.34955528,56770248.94700936,57971696.55605533,42186044.0,36704410.0,43823976.0,45141596.0,50633490.0,64546520.0,44992200.0,28908810.0,38747770.0,45520210.0,52601710.0,90822620.0,30269834.0,21431554.0,24662392.0,32245802.0,50615336.0,71620856.0,46421327.895462394,33927827.09953638,41746381.29511161,45213356.26104609,54661273.49116824,69209820.92370485
臺北市士林區基河路２３８號,25.09103161,121.5215466,8599999.999999996,8433153.0,6260935.5,6908955.5,8635421.0,9490406.0,9899228.0,8392152.254478958,5792066.74871162,7896748.437370833,9137833.445315847,9999999.999999996,10316509.02073314,8839655.516329274,6325765.956302077,7642154.061340785,8615214.27378877,9346288.442131467,11036934.498255948,9446720.0,5136454.5,6698158.5,9655702.0,11281492.0,12752239.0,8211225.5,4914775.5,7236285.0,8342164.5,11148272.0,13850744.0,8064018.0,4614750.0,5920260.0,10125924.0,10292272.0,22761092.0,8564487.378468039,5507458.034168949,7050426.916451936,9085376.536517436,10259788.40702191,13436124.419831514
臺北市南港區東新街１２２號四樓,25.04644319,121.5885523,32680000.00000004,24084518.0,18124724.0,21295984.0,23469680.0,27002208.0,31341456.0,26005607.18109623,19861894.93182182,22539994.87425632,27089186.03431315,30380000.0,31679507.33617104,23475941.680742137,19001672.831506304,20668610.39646597,25284551.83269482,25959390.72402917,32955386.86588796,24880866.0,20861232.0,23491984.0,25851240.0,28776174.0,33260574.0,25518408.0,14354337.0,21608256.0,23297524.0,28799566.0,45248660.0,20208758.0,12743704.0,16921642.0,21656158.0,24963388.0,25191110.0,24029016.47697306,17491260.79388802,21087745.21178705,24441389.97783466,27646787.787338197,33279449.0336765
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,32680000.00000004,33731296.0,25010664.0,28383100.0,34647856.0,34805760.0,35895684.0,33143936.89248931,28163843.969469607,31424729.406684544,33111316.780834064,36000000.000000045,37289657.7560515,34676548.45506229,25461287.29053031,29964309.369715005,34577090.97019294,35404188.86581649,36657382.86666846,26698160.0,22061648.0,25234438.0,28851576.0,33108162.0,36441492.0,26503888.0,15858345.0,23951392.0,28099230.0,32994878.0,49678110.0,25779156.0,14570682.0,17965816.0,24050136.0,28027664.0,35830564.0,30088830.8912586,21854411.709999986,26153964.129399925,30556200.958504498,33390108.810969424,38632148.43712
臺北市信義區虎林街７０巷３１號,25.04423599,121.575982,15000000.00000001,18475648.0,10807626.0,13110644.0,17588678.0,17713446.0,21070052.0,15324182.333557278,9775135.06760564,12959977.827065704,17199999.99999998,20000000.00000001,23064511.14950392,16881008.599214528,12128843.757523865,13781024.384509197,16528572.528223883,17777048.228640515,18890212.21893502,19272888.0,16193531.0,16785954.0,18622862.0,18707164.0,21743532.0,16709003.0,11618534.0,16141632.0,18481462.0,20221288.0,28669618.0,16409685.0,7979142.5,11665898.0,12184412.0,14940476.0,25797700.0,17178735.822128635,11417135.387521585,14074188.368595818,16767664.421370646,18226570.371440087,23205937.56140649
臺北市北投區泉源路５２號十二樓,25.14089299,121.509467,20999999.99999998,19497988.0,14946347.0,18011242.0,19379714.0,21262824.0,29974296.0,18321148.941704992,14659967.39436119,14992873.047674656,23550000.00000002,23800000.0,25843324.416165385,20379103.443676256,16082741.368147977,16488886.814102674,17878902.202388622,21766252.12391497,23704811.296460357,19806360.0,15791277.0,16890106.0,20468706.0,21198156.0,25607780.0,19265096.0,11862997.0,16728742.0,22620436.0,23216656.0,39732976.0,25166616.0,14464188.0,19566500.0,21213446.0,36587120.0,47455930.0,20406052.064230207,14634586.293751528,17113058.310296223,20851867.367064774,24638501.353985827,32053186.285437625
臺北市中正區水源路２１之２號,25.01672599,121.525226,4799999.999999999,17940646.0,14589537.0,17409778.0,20111090.0,21122400.0,22182704.0,20160518.677644987,15511049.876030011,17036127.41296135,19799999.99999998,23800000.0,24458364.903016787,19024233.859225407,13813128.88925434,17856328.367027707,20060695.354377,20574870.4838454,22107526.231949728,18573802.0,15455217.0,18309924.0,19468890.0,20640856.0,25685460.0,19582704.0,9944741.0,15732443.0,18744918.0,21228422.0,29390786.0,19188526.0,10573127.0,13206166.0,18165702.0,23950708.0,26607622.0,19078405.0894784,13314466.79421406,16591794.463331511,19391882.55906283,21886209.413974233,25072077.18916109
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,25200000.00000001,22662454.0,14740975.0,20479132.0,25495056.0,25838276.0,26312334.0,23536609.316700425,17685676.435422547,20290260.454336774,24459934.51559414,25599999.99999997,29113712.799046718,24440953.992539156,16547572.012220347,21071082.033848383,24852388.785981115,25645613.577508222,27765598.734059617,25804292.0,22585774.0,23067640.0,26065774.0,27197540.0,30621446.0,23142910.0,14829525.0,19732152.0,21638116.0,28214050.0,42448444.0,19273550.0,12370625.0,13609998.0,18936200.0,21320492.0,30270180.0,23143461.551539928,16460024.574607149,19708377.414697528,23574578.21692921,25635995.262918036,31088619.25551772
臺北市信義區忠孝東路五段４７１號十一樓之１,25.04101901,121.577089,24940000.00000003,26580282.0,19289328.0,24216120.0,33476588.0,37194060.0,37606732.0,23043440.0378873,16834057.680709157,19569130.618072394,27999999.99999999,28324406.44799438,38982259.29446063,29775019.568206288,19536207.30740899,24460121.702325307,32393942.63873861,32692765.309007604,34804396.34037527,28301200.0,21626480.0,28051304.0,29387422.0,31525396.0,43078684.0,33174726.0,17196350.0,28023708.0,29010720.0,38072896.0,51302016.0,33306410.0,13770744.0,19081916.0,24549052.0,54426760.0,58850590.0,29030179.601015598,18042194.49801969,23900383.38673295,29469620.7731231,37039380.626167,44104112.939139314
臺北市文山區羅斯福路六段４０７號九樓之９,24.99167999,121.54064,13600000.00000001,12019719.0,11584235.0,11801994.0,13695306.0,13783962.0,13861500.0,12037868.33618945,8270140.560746163,11620172.45293014,13550000.000000017,13550000.000000017,15632601.670416562,11189582.278695596,10980928.10733841,12737964.037597531,13005151.290908046,13841598.600591725,14701317.629785452,13029674.0,10425041.0,11557597.0,12370766.0,13939528.0,16727529.0,12252953.0,6197561.0,11513395.0,13998971.0,14717741.0,20090694.0,13502874.0,11045493.0,11857726.0,11920972.0,18798874.0,30420724.0,12338778.435814174,9750566.444680763,11848141.415087944,13090194.381818011,14771950.600098625,18572394.383367002
臺北市大同區五原路１９號五樓之５,25.056692,121.517333,11579999.999999994,11044376.0,8435365.0,10214554.0,10539281.0,11259630.0,12860667.0,11684215.688028203,9535247.701313823,10089956.857539492,12131364.721409962,13499999.999999993,14628264.77031945,10154694.488801716,9935836.02457677,10219282.808130914,11071786.415463384,11160238.55312004,12104196.716040954,11154781.0,8319735.5,8756339.0,11281428.0,12651528.0,14535652.0,11490754.0,6337928.0,9667293.0,11661271.0,12595500.0,17701320.0,10483625.0,7702882.0,8317641.0,11640893.0,14853077.0,20918568.0,11002074.362804987,8377832.370981765,9544177.777611734,11387670.689478891,12669995.592186673,15458111.4143934
臺北市內湖區金湖路４０１巷３５號四樓,25.07244302,121.603881,35000000.000000015,31262228.0,24937212.0,28070838.0,29191504.0,36592496.0,41748516.0,30271347.13831369,20104457.98392021,28127952.985940605,30619960.755556367,38300000.00000003,44278179.88462615,25885150.9393949,18705106.10435464,26374432.38758394,27910538.188113485,31546356.55719639,32220703.48654938,28125182.0,17115068.0,24442386.0,26960934.0,32434184.0,47010344.0,27535356.0,14718106.0,22812552.0,30924898.0,35378628.0,55752108.0,20830974.0,11240275.0,15670899.0,20874168.0,31162156.0,36695240.0,27318373.012951434,17803370.848045807,24249843.395587426,27747000.490611643,34235636.75953274,42950848.56186259
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,17499999.999999985,13549803.0,11055547.0,11406770.0,14372117.0,17599986.0,19879366.0,15178582.634790815,11785407.51160268,13000000.000000011,13034141.498348068,18600000.000000022,19836198.1977658,13710769.507776514,10129786.502062516,11838602.001201523,14404525.90044478,16882645.067255404,17086986.342544887,14686895.0,12646558.0,13121852.0,15963804.0,20086440.0,22793502.0,16127660.0,9402481.0,12853016.0,15941044.0,18657456.0,25404672.0,14674126.0,7290758.5,11104830.0,13254288.0,16120433.0,18196184.0,14654639.357094556,10385089.752277533,12220845.000200257,14494986.73313214,17991160.01120924,20532818.09005178
臺北市內湖區內湖路三段６０巷１２弄１４號三樓,25.08826901,121.591796,15599999.99999998,13991951.0,11306222.0,13872318.0,15043819.0,15663668.0,17463388.0,14325791.695690824,10133113.398109509,13084763.363885945,14949916.387731647,17499999.999999985,18404093.94515748,14669854.213115312,11919417.37985264,13697405.77423104,14924326.234150102,15348825.49697817,17579479.35579452,13821714.0,8699042.0,12859637.0,15757940.0,17994896.0,18865686.0,12943846.0,7813328.0,11815283.0,15303533.0,17296878.0,24056972.0,13069523.0,8108166.0,11954945.0,13783146.0,16701165.0,18990020.0,13803779.984801024,9663214.796327025,12880725.35635283,14960446.770313626,16750905.416163027,19226606.55015867
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.02231687,121.578447,18750000.000000022,15919289.0,11112734.0,13445204.0,14862712.0,18270328.0,18346944.0,15715171.959470788,11323885.804047968,14205262.908152709,15149751.378578084,17999999.999999985,21709871.121157527,15184233.700985352,12496281.092814287,13842665.78798481,14755216.13587656,15509724.207883617,19096818.48759585,15575483.0,12620702.0,13684209.0,16190844.0,18350234.0,20013016.0,15242911.0,9969126.0,13019116.0,16024542.0,18279286.0,23341780.0,15652826.0,9699578.0,11692206.0,13356434.0,17960436.0,23074988.0,15548319.110076023,11203717.816143708,13314777.282689586,15056583.252409106,17728334.70131393,20930569.601458896
臺北市松山區敦化北路１４５巷２３弄３號,25.05321502,121.550395,27779999.99999997,20666028.0,14953390.0,17430776.0,20726938.0,23647756.0,25564640.0,20017050.601773184,16742454.725646827,18007044.37574056,18533921.719273627,21149999.999999978,23844327.77024625,22914552.13051113,16713202.664020555,17984891.26447266,19784579.896244768,24378433.30069901,28923781.914121028,19873376.0,15487294.0,16024053.0,20299426.0,23561494.0,27528476.0,18208300.0,11659714.0,15787904.0,18354716.0,23087932.0,33829876.0,17964000.0,10012345.0,11881634.0,19338580.0,22561964.0,27396322.0,19940551.122047387,14261400.064944565,16186050.440035537,19506360.269253064,23064596.550116498,27847903.94739455
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,21500000.000000007,16804214.0,13956661.0,18304092.0,18506754.0,20631094.0,20893248.0,18262518.247300755,15294080.237534223,17090519.372087233,19000000.00000001,21200000.000000004,22316959.61480028,14746879.069457153,12547105.282524044,16958261.173773743,18844180.59337169,19280013.861864302,19339692.057071254,16782752.0,10777325.0,15509080.0,18434744.0,21252932.0,21291518.0,17396400.0,8800945.0,15301111.0,17700342.0,19805036.0,28133498.0,14724143.0,8697681.0,12746914.0,13946682.0,17966158.0,25068500.0,16452817.719459653,11678966.253343046,15984996.257643497,17738783.76556195,20022538.97697738,22840569.27864526
臺北市中山區雙城街４３巷１號四樓之１,25.06755498,121.524483,10350000.000000004,7624039.5,6245061.0,6944117.0,7688886.0,9269536.0,10149843.0,7616484.409862979,5559606.881194848,6498625.363262273,8428523.003643867,9600000.0,10607280.717506528,7450498.652063171,6649847.98210262,6935484.602486247,8335520.936509284,8643787.502027,10270165.905632447,9853189.0,3430706.0,5304817.5,9617765.0,9776996.0,11012550.0,8043288.0,4486782.0,5773287.0,7233821.5,9959414.0,10077140.0,6333433.0,2754754.5,6491527.0,7312275.0,9475990.0,12111080.0,7820155.426987693,4854459.727216245,6324643.077624753,8102798.573358859,9454287.250337834,10704676.603856497
臺北市中山區朱崙街８７號七樓,25.05003601,121.543235,76800000.00000009,71773610.0,38372240.0,70712500.0,88381944.0,101382210.0,133003610.0,90323911.51394288,56874561.3553766,67252561.89208244,82220205.52261397,125000000.00000018,184244576.07044747,81378797.53155486,23371002.597690035,75131352.1172444,87785374.91739573,106048569.18320844,142012303.11526594,65625036.0,48815944.0,67281310.0,68665140.0,78975370.0,102569060.0,72146250.0,46904930.0,46970372.0,66267530.0,89332900.0,165920140.0,34817710.0,23702124.0,26271764.0,49515784.0,98379280.0,170051260.0,69344219.17424963,39673466.99217778,58936643.3348878,73805996.40666829,99853054.8638681,149633491.53095224
臺北市士林區後港街１３４巷２號三樓,25.08708876,121.5212273,1978233.9999999995,8384924.0,6172798.5,8430636.0,9831094.0,14974111.0,15055157.0,10095848.926205944,7073058.063943134,9230862.968009444,12335315.156467194,13320632.000000007,14403746.42117592,7397701.307423062,5487374.950446535,7459349.076313867,10691993.450281078,14021975.44869442,14452453.559554718,7225768.0,5259069.0,7111043.5,9651283.0,12646679.0,15422884.0,6522841.0,4091585.8,9341828.0,11523281.0,12899999.0,17510050.0,18299904.0,10476968.0,15435303.0,20592840.0,21031226.0,32644206.0,9654497.8722715,6426809.052398278,9501503.757387219,12437634.434458045,14815770.408115737,18248082.830121774
臺北市北投區中央北路四段１３８巷１號二樓,25.13373401,121.475892,11800000.000000017,12358928.0,8824208.0,11785910.0,12402661.0,13403877.0,15009225.0,12154359.630503032,9354903.281672131,11428618.57864403,14942752.795152731,15130000.000000017,15743905.009727972,11532758.99829176,10602979.194335291,11241237.251922157,11618173.730282689,12567572.304712651,13615345.743619625,11193784.0,8384548.5,10718428.0,12774831.0,14841324.0,15163139.0,11381973.0,6829675.0,10451680.0,12056249.0,13511659.0,21731922.0,15346677.0,9772036.0,12229768.0,12658866.0,18727300.0,22043982.0,12328080.104799131,8961391.662667904,11309273.638427697,12742255.587572569,14696955.384118779,17217919.792224597
臺北市中山區中山北路二段７７巷１２號二樓,25.05738602,121.524161,25610000.000000007,22141322.0,16780512.0,21752906.0,24934360.0,26342312.0,28039480.0,22449129.14540104,16069431.862270446,22178105.871363647,25550000.000000007,27700000.00000005,27957179.54181101,21587960.351954136,16889785.65961275,21208112.575584777,25556429.235233024,26564986.220114,28938070.211902183,22881752.0,17297306.0,17803850.0,21981884.0,27113632.0,32805556.0,21312726.0,13246934.0,20261518.0,20915974.0,27020806.0,43815036.0,27500032.0,14965916.0,16138215.0,17214858.0,24810776.0,25387572.0,22978820.249559194,15874980.920313865,19890451.241158072,22692250.87253884,26592085.370019007,31157148.9589522
臺北市內湖區東湖路１１３巷９５弄５１號三樓,25.07134,121.615041,31999999.999999955,28604292.0,25247292.0,28991140.0,29380920.0,33484888.0,36080056.0,31274426.56067712,23125810.454564977,28571787.26564247,28982753.492973905,38190000.00000007,41918604.183941394,25934394.616616312,17056579.6411208,28454841.950152542,29189672.142928287,31942139.84545505,32050803.09930748,27320032.0,20674820.0,25712468.0,31973146.0,35216376.0,43422268.0,28221100.0,13152622.0,23696520.0,28017028.0,34006556.0,52721944.0,22459004.0,17535952.0,22715684.0,25040164.0,34329800.0,57758348.0,27302208.19621557,19465512.682614297,26357073.535965834,28763947.272650365,34528293.30757585,43992003.88054148
臺北市中正區晉江街１６９號三樓,25.02139299,121.526653,20800000.000000004,19504200.0,16631294.0,18522292.0,19141844.0,22593960.0,23156820.0,20539365.597936984,15910756.845269045,19313668.27925396,20615528.146737933,24099999.99999997,25533248.24700028,18048116.011905115,14762787.033005904,17340300.604566496,20761288.419404343,21075524.666007973,27284301.3056417,21231012.0,18359232.0,20244598.0,21700070.0,24359358.0,26052652.0,23142778.0,13153174.0,18402600.0,20060940.0,24161218.0,29350172.0,14198122.0,8839571.0,12363902.0,13014076.0,13992805.0,16911026.0,19443932.26830702,14609469.146379158,17697893.480636742,19215624.42769038,21713810.944334656,24714703.258773666
臺北市士林區承德路四段４０巷２號三樓之６,25.08078402,121.522128,6099999.999999996,5515327.0,3710652.2,4705925.0,5604505.5,6675838.0,9026390.0,5829114.058342435,4346830.399242025,5027180.074984893,5385164.80988933,6300000.000000002,8331362.597933986,5213644.955181468,4533129.570283762,4981659.86975847,5583316.071167683,5743008.899854617,8549853.136123799,6821935.0,2916579.5,4082122.8,5579302.5,7391410.5,9234243.0,6461004.0,2593077.5,5015789.0,5042518.0,8010769.0,9296750.0,5331190.0,2077417.5,5242339.5,6835226.5,7863457.0,15613288.0,5862035.835587318,3362947.778254298,4842502.707457227,5671672.2301761685,6997413.899975769,10008647.78900963
臺北市北投區中山路４７號十二樓之１１,25.13876298,121.511686,2629999.999999999,4542191.5,3322792.5,3871734.0,4044064.0,4809572.0,8928924.0,3978556.7029365897,3308481.2706414256,3379881.185826442,3399101.0862735203,3600000.0000000014,5988509.019276852,4069121.372339129,3488177.575056513,3806458.249281215,3840660.235252502,4301763.984605267,5623167.376083552,4813757.0,2693539.0,3765149.0,4013151.5,5316567.5,6878608.0,4871415.0,2706385.2,3680357.5,4129426.2,5022222.0,7610034.0,5911386.0,3514686.2,5072141.5,6535456.0,12443488.0,25823200.0,4697737.92921262,3172343.6242829897,3929286.905851276,4326976.503587671,5915602.247434211,10142073.732560067
臺北市士林區中山北路六段４４１巷３０號八樓之２,25.11660999,121.526995,106600000.00000004,105751700.0,42604340.0,79959060.0,114719496.0,120861180.0,133000056.0,118059569.1791307,72378652.35170855,79822177.4021208,97990587.04148738,129880000.0,167925524.0611131,117035407.1430382,43445156.16629821,94904426.46656787,113987395.03638972,115133863.54105917,148804545.7965696,89464370.0,67133000.0,83853140.0,88285900.0,111885820.0,137823660.0,85456930.0,55449652.0,63757796.0,81673390.0,121237750.0,193688980.0,108101680.0,30942304.0,40543156.0,67821300.0,131360340.0,146983650.0,103978276.0536948,51992184.08633446,73806625.97811478,94079678.0129795,121726492.2568432,154704402.6429471
臺北市北投區中山路２８之１２號,25.1374,121.510205,2250000.000000001,5132175.0,3211724.5,4045776.8,4594576.5,5752188.5,8924650.0,5740721.454301269,3808554.135211357,4630350.895190744,5657826.439044165,7230000.000000004,8286086.412688329,5018639.831142959,3902587.750789101,4241375.560852075,4567853.24695232,5158488.029080877,7771507.696715009,5415355.5,3109604.5,3695213.0,4211603.0,6786162.0,7962282.5,5391486.5,3028211.0,3993116.5,4163326.2,6041974.5,8496264.0,5318454.0,2733095.5,5781844.0,7107633.0,8458202.0,17370008.0,5336138.714240705,3298962.897666743,4397946.126007136,5050469.730999415,6571169.17151348,9801799.76823389
臺北市北投區實踐街２８號,25.115001,121.508423,24999999.999999963,14633264.0,9820205.0,10213307.0,15849575.0,22257466.0,24232430.0,15591104.562948927,11549131.35816975,12356878.952158635,14931459.139031485,21379999.999999978,24518197.812452395,14206637.754465189,9907282.30615874,11863617.453442646,14610631.44238339,20162790.586356908,23366007.0021322,13708582.0,7362861.0,10129517.0,14809174.0,19121118.0,21888210.0,13257499.0,7141701.0,10722027.0,12744798.0,17862012.0,25223996.0,13704060.0,7612190.0,9302249.0,13944448.0,16404647.0,24065324.0,14183524.552902354,8898895.110721415,10764599.400933547,14481680.930235812,19531338.93105948,23882360.802430764
臺北市內湖區金湖路３６３巷２５弄１５號二樓之２,25.07372599,121.601492,22800000.0,22392278.0,20200588.0,20793024.0,21968932.0,24704246.0,25587372.0,21485745.498502437,17042469.3337002,17925936.893085323,22060000.00000004,24580000.000000007,27389267.340845063,24660196.65411756,19163348.85966117,22417527.280237354,24003036.61588657,24265577.91472705,24441675.99266372,21438422.0,17867022.0,23066232.0,23396872.0,24288144.0,28764432.0,21230810.0,13003804.0,19157588.0,20810324.0,25408160.0,33235082.0,18591950.0,11991896.0,15055904.0,19262598.0,23427596.0,28809510.0,21633233.69210333,16544854.698893562,19736035.362220448,21916960.435981102,24445620.65245451,28037889.88891813
臺北市信義區忠孝東路五段７１巷３弄１３號二樓,25.04164501,121.567947,30000000.00000005,22092430.0,16511691.0,20330036.0,22715120.0,24073036.0,24447608.0,22709122.63287335,19101647.59160678,20843684.205300547,21613127.27414128,24799999.99999997,29205500.978368595,21525977.036339216,14432294.662850255,19239057.51315829,24206368.369181696,25374160.228338577,26890272.853859328,22687582.0,18439070.0,21520278.0,23149136.0,25118182.0,27434704.0,21690470.0,13604314.0,20965542.0,22431692.0,27835500.0,38663830.0,16830420.0,10534438.0,13808724.0,17185464.0,18991722.0,25698986.0,21256000.278202094,15437242.542409504,19451220.286409806,21883484.607220497,24365433.371389758,28723483.638704654
臺北市北投區石牌路一段７１巷３弄９號二樓,25.11365981,121.5107586,22680000.00000001,23290592.0,19364528.0,20690086.0,23241468.0,24758776.0,29762486.0,24327932.560532626,17398419.02060814,20224804.84417076,24000000.0,28999999.999999948,32539341.906664614,21000994.743578702,16504573.304010304,20286519.81407658,25478701.805418424,26056855.648288764,33450915.41404337,26074426.0,20189764.0,21965708.0,28621374.0,31481652.0,40881564.0,25301766.0,15358214.0,22719670.0,27973350.0,32398076.0,45666744.0,20866644.0,13331110.0,15772163.0,19661710.0,26257336.0,36183016.0,23477059.217351887,17024434.72076974,20276491.943041224,24829433.96756974,28325449.274714787,36414011.22011799
