土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區安泰街９１號六樓之１,25.0768099888586,121.616409989827,16580000.000000011,19577662.0,16619117.0,19179926.0,20704218.0,21200988.0,23770260.0,22057628.484396443,18160473.532021288,20461400.72529162,22650956.27915503,24638333.929506227,25529958.9147928,21645685.550270665,19281804.223754805,20309386.861231863,20787841.03163672,21056863.17331508,22572692.21156562,22624362.0,17169868.0,19869018.0,23040244.0,23736508.0,26726744.0,22755362.0,13119074.0,18021998.0,22381560.0,23497540.0,26836366.0,22214418.0,9340581.0,19124036.0,21938032.0,24150160.0,25637006.0,21812519.67244452,15615152.959296016,19494294.26442058,21917141.88513196,23046732.183803547,25178837.85439307
臺北市文山區政大三街３５號,24.985951,121.58191,13089999.999999996,15636892.0,13564180.0,14049902.0,14188592.0,17143950.0,17601162.0,13914271.39885109,11511481.915186215,13825518.41263687,15000000.00000001,16420081.55853773,19604694.09000921,15140519.566588208,12029459.004962835,14358932.94251478,16091981.088332089,17242901.67964281,17333826.457746044,14303039.0,13055720.0,14681237.0,15402423.0,16461755.0,17647552.0,17143852.0,12046870.0,12469052.0,17164334.0,17506544.0,21293344.0,16316741.0,9299534.0,13180348.0,16735093.0,18448252.0,22090112.0,15409219.160906548,11917874.153358176,13760831.725858608,15763737.181388682,17203914.039696757,19261781.75795921
臺北市中山區遼寧街１０１巷１號二樓,25.05064999,121.5431,11299999.99999999,10952118.0,9844510.0,11136244.0,12054640.0,13461113.0,13600500.0,11638311.97795749,9023752.941381212,10369518.210732248,11664882.879682347,13707849.85957126,15490255.636811638,10929111.716556136,10112998.50413457,11251006.7622343,11852908.920779308,13911008.320955783,14056137.756643498,14221050.0,8040780.5,11821166.0,13471001.0,13566457.0,14487436.0,11081810.0,5433378.5,9967035.0,12231938.0,15460790.0,16614237.0,9441802.0,6807371.0,10267939.0,12055444.0,14423058.0,16517771.0,11377367.282418936,8210465.240919297,10802151.495494425,12221802.466743609,14088379.363421174,15127722.898909189
臺北市中山區雙城街４３巷１號,25.06755498,121.524483,6849999.999999996,7399415.5,6142087.0,7167800.5,7870059.5,8252015.5,8321807.0,7137400.284404012,4963588.7671782775,6465834.171309634,7302469.921826968,8878231.541438151,9864848.297507877,7784554.880299485,5753583.696332309,6545050.683070716,7799183.089559946,8758804.903663427,8809916.525455637,9189158.0,5839920.0,7779216.0,8244653.0,8665722.0,9887603.0,4619175.5,1647571.6,6034218.0,6965800.0,9176425.0,10219445.0,6123693.0,3382175.5,4906079.0,6235753.5,8558803.0,10555878.0,7042232.860783917,4621487.7605850985,6483033.059063393,7402986.501897819,8715000.324183596,9609916.303827252
臺北市中山區林森北路５３６號六樓之５,25.0638200086839,121.525540017302,12360000.00000001,9499498.0,9482047.0,10408868.0,11744351.0,12213310.0,12743097.0,11155948.758691791,8750061.2979941,9783758.133728815,11747340.124697167,12918916.73544133,13615672.711807407,11019486.666481609,9801146.075365435,10573762.553108584,10730174.55040186,11359397.739913763,12491850.74817535,10075813.0,8440266.0,9745903.0,11097928.0,12761510.0,13718286.0,13603925.0,8185479.0,10230054.0,10814946.0,11703161.0,12616370.0,11574760.0,5398581.5,9783749.0,12304054.0,13328161.0,14637004.0,11154905.2375289,8342930.145559922,10087682.447806234,11406465.612516506,12380742.745892515,13303713.409997126
臺北市士林區芝玉路一段２２３巷１６號五樓,25.1088099997066,121.533109965517,11000000.000000011,15980285.0,14613712.0,17148104.0,17527926.0,18390844.0,20097286.0,17522214.43965147,15071173.939919762,17083277.098939113,17949930.36198575,18640737.01697736,20695467.806518085,16366369.167391438,15444555.032285027,16215149.021422395,17721003.270911653,18027987.173150267,20540889.58118116,16574135.0,13374024.0,15300148.0,16077260.0,17296184.0,18567284.0,17770026.0,12610716.0,13714048.0,17902566.0,18667600.0,20425184.0,20577254.0,10150153.0,17774940.0,20067600.0,23453750.0,31106334.0,17465047.267840486,13544055.662034132,16205944.353393584,17874380.938816234,19079517.031687938,21905407.564616542
臺北市內湖區內湖路一段９１巷５５號四樓,25.0886700046662,121.562570008246,16000000.000000026,18450680.0,16526405.0,16539397.0,17340348.0,17832704.0,18176412.0,16379030.796593064,12976712.33175861,14678267.479246434,16508392.424934711,20472270.807812445,22089904.96377855,18545394.389767237,16977756.89943415,18025203.527409565,18743335.641639348,18923328.47838687,19478584.595481284,17948484.0,14310106.0,16002612.0,18406812.0,19606810.0,22037634.0,19014086.0,13505887.0,15375742.0,19694816.0,20015536.0,23899598.0,18556806.0,10674605.0,15949986.0,17801540.0,20297684.0,22271820.0,18149080.197726715,14161912.038532129,16095201.334442666,18082540.677762344,19524722.21436655,21325658.926543307
臺北市大同區昌吉街６１巷３５弄１號,25.06677999,121.515062,2053610.0000000007,2883279.5,2139459.2,3159625.2,3968114.5,5171850.0,8372499.0,2953320.9770704503,1852031.984625608,2266948.334273498,2838085.070769428,4305872.444154514,5877766.381656279,3875413.320466176,2375383.2446414395,2839260.36537549,4211069.893659861,4794785.433973524,5952975.9355927445,1824363.6,858452.3,1803367.0,2947308.5,5964344.0,6711004.0,3304394.5,386687.06,2383127.5,3933233.8,6220020.0,7327200.0,3465913.0,2417272.0,3975591.8,5150827.0,7645803.0,13993579.0,3051114.149589438,1671547.6315445078,2737986.6999414978,3841439.794071548,5683779.1463546725,8039170.719541504
臺北市萬華區富民路９１巷１０號二樓,25.0190399843357,121.499229977606,9400000.000000017,8049657.5,5548966.0,8648170.0,9215926.0,10101907.0,11365182.0,8545192.920465162,6479244.7720380975,7545063.707652917,8833459.11934174,9586997.818771329,11216544.808489366,7891022.436207979,5617091.311509819,8089264.394123157,9524738.80049033,9915994.351722855,11575636.2685047,8928004.0,6065298.0,7656522.0,8595030.0,9755072.0,11082486.0,7130588.0,2685721.0,6830313.5,9211515.0,10293372.0,11405074.0,7777532.0,2867465.5,6866849.5,8658667.0,10257290.0,11929616.0,8053666.142778856,4877297.763924653,7606030.51696268,9006555.986638678,9985105.528415697,11429089.846165678
臺北市信義區莊敬路４０８號三樓,25.0272099929989,121.566040032341,16500000.000000011,17103092.0,13470744.0,15971326.0,16314345.0,18629470.0,20548584.0,17449201.83221761,12648204.229320798,14062201.428766657,16099844.397513049,18687023.37441669,41079999.99999996,17273697.2556631,15232375.258067014,15865863.610460624,16872364.903941635,18232077.52061596,20517727.871936843,15123367.0,11516118.0,14099539.0,15674247.0,17795498.0,19195042.0,15715109.0,11245572.0,12329096.0,16060802.0,18211704.0,19137866.0,13296625.0,6281042.0,12624266.0,14486939.0,16979514.0,18328198.0,15993515.34798012,11732342.581231302,14158715.339871213,15918090.38357578,18089214.482505444,23134569.6453228
臺北市士林區中山北路七段１１４巷６０弄４號五樓之３,25.1229299861579,121.535360003605,21799999.99999997,18715480.0,15210035.0,19981624.0,20712514.0,21027656.0,22905812.0,20162734.006592173,16823932.94128822,17945073.896140203,19057451.222410165,23322555.40768651,27263693.351696827,17936480.940246355,13151850.13726234,17031485.325032413,18588333.777301487,21028697.72608637,23521247.06670941,19495868.0,15092015.0,18792924.0,20591662.0,21748550.0,23284064.0,18436432.0,14319362.0,16419485.0,21039652.0,21691132.0,26090446.0,19399168.0,10104142.0,19018402.0,20173942.0,26857104.0,33404066.0,19024360.491139755,14116889.51309176,18198165.70352877,20027259.166618608,22612615.855628815,26078221.403067708
臺北市中山區北安路６２１巷６弄２４號,25.08250398,121.54827,18500000.000000037,17766976.0,14556432.0,16255639.0,18591382.0,19232384.0,21174356.0,18737468.25338079,14016313.07333657,16748693.131416218,20092901.13415656,21867486.700535685,24114271.414122887,17906352.546817213,15310971.308604728,16510014.86445967,17905921.171044312,19337200.31531208,19660868.867737964,17734676.0,14878283.0,17841174.0,20076366.0,21308418.0,22507592.0,20482688.0,12384152.0,15294429.0,19614028.0,20103572.0,22663016.0,15155824.0,6635994.5,12925910.0,16308309.0,20303376.0,25999488.0,17963997.466699667,12963690.980323551,15929309.999312649,18764817.884200145,20358739.502641294,22686598.713643476
臺北市北投區行義路１４２之５號,25.129857,121.528211,7400000.0,8914187.0,6950928.5,9226883.0,9632874.0,10953956.0,16089285.0,8029700.364932374,5248689.966504903,5744637.14238935,8299999.999999997,10856566.06433651,13094713.29200596,9184246.790800791,5845293.942336028,7662284.520157412,9695777.184541311,10686212.15779478,14643044.903711865,8546079.0,6212858.5,7894121.0,9984902.0,12065336.0,13290413.0,8923561.0,6538797.5,8813149.0,9914533.0,11839466.0,13354753.0,11713948.0,4653353.5,8628983.0,11062191.0,13819289.0,14448747.0,9218620.359288862,5908320.318140156,7995009.61042446,9765046.197423551,11703470.870355213,14153492.699286304
臺北市中山區興安街７７號,25.05640508,121.5432426,29700000.000000037,26839078.0,20383540.0,28209636.0,29162120.0,30807330.0,31339902.0,25813826.66817113,23880000.0,24776851.88652573,25930227.128268667,27949696.9199768,28803377.534691326,28308945.684548967,21690928.266364247,27316844.86282757,29232473.17485505,30728009.33426723,31321628.611556176,25887112.0,21554168.0,24502554.0,27096518.0,29090566.0,32746292.0,25903560.0,17109780.0,18073048.0,25809512.0,31174282.0,32900614.0,24230352.0,10471155.0,23166672.0,24135700.0,30809974.0,37322830.0,26163812.392120015,19181595.211060707,24340934.45822555,26894425.050520618,30093309.70904067,32405774.024374586
臺北市南港區玉成街１８４巷１２號二樓,25.0435899920033,121.584439986192,22900000.00000004,17757590.0,14903675.0,16108016.0,18591596.0,18915300.0,22046380.0,17587528.40510475,15000000.00000001,16884927.39445975,17292773.057391766,20372059.87467261,21819756.864902657,18192256.55254393,16011408.857583502,16484308.503024232,17967296.832629792,19013822.95908856,22112255.20697472,20910590.0,14476995.0,18168196.0,19793708.0,21450692.0,24759816.0,21188818.0,13382904.0,15281074.0,17899938.0,22515878.0,25244500.0,15332838.0,8432711.0,14897394.0,17534682.0,19185122.0,21971112.0,18494936.82627478,13701282.309597252,16303985.982913995,18179998.98167026,20242145.80562686,22992303.345312893
臺北市文山區羅斯福路六段１７０號,24.99481398,121.540947,63480000.00000007,65294548.0,43715200.0,77518344.0,78437040.0,84451820.0,86650664.0,68623516.1488491,51330165.38671734,58511225.2103451,65999999.99999999,78675052.44673751,101732642.02744032,69210749.7274294,40725739.57334938,70766289.69411361,79616493.99933593,83697860.3917695,87308838.61826748,81948500.0,52370264.0,61736210.0,74334410.0,97218104.0,107199680.0,84342520.0,38050828.0,44183870.0,69706424.0,103989130.0,109203144.0,60913704.0,18634766.0,48264430.0,58810308.0,73833490.0,107178420.0,71722256.31271309,40804493.82667779,60163394.81740978,71150779.33322266,86977576.13975118,99878898.10761797
臺北市中山區南京東路一段１７號五樓之３,25.0523699936701,121.52374997806,127000000.0,97428610.0,42126544.0,75508890.0,111110870.0,125611520.0,145191460.0,99716247.45213568,62411954.03796552,72975963.29684472,106535631.97813246,129559070.16746798,175558248.03291008,98099331.98256542,46577643.93955278,84628826.66996989,109599572.05063766,123987085.52166703,157924420.31917197,102913170.0,74591330.0,87491496.0,94523660.0,122033740.0,154391400.0,103336650.0,49482172.0,56979600.0,93213300.0,131434770.0,143202720.0,110783080.0,14046472.0,41623290.0,74663350.0,95977230.0,135254610.0,102046181.57245018,48206019.32958639,69868010.9944691,98274397.33812834,121433902.61485584,151920476.39201367
臺北市中山區德惠街５２號,25.06656982,121.5272006,6200000.000000005,6171056.0,4630749.0,5831906.0,6625175.0,6648714.5,7387302.0,6140275.630273333,4967092.744969302,5389228.647601143,6362165.830189345,7123552.018612936,7800000.000000018,6313720.084712264,4536235.041101163,5649047.320584013,6560147.693938009,6763111.380078254,7329831.059934608,6090100.0,4516581.0,5901871.5,6680468.0,7563799.5,8456122.0,5042191.0,2622828.2,5630617.0,6317320.5,7002847.0,9193190.0,5979071.0,3449820.5,5362596.0,5847293.0,8410696.0,12128371.0,5956068.952497599,4120551.081011744,5627544.411364193,6398761.6706878925,7252120.066448532,8715802.676655771
臺北市中正區三元街２１６號四樓之２,25.02752,121.51232,8319999.9999999935,6982660.5,5248182.0,5424722.0,6683877.5,7484688.5,8016661.5,6378767.526892429,4660483.171734748,5428328.785931198,6500000.0,7717375.930362423,8699134.159913976,7026600.328128255,4698730.793947697,5946905.230866973,6659788.060057758,7356437.185053691,8395225.935157325,7426095.0,4947558.0,5545141.5,7646824.0,8090655.5,9459792.0,5556825.0,4417389.5,5963428.0,7792239.5,8842354.0,10402219.0,7319468.5,4639236.0,6950610.0,8003034.0,9828338.0,11913244.0,6781736.142503448,4768596.577613741,5876522.586133028,7214293.84334296,8219974.852569352,9481046.09917855
臺北市北投區吉利街２８０巷２７弄１１號,25.11765002,121.510615,18700000.00000003,19177732.0,14188349.0,18475930.0,21100858.0,23705652.0,25418970.0,20805863.427164517,16465696.730572777,18881527.87336176,22896896.028280675,23501291.76262393,23738694.17251209,20318554.057075743,14639008.607705208,19207368.788363643,21812353.3124055,22997197.69238491,27210045.97552916,20278916.0,15101489.0,18163866.0,19970308.0,21601374.0,25149054.0,24621220.0,14188809.0,15611710.0,20467926.0,24702832.0,26497064.0,20810164.0,12454126.0,22143856.0,22306468.0,28415654.0,44392520.0,21002074.914040044,14506246.389712997,18747376.4436209,21425801.556781027,24154000.24250147,28734391.358006876
臺北市內湖區康樂街４８巷１６之１號,25.06908401,121.617472,8439999.999999994,15163573.0,11366656.0,12348748.0,14029202.0,15690250.0,17023778.0,14098896.214944651,12164284.420995992,13932870.04382546,14565638.618477773,16353882.57452306,18272511.620143622,14666374.936638577,11409344.58792745,13095967.45484076,14402614.71255676,15340845.45132337,16773846.655849287,11753359.0,9394719.0,13898564.0,15521242.0,16680631.0,18684022.0,14085884.0,10583618.0,11742268.0,15094290.0,17771652.0,19004550.0,13718862.0,7887303.0,12969819.0,14313246.0,16558526.0,21654796.0,13914491.52526387,10467654.168153906,12998039.41644437,14654372.22183909,16399297.83764107,18568917.37933215
臺北市信義區信義路五段１１５號十一樓之１,25.0336299860075,121.573890019941,16999999.999999974,13129788.0,11247266.0,13381194.0,14408704.0,15124463.0,15355578.0,14790783.344729874,11905064.002742931,13682215.050319271,15480000.000000022,15987833.890554016,16446960.371234069,14526056.104270969,12483105.69989782,14125561.970897226,15048762.740374764,15613937.817716522,15619590.101031946,15437982.0,10645550.0,13697866.0,15315155.0,16023014.0,18277822.0,11625516.0,9350616.0,11620107.0,12624049.0,15804355.0,17933120.0,12015066.0,5667493.5,10661969.0,12412435.0,14002390.0,14501895.0,13587531.908166805,10216515.867106792,12861485.503536083,14214850.95672913,15425998.951378426,16355827.578711003
臺北市內湖區內湖路一段２８５巷６９弄５２號,25.08497899,121.56927,15799999.999999998,15306073.0,12525760.0,15189452.0,16123354.0,17603780.0,18048692.0,16308806.108354509,14437078.109842189,15074498.40532031,16692128.19441798,17819122.705111317,18794358.17952568,15569873.181845604,12420404.066830289,15484557.39705994,16089957.600812055,17257194.655909665,18845623.56462448,16330191.0,13021376.0,15786880.0,16943344.0,17197990.0,18605004.0,15602273.0,11740902.0,12496552.0,14987312.0,18367532.0,19077622.0,15013520.0,8309419.5,14347084.0,16788356.0,18827904.0,22145714.0,15688456.048366686,12075823.279445412,14729837.300396709,16270741.965871671,17845587.22683683,19252835.62402503
臺北市中正區臨沂街５０之４號,25.03627301,121.528399,25799999.99999997,23392142.0,16974106.0,19227544.0,24622440.0,27255598.0,28117726.0,23485625.76630766,18959675.861143146,21739917.203158014,24328807.98247792,26962145.571956392,31902153.456146736,23529108.665721346,15899539.779942691,21535638.19645268,24441041.377474856,26105346.721916184,27746127.265705127,24148964.0,18473638.0,22524126.0,23914874.0,29468304.0,29881936.0,19917054.0,14354994.0,17497130.0,23995520.0,26282038.0,30727812.0,21358426.0,10286267.0,18022204.0,20634596.0,24311734.0,37929530.0,22638553.40533817,15824703.440180972,20091093.23326845,23656213.226658795,26730861.048978765,31050880.78697531
臺北市中山區樂群二路１９８號五樓,25.0796799944153,121.558869984727,26999999.999999996,30814734.0,25753844.0,28817094.0,29967152.0,33175802.0,33540116.0,29807336.51711964,28030563.845086075,28620664.404114146,28956747.115276,31413170.154192697,32550000.000000007,31972269.61641684,28657214.725068934,29813443.17212314,30164983.001972083,33356198.179551408,34737266.33589628,27717940.0,20768608.0,25171464.0,27498880.0,30407730.0,32198664.0,27709588.0,20505008.0,21623676.0,28456170.0,30740768.0,35516012.0,26507984.0,13562912.0,24223234.0,25505026.0,30412138.0,36760108.0,29088308.688922748,22879691.761692505,26378262.59603955,28424826.35287468,31584301.05562402,34217027.72264938
臺北市南港區成福路８３號,25.04305799,121.586894,4000000.000000001,6988016.5,3148778.0,6565692.0,7599909.5,9906424.0,10913748.0,5106246.675694264,3117706.204209511,3859339.0379890776,5598234.988289947,6676455.076554931,9028947.564906197,6100513.990634667,3246189.532244561,5770435.781792373,7240441.254781692,8981980.895663226,9529171.562013429,4815456.0,5269195.0,5479420.0,6449006.0,10395119.0,12795266.0,5841168.0,1907951.4,5167639.5,5765496.0,10450584.0,11481728.0,5626006.5,4758101.5,6725349.0,7924957.0,10814637.0,19139582.0,5746234.611054822,3574653.6060756785,5594645.886630242,6763007.457178607,9537533.328703025,12148073.854486605
臺北市信義區吳興街２８４巷３９弄４號二樓,25.022380005113,121.563870041428,16660000.000000026,14270258.0,12125480.0,13242260.0,15284397.0,16837548.0,17523580.0,13593057.769169904,10035846.530959878,12896305.460094845,14649232.061836408,16614277.810047086,17387981.200798135,14253197.084779792,12407430.376728896,14169557.126864783,14971114.72924604,16631536.93028346,18817011.151832867,15030253.0,11500511.0,13797456.0,15191624.0,16399297.0,17939312.0,14382976.0,11208632.0,12457142.0,15259928.0,17011606.0,18189764.0,14702562.0,7233959.5,13370606.0,16269101.0,17544048.0,18930062.0,14372050.642324949,10751976.567948129,13322221.097826606,15270899.465180406,16839718.956721757,18131285.058771834
臺北市中正區三元街２１７號,25.02766702,121.513382,12249999.999999989,9279070.0,6572188.5,8404915.0,10306632.0,10616270.0,11079295.0,8951210.104529219,6231376.807468267,7938759.751359387,9652280.43666201,9935752.841039283,10622605.511083864,9497254.81491946,7136436.674806898,8716740.285472842,9981681.85498874,10861962.92242814,12060845.27425263,10305138.0,7298188.0,9607754.0,10055309.0,10934793.0,12284919.0,8566520.0,5620933.0,7617578.5,9478720.0,10893472.0,12407228.0,8941603.0,5252598.5,8233943.0,9770806.0,11485977.0,13925975.0,9256799.319908112,6351953.580379195,8419948.42280537,9874238.215275126,10788037.960577903,12063477.96422275
臺北市北投區振興街３１號二樓,25.1179800113281,121.522339974308,36999999.99999993,32268568.0,28119442.0,33122942.0,34363604.0,35717230.0,39226656.0,33489059.228044875,26929643.06276223,29576951.876908448,33392216.32958171,37868463.08726132,44552931.37292415,34920691.29784597,29391687.18847589,32650529.08805601,34732489.37039051,35614579.365567744,41079468.78377358,32688506.0,26009060.0,30908976.0,34649108.0,38984172.0,42694310.0,35393210.0,23829456.0,24681780.0,33911988.0,37462904.0,42096744.0,35189116.0,15911214.0,30697762.0,34538656.0,39587964.0,45042690.0,33991525.08764847,25031750.37520635,30273156.827494074,34264676.94999537,37539218.74213818,42448800.02611629
臺北市松山區光復北路２２０號十八樓,25.0557499961256,121.555410018915,35459999.99999996,35131040.0,28714164.0,34461336.0,35857364.0,40899504.0,43049610.0,35504954.193833105,31491602.8227204,34108774.41385912,35224548.172187105,37068367.24795556,37901022.00387491,35343321.12419632,31043596.63169182,34556226.61089314,34843791.92631717,40757461.60725855,42369351.00207813,35101030.0,24669590.0,32653984.0,34433870.0,40509840.0,42262068.0,38410024.0,22406420.0,24320036.0,36075308.0,43594710.0,47592984.0,29233292.0,11378283.0,29105718.0,32001578.0,33026108.0,40466670.0,34787276.88633824,24950609.409068704,31534345.83745871,34739410.01641738,39309331.80920235,42273617.50099217
臺北市南港區中坡北路５０巷２號,25.0463799922943,121.580899973205,8899999.999999996,9588660.0,5013498.5,7348592.5,9456274.0,13520888.0,14814089.0,8025727.46517841,5171932.700327275,6204852.925541528,7899010.694156349,10889565.787893403,14096348.098694395,9726916.959014282,5494433.434652612,8276834.269428525,9401699.520141078,12065968.201406274,15100306.53369625,10538658.0,5431990.0,6206291.0,9585350.0,12689785.0,16138676.0,9558731.0,4388467.5,5671186.0,7220622.5,11867410.0,12322772.0,8087477.0,3664684.5,6330184.0,10035000.0,11597146.0,12356193.0,9254361.737365449,4860834.439163315,6672990.115828343,8932992.785716238,12105127.16488328,14138064.10539844
臺北市信義區吳興街４４９巷２弄６號三樓,25.02409,121.56891,30299999.999999963,21702678.0,17058784.0,21005088.0,22168788.0,23550890.0,25603678.0,21284335.887050103,16279139.916129824,19980459.938244738,21822444.13006056,24319247.43457869,27893241.162590712,21099984.464453258,17121001.217136595,22049702.611422747,23009488.056448363,24750329.82487675,25806788.46059446,24179890.0,19369034.0,20919046.0,23882056.0,26030152.0,30558608.0,22481248.0,17254206.0,18427748.0,24684888.0,27206878.0,30282538.0,23661428.0,11203503.0,20097936.0,21834172.0,25717520.0,29295082.0,22401594.058583897,16380944.688877737,20413330.091611248,22900306.03108482,25262502.876575906,28239989.27053086
臺北市中正區衡陽路２６號七樓之１,25.04219998,121.51284,42000000.00000003,48117364.0,32197066.0,43617920.0,44050920.0,50385416.0,56901948.0,46722049.84727763,31800835.97026813,40167126.744909,47170285.48768036,57230052.00362471,67014930.49982193,45389965.654929005,30257900.384629197,43521965.747900456,44958909.738959424,50109669.72222468,55386211.17523026,52474050.0,35206704.0,43162250.0,48580850.0,55830536.0,65001050.0,46343972.0,29805774.0,35352590.0,48983920.0,61804780.0,62424390.0,36139356.0,11962997.0,24257172.0,37256400.0,44786116.0,55145156.0,45864459.583701104,28538546.22581622,38346504.08213491,45166880.871106625,53357761.6209749,60312280.94584203
臺北市信義區永吉路５０２巷５號二樓,25.0449399813288,121.580090029901,12000000.000000007,11865509.0,7356888.0,9828357.0,14063576.0,14311034.0,15308905.0,9801899.771899711,3279826.222989872,9455566.225523828,11818298.480517177,16408677.612830374,17732929.20924172,12024150.88607132,8788191.640791867,11330454.182206169,14205541.089236174,14475747.403467404,15507840.314240657,12462133.0,8549144.0,10985864.0,12950810.0,15003100.0,17193694.0,12056019.0,8415238.0,9733029.0,10463049.0,15482096.0,18855218.0,10776071.0,4001877.0,8574980.0,10914685.0,13008096.0,14871219.0,11497630.44299517,6731860.810630289,9984708.401288332,12402659.928292224,14781458.502716297,16578300.920580396
臺北市信義區忠孝東路五段７９０巷２２弄１７號六樓之１,25.0423899968352,121.582070003069,24679999.999999955,20650188.0,16689287.0,22757228.0,23076792.0,25483776.0,27947804.0,22124744.36782284,17374357.46194257,19121140.82196356,21839001.20482941,25179741.994174637,31525480.6023246,20870634.63319779,19296441.883194286,21447596.779969208,22435265.195401937,25362201.031950552,29227860.04637651,26322674.0,18143748.0,20742876.0,24135794.0,25957222.0,29693592.0,27079468.0,16102333.0,19167492.0,24750608.0,27713022.0,29929166.0,24563572.0,12356735.0,23520320.0,24757974.0,28969196.0,33797696.0,23601880.16683677,16660483.724189475,21126108.93365546,23499239.066705227,26444193.171020865,30353599.774783522
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,22200000.000000004,20804092.0,18083978.0,20061132.0,21666280.0,21906544.0,24509284.0,21198062.03734556,16484019.007288806,19167125.63393197,23785118.866925538,25394013.134590767,26501075.507101487,22085424.35674625,16216661.016586056,19613151.41051793,20564182.968167264,22101023.76174385,23940845.133388974,20491596.0,15893804.0,19143926.0,20946156.0,23100132.0,25316392.0,20554306.0,12749588.0,16071895.0,19988754.0,20333100.0,25148910.0,20053098.0,10092624.0,18519326.0,19944158.0,23887020.0,31190044.0,20864429.732348636,14920112.337312477,18762759.34074165,21149108.3058488,22786972.149389103,26101091.773415077
臺北市中山區合江街１８０巷１５號六樓,25.0611900189245,121.538449992211,22999999.99999997,23696428.0,19186184.0,21486400.0,24413220.0,24914820.0,26484484.0,24197026.73381496,19224878.01709213,21489448.9332846,25249174.89056206,26475262.2281104,27224964.92281068,23065239.97575088,20563440.756213877,21092645.82568383,24076414.961877525,25477633.402260117,27227877.465722542,24765814.0,20582514.0,25472454.0,26914332.0,28383858.0,29988078.0,23873676.0,16638116.0,18058230.0,23494180.0,26531150.0,29785372.0,21154332.0,10509512.0,18085702.0,20506142.0,24536272.0,26781448.0,23458752.784927636,17784107.46221767,20947480.12649474,24108910.642073262,26053165.938395087,27915370.731422205
臺北市松山區健康路１５巷４８號九樓,25.0553599861708,121.553180013575,28800000.000000037,30726758.0,25148862.0,30485372.0,30955468.0,33032030.0,36762068.0,28035439.50752817,23439733.514402144,26985798.220973957,29333780.08017914,33250958.04937565,36750000.00000004,31608619.0304939,28266707.4321184,29661938.961000856,30971290.57625032,34836337.091331154,37574868.81404311,31433830.0,23604000.0,27109598.0,31930304.0,35630748.0,37821960.0,34568840.0,21487384.0,23288904.0,32382198.0,37663300.0,38809308.0,25874920.0,14191082.0,25410728.0,27071980.0,31100164.0,40666220.0,30374734.423003677,22689628.157753423,27157056.530329138,30440836.77607158,34252256.1901178,38064070.80234052
臺北市松山區八德路四段６３６號,25.049832,121.574493,18725000.000000007,18172252.0,13883753.0,15329797.0,17413298.0,19954850.0,20667486.0,16005786.31293067,12943601.78162271,14038609.80021114,16120081.179712888,18605447.663286574,20538259.39046848,19307866.18989539,14862954.326714773,16121737.224950137,17987637.21001795,20964759.937050465,21688089.330904484,17781180.0,14378122.0,16083947.0,18410710.0,20161672.0,23780964.0,18380710.0,12022906.0,14535208.0,16672043.0,19345442.0,21847502.0,15657604.0,8239913.0,15757129.0,16185595.0,19580500.0,19858750.0,17550899.75047101,12721875.018056246,15311071.337526878,17131560.731621806,19768778.600056175,21396841.786895495
臺北市中山區長安東路二段１６號四樓,25.04815,121.53952,8480000.000000004,10460216.0,7922373.0,9807739.0,9836458.0,10073834.0,10537794.0,9048575.625081385,7827000.92681486,8049784.048210856,8699999.999999994,10419587.768219952,11856043.525777418,9268504.864485262,8774813.12096909,9170595.027175669,9473972.297956226,10083644.895356808,11721218.53018979,9461903.0,7104089.0,9451730.0,10641855.0,10918558.0,12153241.0,10695291.0,7881551.0,8954506.0,9931605.0,10067534.0,12220092.0,9349635.0,4393781.5,7479729.0,10121463.0,10501877.0,11502442.0,9714020.914927775,7317268.091297325,8819013.845897755,9784225.54965937,10344172.610596126,11665138.509327868
臺北市中山區新生北路三段６２巷１６號,25.065702,121.527014,24500000.000000007,27894868.0,24362284.0,25513980.0,28354746.0,28996282.0,31502976.0,32512639.33845832,25758086.83056415,29931038.492115326,33344577.42065966,37022084.32751672,44331009.129023895,27721943.99526325,24175954.6804829,25338866.680277675,27616305.4865135,30936475.6070804,32313092.9257209,27520654.0,18866658.0,27528424.0,31007942.0,32356392.0,40284310.0,29013986.0,20550504.0,21269478.0,28854328.0,32970470.0,37621012.0,23396336.0,12254238.0,23954636.0,26773122.0,31258056.0,39130630.0,28010071.22228693,20994620.91850784,25589403.862065498,29325170.151195526,32256626.65576619,37530505.00912413
