土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區富錦街５８１巷２０號,25.0628200057255,121.56645996569,19815294.536028985,15994515.94961809,18208809.19151314,19085658.069848392,20578446.99987525,23465529.225441597
臺北市北投區天母西路１２０巷３９號十六樓,25.117892,121.522967,90179302.00156298,61309822.530985974,83300683.59934394,88750838.70650746,97384503.98295304,131718271.2570038
臺北市文山區興隆路四段５８巷２４號二樓,24.985433,121.560236,14088294.24825959,11376800.598895568,12884827.711141994,16928610.299352396,17254036.452354927,20952712.856026873
臺北市信義區松山路２８０號十四樓,25.0437399861606,121.577319978539,20687890.81101017,18546911.366206326,18997559.68728098,21347638.81149301,22469720.245932575,26221056.31324914
臺北市大同區重慶北路三段９巷１６號三樓,25.06418998589,121.51454002667,11943603.338784134,8291703.411788668,10518546.591002513,13399558.930696495,14082382.111081375,14385316.99653047
臺北市文山區政大一街２１０巷４３號,24.98493599,121.585099,13040632.111850059,11556842.552097674,13918295.272784896,15702929.317996878,15900167.475175694,16055372.001968328
臺北市內湖區康樂街２０巷１４弄５號三樓,25.06846002,121.617157,15167953.18967565,11683171.074777478,14062183.469798556,18499210.491091814,19313131.678352237,20198047.767516993
臺北市松山區八德路二段３４８號二樓之９,25.04773199,121.545319,15131334.967390412,11980582.62286266,14182332.859953316,14254699.30937922,16104477.213278303,16359420.639040746
臺北市內湖區康寧路三段７５巷２１７之３號三樓,25.076482,121.614404,14965377.494666098,12420450.292333445,14200668.530227674,14995720.396342868,16578611.724542879,18757938.39278825
臺北市信義區吳興街５８３巷２０弄１８號,25.02122401,121.569836,8857306.536065565,5377541.350969327,5843439.372544938,6938706.731326486,10275687.00008984,15629733.579823138
臺北市中山區松江路１１８號十樓之６,25.05169089,121.5327718,37355875.00645445,26665700.114320047,32796332.818867903,38148054.60111439,43121182.6936178,45115574.707246356
臺北市內湖區陽光街９２巷７弄３號四樓,25.075559995638,121.584030027308,14197647.303300085,11205576.3742736,13195528.586000405,14071618.177093457,15509697.709614664,16957728.312127873
臺北市中山區林森北路１０７巷３０號,25.05000399,121.526051,5027901.028219645,3735880.445358846,4588583.111161955,5261291.466617757,6671878.854343825,7457329.803842653
臺北市文山區興隆路三段３０４巷３２之１８號,24.99597701,121.555263,16231383.987475973,11079273.454656519,14809547.80085469,19156618.63648841,21382213.477478776,24467878.040314667
臺北市文山區興隆路二段７８巷４弄１９號二樓,24.9990299926135,121.548539959615,13179701.362117296,10575731.444408588,11541439.486175122,13370412.090679841,14514235.576971035,15962652.20765416
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,36699697.13395549,31989117.389738284,36380920.64744717,37455738.57307597,40618217.897835225,40799052.142106466
臺北市士林區天母北路２８巷３９號二樓之５,25.11939666,121.5255461,10630889.12679216,9198961.162599016,9927938.371128757,10835526.127735011,10843087.22643316,12305355.101255894
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,21504087.519155957,16633249.738341264,20564240.278554723,22470637.515543334,24308692.945651583,27486587.93936812
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,21228791.74067921,14300364.126969466,18803603.156591687,21222367.275310915,27153712.996023513,28806807.45923328
臺北市文山區汀州路四段１９７號十三樓,25.00360999,121.53585,40726247.18174747,33846141.880667254,38621638.28593063,44608317.49791396,46256608.789226145,49980089.74506167
臺北市中山區龍江路１７９巷１３之１號三樓,25.05512601,121.541329,11717822.163238578,7437346.820241796,10811125.038330585,13704612.094905755,14815121.292452209,15943862.981622739
臺北市信義區吳興街２８４巷４３號五樓,25.0224800012179,121.56355999483,37040840.49889298,29201757.284890197,33434912.839179188,37900300.224178046,41110220.18304734,42504064.205533236
臺北市信義區永吉路３０巷１５７弄１８號三樓,25.0422200118388,121.569460016475,19527932.77529137,16116624.741259087,18872994.402741443,20462649.836720083,22478817.79623387,24036256.76351895
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,7700069.200424863,6169057.051991623,7782968.630572799,8592436.056771958,8851034.331091011,9893103.198921414
臺北市北投區石牌路二段３２４巷９弄２號,25.12152401,121.524384,31140202.565315545,24415780.35144878,32643922.442393992,35693442.57522663,54118046.08787874,56745983.82064952
臺北市信義區吳興街２２０巷１１弄５號,25.02749401,121.562365,33795944.05348551,27081214.929243922,30448690.759183545,32555542.88939147,33282821.45380749,38585949.48540102
臺北市南港區中坡北路６０巷１５號四樓,25.0468599819797,121.5813800048,16326521.11190302,11759593.930525262,15058888.7182686,16810683.435051385,17990852.317764785,19084982.34761345
臺北市內湖區東湖路１１３巷９５弄６０號四樓,25.07296701,121.614961,13903250.821422437,10530424.640152028,12126744.190408893,13319812.623014614,15101763.844197376,17943932.687079053
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,28674525.55216448,23982552.403409295,26374195.378765758,26398364.79386326,33440994.913682446,33872379.98967319
臺北市大安區永康街４巷１８號三樓之３,25.032899,121.529344,14319471.242773348,11072675.211342476,14979514.466242868,16534253.369920494,17343976.164078824,18631792.18134053
臺北市士林區社子街１０７巷４號,25.08796966,121.5053743,10984600.357815936,8878388.711424462,9782547.006897895,11956071.91111871,13976148.652614815,15161864.383628562
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,39806837.46522919,35460283.41480778,39483491.18723923,42246662.64920323,52193078.50954036,57600194.865683064
臺北市文山區和平東路四段３７７號三樓,24.9995699967256,121.574029997724,15059405.350182306,13791079.16748887,15624559.4788242,15890262.080503508,17171233.97140925,18259179.82029268
臺北市士林區中山北路七段２２６之２號,25.12721,121.533214,33617802.19991699,25428084.0771444,33672423.79122711,34740544.5198594,36907981.853022315,46349660.84229992
臺北市內湖區康樂街１２１號五樓,25.0709400163363,121.619229997331,10671461.44779596,8258684.643844329,10164026.367658222,12695297.816925157,12853944.09587511,13324550.703161325
臺北市中正區牯嶺街１０３號,25.02568499,121.51913,16725928.496170033,11586200.838186689,14654190.492194718,18212049.043376528,21151083.86775266,21752626.230663177
臺北市北投區光明路２４６號四樓之１,25.13649601,121.508296,16726047.596499067,13769856.987254268,15317173.923308594,16402065.735116845,17282244.040740408,17701598.360467758
臺北市大安區和平東路二段２６５巷２９之１號,25.02753601,121.544184,45010821.330609456,39011708.65446451,42278351.673173115,43442132.22038087,51232260.83283327,56437057.45284727
臺北市萬華區環河南路二段１８１號五樓,25.0325200124795,121.49196999217,7987798.956971126,6047511.4569563605,8351584.768612865,10709003.45214946,11089024.024857368,12402363.766755115
臺北市文山區萬利街３０巷３１號,25.00127701,121.564245,12417856.080097694,8143084.358692194,11253566.184969924,12998283.733526686,14488958.462502632,16066348.335620243
臺北市信義區吳興街２８４巷２２弄１１２號,25.023206,121.5609,16084444.88868722,14521360.045365274,14611155.415790666,15847310.87128861,17158278.711662725,17733368.340250593
臺北市中山區龍江路３０９號六樓,25.0612100097636,121.540860040831,24725891.96106696,21994142.678142283,26510104.82017431,26657547.094532736,27822155.12356976,29220329.43160484
臺北市中正區中華路二段７５巷７號七樓之３,25.0337799801649,121.506660031856,24479962.094945684,18101266.477033924,25635748.45563999,25707701.872099698,26833556.075234726,29040430.40743453
臺北市內湖區民權東路六段３９號,25.06903502,121.584562,21804441.42824661,18261346.479600232,21260473.54211266,21700455.55516066,25193959.503435455,27422907.912516184
臺北市中山區合江街１８０巷２號四樓之１,25.06101798,121.539083,20934837.5173159,17039050.9668345,19647801.616352312,21751868.45604856,22977836.417573623,25448491.544638213
臺北市中山區林森北路１０７巷３０號二樓之４,25.0499899941729,121.526030023362,6348220.750127407,5077315.644528737,5500308.421124212,6339580.689605734,7280021.379459608,7802655.206303691
臺北市大安區永康街８１號,25.028735,121.529765,30408817.16097285,23022393.038599588,28808056.14026895,30858137.724647556,31693664.679754127,32069861.343771845
臺北市中山區林森北路４８３號五樓之３,25.0611900189245,121.525740009512,18807602.665130433,15108091.213217422,17320867.712133553,19993828.17058874,22033193.13417249,25919790.673553813
臺北市內湖區大湖山莊街２１９巷３４弄３號,25.08946599,121.599536,7782846.686388305,7120894.110201692,7709231.859242492,7761203.962072224,8371494.787733809,9454391.220722413
臺北市松山區光復南路２２巷２８號,25.04683798,121.555899,4916464.42234659,2494700.481415341,3813030.530947731,4653061.835080795,6427439.890470412,7554965.704223844
臺北市中正區連雲街２６巷３號,25.0365900132044,121.531459987877,9529449.523349702,6483791.664895081,8120986.530601287,10168281.980044099,10446280.68302858,13536378.815809142
臺北市大安區潮州街５９巷５之３號,25.0295000127654,121.524509965221,41273924.264365315,33953949.51017195,44009224.50714136,46643724.56548107,53542482.4253475,55255235.601321794
臺北市松山區撫遠街３９９巷１３號,25.0656328,121.5664063,17165289.52937096,15376148.535943905,16031289.223577412,16038500.078272935,19547118.429166034,20730835.68371573
臺北市松山區南京東路五段３２８號八樓之３,25.051056,121.568634,21056055.29178253,14792574.044782799,18940501.111883786,20176044.11237089,24048480.06988007,29021698.22430734
臺北市大安區忠孝東路四段３１１號十一樓之３,25.041614,121.555809,6076965.567084938,3518193.539527619,5441587.299667638,6299619.656442673,8331388.319406746,8678406.264585765
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,47669184.82164963,42892384.82773434,46298530.47807048,50095148.78683628,55617328.958540715,59746190.61609622
臺北市文山區木柵路一段５７之４號五樓,24.98695498,121.545432,15326366.142708981,11676678.548057344,13521100.95843952,15623285.653226368,16355128.470959608,17666989.333900664
臺北市大安區安居街８４巷１４號,25.01977202,121.552462,17277442.194367953,13871170.534455966,16551957.183327124,17760083.323158715,19146498.36578625,21108249.023255207
臺北市大安區延吉街６８之１５號,25.0431900075838,121.553940000736,17597553.976097472,12581999.492316317,16946918.147434346,17121520.91302298,19521448.959075492,21531689.891858075
臺北市南港區重陽路１２５巷３６弄４６號六樓之１,25.057145,121.5964026,39867700.01074189,35203452.12993232,42421863.86785382,43929346.1961807,44364236.52790518,48964819.680564635
臺北市中山區德惠街３４號十一樓之３,25.0665800017615,121.526249964501,4847384.429450104,3604890.4368317137,4398623.798587555,5141404.165269699,5595621.490479043,6413702.058877299
臺北市大安區和平東路三段３７２號二樓,25.0190699915491,121.557919979821,11046012.384321745,10076180.342963187,10155308.851781394,11592368.412645161,13842621.124745555,15325781.347322166
臺北市士林區社子街６３巷１１號五樓,25.08795054,121.5069524,14039802.80784762,10347153.050080366,12398827.27910956,14889055.534445308,17051135.383295085,18545104.783901073
臺北市大安區市民大道四段６４號二樓之１,25.04484401,121.546833,19228715.725828018,14665094.822360896,17826297.559769366,20372219.50812493,23832705.69888626,26614000.61484444
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20170914.827954985,16413021.525409974,17206499.350328244,20055621.503928054,22828588.44346333,23796969.07149755
臺北市松山區民生東路五段２６０巷５號,25.05854498,121.567122,35004129.91394906,27571629.081346862,31200344.30545623,33542520.90169254,42454994.509484485,44006506.45986566
臺北市內湖區港墘路２６巷１０之１號,25.0827600085562,121.577579985176,18092272.433434114,16120731.477840535,16764348.426048027,18174621.887567755,21939954.00410271,22965452.82184356
臺北市中山區龍江路４５５號,25.06751601,121.541121,18252440.722224474,11141997.012862459,12751806.224551423,18717790.863282695,24354868.76408493,30855803.719189182
臺北市萬華區大理街１６０巷２２弄９號三樓,25.032618,121.494373,6404359.009171344,4687582.6950182505,5948836.476267703,8572435.677875064,9534188.871184696,11160103.154676605
臺北市中山區龍江路４２９巷１８號,25.06671801,121.541885,17038085.81991966,14306417.201649508,15867283.417061029,18597425.50440231,20074162.554136205,21354016.45467589
臺北市士林區忠誠路二段９８巷７弄６號十二樓,25.10855498,121.530083,63455862.48860892,38868129.84853938,64582789.26782384,71654626.62367558,80634582.07186578,86198473.11350796
臺北市北投區大業路５２９號四樓之５,25.135199,121.496266,6963189.0357123315,5589724.812859757,6242255.656724203,6453297.5899435,7720779.788148483,8673809.549148671
臺北市士林區重慶北路四段２２２號七樓之３,25.0858689,121.511468,27362308.898603894,25207849.353324544,26578099.229110777,29652399.95968418,32925091.460050404,34267176.106178604
臺北市士林區福志路１１８號,25.09859992,121.5278051,55628929.261831716,60865161.1766622,61561390.53043871,63453608.69888215,64296229.95673281,70990467.00181358
臺北市信義區吳興街２８４巷５９弄２號五樓,25.02215998,121.563374,28107323.515030347,20899405.156944573,25599723.21645306,27962209.568205573,29302625.882204298,30881660.692875024
臺北市松山區敦化北路１４５巷２３弄５號七樓之１,25.0530299847261,121.550350031606,24295315.328828447,18114065.05476784,21399280.526051443,27509180.154736362,28440509.22490224,28618456.091567274
臺北市松山區延壽街３３０巷８弄８號,25.05589999,121.55935,41982565.15344548,39190589.20769537,40414287.64685398,47162705.70039015,48517160.806310505,49753224.78747906
臺北市文山區景福街１９７號,24.99467501,121.53783,20093071.794672236,17695805.348096825,18434399.7590328,24198409.568457205,26238704.497204684,28574563.254942715
臺北市北投區致遠三路１４７巷４弄２６號,25.1209200057764,121.508860029983,12457954.156009026,6113619.19437127,11375651.071246693,16261679.364273941,21696646.262479253,26629216.273927495
臺北市北投區大業路２８０巷９弄９之１號,25.12775201,121.498559,12385792.073746487,8910319.249810278,11782431.178726824,13623574.360611422,15714021.239652678,18523110.23992403
臺北市北投區中和街５０２巷２弄１１號五樓,25.1455700095489,121.494899970244,9201803.159070505,6974413.104842779,8100158.279136965,9817050.032066619,10916075.633228302,12490003.694124136
臺北市文山區景華街１０４巷５號,24.9950800207421,121.546320012559,13633698.228182698,9795977.5059181,11657597.273045491,15244669.344332948,16419779.317114823,17524042.92947107
臺北市北投區中央北路三段４０巷３８弄１６號,25.14017299,121.485454,17525728.278098967,14996370.926640037,15704402.092376364,17875553.07708085,19296062.343506817,19517078.584805038
臺北市中山區復興南路一段３０巷４號,25.04649549,121.5433845,13065851.036788998,9480820.485259537,11069353.382477619,13047149.43552944,16501879.648120226,19354450.214125965
臺北市文山區福興路８２巷４號,25.00573698,121.55095,12894294.288959144,10089282.560875637,12387165.335339181,14310971.385407545,17412406.524077684,23228893.760966226
臺北市信義區吳興街４３２巷１２６之３號二樓,25.0227299914801,121.567699984446,19249504.12391636,15829723.78912166,17861067.305937212,19767440.391196854,20676986.513835058,23620868.511898957
臺北市北投區中山北路七段２１９巷３弄１４７號六樓,25.1283200109044,121.530439994079,16763453.587303786,13209192.362426769,15263033.955092657,16721199.161883496,18103301.948866166,22263194.783797108
臺北市大同區昌吉街６１巷３５弄１號,25.06677999,121.515062,3792661.519265195,2693233.4753617863,3572605.9771260982,4496806.996341875,5004655.027617145,5778222.011890072
臺北市士林區中山北路七段２１６巷５之２號四樓,25.1257800008756,121.533459993793,21870805.328197956,16065895.928035023,22907724.81488982,22963021.94071489,24380588.866257243,26096821.352733776
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,19393010.251599334,18512947.88247445,18706791.5167858,20943358.218366496,22054352.54380145,25881544.373671748
臺北市文山區興隆路四段６２巷１８號二樓,24.9850499839452,121.560319970157,12244983.901201464,10537151.904974613,11594231.025030686,12644203.300746992,13545819.196494903,13547230.365402855
臺北市士林區中山北路六段２１２號三樓,25.10835499,121.525346,65064569.852304436,53738092.965720735,63066998.23422122,69208601.4899249,74785735.81878985,79199791.2809807
臺北市北投區文化三路１３０號,25.139693,121.498597,13316689.422638707,10387073.579779001,12403537.104762502,15380048.31303591,16219306.319545535,16310591.620164452
臺北市士林區雙溪街１０４號三樓之２,25.1008399832532,121.525940001721,5189321.078212191,3984589.863308173,5474817.900801444,6698465.8800850455,7341231.934162185,7932147.095812849
臺北市信義區富陽街２１巷６弄２０號四樓,25.02234602,121.556716,17289053.349613022,15605746.926261328,17989357.26562526,18031733.85290207,19535443.53301315,23136995.455445234
臺北市文山區興隆路四段７２號二樓之５,24.98426301,121.561598,11625880.185726037,9276628.830826217,11740384.63302012,12006843.49001037,12149663.667394131,12213004.870698618
臺北市大安區永康街７５巷７號二樓之１,25.0289400178143,121.53024000187,18072010.610756837,14848061.531419238,16559569.190120492,18505166.08479626,19838500.540029664,21626159.864856277
臺北市南港區八德路四段８７１號,25.050846,121.580138,9008642.901426524,6635420.454174092,7720761.960893815,8774440.453487055,9813839.551894471,11123326.498546533
臺北市松山區光復南路２２巷３８號四樓,25.04675701,121.555421,33288165.280760042,26999299.219676044,30558673.070139736,35995936.663737915,36660883.2932638,40165758.677379176
臺北市松山區富錦街３４６之１號三樓,25.0603999826407,121.557419999296,29572874.472027,24658685.255099043,28026164.20778855,33611545.771300666,34396460.14052318,35443674.4003915
臺北市中正區同安街６６號四樓,25.02312599,121.520884,21605473.515841164,16647187.664492913,18585998.46905099,21735157.17785676,23970442.93408023,27652913.96076069
臺北市大同區民權西路３００號十樓之２,25.06283899,121.5104931,20285202.60683871,16077777.088071443,19119287.812255047,22217517.998700257,24450056.626162853,26377028.914727822
臺北市內湖區行善路２５巷５２號,25.05694702,121.577282,26360329.722068794,23442062.00531771,24894347.271062683,26578918.21098707,28796793.985240173,33649520.34131579
臺北市北投區吉利街１５８號三樓,25.1185499807441,121.508649979489,12853677.069801487,8563074.590045383,12404032.002862524,15186684.362082237,16203812.986010017,17470624.75618803
臺北市松山區南京東路五段２５０巷１８弄１號六樓之１,25.0501199974912,121.566939997285,20674472.469107464,18342898.53679149,21449908.61627156,24017780.39822109,26017776.461731452,28212896.04537173
臺北市文山區一壽街２０巷１５號四樓,24.97970401,121.5556306,14970853.31041851,13440728.787086222,14149641.251444861,15661043.4722886,15889655.797031844,16391604.804144349
臺北市內湖區民權東路六段１８０巷９２號八樓,25.0655999896422,121.592440009859,31459482.459134713,29566458.504036386,31844469.501731418,31882375.392291147,33857087.02296041,35775344.97057251
臺北市內湖區五分街９１號八樓之１,25.067327,121.6156697,8041522.128618768,7447220.81727005,8192278.033113888,8266485.7411047965,8501134.553747995,8870774.386636637
臺北市北投區中心街２７巷２３弄２號二樓,25.13843898,121.510244,10903759.0761142,8657174.997163475,8992612.031820046,9223204.49382315,10210924.564854592,11136081.130022699
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,10130067.50306161,6646358.479194449,7778221.34529666,11696855.706246655,14235060.112392833,16473801.512185564
臺北市內湖區金龍路２２２巷２號五樓之４,25.0878000050261,121.586569995427,22554892.848085143,20015369.463947088,20043469.652766805,20948603.09007126,22731446.38376627,24943979.629100926
臺北市士林區社中街３４６巷１弄２８號四樓,25.0927700126044,121.503529977754,7842943.241504391,5198431.444843655,6880083.996449903,8107292.971521408,9551905.99645558,9790779.50080553
臺北市中山區八德路二段８８巷２號三樓,25.04541901,121.535794,20219066.548600927,17768745.30187436,19817911.83016206,20053490.425336346,20345290.615633305,22438101.065623473
臺北市內湖區成功路四段３２３巷２弄６號二樓,25.08429201,121.599017,16258348.430560293,12880859.498963024,15196579.729731116,18108462.557884544,18781064.77611582,18885951.1562016
臺北市中正區延平南路２３０巷４號,25.03420901,121.507037,28082103.285790462,17043178.737806715,28812760.28885328,31060666.59410322,32423368.249100093,36006171.5282275
臺北市文山區忠順街一段１０巷１６號五樓,24.9833699990918,121.558339996989,20191096.574133523,16833495.00821125,19760522.65903311,21726772.420068473,23207426.14900662,23429099.355730165
臺北市南港區三重路４１巷３７號七樓之１,25.06040111,121.6128097,48733252.960154936,35399044.61904711,45558604.6893027,50606982.82271435,53019510.845336854,63648671.98889047
臺北市北投區大屯路２１巷１０弄１號,25.144677,121.499991,8206945.294534213,4920760.340861575,6008680.471189295,6788420.566247597,9071877.01575312,10915502.675043285
臺北市士林區忠誠路一段１７３巷３８號七樓,25.1084499969652,121.532530021636,51735433.832076296,43968363.066449404,55124135.35504873,62533448.546994835,65683517.65494693,69135793.48474494
臺北市士林區仰德大道一段９１巷３６弄３號,25.1053499919853,121.540180017026,23004294.461790666,13400517.733517265,16936392.354209926,20708982.98489166,23740402.494452447,28301889.278092388
臺北市萬華區西園路二段３７２巷４１號,25.02678771,121.4903899,7989726.081337836,5992861.618322093,6798752.676046606,8032326.845932819,8744484.105768438,9988807.585067386
臺北市信義區信義路六段７１號三樓,25.03556901,121.576977,9525839.64513138,5814537.39194534,8938270.663819343,10243949.031192413,13366888.667536756,17294840.946109757
臺北市中山區林森北路１３８巷３８號六樓之１,25.051645,121.524081,7794354.738956805,6255607.923454652,8154230.567580953,8384343.984424006,9014825.443019997,9180133.301663643
臺北市北投區中山路４７號七樓之１,25.13876298,121.511686,3808428.0348092695,3202791.52545051,3407438.081938242,3437844.0659615695,4086596.57580545,4815272.037018329
臺北市北投區榮華三路１４巷１０號,25.11399244,121.522982,47622381.146689415,38111739.94479034,47208344.0509896,50837471.65091592,51621914.63936096,53099674.991136566
臺北市內湖區五分街７２巷７號十一樓之６,25.0667999848103,121.616430022575,20059017.413710188,16688552.74199317,20804091.116934206,23136297.104971934,23805702.731059592,25278256.07432756
臺北市中山區民生東路三段８８巷４號,25.05747918,121.542567,26579370.102339968,20822427.480849046,25088414.640764456,28835801.833812788,31525035.346952934,32814503.517523073
臺北市南港區玉成街２３１巷１１號三樓,25.04367301,121.58581,12948267.55245087,10185011.912151424,12451108.123610655,15076050.588365635,16282673.768592317,16531514.795229169
臺北市北投區中央北路三段４０巷３８弄２２號五樓之１,25.14029327,121.4855612,15542744.648215061,11106799.340750383,14281299.673284939,16142907.786052898,17972993.113589887,18233390.28255327
臺北市士林區福華路１２４號五樓,25.10262399,121.522943,20308318.126688763,16813572.137658183,17345930.101017926,18887480.98512398,21030787.15002954,25903887.279684454
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,18015921.431777522,14246099.688656272,17310684.25316106,18063884.7789133,20816963.406464305,28264453.127538085
臺北市中山區林森北路１０７巷４１號三樓,25.0500899902778,121.526309978928,10117555.545516975,7918202.124314315,8623230.48210754,9585599.524761088,10577017.402170714,13821369.918070622
臺北市文山區興隆路三段２２１巷４弄１６號二樓,24.99362899,121.560099,1314472.4116456304,668962.6360911197,1260131.0271424288,1412195.2769963907,2063867.4957259872,2356322.567771257
臺北市松山區南京東路五段４０號,25.05129501,121.559708,8094698.0559797445,7003330.337356045,8856221.410488255,9412847.708754975,9841967.619234996,10380428.364676088
臺北市大安區信義路三段１３４巷１６號,25.031828,121.53932,29270145.680683456,21613638.120766252,26139016.413556922,28633915.56887029,33107504.69122187,37823744.684129156
臺北市文山區興隆路二段２７５巷１弄４號,25.002835,121.5527,11142547.114032865,8024335.054419632,11016825.584585695,12542941.665997347,12870418.194194887,13619650.210016407
臺北市中正區中華路二段７５巷１弄８號四樓之５,25.0340300123366,121.506430032433,6688060.269317932,5747726.936304681,6919173.841529371,7710642.479637597,8012974.248519261,8860312.633949045
臺北市松山區復興北路３１３巷２２號,25.058843,121.545765,33804913.51736952,29275181.57179589,34023467.49669625,34829071.73860743,38580010.05830492,39937125.471716344
臺北市北投區復興四路２８號,25.142491,121.500743,11214448.544265538,7695286.749626763,10476851.381674338,12244014.432890665,14978421.124774396,15663882.993774557
臺北市中山區明水路５６３號六樓,25.0793899805655,121.551779984288,44580098.487904154,36856458.27354901,43842499.485068925,49703433.758792415,51027647.31497242,59730096.359148026
臺北市大安區復興南路一段１２８號,25.04282369,121.5436157,18251234.935598377,12554060.226808563,17607525.603777595,18385659.51142587,21389334.330324344,22067821.409340292
臺北市大安區敦化南路一段２３３巷３１號五樓之７,25.040514,121.551043,15508654.339808682,11347408.451224066,14671550.32352735,15328030.843085447,16561835.363743192,17630839.346115056
臺北市大安區泰順街４５號,25.02279399,121.531336,10167958.077889286,7113500.600615865,9427256.255005162,11320444.958355127,11546442.461827254,11820354.20518999
臺北市文山區萬隆街４７之９號五樓,25.0006699957888,121.537030013994,8030467.002777601,6270346.082957102,8059883.872646958,8618941.029332338,10619410.674942076,12524531.272963181
臺北市大安區信義路四段９６號,25.03304602,121.547873,15036058.654049663,11202890.546821153,14110572.575989507,15920020.675697139,17522827.602096077,18251685.89142564
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,7463329.270721071,5293446.268883,7441946.0526744295,8302086.316806913,8494893.70676936,8610636.937170452
臺北市士林區重慶北路四段１９０巷５弄７號三樓,25.08511398,121.511998,14540289.70456293,10638610.069519717,12674113.50727129,17395617.31642961,17515232.755306907,19654067.563140057
臺北市中山區建國北路二段１５１巷１２號,25.06172499,121.538294,28007130.279792447,22617800.477675788,26994668.504587833,28834405.33746969,33333488.542959537,35877798.03509018
臺北市內湖區金湖路３６３巷２５弄１５號二樓之２,25.07372599,121.601492,20937475.24067887,18392327.194585882,20495392.239448827,21203785.457756415,21670831.481689062,24986037.606495954
臺北市士林區天母東路８巷４１弄１３號,25.11644654,121.5320197,16973502.78721799,11929038.263355292,16603856.569656648,19602707.94065167,21546077.317436863,24112254.60183443
臺北市松山區民生東路五段１３８巷３號八樓之４,25.0584599911508,121.561680017766,10462135.524179285,8712537.275953863,9733185.608035497,11107810.890774634,11790010.819001205,11842255.651758708
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8792626.31670386,6440256.086312434,7636285.286336754,7821697.635425193,9611087.093989646,10699915.593297262
臺北市內湖區民權東路六段１９０巷１１７弄３７號四樓,25.06446998,121.59461,22031531.051928587,19727211.834177025,23117021.1360901,23769999.58918844,23911072.456908397,24396092.36786672
臺北市萬華區西藏路１２５巷９號七樓之３,25.0286500039644,121.502360031708,17447940.611954525,14579729.685387496,19708152.5421949,20051707.328159098,20294578.872696213,20889611.953007247
臺北市中山區林森北路４０９號八樓之２１,25.0595700065883,121.525679995085,6440541.209702045,5467041.99662216,5721315.662628451,6224767.424089064,6707631.697513893,7718005.241327006
臺北市中山區龍江路２９２巷６號三樓之２,25.0613700202952,121.540289987596,17749636.600626573,13946305.143418822,15472656.719882118,18500185.451494835,19733429.478897676,22235692.399564188
臺北市萬華區環河南路一段１２１號,25.04293101,121.500708,15178062.554936582,12775436.163943296,16209713.033953585,17270828.909504253,17786510.524406843,20005666.764742635
臺北市內湖區民權東路六段１８０巷７０弄２５號三樓,25.066853,121.591567,40916883.69318574,31691339.982593093,40655869.22731366,45455343.18185544,50184206.86144893,51212402.57319127
臺北市文山區辛亥路五段１５號三樓,25.0002400041559,121.554399999582,12793355.881907731,9757416.780705778,11866059.767932672,13792008.786432404,15214947.682882266,17088475.422698624
臺北市士林區大南路４１７號四樓,25.0901999953623,121.516159997096,15341166.664370175,11692298.435937107,15748656.596408201,16244608.391882014,17063540.321643617,18919651.010225676
臺北市大同區寧夏路２０號,25.05483201,121.514826,19251421.32529377,17212711.461785242,18358540.587812528,18403290.085311927,20722980.302183192,22177158.988168687
臺北市中正區仁愛路二段１５巷２３號,25.03897999,121.525896,25450819.008626714,21351624.999575514,26236278.043248802,26311735.472253334,28156924.833211474,28901417.05212575
臺北市士林區忠誠路二段５號,25.108874,121.530642,73410832.93419392,40250539.1102839,66214367.699342355,73260366.43822172,84097036.85325965,98056509.69725454
臺北市南港區成福路１９４巷２弄６號四樓,25.04064899,121.588186,16666223.572854651,13695864.876687814,16122660.319785912,16228550.223234741,17794363.02704548,20714049.911307808
臺北市文山區汀州路四段２８５號十三樓,25.00148295,121.5355503,51000991.55024782,42664216.94091186,49970218.69064829,53745801.117973864,59056428.37473613,65502789.068743974
臺北市信義區和平東路三段３９１巷２９之１號,25.02029702,121.558714,13855086.050604824,9704214.78618328,12243263.495098338,13718079.728283357,15704966.148220878,16161056.702122334
臺北市士林區劍潭路６號四樓之１,25.08390762,121.5243572,17976712.862213023,11798799.75116106,18193534.617178775,19883108.650067654,20586310.435092323,23692632.86283277
臺北市士林區忠誠路二段２１巷８號二樓,25.1091000135565,121.531060003457,55818494.69204923,49495286.12563594,53456090.532652915,63085811.81056996,64403082.087433845,68396260.37264231
