土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市士林區至善路二段４２１巷３２號,25.1062399824645,121.556300009394,52605499.999999925,60706436.0,38768468.0,47218290.0,56549016.0,90303560.0,94542056.0,72258952.46793523,21031788.58011004,27152326.87604289,70050932.69429524,81688810.80603485,91679999.9999999,78118867.59426036,25590898.56929268,44709515.44413163,63999397.0893338,91942709.34048238,139952786.79567674,51151252.0,33695224.0,39354656.0,56365630.0,79362850.0,111707980.0,65558877.0155489,29771594.78735068,39608697.08004363,61741243.945907265,85824482.53662932,109470705.69891915
臺北市士林區通河街３２３巷１７號,25.0811899942724,121.518489998541,4999999.999999999,4645310.0,2098518.5,3959711.0,5639748.0,6949623.0,10094780.0,3305084.04118259,2901250.303387548,4299914.361896609,4363930.582687549,5683501.928153278,8999999.999999996,4699721.042615064,2400864.521175605,4221982.066074329,5372470.073567134,6977346.164013231,9291293.029344294,6160031.5,2243667.8,3675478.5,7310964.0,9957781.0,16554199.0,4702536.645949414,2411075.2811407885,4039271.4819927346,5671778.164063671,7392063.023041627,11235068.007336073
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,10069999.999999996,6530783.0,4228949.5,5219681.0,6285686.0,7441309.0,9475538.0,6447415.263626952,3816527.060214892,5797489.7052027285,7136568.566018667,9041993.44405565,9898982.99259473,6395500.661581057,4023034.218021976,4428348.624012956,5932800.590173665,7319592.028711684,8835734.856740901,7274881.5,4403476.0,5990972.0,6904140.5,8560615.0,11024298.0,6662145.106302002,4117996.694559217,5359122.832303921,6564798.914048083,8090877.368191834,9808638.462333908
臺北市信義區基隆路一段１０１巷１號九樓,25.0448500015982,121.568180016041,91073000.00000006,61061550.0,40813236.0,56623056.0,56811070.0,66044310.0,89335790.0,53090868.63109667,47886662.55607079,51272228.74865028,52691740.2023447,57430660.24384117,79600000.00000009,58839714.953689456,42103655.9287877,54171168.73914567,54641911.06156336,62574345.3708588,79994640.61819848,55498010.0,31306922.0,48912124.0,56689080.0,70783210.0,77117220.0,57122535.89619653,40527619.12121462,52744644.37194899,55208450.315977015,64208131.40367499,81511912.65454964
臺北市內湖區文德路２０７巷５弄６號,25.0789799797717,121.587060001486,20000000.00000001,19024716.0,12664372.0,15795254.0,18217228.0,23757388.0,29976012.0,22143089.02013032,14696938.460309455,17095641.726193458,22781707.12311194,28640862.976832137,31327204.662900604,18404809.574785665,11918457.058241652,14893192.338973254,18025012.5268861,24121062.536090232,30080238.909714017,19781820.0,12403087.0,16577518.0,20040518.0,25275576.0,31360710.0,19838608.648728997,12920713.629637776,16090401.516291678,19766116.41249951,25448722.378230594,30686041.393153656
臺北市萬華區萬大路３８６號八樓之１,25.0219016594723,121.498772902012,23500000.00000002,29115712.0,24270684.0,25958162.0,31695842.0,34161800.0,35446780.0,31164873.85289287,22286786.988730595,25433102.31607733,31859552.02171593,33805810.764495976,36958312.8459131,28818333.57200293,22528135.96763646,24065252.77559809,31481026.29239817,35158073.65720257,36447825.8783396,27557266.0,19986428.0,23789628.0,28134892.0,32647258.0,37686010.0,29164046.35622395,22268008.73909176,24811536.272918854,30792828.078528523,33943235.605424635,36634732.181063175
臺北市北投區溫泉路３５之３號四樓,25.13402,121.50356,14000000.000000007,17173832.0,13955942.0,16453688.0,17909636.0,21227814.0,25125082.0,20197228.906166475,14791084.99536955,16776870.657382924,18850028.659314945,25275625.245684437,29200000.000000022,17861451.863138042,12360051.213765511,16104538.211076366,17405753.173931506,21097950.113913134,23370256.13061726,18104306.0,13488407.0,16116805.0,18366236.0,20208720.0,24771104.0,18334204.69232613,13648871.302283766,16362975.467114823,18132913.458311614,21952527.33989939,25616610.532654323
臺北市大安區忠孝東路四段３４１號十一樓之４,25.0415600207828,121.557350010405,26280000.000000007,15205684.0,12883156.0,14695750.0,17526456.0,21510674.0,25604508.0,15061550.273912374,9341716.9720871,12243961.330801971,16772213.670010358,19586129.724239577,22989122.72148009,17637218.12765428,13853818.60322572,15609859.65969528,16745290.405292232,20888096.97960098,25694600.287059143,19400462.0,11911450.0,16989654.0,21272358.0,25145120.0,27989520.0,16826228.600391664,11997535.393828206,14884806.247624313,18079079.518825646,21782505.17596014,25569437.752134807
臺北市文山區福興路８２巷１弄１５號,25.00664701,121.550349,11500000.00000002,13024059.0,8577368.0,11416522.0,13703668.0,15928492.0,17856494.0,12664700.091943905,8252617.546004449,12262492.089026196,14058530.46288116,15491834.101155251,17061926.48761484,12818126.418246975,8501782.325828716,10597436.971920855,13904922.200351242,15913619.48128106,17772380.516141176,13458648.0,8635017.0,11112077.0,14116357.0,16119019.0,19528024.0,12991383.37754772,8491696.21795829,11347132.015236763,13945869.4158081,15863241.145609077,18054706.250939004
臺北市南港區重陽路１９９巷２０號四樓之２,25.0569900148814,121.599140000343,28600000.000000022,26578152.0,18210732.0,21529064.0,25439048.0,33192890.0,34071024.0,27268520.436942857,20946630.00453194,24503818.56101609,26642642.271345865,32565202.43133366,33999999.99999994,25560212.67714327,17832833.697527297,21573186.906606965,24595007.89023654,32226544.487376098,36505188.30176977,27307632.0,18170138.0,22624750.0,27573196.0,32388004.0,37234236.0,26678629.27852153,18790083.42551481,22557704.866905764,26062473.540395603,32593160.22967744,35452612.075442426
臺北市中山區錦州街３９３號,25.06036,121.541367,3000000.000000001,3770657.8,2342525.0,2857632.0,3140525.0,4453679.0,6857079.0,3298705.7565743104,2455016.960526152,2883538.882566988,3000000.000000001,4049912.508867242,5360000.000000004,3372592.575500595,1815253.0249090807,2376234.846027633,3084757.590284117,4417724.111912871,5824914.840241009,4149927.5,2485942.8,3314623.8,4367183.0,5969516.5,7100668.5,3647970.9080187264,2274684.4463588083,2858007.382148655,3398116.3975710296,4722708.030195028,6285665.585060254
臺北市松山區八德路三段２２５號,25.04825402,121.557022,10893333.329999998,10098439.0,7332477.5,9808562.0,12265112.0,14940989.0,17917666.0,10054698.989590757,5362742.157705511,8387953.481337464,10688347.38465147,12855068.828233266,15231546.212939402,10736788.321447032,6350253.349917005,10539286.282572418,11155745.969336389,13405428.151952486,16985612.443501364,10889213.0,7623661.0,9223628.0,12675489.0,15162994.0,16822140.0,10444784.827759447,6667283.501905629,9489857.440977471,11696173.588496964,14091119.995046437,16739241.164110191
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,12499999.999999983,13773160.0,9415420.0,11994252.0,16067880.0,18591170.0,21822846.0,15828944.811820043,9779755.485529223,12314879.34624356,16594511.177370586,19059466.862254392,22758775.696947586,14539728.279861534,10129110.871952515,11898654.002584008,14799889.40133637,18503298.741812367,21318320.32495873,16202181.0,9532168.0,13100296.0,17008458.0,22110304.0,24992544.0,15086003.522920394,9714113.589370433,12327020.337206893,16117684.64467674,19566059.90101669,22723121.50547658
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,11000000.000000011,17787014.0,12306401.0,14539146.0,18045800.0,20560894.0,23760560.0,17552209.70671558,14624694.278932769,16744284.00284862,17364434.306246646,21645707.3640552,32680000.00000004,17377173.737324633,11982697.774085468,14718380.833580278,18449378.72264504,21084233.20291043,23624136.37887863,16953204.0,11628954.0,14460161.0,17296944.0,20527390.0,25042790.0,17417400.361010052,12635686.763254559,15115492.959107224,17789139.25722292,20954556.14174141,26276871.59471967
臺北市大安區安和路一段１２７巷２９弄１５號,25.03573699,121.55352,24999999.999999963,9878536.0,6451712.5,9298204.0,10832680.0,12950464.0,16830356.0,10084034.822901065,6989309.184488333,9565763.99408589,10499999.999999994,14148347.606877768,16187357.867044143,10108606.509438228,6455644.336711765,8716232.585129403,13288639.083285222,14079051.17511874,14395868.107709814,9364073.0,6312876.0,8581712.0,11215583.0,13683191.0,17795260.0,9858812.583084822,6552385.5053000245,9040478.144803822,11459225.520821303,13715263.445499126,16302210.49368849
臺北市萬華區西園路二段２８１巷１３號三樓,25.0241599860714,121.492409958268,8499999.999999998,11862182.0,8534123.0,10213092.0,13131066.0,15628424.0,18122720.0,11234139.252509192,9424332.806601623,11828606.079832908,12276704.83105616,13094700.238695793,15711902.470696485,12566008.64150396,8481862.402974593,9958411.648104705,12644048.451155458,15736581.355032047,18110951.176445697,13340445.0,8754836.0,11144063.0,12896383.0,16313847.0,19697444.0,12250693.723503288,8798788.552394053,10786043.181984402,12737050.570552904,15193388.14843196,17910754.411785547
臺北市中山區民生西路４５巷７弄１６號二樓,25.0586899905739,121.521379994937,15799999.999999998,9562597.0,6893186.5,7741420.0,9454741.0,12087817.0,14381111.0,9600284.728040224,6816433.215031562,8867893.663025366,10120205.769717734,11899579.824550156,13902934.606672635,8977689.351105414,6366575.588607985,8076442.279630584,10396406.29382246,12828260.337825764,14153861.445297034,10318670.0,6597301.0,8271847.5,10947398.0,14028480.0,15333774.0,9614810.26978641,6668374.0759098865,8239400.860663988,10229687.765885048,12711034.29059398,14442920.262992417
臺北市北投區大興街９巷２６號四樓,25.1305799815481,121.497719977748,16000000.000000026,16752466.0,12712533.0,14148920.0,16572112.0,18777552.0,21673804.0,16575534.086024769,15589207.90410427,16613186.077038854,16671075.599394312,18347310.1910979,24390182.20754034,16262334.866003465,11512666.199302817,14152190.70661303,16984420.450919073,18625445.336543538,22034203.818554923,17195432.0,11601682.0,14376092.0,17223890.0,20139802.0,23953404.0,16696441.738007057,12854022.275851771,14822597.195912972,16862874.512578346,18972527.38191036,23012898.506523818
臺北市信義區和平東路三段３９１巷７弄４號,25.01980601,121.55812,9819999.999999994,16765636.0,11818461.0,13832422.0,16576949.0,20380780.0,23207404.0,15764275.691575283,13225508.246646477,15421284.627798488,16546592.499293031,18243064.81802816,21903322.368237685,16282595.464084962,10754702.05345948,12871871.549240803,17139997.679554835,19204295.74661184,24772437.68503093,16858114.0,10498232.0,14721166.0,17684008.0,21963738.0,24051558.0,16417655.28891506,11574225.82502649,14211686.044259824,16986886.794711966,19947969.64116,23483680.513317153
臺北市信義區瑞雲街３６號,25.01608,121.576492,6049999.999999998,7136064.0,4525713.0,6145052.0,6724894.0,8120091.0,9872094.0,5924376.204921792,4641108.50535443,5704746.246832698,6246408.512126903,7295709.294512164,8991845.174702259,7121311.430368513,4867419.576380528,5463753.840585414,6544932.0327322455,8048242.944690683,10682873.50825322,8753275.0,5487081.0,6814379.5,8320124.5,9981246.0,11598252.0,7233756.6588225765,4880330.52043374,6031982.896854528,6959089.761214787,8361322.309800711,10286266.170738868
臺北市北投區中和街３８２巷２弄９號二樓,25.1427199948312,121.499059992609,9500000.000000017,14163284.0,10302544.0,14131821.0,15333803.0,17667758.0,18837028.0,14837596.906866604,13281191.082923446,14012922.363262128,14716828.302801477,16780334.14336809,20000000.00000001,14089513.609853486,10179337.469465217,13978714.020091629,14681055.52505621,16310890.073538829,18673876.14478397,14424103.0,9217490.0,12464796.0,14741509.0,17014624.0,19676080.0,14378624.379180022,10745140.638097165,13647063.345838439,14868298.956964422,16943401.55422673,19296746.036195997
臺北市中山區長安東路一段５３巷１６號,25.04967701,121.526585,12000000.000000007,8792967.0,6559196.0,7315881.5,9849750.0,11468312.0,13937002.0,9401145.094835104,7454555.26665653,8795352.009000398,9382717.782784391,10555632.89294758,13150000.00000002,9265579.218138983,5805174.587846516,7938058.614428376,9970838.164759455,11625616.824215077,14873069.646923237,9491981.0,6207031.0,7684202.0,9286099.0,11173434.0,13394446.0,9237918.078243522,6506489.213625761,7933373.530857193,9622351.236885961,11205748.929290663,13838629.411730815
臺北市文山區萬美街二段２巷２４號,25.00352258,121.5629436,899999.9999999995,1468259.2,930219.06,1254140.2,2014758.2,5374581.5,9061027.0,1442675.3513307709,948272.1284918784,1185379.4977901916,1486248.1350666245,2115493.6458271462,4226846.984111455,1404759.142938647,1011068.2170727354,1286823.6053091218,1620495.205095496,3536361.4583419794,6182785.365313586,1837794.0,953252.6,1063609.8,2510558.8,4681735.0,5825569.0,1538371.9235673544,960703.0013911535,1197488.2757748284,1908015.08504053,3927042.9010422817,6324057.08735626
臺北市北投區中和街５０２巷１４弄６號二樓,25.1473400160425,121.494659996356,8000000.000000002,15951872.0,11405226.0,14177798.0,16020386.0,19147980.0,20774116.0,14992701.71060482,13560203.822002906,14698900.144363608,15776338.3054838,18346661.824611973,20767319.504953463,15926088.80159745,11690257.326583045,15786255.390393903,16162674.8632642,17821768.84475831,22207322.236838862,16058841.0,10578069.0,13880337.0,16167360.0,19067400.0,22422024.0,15732375.878050568,11808439.037146488,14635822.633689377,16031689.792187,18595952.667342573,21542695.43544808
臺北市內湖區成功路五段４５０巷５號十二樓,25.0744200148966,121.607219987366,40999999.99999999,33068466.0,26501664.0,28866054.0,31055588.0,37414492.0,42561212.0,33194975.5098413,28421098.71822695,31299662.44796067,32842116.465383142,36901285.66715534,48858411.38775717,33014729.421164583,25085853.10968387,28434223.623246763,31739012.471557733,39347370.42529688,43409458.61324933,32711084.0,22044108.0,27609456.0,32433874.0,40431570.0,44889770.0,32997313.73275147,25513180.956977706,29052349.01780186,32017647.73423522,38523679.52311306,44929713.00025162
臺北市松山區八德路三段１０６巷１號三樓之７,25.0475900038367,121.553819971883,19599999.99999999,28516696.0,17557940.0,22425532.0,25224092.0,32177666.0,39784090.0,29891595.579584382,20102426.486751616,25353840.071997013,31476401.533048566,36941316.10059024,49866546.57626511,29764887.13590632,20019199.225708146,23075275.06746541,26219682.38730069,33606034.47502681,43117924.87664334,26161306.0,17205404.0,22235572.0,25112672.0,34201636.0,40789110.0,28583621.178872675,18721242.42811494,23272554.784865607,27008211.980087314,34231663.14390426,43389417.863227114
臺北市內湖區五分街７２巷７號四樓之１,25.066840008398,121.616430022575,12507999.99999998,12482996.0,9640759.0,10735492.0,12778145.0,15428033.0,17374084.0,13381095.726870602,10407645.09868107,11694003.658553014,13357199.669301616,15263583.507098729,17143837.787785184,13088206.170755915,9452165.941945603,11256240.69650367,12650154.306490188,15339308.37013375,18532915.876034137,12729566.0,9363698.0,11007867.0,12793362.0,14646918.0,17084182.0,12920465.97440663,9716067.010156669,11173400.83876417,12894715.243947951,15169460.71930812,17533754.915954832
臺北市內湖區安泰街９１號六樓之１,25.0768099888586,121.616409989827,16580000.000000011,22820690.0,15992939.0,19356514.0,23727048.0,28649064.0,32856340.0,21327252.11233949,16333342.982579025,19246612.70717104,22675896.018176123,25048497.085894667,27371003.06399676,25269024.671623506,17978474.559368026,20950101.04443261,23432381.867659338,27178923.23995668,35641806.84359034,23774524.0,15919380.0,20200086.0,24969388.0,29706112.0,35049320.0,23297872.69599075,16556034.135486763,19938328.437900912,23701178.471458867,27645649.081462838,32729617.476896778
臺北市文山區政大三街３５號,24.985951,121.58191,13089999.999999996,19907408.0,13450462.0,16878126.0,22667944.0,22714212.0,28089156.0,21711782.58335576,15250957.212136343,18089863.77268604,21471742.90984909,25122746.58268233,28524285.867697485,19556869.4488735,13837511.736401243,18316235.196779512,23170097.42888496,24109463.279564515,26233310.975727893,18414572.0,13373743.0,15337606.0,17241212.0,21578436.0,23996204.0,19897658.008057315,13978168.487134397,17155457.74236639,21137749.084683515,23381214.46556171,26710739.210856345
臺北市中山區遼寧街１０１巷１號二樓,25.05064999,121.5431,11299999.99999999,9454669.0,6492325.5,8488319.0,10660403.0,12549506.0,12727648.0,9889442.288262315,4199999.999999997,8170000.000000004,10545680.000026193,12843101.416580755,15634216.590966083,9081256.672241312,6747189.389273432,8956960.586284967,10244961.926271528,12445560.082732411,12494041.260986466,10632522.0,7110216.0,8641682.0,11393528.0,13657899.0,15301665.0,9764472.490125906,6137432.722318357,8564240.396571243,10711143.231574431,12874016.624828292,14039392.712988138
臺北市中山區雙城街４３巷１號,25.06755498,121.524483,6849999.999999996,8975196.0,4326087.0,7818866.5,8400884.0,9151395.0,9970952.0,7437780.748465914,4799999.999999999,6598591.237115926,7366515.379026606,9026764.309022097,11371231.407687932,8158244.526716378,5420656.457863507,7547825.058442843,8625437.667625472,9472569.572762884,10805485.434708633,9641734.0,5365890.0,7667687.0,10834953.0,12359588.0,14583556.0,8553238.818795573,4978158.3644658765,7408242.448889692,8806947.51166302,10002579.220446246,11682806.210599141
臺北市中山區林森北路５３６號六樓之５,25.0638200086839,121.525540017302,12360000.00000001,10345432.0,7403982.5,8439896.0,11270846.0,13429134.0,15299418.0,10283257.90240899,8262265.2658307105,9845289.815213598,10274699.101883369,12157772.1511265,13450000.000000022,10101458.714934831,7406808.754795852,8291658.441556501,11700327.65071796,13512911.429491503,15637384.52485788,11827413.0,8253975.5,9942010.0,11747353.0,13498574.0,15689382.0,10639390.404335955,7831758.005156641,9129713.564192526,11248306.438150331,13149597.8951545,15019046.131214475
臺北市士林區芝玉路一段２２３巷１６號五樓,25.1088099997066,121.533109965517,11000000.000000011,15822120.0,11151462.0,12664131.0,15118262.0,18573626.0,22411464.0,15660064.30287332,11673616.557555975,13579830.374495074,16556691.6550479,21248664.90079529,25699999.99999999,15297948.192989616,10602836.83222399,12666394.1340028,15478136.661032995,18448203.959669724,21711400.991797768,15429122.0,10789172.0,12817420.0,15671646.0,18388564.0,23136070.0,15552313.623965735,11054271.84744499,12931943.877124468,15706184.079020225,19164764.715116255,23239733.747949436
臺北市內湖區內湖路一段９１巷５５號四樓,25.0886700046662,121.562570008246,16000000.000000026,20496132.0,13531905.0,16084407.0,18605466.0,22438324.0,25530580.0,19071303.273471016,15020515.049564546,17197014.955163125,19066366.802880757,24013329.28463754,28894159.304532968,19421912.890780937,13673859.013887368,17485038.977087762,17889867.209056772,23354988.96628195,26598236.802824263,19901674.0,14509504.0,16039893.0,19257346.0,23535848.0,26096468.0,19722755.54106299,14183945.765862979,16701588.483062722,18704761.502984382,23335622.562729873,26779861.02683931
臺北市大同區昌吉街６１巷３５弄１號,25.06677999,121.515062,2053610.0000000007,3713392.2,2478713.0,3113088.2,3604381.5,4613448.0,6281611.0,4426071.312966004,2135659.918272849,2714723.950894521,4335231.862380764,7159894.64351701,8330000.0000000065,3649669.508512212,1923123.106741156,2925044.815517684,3496827.99212332,4554545.025624959,5578677.015047127,3465001.0,1920837.2,2855373.8,3919170.2,5113366.0,6861246.0,3813533.5053695543,2114583.306253501,2902057.6916030515,3838902.8886260213,5360313.417285493,6762883.503761783
臺北市萬華區富民路９１巷１０號二樓,25.0190399843357,121.499229977606,9400000.000000017,10964638.0,8063018.5,8971311.0,10735103.0,13269440.0,15316762.0,9754661.834978284,8000845.324302809,10315809.589371106,10530816.36308577,11603850.176108455,13556490.473587004,10401639.162063643,7841843.370718613,8656328.509560075,10985025.198933488,13294628.614713326,15881186.089162543,11837276.0,7595772.0,9800913.0,12187968.0,14703516.0,16272918.0,10739553.749260481,7875369.798755355,9436090.524732795,11109728.140504815,13217858.697705446,15256839.140687387
臺北市信義區莊敬路４０８號三樓,25.0272099929989,121.566040032341,16500000.000000011,13556395.0,10559906.0,11408576.0,13380275.0,16254120.0,18643688.0,15060569.498140767,11890990.3017546,12903299.747829456,13618794.022104649,16895904.29941144,19305225.120868623,13456097.926176531,10013986.915415796,11529790.965084452,13270887.254305404,16657549.853576329,18336009.44067457,13806116.0,8998628.0,11710842.0,13664282.0,16616518.0,19534654.0,13969794.606079325,10365877.804292599,11888127.178228477,13483559.569102515,16606023.03824694,18954894.1403858
臺北市士林區中山北路七段１１４巷６０弄４號五樓之３,25.1229299861579,121.535360003605,21799999.99999997,24680698.0,15615581.0,20522732.0,25149294.0,28753844.0,31867088.0,25898545.467915,21959346.79255146,23805758.8262266,26500400.92801968,29641702.04394152,32729556.203245606,24300912.63906922,16710806.828555187,21998733.05198197,24339987.897245448,28695209.271118134,32552412.64734917,26081490.0,16668386.0,21541796.0,26878372.0,32227480.0,35633810.0,25240411.526746053,17738530.155276664,21967254.969552144,25717013.70631628,29829558.828764915,33195716.712648697
臺北市中山區北安路６２１巷６弄２４號,25.08250398,121.54827,18500000.000000037,13639494.0,9374313.0,11291115.0,12927857.0,17206226.0,19383448.0,13085891.579103328,11013725.087560171,12719441.887262836,13377119.349058883,14755518.8834467,18803507.44597716,13116942.467614217,8933279.743355796,10933886.383793976,13374505.3080449,16310888.319695693,19109814.063832227,13380173.0,8283420.5,11080161.0,13187514.0,17068158.0,19562918.0,13305625.261679387,9401184.582728991,11506151.067764204,13216748.914275944,16335197.800785597,19214921.877452347
臺北市北投區行義路１４２之５號,25.129857,121.528211,7400000.0,13959057.0,7666400.0,10685055.0,15227800.0,17684480.0,23175156.0,13345483.018937696,9999999.999999996,12142911.003002848,13641679.911490517,17646529.404019974,21177709.991657957,13464363.223415,7156868.875775525,10814001.723631928,13036330.585087746,17290326.102676675,21665219.62005884,14339150.0,9125773.0,11764551.0,14273306.0,18276950.0,21147032.0,13777013.310588174,8487260.46894388,11351629.681658695,14044779.124144565,17724571.37667416,21791279.402929198
臺北市中山區興安街７７號,25.05640508,121.5432426,29700000.000000037,25874772.0,16905512.0,24772522.0,29460942.0,31321196.0,33323058.0,26891833.59735684,21862948.63193638,24201899.71417398,26816039.97737021,30671680.75304382,32020078.567708317,27103767.362948343,19149252.9932246,24931635.25404826,31382223.358286723,32564527.214777887,32857838.438213408,27119888.0,16226985.0,24750230.0,27132358.0,30676690.0,34911876.0,26747565.240076296,18536174.656290244,24664071.74205556,28697890.833914235,31308523.491955426,33278212.75148043
臺北市南港區玉成街１８４巷１２號二樓,25.0435899920033,121.584439986192,22900000.00000004,16752466.0,11689152.0,14230764.0,17197760.0,20248692.0,23845504.0,14614931.771753669,12947325.557506172,16242291.228155956,16707495.259115132,17295261.34450518,19966738.675388254,16523058.484306442,11470191.291045384,13495696.41607314,18037176.14147839,20395131.93962565,24308599.404344447,17004404.0,11207500.0,14354419.0,16941342.0,19652338.0,23121248.0,16223715.064015027,11828542.21213789,14580792.661057275,17220943.35014838,19397855.821032707,22810522.519933175
臺北市文山區羅斯福路六段１７０號,24.99481398,121.540947,63480000.00000007,60474264.0,46562200.0,60343600.0,72987780.0,74662930.0,78359580.0,64680183.87736023,40944133.15894991,48186361.117605925,63999999.999999896,75816684.45875883,90000000.00000004,70365081.46572915,47320932.93213918,63743226.728295855,71806603.19425537,72623203.71189141,86872162.5745343,62007516.0,37558704.0,51013680.0,65265908.0,78656670.0,91429740.0,64381761.33577234,43096492.522772275,55821716.96147545,68515072.79856381,75439872.04266256,86665370.64363359
臺北市中山區南京東路一段１７號五樓之３,25.0523699936701,121.52374997806,127000000.0,101815896.0,52769630.0,89472560.0,107991630.0,151299540.0,169026190.0,119321550.00627635,44085026.61077981,55157248.775466606,124328721.11294048,140403037.62036875,186478716.8686081,105470614.1400646,53682090.96122782,80620116.208235,101430052.41276892,138689932.02638054,205052227.1677479,89056780.0,50396372.0,68289760.0,80960710.0,109219810.0,127385600.0,103916210.03658524,50233279.89300191,73384921.2459254,103677778.38142735,134903079.9116873,171985683.509089
臺北市中山區德惠街５２號,25.06656982,121.5272006,6200000.000000005,5945665.0,3798611.8,5032583.0,6254544.0,6982727.0,8008722.0,5633899.770454695,4397773.358168998,5218957.334112671,5732659.0033328645,6504245.252611748,7789974.259913661,6087088.603343763,3834956.75364745,5235162.327824903,6346199.106714953,7017706.301662117,7450228.567863863,6370062.5,4147027.5,4839391.0,6340243.5,7756007.5,10277932.0,6009178.968449615,4044592.352954112,5081523.415484393,6168411.402511954,7065171.5135684665,8381714.206944381
臺北市中正區三元街２１６號四樓之２,25.02752,121.51232,8319999.9999999935,7252237.0,4510619.0,5908066.0,6670708.5,8030940.0,10013032.0,6144771.84885701,4704745.66888926,5645766.452084298,6032745.353569914,7539258.859161568,9450000.000000011,7186187.761332855,4738455.972904758,5531021.4797436185,6900361.626075452,8122961.64778281,9959990.850901471,7964333.0,4814960.0,6162152.5,7244156.0,9697618.0,11719870.0,7136882.402547466,4692195.160448505,5811751.607956979,6711992.869911341,8347694.626736094,10285723.212725371
臺北市北投區吉利街２８０巷２７弄１１號,25.11765002,121.510615,18700000.00000003,20588442.0,14896030.0,19170198.0,27309768.0,30950450.0,31576426.0,24140010.93854472,13090627.197756648,18022695.29654312,24464225.00998333,31527909.311173458,34585436.641197175,21006107.26778464,15635997.592777437,21050145.1218458,28232332.773963246,29917918.956406645,35144946.27395027,23727816.0,14014546.0,19275278.0,22301150.0,30110042.0,34066540.0,22365594.05158234,14409300.197633522,19379579.10459723,25576868.945986643,30626580.066895023,33843337.22878686
臺北市內湖區康樂街４８巷１６之１號,25.06908401,121.617472,8439999.999999994,14354310.0,8833319.0,12708824.0,14792066.0,17297504.0,18156314.0,14077950.701899853,12179791.387767635,13633776.118550371,14600000.000000011,16284006.163182752,17488321.339910347,14354963.878218705,9307195.787931295,11773800.055735892,14571914.78920662,17498473.003074374,18176623.69138761,13905378.0,8321314.5,11346750.0,14299902.0,17187922.0,19248202.0,14173150.64502964,9660405.168924732,12365787.543571565,14565970.697301658,17066976.291564282,18267365.257824488
臺北市信義區信義路五段１１５號十一樓之１,25.0336299860075,121.573890019941,16999999.999999974,12285880.0,10127392.0,11144871.0,12476832.0,15562981.0,16836328.0,12634246.133299991,10687764.748937285,11443189.209430829,12393357.306437915,14227682.899984362,15489900.138584709,12752868.924372466,10123155.939931286,10274572.358070644,12714192.336526344,15335305.017357908,16397439.772776537,13232868.0,9216225.0,10848560.0,13310936.0,14950596.0,17718312.0,12726465.764418114,10038634.422217144,10927798.141875368,12723829.410741065,15019141.229335567,16610494.977840312
臺北市內湖區內湖路一段２８５巷６９弄５２號,25.08497899,121.56927,15799999.999999998,13715932.0,7823140.5,12086250.0,14657650.0,17232302.0,18073702.0,13587519.705220524,12075753.570953412,13580355.361164682,13971704.844763013,17653360.482583363,18194944.35331172,13615505.657154376,8868255.468503114,11668899.030414056,15050966.718418544,17022883.801525082,17502487.465168625,14784704.0,9061130.0,12589760.0,15411298.0,18481568.0,20624366.0,13925915.340593725,9457069.884864133,12481316.097894683,14772904.89079539,17597528.57102711,18598874.954620086
臺北市中正區臨沂街５０之４號,25.03627301,121.528399,25799999.99999997,13930518.0,8338625.0,12643374.0,14111027.0,16619308.0,17951634.0,14236424.649265692,11389745.132926948,13427538.112176407,14142249.431064764,16787137.933719493,17513513.343672775,13855396.44951945,9143598.978158,11977709.894995198,15499858.693109255,17112998.241023723,17956884.16584001,13506712.0,8719615.0,11769286.0,14649377.0,17065748.0,19786574.0,13882262.774696285,9397896.027771238,12454477.0017929,14600628.031043503,16896298.043685805,18302151.377378196
臺北市中山區樂群二路１９８號五樓,25.0796799944153,121.558869984727,26999999.999999996,28860604.0,20753402.0,25041740.0,28033652.0,33746612.0,36985936.0,31275594.363465823,25874208.270412244,28307025.433294628,31369538.46744145,32957505.83354084,34745415.12244175,29421724.39588643,21569289.546929058,26366861.756323367,28882344.39403513,34766362.88695437,36984325.29350971,28098480.0,19079368.0,23441540.0,28683894.0,33920332.0,39092136.0,29414100.689838063,21819066.954335324,25789291.797404498,29242357.215369146,33847703.180123806,36951953.10398786
