土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區富錦街３４６之１號三樓,25.0603999826407,121.557419999296,27373403.128544852,20346919.071289603,25619929.500886083,29690943.635119062,31904810.59381216,33132714.993987866
臺北市中正區同安街６６號四樓,25.02312599,121.520884,20562653.65297315,16322433.591961961,18727952.641699716,20361722.820747793,22954174.17211448,27251630.15802096
臺北市大同區民權西路３００號十樓之２,25.06283899,121.5104931,19132819.401476268,15928367.18252352,17839621.698143464,19338799.692576684,20996514.793916583,22621118.665837098
臺北市內湖區行善路２５巷５２號,25.05694702,121.577282,27243496.61625056,23522818.819071695,25146154.89034516,27349140.08282198,29759014.554903593,31780398.16927763
臺北市北投區吉利街１５８號三樓,25.1185499807441,121.508649979489,13129647.538882364,9161129.14673906,11347735.94051693,13470527.988606336,15636387.995938655,16644039.8798549
臺北市松山區南京東路五段２５０巷１８弄１號六樓之１,25.0501199974912,121.566939997285,21960137.998297304,17622556.95181156,19960328.974100366,22226411.129445713,24342588.924800895,25922673.698589873
臺北市文山區一壽街２０巷１５號四樓,24.97970401,121.5556306,11050933.918104112,6412991.86813096,9562860.65152127,12530896.971918592,14436400.573805358,15843952.045135716
臺北市內湖區民權東路六段１８０巷９２號八樓,25.0655999896422,121.592440009859,31874564.863077037,26577835.838748526,31470851.458264105,34764076.26113647,37253942.88822922,39420937.124765225
臺北市內湖區五分街９１號八樓之１,25.067327,121.6156697,7789485.585974444,5321829.085207109,7428905.172835652,8202371.705155957,8875961.527240181,9981763.222472023
臺北市北投區中心街２７巷２３弄２號二樓,25.13843898,121.510244,11862851.45443243,8616775.27730764,9890887.447950197,11954765.973836936,13861153.499815416,17190433.26693857
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,9027302.755325396,5206648.859941345,5969701.893106278,9522069.595605627,12516340.452244062,14319317.937803151
臺北市內湖區金龍路２２２巷２號五樓之４,25.0878000050261,121.586569995427,23333822.17063096,19124549.111677285,22351006.43708572,24200965.993720267,25294453.0219979,26557585.57455145
臺北市士林區社中街３４６巷１弄２８號四樓,25.0927700126044,121.503529977754,8922884.099998673,7082006.30999242,8398151.060926206,9143908.279033415,9745298.747350654,10550674.919195766
臺北市中山區八德路二段８８巷２號三樓,25.04541901,121.535794,21547810.794846088,16584095.231455246,18895475.10292206,21649056.99932751,24463907.300252903,26289941.143903658
臺北市內湖區成功路四段３２３巷２弄６號二樓,25.08429201,121.599017,15002767.662252478,10864066.270331468,14870499.869147306,16104702.3947024,16778380.62011017,17583916.54600646
臺北市中正區延平南路２３０巷４號,25.03420901,121.507037,22647941.7771861,15022021.898956735,20052223.924039006,24132615.570388936,26259552.292690203,32238089.57364828
臺北市文山區忠順街一段１０巷１６號五樓,24.9833699990918,121.558339996989,22445126.274178483,18797211.46825637,21769719.98409642,22876344.232279576,24002922.282766223,25249176.941274233
臺北市南港區三重路４１巷３７號七樓之１,25.06040111,121.6128097,42059554.39611257,32592230.042791877,36299920.68467598,44138614.698180996,50061469.05846335,54294477.61039111
臺北市北投區大屯路２１巷１０弄１號,25.144677,121.499991,6678045.331083936,4943625.473587751,5354085.779920872,6845475.92267911,7942895.274974751,9027688.436904842
臺北市士林區忠誠路一段１７３巷３８號七樓,25.1084499969652,121.532530021636,60590320.791333035,51117276.27050586,56190529.938489996,60466583.56512521,65299103.71489773,69040903.39179492
臺北市士林區仰德大道一段９１巷３６弄３號,25.1053499919853,121.540180017026,11906120.055127269,2719326.4534864035,9953327.427263103,16990085.645490177,21664314.178712443,24002433.967365753
臺北市萬華區西園路二段３７２巷４１號,25.02678771,121.4903899,8143515.601131352,7082511.746835672,7749978.57237775,8282517.4076763475,8845717.708089229,9404290.002665825
臺北市信義區信義路六段７１號三樓,25.03556901,121.576977,11460073.280047964,7212538.070804266,8584225.068597442,10619952.60999886,14122376.309642548,22673516.781212628
臺北市中山區林森北路１３８巷３８號六樓之１,25.051645,121.524081,8213001.409264642,4962745.584009642,7028933.085723911,8805799.319706889,9832168.198964065,11128244.595234202
臺北市北投區中山路４７號七樓之１,25.13876298,121.511686,3248660.394144648,2854560.9135676315,3051757.486485687,3200467.4977960885,3344627.2469362444,3555623.348625496
臺北市北投區榮華三路１４巷１０號,25.11399244,121.522982,45095449.01381278,30526464.739639893,43207452.23150383,47102942.526990704,50949840.40810487,55666359.96097488
臺北市內湖區五分街７２巷７號十一樓之６,25.0667999848103,121.616430022575,21676302.945931852,15806603.701957127,20124974.948620114,23026601.745016173,24926258.024253186,26322254.14241135
臺北市中山區民生東路三段８８巷４號,25.05747918,121.542567,24363615.31923844,18910093.934012957,23689225.195157364,25069131.045119938,26669826.681988668,28036439.90847673
臺北市南港區玉成街２３１巷１１號三樓,25.04367301,121.58581,13942347.0935704,9571201.933666613,12417631.559773013,14596292.771424208,16189245.388820695,17466775.826668832
臺北市北投區中央北路三段４０巷３８弄２２號五樓之１,25.14029327,121.4855612,14239848.45650778,10299360.65283404,12866193.06930127,14751778.337952755,16242458.049045574,18028124.58317596
臺北市士林區福華路１２４號五樓,25.10262399,121.522943,19629485.622454073,14882318.865757342,18063814.852812257,19395914.328323573,21407266.828064766,25645075.812999737
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,21976239.12266355,16370214.224693667,20271131.148567356,21877312.858739033,24018302.575282,25870547.354066942
臺北市中山區林森北路１０７巷４１號三樓,25.0500899902778,121.526309978928,10859817.822081272,8733395.93538931,9894290.962525535,11090241.443515848,11803069.134852994,12536140.613520015
臺北市文山區興隆路三段２２１巷４弄１６號二樓,24.99362899,121.560099,1972189.5272775905,1407135.224573494,1501116.5909424112,1888778.6267623906,2449195.2549355347,3238988.986330576
臺北市松山區南京東路五段４０號,25.05129501,121.559708,8870405.149649415,7721038.403977481,8278074.000332202,8877357.328694543,9694921.684112381,10292033.414451716
臺北市大安區信義路三段１３４巷１６號,25.031828,121.53932,27718288.651330724,24606556.810349368,26846050.559242696,28136143.627743363,29185288.958402608,30285601.641648635
臺北市文山區興隆路二段２７５巷１弄４號,25.002835,121.5527,11633740.070340957,8832385.505854057,10461905.507247973,12235168.32241611,13147408.959735285,13999167.488329463
臺北市中正區中華路二段７５巷１弄８號四樓之５,25.0340300123366,121.506430032433,6588806.062603044,5496830.610172255,6027296.995130638,6605704.155312945,7278224.076432889,8071320.770222903
臺北市松山區復興北路３１３巷２２號,25.058843,121.545765,32643668.984780256,29357925.336469285,31653831.69887422,32778007.626506254,34732216.37386622,37121632.20956927
臺北市北投區復興四路２８號,25.142491,121.500743,13008671.255179545,9679935.342653142,11474628.779680192,14034753.35168581,15158247.753876729,16254380.600640206
臺北市中山區明水路５６３號六樓,25.0793899805655,121.551779984288,45144296.478722796,39599852.53728369,42360323.11288398,45181005.45456441,48500002.25859099,51195544.106294826
臺北市大安區復興南路一段１２８號,25.04282369,121.5436157,15954290.271435665,11631032.9171757,14864456.83595102,16763765.962866027,18962739.104770724,21252556.545159377
臺北市大安區敦化南路一段２３３巷３１號五樓之７,25.040514,121.551043,13617082.574997112,11361273.89548216,12481757.071257124,13573639.609373977,15021977.911206577,16590280.677506858
臺北市大安區泰順街４５號,25.02279399,121.531336,8228163.311093404,5426901.193649435,6492813.058606091,8465976.342955314,10643549.08330283,11729108.739485726
臺北市文山區萬隆街４７之９號五樓,25.0006699957888,121.537030013994,7669852.108831586,5197796.723436557,6122708.838497853,7296055.303426647,9496340.17485501,12767909.677989976
臺北市大安區信義路四段９６號,25.03304602,121.547873,13419294.553089693,10910708.79329669,12324822.637824424,13606025.619181652,15033427.319023095,16684622.289690627
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8292634.414906815,6849767.35624341,7784581.314668905,8363489.566747354,9069175.838461896,9876035.221513726
臺北市士林區重慶北路四段１９０巷５弄７號三樓,25.08511398,121.511998,15137901.021902887,10401001.618466217,13289826.994145423,15765120.464652479,17597709.171709064,20110778.99788282
臺北市中山區建國北路二段１５１巷１２號,25.06172499,121.538294,26552685.536434505,18659152.518888917,23840991.390150346,28852520.359404966,31861502.90498195,33575263.70672841
臺北市內湖區金湖路３６３巷２５弄１５號二樓之２,25.07372599,121.601492,19049866.520391695,15183852.210464852,17748439.29570133,19571213.917600203,21290236.589052547,22946462.672339443
臺北市士林區天母東路８巷４１弄１３號,25.11644654,121.5320197,17129794.011217695,15797409.527707698,16531783.295958707,16997547.223884083,17920678.29873061,19159144.607850682
臺北市松山區民生東路五段１３８巷３號八樓之４,25.0584599911508,121.561680017766,9744901.91116202,8066494.512906216,8908230.332572954,9895587.096979447,10689410.31671495,11559359.789984597
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,7325718.733302196,5282451.546737114,6420885.0841798745,7567610.492629243,8493598.193631107,9359253.540102815
臺北市內湖區民權東路六段１９０巷１１７弄３７號四樓,25.06446998,121.59461,20903379.192046273,17529612.61270205,19992985.723497547,21732618.03271619,23790082.53393592,26368065.96308641
臺北市萬華區西藏路１２５巷９號七樓之３,25.0286500039644,121.502360031708,17818861.9776316,14512190.451863438,17333803.582059495,18627143.268337432,19217805.55180308,20090338.53746268
臺北市中山區林森北路４０９號八樓之２１,25.0595700065883,121.525679995085,6944830.584255132,6030396.705617576,6403810.40101715,6932764.951283785,7500145.557804844,7836847.967337946
臺北市中山區龍江路２９２巷６號三樓之２,25.0613700202952,121.540289987596,17547628.620820608,13005161.746685375,14862928.723342605,18038153.28023775,20903072.95044563,22751541.195261896
臺北市萬華區環河南路一段１２１號,25.04293101,121.500708,17267180.508675355,13180163.414808026,16022691.648569932,18545665.753829345,19242996.773022793,20160903.905261736
臺北市內湖區民權東路六段１８０巷７０弄２５號三樓,25.066853,121.591567,41432466.95922928,31698367.773964833,36784637.835141085,39519740.28571609,45734585.39472779,59165112.37099931
臺北市文山區辛亥路五段１５號三樓,25.0002400041559,121.554399999582,13890631.101316022,11556454.168214642,13208636.610582657,13905023.734611008,14686701.691660391,15716093.03908051
臺北市士林區大南路４１７號四樓,25.0901999953623,121.516159997096,14734693.946267627,8894900.900516834,12189876.343419358,16667472.32439624,19125614.06409369,20980503.318196334
臺北市大同區寧夏路２０號,25.05483201,121.514826,18888963.4078001,14384978.479766278,17587445.85044306,19546196.54723707,21192648.886475317,22557715.726423457
臺北市中正區仁愛路二段１５巷２３號,25.03897999,121.525896,26624370.111565366,22188276.991738267,25353045.82759913,27438437.85984186,29214622.16579811,30643667.886640187
臺北市士林區忠誠路二段５號,25.108874,121.530642,77368634.57414526,55234388.41361468,68949692.14918892,78954305.97450699,88915171.38611528,106475173.97108743
臺北市南港區成福路１９４巷２弄６號四樓,25.04064899,121.588186,15473636.815460995,11164345.046847116,14375891.749189623,16186247.022237865,17667433.375102445,20323235.207838926
臺北市文山區汀州路四段２８５號十三樓,25.00148295,121.5355503,52168296.48012747,43071664.32118028,46507438.00849851,49555030.870346084,54524419.95968133,80725085.60472861
臺北市信義區和平東路三段３９１巷２９之１號,25.02029702,121.558714,11745451.073843434,7850466.57472761,9361526.01824282,12968860.883544201,16382748.560308084,17958506.35909848
臺北市士林區劍潭路６號四樓之１,25.08390762,121.5243572,19237888.72198569,15710593.7700605,18172637.850871515,19673522.656927023,21027643.509550232,22293232.296459332
臺北市士林區忠誠路二段２１巷８號二樓,25.1091000135565,121.531060003457,58981231.52685153,47370510.88371967,55395166.734177604,59669217.87056304,63697734.51142296,67246225.13385062
臺北市萬華區中華路二段４９８巷９號十樓,25.02590602,121.50717,9079004.364677776,8524577.894972442,8556942.006828012,8960658.540372014,9617291.224263377,10128248.681411132
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,129742780.88513175,111747268.05363888,124329230.01527523,129040131.0866361,137909171.63432157,159731378.1327893
臺北市文山區景美街１５５號,24.98929198,121.54161,6121310.926700444,4446491.843245818,5290877.740591395,6132749.314680739,7364643.958001386,8887459.5137864
臺北市內湖區文德路２２巷９弄４８號九樓,25.0767299835927,121.579029970606,35673513.140645936,27094153.08084686,31205867.766475562,35513876.585672155,41481447.520967744,45894540.27366718
臺北市北投區公路２５７巷５弄３號二樓,25.13289,121.50253,16092142.956158504,12300687.308717284,14314431.427058093,15635354.692856431,18253511.54598548,21903003.23942188
臺北市萬華區西藏路２５０號,25.02978299,121.501794,15044857.645210441,10373833.113223637,13947124.807028487,16773516.973962713,18287026.63248117,18998976.862356216
臺北市內湖區內湖路二段４８０號九樓,25.0841799867731,121.593179964271,10809504.919430189,8380867.790477806,9934187.695360605,11303682.02189073,12220149.591922903,13316751.218899777
臺北市文山區興隆路二段３０１巷２２號,25.0029078,121.5540851,12445931.67649766,8632861.961017087,9608211.303247172,14067488.967847046,15945074.633850683,16951665.81293287
臺北市內湖區東湖路１１９巷４９弄１６號,25.069901,121.616994,12973696.563567363,9115883.860485839,11309012.742326953,13755452.297903558,14999243.691711864,16722771.388868416
臺北市松山區三民路８０巷６號六樓,25.0561799877585,121.564509999735,21703729.362685475,17580935.6206082,20932543.513354823,21937576.335126594,23918379.512060754,25382690.102764226
臺北市大同區延平北路二段２７２巷４０號四樓,25.06204669,121.5099828,13280218.650665466,9431679.485602079,12221238.78063627,13568573.605638135,14863702.91389796,17845884.910186984
臺北市內湖區麗山街３２８巷５號三樓,25.0827999902343,121.573339999455,16784987.17458169,12346579.985585473,13743085.455009555,17475220.771185584,20073955.731752034,21857140.655280083
臺北市信義區和平東路三段３９１巷４３號四樓,25.020567,121.55919,17586636.90506087,14846010.291745804,16508515.738914788,17451858.36022495,18422788.753982667,19994695.455991678
臺北市北投區三合街二段４１７號,25.126527,121.502885,9145747.205294827,7338297.034877279,8618747.282154113,9202058.483889204,9790350.47822232,10501064.819452418
臺北市內湖區文德路２２巷５９弄２０號三樓,25.07529999,121.580053,24684501.59144958,22587500.292020332,24092161.8880248,24977812.898918275,26250884.29078115,28603598.875903185
臺北市萬華區西昌街８１之１號,25.04141501,121.500983,7675064.092400795,5649301.882464741,7312678.91673029,8080021.710685488,8629801.943252552,9041457.03975884
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,12683073.4334253,8253620.262521187,11629163.951502662,14137576.498413399,15971139.30845457,17079407.304900493
臺北市松山區八德路三段１２巷５１弄２４號,25.046058,121.551602,37262685.746579245,31207966.914832637,36151292.28920479,37673661.46519048,39354396.80662865,40777951.68208019
臺北市松山區延壽街３５６巷４弄２０號五樓,25.05581299,121.558464,47891480.06958842,37904639.06130088,41233283.36119147,47566596.409055375,54513631.01520617,63503438.15731194
臺北市中正區羅斯福路一段１３１號十二樓,25.0301400129824,121.520420015566,30830933.316552546,20784678.953184187,26284530.998250246,33063489.60480289,36885047.55039155,39807300.40069284
臺北市中山區明水路５２６巷５２號二樓,25.078861,121.553957,38504668.73415796,33398704.897728257,36753602.35692731,38409623.47897268,41069833.31183367,44365795.23134506
臺北市中山區林森北路１３３巷２６號四樓之３,25.050859993813,121.526079979505,8142451.383396217,5717865.905404336,7405668.600601301,8715871.31539001,9422638.751088172,10089471.904870614
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,25488406.15129731,21086646.6985284,23010608.847146973,24663226.31653637,27712318.872229315,33654234.284996554
臺北市北投區中和街３６８號,25.14199601,121.499116,11566398.36110289,8051382.739024832,8892733.516879162,12874308.974708036,14388712.421467504,15613022.673250947
臺北市北投區中和街３９８巷５弄２號二樓之３,25.14386069,121.4986761,6148613.448835563,5011910.808750704,5276762.3805603655,5860070.352090629,7239464.245547905,8089901.706717323
臺北市大安區潮州街１４６號四樓,25.0284399953803,121.528609973159,8495430.16467317,6404775.074171318,7484403.488247332,8560120.667099932,9987290.281507008,10990123.698251553
臺北市大安區市民大道四段１２６號六樓,25.0443200138604,121.551349992655,9283784.326816805,7766016.716813091,8666478.10241219,9327111.274142427,10161401.282383034,10627969.42173135
臺北市中山區龍江路３８４巷２５號,25.066904,121.539985,18094676.327181976,14884950.95305491,17033635.61591679,18154741.626355026,19640037.794218954,20699667.334256705
臺北市內湖區內湖路三段７２巷６１號,25.08830602,121.591077,17065146.41780338,14240893.929720497,15509469.360171495,17204676.200287066,18952804.356555026,20324773.460422643
臺北市中正區衡陽路７７號八樓之２,25.04234201,121.511059,2624903.677811427,1898526.5522470109,2195114.220254005,2481424.7896016613,3050894.205217316,4207223.637735526
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10791690.163546719,9165073.16496382,9636492.7607901,10594688.812150536,11661769.061384942,13394346.21764486
臺北市內湖區康寧路三段９９巷２號五樓之１,25.07172699,121.609927,23749180.682531673,17674960.305906475,23514655.96451219,24886052.391857516,26159654.702498928,27641277.470457852
臺北市文山區興隆路三段２５５巷２９之１號二樓,24.992703,121.56052,21389922.77559755,17677795.1913118,20505689.813399352,22083039.228890948,23328420.24653057,24364088.47660192
臺北市北投區清江路２４５巷５號二樓,25.12611402,121.501932,8395340.903008442,6126651.919995122,7445776.814464062,8753900.363256186,9608752.151348598,10819241.371933214
臺北市內湖區康樂街４８巷１６之１號,25.0691000209512,121.617480023586,12006041.707608499,9039807.229900774,10215613.251130275,12875741.757815104,13928886.216360966,14529661.582494905
臺北市文山區景興路２５８號,24.99014899,121.542729,12935594.457320102,9146124.06238306,11445637.642308895,13908964.174189359,15521849.258677287,16755753.737528684
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,53256258.15925615,40399595.32766718,48482284.69902709,54809196.61773045,61543225.84407601,64230192.51713437
臺北市文山區景興路９６巷１９號二樓,24.9946199799863,121.543469997842,18052228.30885105,15059442.897574887,17245357.9397102,18547285.94863995,19289470.75023487,20190587.13664971
臺北市信義區莊敬路４７８號,25.02648102,121.568168,18265255.937077012,14397832.442045223,16243438.413009832,18138194.957573354,21089718.79948405,23213007.41415106
臺北市大同區延平北路二段２４７巷１８之３號,25.06221701,121.512003,13423990.821246104,9624216.406418847,12525852.006090548,13598080.510143287,15230830.508075463,17896834.989296384
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,21146355.878543444,16592823.352514485,18850146.996373203,21791032.614730746,23853307.509400032,26567610.079312686
臺北市松山區新東街１６巷１５號四樓,25.05816801,121.567108,23044675.0775399,19722501.8920782,21925492.582357652,23092910.721788283,24648564.283649117,26351957.534240954
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2782955.150837152,2398560.92845352,2526633.8002438885,2711965.1583003225,2932887.1067112284,3387569.920703361
臺北市中山區長安東路一段５３巷１６號,25.04967701,121.526585,9288499.223253587,7516420.125683917,8327612.603894557,9244721.519761844,10058355.696739383,10751054.421283033
臺北市松山區南京東路三段３３５巷２３號,25.05327684,121.5475401,16713605.047921166,14253158.603924405,16085579.392996546,17001929.49669108,18438439.72333534,19989306.083254218
臺北市北投區豐年路一段１６號,25.13395801,121.498138,9819016.43880545,5958419.605564324,7141887.118502108,11018615.527962523,13379763.62901381,15012618.892606094
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,61140030.06452601,52135782.541475296,59035913.0377638,63235764.00378716,66119350.58186428,68655348.40676318
臺北市大安區光復南路４１２號十樓之４,25.0366200204178,121.557389992083,21659882.26651005,17390370.83075974,20284419.396006357,22498283.644571405,24296330.74542235,26174098.04069119
臺北市內湖區民權東路六段１９０巷１１７弄３３號五樓,25.06436232,121.5944484,21947097.87324832,18387060.052248076,20448520.920114256,22239987.325378,24450280.5172878,26705360.610480506
臺北市萬華區大理街１７０巷１弄１１號三樓,25.0338300201268,121.493990030835,11168509.393448899,7865653.680339333,10021016.207275625,11651795.227094376,13346148.570865307,14348855.293271195
臺北市士林區延平北路八段１８７巷１弄１５號,25.105668,121.481656,7701514.352872363,5792054.820479319,6556790.371400772,8136554.899655372,9263966.832253082,10122826.600539
臺北市內湖區文湖街２１巷７９號三樓,25.09064839,121.5595515,87690127.96676725,67223258.44417019,75674496.93357587,83151339.32230422,95784992.31039143,129515438.2023815
臺北市信義區永吉路２３６號,25.045368,121.573864,16241874.550154205,12784499.678900521,15105955.988270637,16450158.412950112,17763856.174707916,19564118.888369713
臺北市士林區前街７９之１號四樓,25.0981799862805,121.526009990613,13152856.777519261,9548624.401475795,11658439.116545532,13283310.099550314,14862580.396176657,16789097.389681093
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,19543643.337444764,13609469.077826258,17797290.053897634,21256692.12484306,23145587.791492518,24911578.08223572
臺北市內湖區內湖路一段２８５巷６５弄３６號五樓,25.0845213,121.5688527,16179429.222748354,14481230.568778569,15335699.998344269,16299993.686981263,17031132.772207726,17899361.92406709
臺北市大同區延平北路一段５１號,25.05092202,121.512123,13857361.001129532,7457414.205618103,10492701.949910287,15723606.526835328,18608932.422015376,20431160.22473105
臺北市內湖區港華街８５巷１號四樓,25.0833500107207,121.574459989357,18039181.61641859,13141330.15846325,16508610.70518709,18412625.74110352,20364922.87771494,21834123.716600325
臺北市萬華區寶興街３６號,25.02733199,121.493194,8784558.59794021,5940424.776298398,8388681.040168103,9438558.332414256,10230355.362883147,10839714.667218564
臺北市內湖區新豐街３２號,25.05961486,121.5826169,30231966.207461275,24428288.975459784,26731064.561212298,30164463.222902685,34078590.691334575,37076753.63642371
臺北市中山區德惠街４５號五樓之９,25.0667199795445,121.526929988306,5578574.878805311,4691804.479432653,5159021.309212465,5648210.037859926,6035042.478676883,6363408.767736481
臺北市北投區行義路１４０巷１號六樓,25.12967901,121.528073,18703479.465776995,14376265.296600433,15575365.204109963,18735717.096310873,22543732.319768682,24940291.82359857
臺北市松山區八德路二段４３７巷１０弄６號四樓,25.0496999803231,121.547219977503,35739414.41673814,30306262.19656007,34200071.74702352,37309722.10720554,39084256.346069366,40419978.74656503
臺北市文山區興隆路三段２０７巷１３弄１０號二樓,24.99529502,121.562058,13293525.450032853,9854269.286473744,12502830.234083246,14192188.527235368,14963106.895449465,15934475.740870057
臺北市信義區莊敬路３０８號五樓,25.0283099920621,121.563150035945,30732338.67661941,22722910.727269012,28328883.251919433,31784355.76774474,34194949.81281251,36706282.295328036
臺北市松山區八德路三段１５８巷２０弄１７號四樓,25.0471900194172,121.554780035072,27868471.410275202,24446914.338308714,26450870.1222886,28516374.8544278,30394248.51294076,32185342.646683082
臺北市中山區林森北路１０２號十二樓之１,25.050731,121.524835,8134578.823821016,6852168.938716557,7418741.693017184,8051705.483677675,8914126.660458487,9597917.146588333
臺北市松山區南京東路五段２９１巷４４弄３１號五樓,25.05359899,121.565373,15956252.6203652,9426901.005275503,16360153.161872366,17912152.810055275,19368560.69603503,21095272.988992233
臺北市士林區中山北路七段１９０巷８之５號,25.124939,121.533347,19882791.722535536,15704749.144330693,18763972.322001155,20442982.68812893,22279434.666566502,23785448.826443158
臺北市內湖區民權東路六段８８號四樓,25.0687699835136,121.585840015479,16911217.262613624,15146588.59557732,16379158.452073004,17038150.06375596,17691875.89353967,18467533.248198472
臺北市中山區建國北路二段３５號,25.05529301,121.537265,7836686.704659787,4727901.833076528,7395906.422741535,8335712.173741827,9440793.94163583,10646123.25650341
臺北市南港區玉成街２０１巷４弄１２號二樓,25.04398398,121.585418,12889909.24853656,8051768.497004973,10823318.820753966,14066763.729205284,15860186.939794572,17025461.029016156
臺北市內湖區康寧路三段１６５巷２５弄１２號,25.07182301,121.611996,14787559.372354697,10796635.836855404,14092772.291767655,16033138.535987834,16770977.561021024,17398562.6345132
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,112162.36285514939,54120.97651994351,62810.444288924475,105740.29990915363,261288.04355796278,340316.74256180343
臺北市中山區錦州街５０號五樓之２８,25.0601600087528,121.526100012253,2894266.697766979,2145480.1830110913,2440273.004884338,2889294.910041806,3466420.3575483263,4021220.967694729
臺北市士林區忠義街７１巷１３弄６號五樓,25.1060000085765,121.532779969989,16616489.903916892,15530223.392848143,16346936.251946528,16782411.045736767,17419569.661400765,18150963.401339605
臺北市中山區錦州街２１號九樓之６,25.06040401,121.524953,11456498.17885172,9897808.449119499,10574283.596139826,11521872.481023338,12352510.284305874,13198759.633081667
臺北市萬華區西寧南路２９３號三樓,25.03872291,121.5063889,18331493.63649362,15515045.771780008,17520196.99201261,18879150.48276188,19752127.037183393,20703938.458619982
臺北市內湖區金龍路４７巷１４弄１７號,25.08588901,121.593405,16706326.680873834,13544569.375212314,15238592.993197197,17185785.064888343,19301884.342314806,20867556.57339274
臺北市文山區萬壽路７５巷２３號二樓,24.9860700196522,121.588439998025,12992854.40516821,9994345.05983842,12086632.852418363,13772836.069481477,14626189.303868854,15269231.676150559
臺北市中山區雙城街４９巷１２號四樓,25.06786302,121.525233,8958336.31963498,6917592.275327508,7966106.044386047,9289479.96012804,10205919.866424581,11042383.933025433
臺北市士林區芝玉路一段２２６號八樓,25.108979984703,121.533910018175,63456042.773322314,57689952.47310987,61144883.9546631,64903170.242021635,67965359.40019341,70414917.92838103
臺北市大安區青田街６巷４之２號,25.02796231,121.5317056,27976524.185159523,24015617.0669638,26484396.39548918,28688642.523379255,30511791.03413064,32574708.981795114
臺北市士林區中山北路六段３５巷４４號五樓,25.10260802,121.524559,16643884.63436424,14996991.79566906,16135403.240587927,16734674.981377114,17496736.89289302,18658103.445031106
臺北市中正區延平南路１５２號五樓之１,25.0387600041175,121.508180006178,72536412.59854192,45353073.580990165,57322078.01801032,84837286.49327743,91862231.38697451,97102459.56589612
臺北市北投區自強街５巷１５３號,25.11255902,121.510586,6535792.033630929,4353308.588376693,5080437.055963619,7022575.268816365,8574666.568249948,10095172.545851875
臺北市中山區新生北路一段１１０號三樓之２,25.05021572,121.5279281,8428300.357224628,7093031.202072536,7743404.645120135,8377483.872399561,9238259.20263427,10038740.748029642
臺北市內湖區成功路五段４２０巷１１號七樓,25.0753100053758,121.607809989531,19739121.362834997,15935076.750259524,19157205.085829098,20281071.370825313,21610021.47849965,22836135.56290184
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,25842941.934822503,20602888.358986825,23414708.216285214,27456250.103859194,28951503.929811154,30514322.560565654
臺北市士林區克強路１９號七樓,25.1087999833323,121.523900014127,22601437.251775343,17178880.19209899,21787157.916677285,24145624.571171515,25071015.63545429,26479347.911539704
臺北市萬華區西園路二段３７２巷１０１弄２２號,25.02741501,121.490062,444296.93454025587,134383.21474573077,365674.35829622287,456125.3673171556,589082.5431281502,778905.9094545876
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,92729032.83655675,71992307.39536607,83446569.06924435,91405953.33671685,104033275.7765463,129785364.73975605
臺北市中山區林森北路４８１號二樓,25.061093,121.52601,13723814.43713263,9722120.206016425,11946426.70215404,13951313.24695849,15938283.772194237,18517976.56919398
臺北市士林區中山北路六段４５０巷７弄５號,25.11396801,121.528174,41662408.27858444,31446177.353311058,38625668.92168417,42677449.95771475,46655434.928586066,50093854.55829375
臺北市文山區政大二街２６０巷１號二樓,24.98838301,121.587048,20558820.829973146,13237479.548652846,20009482.493621275,21955745.39035094,23490231.06615296,24779745.3021663
臺北市松山區八德路四段４４５號六樓之１１,25.04992001,121.570422,10115914.997266583,8875844.01049288,9241978.523415003,10173619.950388605,11146200.707448233,11641050.431813873
臺北市士林區天玉街１０４號,25.12386901,121.531722,8427332.232776847,5943441.053801527,7546308.624026204,9003312.17377873,9978393.761516068,10709804.23190996
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,12961540.888187254,9199724.120626628,11399635.98305336,14119225.715777839,15575688.919309352,16536152.723646116
臺北市中山區北安路８０５巷４弄３號三樓,25.0861100037983,121.554650031754,18754638.630842708,12968385.333298722,16789303.825692568,19677900.075063102,21279407.87349069,23535380.351466775
