土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市松山區八德路三段２２５號,25.04825402,121.557022,10893333.329999998,12112581.0,8940461.0,12355321.0,13061374.0,14758305.0,15004044.0,12211192.355972309,8294860.072125535,11194771.099844474,12815846.05299766,14258037.671952551,16319474.207397869,12222858.543720696,7942592.947796665,11983700.711128458,12979719.991907991,14078239.581941,14824662.625486417,12485616.0,9587654.0,12654834.0,13327551.0,18781278.0,20146180.0,12258061.974923251,8691392.00498055,12047156.702743232,13046122.761226412,15468965.063473389,16573590.208221072
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,12499999.999999983,12108077.0,8047462.0,10737090.0,13465504.0,15862247.0,18811680.0,13515774.098838244,9494360.817660391,12047630.036417982,15588514.13722578,16675273.780283874,20127693.744439702,10751549.481724378,9431527.395491682,10361551.708857412,13836422.553550638,15055331.003978144,18375311.438351583,13234634.0,9101992.0,13670148.0,13723180.0,21680584.0,22035070.0,12402508.645140655,9018835.553288018,11704104.936318848,14153405.172694106,17318358.946065504,19837438.795697823
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,11000000.000000011,13336349.0,10278442.0,12811334.0,13215942.0,17110140.0,18688298.0,16251769.856296629,12705439.610746251,14961018.469029067,17018942.25391747,18866395.0488534,21772585.26586298,11620205.918968726,10270446.527498793,11978088.13415476,13269412.520863838,13824253.829386424,19208491.56192325,15570701.0,11508016.0,15139298.0,16078211.0,21983772.0,22179320.0,14194756.443816338,11190586.034561262,13722434.650795957,14895626.943695327,17946140.219559956,20462173.70694656
臺北市大安區安和路一段１２７巷２９弄１５號,25.03573699,121.55352,24999999.999999963,18459620.0,11744396.0,14774049.0,16589221.0,20198700.0,26359652.0,13554360.281035203,8722525.208905695,13150000.00000002,13723051.281434542,15062042.490618758,16979747.678142074,14988741.297448346,9964636.289595462,15363788.567277351,15823310.677546186,16495450.156792665,18700137.04971005,15475836.0,11455522.0,16328696.0,18944690.0,22604650.0,26730874.0,15619639.394620888,10471769.87462529,14904133.391819343,16270068.239745183,18590210.661852855,22192602.68196303
臺北市萬華區西園路二段２８１巷１３號三樓,25.0241599860714,121.492409958268,8499999.999999998,10784707.0,7525665.0,9853264.0,10054005.0,10796624.0,12567903.0,9069006.34364016,5848076.726911725,8900574.692714965,10024387.682674555,10437661.969646346,14831422.099043109,10631372.03694665,9155128.903054068,9629956.732320506,9973443.382830584,11588982.800972722,13350348.763946852,10703352.0,7996396.5,9430985.0,10967148.0,13702047.0,14497526.0,10297109.345146703,7631316.782491447,9453695.10625887,10254746.016376285,11631328.942654766,13811799.96574749
臺北市中山區民生西路４５巷７弄１６號二樓,25.0586899905739,121.521379994937,15799999.999999998,11857862.0,8300454.0,10496350.0,12719834.0,14218230.0,16466748.0,13430633.601787427,10526001.47065746,11717186.314717062,13741162.472668584,15222690.738257945,17811398.64326655,11779309.953807523,8682307.932390047,11467061.378684573,13042570.385710426,13060355.938280718,16416208.021790506,11387749.0,6335287.5,10032991.0,10305335.0,16654403.0,16709067.0,12113888.638898738,8461012.725761877,10928397.173350409,12452225.464594752,14788919.919134665,16850855.416264266
臺北市北投區大興街９巷２６號四樓,25.1305799815481,121.497719977748,16000000.000000026,15856076.0,10893534.0,13596921.0,15255243.0,17209048.0,19156492.0,15095840.820406482,11444981.596526483,13113502.281374617,14988365.555764744,17316936.811871774,19702738.76997618,16276878.255440814,12421861.90894711,14339797.341025315,15448472.984533016,16224850.22247865,18689061.97122897,14390605.0,10268154.0,13497621.0,13870016.0,19382116.0,20723104.0,15404850.018961824,11257132.876368398,13636960.405599983,14890524.38507444,17533237.758587606,19567849.18530129
臺北市信義區和平東路三段３９１巷７弄４號,25.01980601,121.55812,9819999.999999994,16977960.0,12008468.0,15503815.0,16977408.0,18956220.0,20733462.0,18127801.92044819,14186621.654618394,16204036.372375358,19215574.940471664,20885087.140982825,21985104.1477935,17663422.183904327,13221684.900081055,15061241.64356015,17851854.925567415,18235716.002344944,20800659.82887852,14749018.0,10090584.0,14307705.0,15168982.0,21002444.0,21637950.0,16879550.52608813,12376839.638674863,15269199.503983878,17303454.96650977,19769866.785831943,21289293.994168006
臺北市信義區瑞雲街３６號,25.01608,121.576492,6049999.999999998,6566919.5,4933037.5,6101285.0,7131968.5,7887702.0,8504963.0,6507757.128281603,4291003.230081986,5299460.983250237,6666624.467662191,8083367.336164125,9415500.62221982,6870551.740865275,5063768.168709482,6407470.503977228,7215282.485318577,8200509.657296617,8454553.350630939,7678209.5,5827880.5,6322389.0,6515616.5,10690049.0,11931824.0,6905859.467286719,5028922.349697867,6032651.3718068665,6882372.988245192,8715406.998365186,9576710.243212689
臺北市北投區中和街３８２巷２弄９號二樓,25.1427199948312,121.499059992609,9500000.000000017,12291412.0,8782240.0,10561638.0,11780134.0,14186563.0,15888500.0,11427157.859891538,7460818.13634707,10577348.770321373,12283430.242884165,14153164.076485649,15469844.283719076,11177828.712328874,9007985.259028034,9707711.00044711,11375863.928603549,13185857.305856643,16956013.1249472,12709672.0,8853543.0,11263324.0,13272300.0,17446808.0,18137174.0,11901517.643055104,8526146.598843776,10527505.44269212,12177932.04287193,14743098.095585573,16612882.85216657
臺北市中山區長安東路一段５３巷１６號,25.04967701,121.526585,12000000.000000007,8429237.0,6548377.0,7311857.0,8772513.0,9265612.0,9900851.0,8426092.050100803,7276368.402124003,7998997.512609526,8471076.186613493,9197872.0112581,9708141.763945471,8034238.366020957,6298614.764130765,7502142.181955781,8373468.403078898,9354688.71236124,10535600.31379051,8375541.5,5913370.5,7196122.0,8416618.0,11397071.0,12774782.0,8316277.22903044,6509182.666563692,7502279.673641327,8508418.897423098,9803810.930904835,10729843.769433996
臺北市文山區萬美街二段２巷２４號,25.00352258,121.5629436,899999.9999999995,1609115.5,795834.44,1263541.5,1788096.4,4034387.5,8752407.0,1727109.28827928,740000.0,1200000.0000000005,1834977.5590135208,2790787.5358944014,5003516.893661071,1626593.556105476,962362.8529012966,1608206.3174081405,1638266.024609819,3442334.2006593207,7729380.783945787,1332918.8,457022.78,1204601.8,2066025.4,5032434.5,7853167.5,1573934.286096189,738805.0182253241,1319087.4043520351,1831841.3459058348,3824985.9341384303,7334618.044401715
臺北市北投區中和街５０２巷１４弄６號二樓,25.1473400160425,121.494659996356,8000000.000000002,10972692.0,9537041.0,10430332.0,11647445.0,13397589.0,14053762.0,12208198.038432484,7660304.04404364,10286991.252464116,13878339.277699696,15783774.138342792,16823186.401724886,11010685.47695463,8930052.813249188,9982805.669475244,12308928.557085462,13515471.885527752,14733906.1553463,11270588.0,8133398.0,10018744.0,12210795.0,16138830.0,16492177.0,11365540.87884678,8565198.964323206,10179718.23048484,12511376.958696289,14708916.255967636,15525757.889267797
臺北市內湖區成功路五段４５０巷５號十二樓,25.0744200148966,121.607219987366,40999999.99999999,36157350.0,31388776.0,34819772.0,36174390.0,38466256.0,40406976.0,36984879.87833874,31117160.334163494,33006113.20085714,38292617.18481576,39573595.87864847,41730138.63829712,35774950.35006292,32683398.363052458,35319375.58511961,39090941.96868862,39432198.54218607,41532876.88709825,32492264.0,22757968.0,28858622.0,33557070.0,45775224.0,47754296.0,35352361.057100415,29486825.674303986,33000970.696494184,36778754.78837609,40811818.605208635,42856071.88134884
臺北市松山區八德路三段１０６巷１號三樓之７,25.0475900038367,121.553819971883,19599999.99999999,38196184.0,32106796.0,35459970.0,38227380.0,44617724.0,48384896.0,40438015.87408088,31431450.82532713,36656434.89130976,40560748.310245134,48150984.56124259,53589650.80974989,44199322.88545492,35488850.15848241,37976020.00964236,40885733.662970215,50259336.529320695,59478271.52633666,36571630.0,22140350.0,35700950.0,41405456.0,55311700.0,56980904.0,39851288.18988395,30291861.745952383,36448343.72523803,40269829.493303835,49584936.27264082,54608430.584021635
臺北市內湖區五分街７２巷７號四樓之１,25.066840008398,121.616430022575,12507999.99999998,10414706.0,9100170.0,10361862.0,10908858.0,12335494.0,13055621.0,11972071.040083792,8774257.692709163,9600000.0,12063035.034311902,14845441.6869208,15242487.820094798,11961789.216083031,10522500.83273485,10644834.9631911,11981645.464233449,12973097.07727575,13308578.847607916,10862640.0,7723331.0,10297024.0,10675155.0,14656001.0,16073305.0,11302801.564041706,9030064.881361004,10225930.240797775,11407173.374636337,13702508.441049136,14419998.166925678
臺北市內湖區安泰街９１號六樓之１,25.0768099888586,121.616409989827,16580000.000000011,17140976.0,15482450.0,16769538.0,18328688.0,19020072.0,21318378.0,19872630.82837383,16342698.907247178,17490951.347160235,20765224.865039025,22129505.481238484,24640019.737449635,16193521.435947135,15101793.000108851,15430450.594052652,17881065.375172727,20460065.284785174,22288662.206435505,17663884.0,12744361.0,17025402.0,17125714.0,25124650.0,25902324.0,17717753.066080242,14917825.726839008,16679085.485303221,18525173.06005294,21683573.191505916,23537345.985971283
臺北市文山區政大三街３５號,24.985951,121.58191,13089999.999999996,16773120.0,14056550.0,15739437.0,17565242.0,19853296.0,21414188.0,17348703.416572772,11291836.41261067,15000000.00000001,17622220.54232583,22999999.99999997,26263358.821797524,16442475.461494269,14194698.525935177,16036059.711117668,16785492.673377518,18315135.896880563,21504701.392412703,17398656.0,13247515.0,16368329.0,17421602.0,23521890.0,26366390.0,16990738.71951676,13197649.984636463,15785956.42777942,17348639.303925835,21172580.474220134,23887159.553552557
臺北市中山區遼寧街１０１巷１號二樓,25.05064999,121.5431,11299999.99999999,11706956.0,7770259.0,10506465.0,11060566.0,12985859.0,13104494.0,9689544.679854725,5416463.330037755,9500000.000000017,10998535.013881356,12274848.344004937,14746901.888275314,8873976.0703033,7999885.274186733,9660855.965047248,12249768.539951429,12309143.805538416,12618941.995023267,11929070.0,8371628.5,10780799.0,10875659.0,15079556.0,17270142.0,10549886.687539507,7389559.026056122,10112029.991261816,11296132.138458196,13162351.787385838,14435119.970824646
臺北市中山區雙城街４３巷１號,25.06755498,121.524483,6849999.999999996,7520951.0,6528286.0,8026744.0,8278832.0,8369265.5,8741563.0,7303866.916490246,5594833.588080015,6521233.516290588,7331911.408050533,8934116.712573133,9723632.803636106,8545926.74492999,6295758.441285951,8256740.836750496,8681256.09246085,8734619.393663052,9005721.856247908,7795093.5,4768772.5,5191691.0,6214992.0,10562746.0,10582710.0,7791459.540355058,5796912.632341491,6999102.338260271,7626747.875127846,9150186.901559047,9513406.914971003
臺北市中山區林森北路５３６號六樓之５,25.0638200086839,121.525540017302,12360000.00000001,10421642.0,9518668.0,10017521.0,10435466.0,11517678.0,12441162.0,10521227.449626036,8294713.427387661,8879999.999999993,11030411.702110091,12479556.759111509,13408965.001355752,10469788.974863935,9863113.445864782,10766338.05903498,11147092.89509628,11961086.316066038,12251152.188826578,11108241.0,7684224.0,9546068.0,10461932.0,14526506.0,15139529.0,10630224.856122494,8840179.718313111,9802481.764758743,10768725.649301592,12621206.768794388,13310202.047545582
臺北市士林區芝玉路一段２２３巷１６號五樓,25.1088099997066,121.533109965517,11000000.000000011,17703752.0,15512304.0,17599550.0,18197918.0,19238768.0,22511628.0,17918034.33054981,16509542.366948042,17827907.033906914,17910743.32312307,18959787.92280978,20308376.48105745,19408317.339337435,17079973.794208385,17373756.30048345,18860211.98320857,19017576.513428543,22207883.24512416,17661256.0,13775709.0,17233222.0,18831892.0,24393392.0,24859424.0,18172839.91747181,15719382.290289108,17508608.833597593,18450191.32658291,20402381.10905958,22471827.931545403
臺北市內湖區內湖路一段９１巷５５號四樓,25.0886700046662,121.562570008246,16000000.000000026,18725800.0,13187338.0,16912672.0,17074474.0,19437092.0,21715514.0,16001020.024035228,12906608.905477464,14476844.015970776,15481239.972771645,18823448.67680847,22434573.553708583,18860594.80883992,12809489.42235502,17774371.08266598,18371837.636070017,21698139.44699536,24069454.81276736,17997746.0,13440563.0,17093634.0,17620240.0,25967572.0,26037948.0,17896290.208218787,13085999.83195812,16564380.274659188,17136947.902210414,21481563.030950956,23564372.591618985
臺北市大同區昌吉街６１巷３５弄１號,25.06677999,121.515062,2053610.0000000007,2675673.8,1646062.2,2354817.5,3640121.0,5569181.0,8096954.0,2543565.250846556,1058353.134711716,2000000.000000005,2663370.475340518,3499999.9999999995,4157787.93403705,3015562.5995690105,1170756.5653150924,2510072.91878119,2846397.479242962,4494516.0381089775,5806250.723741676,2123492.2,1393164.5,2507488.8,2684893.8,5788287.5,7679096.0,2589573.4626038917,1317084.1000067021,2343094.804695299,2958695.6886458704,4837996.134527245,6435022.164444681
臺北市萬華區富民路９１巷１０號二樓,25.0190399843357,121.499229977606,9400000.000000017,6891293.5,6524552.0,7682721.5,8846141.0,8885711.0,11337966.0,8104730.046986264,5971073.505904855,7508251.461591647,8765610.227215275,9343297.931201996,10452030.016535278,7041083.787172294,6661736.456895429,8062597.451260782,8763284.331955634,8992301.617350724,10788966.477396913,6810410.0,4906767.0,7040400.0,8179010.5,10909274.0,12492810.0,7211879.33353964,6016032.240700071,7573492.603213107,8638511.514792727,9532646.13713818,11267943.123483047
臺北市信義區莊敬路４０８號三樓,25.0272099929989,121.566040032341,16500000.000000011,16753169.0,12677399.0,14302412.0,15792482.0,17533376.0,19653688.0,15582381.240013955,11274049.897421462,13015634.123761248,14532784.144481,17055629.248807937,21457318.81295725,16437190.272934873,13340651.886139566,15595273.92082697,17249897.603522696,17975075.514084,18405838.530167688,13311672.0,9898869.0,12479592.0,13856266.0,18465148.0,19150354.0,15521103.128237206,11797742.445890257,13848228.011147054,15357857.437000923,17757307.190722983,19666799.835781235
臺北市士林區中山北路七段１１４巷６０弄４號五樓之３,25.1229299861579,121.535360003605,21799999.99999997,22878610.0,17253944.0,19912458.0,24652610.0,26310628.0,28983344.0,23857062.82290607,18478730.36221725,18980000.00000003,23757559.182082538,28520000.00000001,31364747.331987247,23213962.464223143,18547975.90332057,18663076.095747307,23389636.800579965,25420802.782659087,30695330.40903966,24335256.0,17286522.0,21976896.0,23891532.0,33771596.0,35404684.0,23571222.821782302,17891793.066384453,19883107.523936834,23922834.495665625,28505756.695664775,31612026.435256727
臺北市中山區北安路６２１巷６弄２４號,25.08250398,121.54827,18500000.000000037,17435632.0,14373652.0,16322593.0,16841594.0,18500508.0,21263392.0,18011682.5936899,14119378.272531051,16099999.99999999,18314842.619359825,22210584.4012439,24915226.998823747,18691715.21274046,14330137.716137134,15921739.760883056,18096344.421190515,18738588.2290526,20157644.218475968,16183280.0,12211470.0,16011160.0,17442582.0,23628370.0,26876166.0,17580577.451607592,13758659.497167047,16088873.190220762,17673840.760137584,20769512.657574125,23303107.30432493
臺北市北投區行義路１４２之５號,25.129857,121.528211,7400000.0,11872346.0,7112949.5,11037006.0,12010277.0,14804683.0,17884104.0,12725030.039625302,8406711.632185223,10788942.920267228,13283229.050059171,15474169.955939315,18935126.208676368,11782545.312383575,7076263.507322866,9566907.244447006,13188606.494846985,14362513.590559196,19568245.650394764,11723671.0,8484507.0,11297664.0,12215570.0,19044756.0,19132830.0,12025898.08800222,7770107.909877022,10672630.041178558,12674420.636226539,15921530.636624627,18880076.464767784
臺北市中山區興安街７７號,25.05640508,121.5432426,29700000.000000037,26808126.0,23988928.0,26706412.0,29205928.0,29691100.0,30291376.0,25689696.0738714,23576689.408251356,24200000.0,25507706.54204363,27918639.013094075,28485007.850950465,27825830.08807372,22540115.82756744,26858302.08818204,30172577.404649854,30445016.09758848,31045524.434653785,25275092.0,17388736.0,20751424.0,25387330.0,32379914.0,33632428.0,26399686.04048628,21873617.3089547,24629034.522045508,27568385.48667337,30108667.277670637,30863584.071401063
臺北市南港區玉成街１８４巷１２號二樓,25.0435899920033,121.584439986192,22900000.00000004,18127974.0,13159147.0,16303053.0,18926992.0,19839254.0,21200988.0,16564738.522861063,14537512.596629417,15269998.084123012,16045707.650779482,18575169.18949588,21195987.322073143,18321586.167916723,14433661.194722394,16650921.037038254,18993800.78411124,19864913.03125226,21133547.485338,15808606.0,11113242.0,14645634.0,16270404.0,21754732.0,22113044.0,17205726.172694445,13310890.697837953,15717401.530290317,17559226.10872268,20008517.055187035,21410891.701852787
臺北市文山區羅斯福路六段１７０號,24.99481398,121.540947,63480000.00000007,79068370.0,63335760.0,71097940.0,75467420.0,79057810.0,85217176.0,73620994.04249264,55829089.8280054,65000000.00000007,69442773.52938728,93775688.16243257,97709774.33532657,71698766.95907481,66524912.50528818,66830910.66738378,77742104.29303654,80812818.42636582,104889123.97740008,74191624.0,40940480.0,56515160.0,75752250.0,100889340.0,116232180.0,74644938.75039186,56657560.5833234,64861002.66684596,74601136.95560595,88633914.1471996,101012063.57818165
臺北市中山區南京東路一段１７號五樓之３,25.0523699936701,121.52374997806,127000000.0,105146510.0,73688296.0,84543690.0,109455040.0,121627560.0,123932810.0,88181177.1166025,59812070.20602856,68999999.99999994,78779999.99999987,122709429.20674098,130412550.07946524,114285461.30692066,68722576.08983351,93328050.98253752,107925324.29945768,164489677.69603726,170004730.38114005,102162350.0,53865150.0,60779424.0,90733280.0,143589730.0,207263970.0,102443874.60588078,64022023.07396552,76912791.24563436,96723411.07486439,138104099.22569457,157903515.11515132
臺北市中山區德惠街５２號,25.06656982,121.5272006,6200000.000000005,6508623.5,5079208.5,5657039.0,6661541.5,6762052.5,7253233.0,6440313.596768108,5253612.291416489,5856618.421965385,6772450.0188936405,7789389.244959857,7854782.379249973,6556070.851697123,4944914.787749674,5422653.095191134,6227977.256574729,6900478.451315713,7131452.75196747,7093934.0,5063273.0,5433715.5,6813268.0,10086639.0,11316362.0,6649735.487116307,5085252.144791541,5592506.50428913,6618809.193867093,7884639.799068892,8388957.53280436
臺北市中正區三元街２１６號四樓之２,25.02752,121.51232,8319999.9999999935,6469728.5,5610265.0,6230231.0,6815133.5,7843834.0,8222047.0,6477176.865153802,4724821.184189305,5225000.000000004,6403858.227648365,8149155.73260257,8846755.32622616,6963512.91422811,4759386.52035595,6020135.480129328,6832917.274809386,8159605.191722096,8243108.858978586,7170214.0,3547296.2,5465652.0,6309120.0,9969449.0,11106334.0,6770158.069845477,4660442.226136314,5735254.620032333,6590257.250614438,8530510.981081165,9104561.296301186
臺北市北投區吉利街２８０巷２７弄１１號,25.11765002,121.510615,18700000.00000003,20044876.0,15916496.0,19723874.0,22337506.0,23950114.0,24841840.0,21561359.74783691,18079272.140629053,19233230.625554845,23134800.61207652,23580000.00000001,26517922.926844023,18887710.800007675,14996032.76290101,19182706.52989428,22187583.059038907,24784944.719155077,27509686.07153025,21377500.0,14700459.0,18887576.0,21618520.0,29790088.0,30652768.0,20467861.636961147,15923064.975882515,19256846.78886228,22319602.417778857,25526286.679788772,27380554.249593567
臺北市內湖區康樂街４８巷１６之１號,25.06908401,121.617472,8439999.999999994,13771453.0,10682528.0,11940064.0,14122066.0,15325266.0,16042707.0,12969458.12240317,9558763.84556264,12138247.201619342,13564402.568765532,15510050.93303391,17401153.798666324,12248971.772872884,9919687.457516642,11159586.364177268,13563036.258341892,15053484.05089692,15628461.161438515,12458616.0,8679162.0,11966443.0,13839019.0,16817328.0,19430902.0,12862124.723819014,9710035.325769821,11801085.141449153,13772130.956776856,15676532.245982707,17125805.99002621
臺北市信義區信義路五段１１５號十一樓之１,25.0336299860075,121.573890019941,16999999.999999974,15372370.0,11719714.0,13712976.0,15768884.0,16227356.0,16520953.0,14697236.68611306,12154462.217100613,14047873.661230171,15474979.806127029,15716372.334872164,16319778.868124604,15332554.174326576,12355082.450989848,14982171.05492196,15484154.269070735,16287111.041321157,16427144.711878972,13962545.0,10470975.0,12660677.0,12946413.0,18620554.0,18715658.0,14841176.465109909,11675058.417022616,13850924.429038033,14918607.768799441,16712848.34404833,16995883.645000894
臺北市內湖區內湖路一段２８５巷６９弄５２號,25.08497899,121.56927,15799999.999999998,14851150.0,10482105.0,13964250.0,17418944.0,17765348.0,18197502.0,15373464.039770797,11478272.751228288,13846508.70664845,15974535.298231805,17505791.48849389,18959545.76350049,16767727.243895795,12468971.078997385,15371075.187285494,17248233.386093076,17982979.245686967,18216898.44117499,13369509.0,9009911.0,12901032.0,13853174.0,19454562.0,20341168.0,15090462.570916649,10859814.95755642,14020716.473483486,16123721.671081219,18177170.183545213,18928778.55116887
臺北市中正區臨沂街５０之４號,25.03627301,121.528399,25799999.99999997,22265788.0,20075332.0,23837638.0,26126748.0,26487110.0,27325764.0,23193476.220126286,18041742.13217951,21408013.412886724,24000000.0,26300000.0,28335904.11174194,24534790.88402425,19846984.803333357,23464091.96322134,23637917.209920514,25046863.580590345,25663404.022807974,20996916.0,16886370.0,21522658.0,22252882.0,26579724.0,30581582.0,22747742.776037633,18712607.233878218,22558100.344027016,24004386.802480128,26103424.395147584,27976663.53363748
臺北市中山區樂群二路１９８號五樓,25.0796799944153,121.558869984727,26999999.999999996,24978532.0,23687436.0,27128632.0,29366130.0,31766350.0,31992972.0,28960120.70780686,27756075.921246063,28422062.700364165,28500000.000000037,29923696.31874581,31765547.374772266,28255674.55191852,25241063.98398635,27567372.23784,28769792.05024363,32897766.31877395,33869294.041391514,24555936.0,16432988.0,22965484.0,23031458.0,34361636.0,34907480.0,26687565.814931344,23279390.976308104,26520887.734551042,27416845.01256092,32237362.15937994,33133823.354040943
臺北市南港區成福路８３號,25.04305799,121.586894,4000000.000000001,5480664.0,2525134.0,5273262.0,5366028.5,8029600.0,11504856.0,5001815.6988603,3000000.000000001,3200000.0000000023,4695553.609163173,6744014.849025613,8691051.102167986,5247542.16208615,2317138.393094504,5138587.5299883215,5396217.07101947,7343343.26611326,8567709.92104603,4790314.0,2110128.0,2240682.5,4971846.0,8659741.0,13646025.0,5130083.965236612,2488100.098273626,3963133.0074970806,5107411.295045661,7694174.778784718,10602410.505803503
臺北市信義區吳興街２８４巷３９弄４號二樓,25.022380005113,121.563870041428,16660000.000000026,14141528.0,11032860.0,13315431.0,15349429.0,15767772.0,17261678.0,13714648.286272,10156324.72785738,12108501.920112295,15000000.00000001,16348894.879204651,17541597.430892024,12800451.63418718,12054083.583004344,14561536.742620775,15116067.551976789,15980197.114555277,16924512.858519357,13949981.0,9714890.0,13639051.0,14477740.0,19689970.0,20154290.0,13651652.230114795,10739539.57771543,13406130.165683268,14985809.1379942,16946708.498439983,17970519.572352845
臺北市中正區三元街２１７號,25.02766702,121.513382,12249999.999999989,9069430.0,6707286.5,8989536.0,9881363.0,10821880.0,11671306.0,9046152.643699018,6466627.52583972,8000000.000000002,9407162.593729414,9999999.999999996,11298577.48199543,9813862.936974362,6636999.553716655,8638176.120391438,10184310.668009125,11718550.959338252,12234868.750025216,9886359.0,6230451.0,8664978.0,9109964.0,12624121.0,14709490.0,9453951.145168345,6510341.144889094,8573172.530097859,9645700.065434635,11291137.989834562,12478560.558005162
臺北市北投區振興街３１號二樓,25.1179800113281,121.522339974308,36999999.99999993,34643890.0,31765078.0,33155684.0,36054464.0,39481490.0,40340212.0,35569160.28704231,28718887.19479976,30998776.85696911,33135109.51928689,40253942.54554208,50198592.06211381,38352620.31036735,30797289.63815912,31383616.16945848,35768231.41373159,36061057.88303167,43606639.22047303,34101256.0,22943416.0,32316980.0,34174184.0,49268210.0,52725970.0,35666731.64935242,28556167.70823972,31963764.2566069,34782997.23325462,41266175.10714344,46717853.32064671
臺北市松山區光復北路２２０號十八樓,25.0557499961256,121.555410018915,35459999.99999996,36385376.0,32690750.0,34205092.0,35255960.0,35823184.0,38255536.0,35890053.476722404,32372899.763538856,35000000.000000015,35165297.871425346,36896652.53293736,39162800.67752278,33447896.76175728,31398601.50293392,33879358.24273245,35551080.170322224,37723809.09530101,45343814.2491844,36723596.0,23029568.0,31487356.0,41098050.0,51926948.0,52357080.0,35611730.55961992,29872954.816618193,33642951.56068312,36767597.01043689,40592648.407059595,43779807.731676795
臺北市南港區中坡北路５０巷２號,25.0463799922943,121.580899973205,8899999.999999996,8727494.0,4858573.0,7808866.0,9319866.0,10417925.0,12955850.0,6952087.433077413,4621701.529944711,6000000.0,7092581.267717524,8568884.98063176,10569165.300024215,8942610.509274328,4680258.605994416,7273674.486889892,8765989.075143212,10063813.63749335,13437546.99360257,7774907.0,4011877.2,4943299.0,6469303.0,10066439.0,13318682.0,8099274.735587936,4543102.583984782,6506459.871722473,7911934.835715184,9779265.654531278,12570311.073406696
臺北市信義區吳興街４４９巷２弄６號三樓,25.02409,121.56891,30299999.999999963,19383374.0,16027843.0,18563532.0,22554434.0,23956968.0,26275272.0,21399895.797262155,17770313.432654314,19898548.354810867,21265109.733747765,24062786.455793865,26372790.590505756,19261803.61178772,14536845.932262082,18479481.261432227,22679585.83597496,23808065.90216456,26280998.77030361,20384940.0,14559876.0,18043494.0,19800316.0,27681800.0,29346252.0,20107503.352262467,15723719.5912291,18746263.904060774,21574861.39243068,24877405.089489605,27068828.340202343
臺北市中正區衡陽路２６號七樓之１,25.04219998,121.51284,42000000.00000003,48678892.0,34174444.0,45942640.0,49131384.0,53029748.0,57363440.0,48764699.15496992,35646160.75729867,40880000.00000003,46475800.15500964,59939969.96996295,67133070.34490012,49798127.72914029,43185894.30803771,49469201.3450006,51881250.7518805,53548672.67425055,54817289.081207946,45274650.0,29380024.0,37125880.0,44107080.0,65357596.0,73701224.0,48129092.22102755,35596630.7663341,43354430.336250156,47898878.72672254,57968996.661053374,63253755.856527016
臺北市信義區永吉路５０２巷５號二樓,25.0449399813288,121.580090029901,12000000.000000007,11635476.0,6413011.0,10666098.0,13269820.0,14058292.0,15486910.0,10904475.107580343,6040224.445499226,10015217.964670803,12086428.7401138,15009324.419766491,17600930.597197633,12220257.275036711,7852246.760267561,11202961.986841474,13211533.915164197,14595227.796733398,16015518.25743323,10655870.0,7021129.5,8972406.0,10537392.0,14769850.0,16199308.0,11354019.595654264,6831652.926441697,10214170.98787807,12276293.6638195,14608173.554124974,16325666.713657716
臺北市信義區忠孝東路五段７９０巷２２弄１７號六樓之１,25.0423899968352,121.582070003069,24679999.999999955,21059124.0,16464958.0,19266200.0,21777524.0,21791318.0,26777770.0,19556111.61339772,15792069.384450031,17880000.00000003,19343510.89701207,22383847.95192995,25210331.85795851,20110277.685007643,17957629.107054885,18366963.0268409,21223143.12226531,23444752.33443357,29371561.47838471,21230892.0,15577414.0,20734134.0,21114304.0,28219648.0,29501878.0,20489101.32460134,16448017.62287623,19061824.25671023,20864620.504819345,23959891.571590878,27715385.334085807
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,22200000.000000004,22117644.0,16812004.0,19341384.0,21890380.0,23609808.0,25528096.0,22524695.22410211,17001722.961453214,19499999.99999998,24030429.67461285,25285712.507124662,26953277.340264328,18705692.678428218,18039042.422935512,18683692.067518428,19102319.004613142,19935946.78111913,26188657.56258105,21862174.0,15641694.0,20246374.0,21985784.0,30940296.0,32809748.0,21302551.47563258,16873615.846097182,19442862.516879603,21752228.1698065,24942940.82206095,27869944.725711346
臺北市中山區合江街１８０巷１５號六樓,25.0611900189245,121.538449992211,22999999.99999997,21077246.0,17488122.0,19343524.0,21866888.0,23894448.0,25250472.0,23612950.412276648,19076150.578162808,20850090.56981701,25249690.580801085,25926602.468748443,27525561.521168686,20251844.55823573,19221863.66679151,19881884.236403357,21659470.59812857,24654809.06461048,25733554.91683425,21263798.0,15348053.0,18626450.0,21396020.0,28806378.0,31587992.0,21551459.742628094,17783547.31123858,19675487.201555092,22543017.294732414,25820559.383339733,27524395.109500736
