土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區大湖山莊街２３巷１９號四樓,25.0852200133191,121.602799958364,1612599.9999999988,54632484.0,38250720.0,45976744.0,58089904.0,62237860.0,74310024.0,62119015.64500096,51752100.40755199,57999999.99999995,65000000.00000007,67998477.50120054,73999999.99999997,54986966.56858803,38605282.79434903,48901751.27362247,54857897.6934759,62696866.48690192,78586923.43796852,48288370.0,35855790.0,43131384.0,51629290.0,59401148.0,70172780.0,55006709.05339725,41115973.300475255,49002469.8184056,57394272.92336899,63083587.99702562,74267431.85949212
臺北市信義區忠孝東路五段４６９號十七樓之９,25.0409700186183,121.5771000374,55569999.99999994,51883980.0,31368428.0,46756564.0,53608610.0,54187690.0,54203196.0,50810891.51385817,40991811.691631176,52241999.99999991,52379999.99999999,56673315.85270026,58621293.4859862,51020368.516462855,34894895.961575024,48021850.9023726,52409931.52865579,55426975.26780605,56252833.33323064,65020016.0,39104516.0,47017430.0,52034916.0,61515936.0,65850856.0,54683814.00758026,36589912.91330155,48509461.22559313,52608364.38216395,56950979.28012658,58732044.70480421
臺北市中山區松江路１６４巷６３號三樓之２,25.0557100144474,121.530560022933,15699999.999999976,15288450.0,13145124.0,13981333.0,15670630.0,16392167.0,17306216.0,14508049.097091395,12492852.95085739,13599632.347998828,15012494.79600277,15881898.099970492,16655179.50937944,15614637.647820564,14070718.058444137,14581987.695654482,15977633.153892895,16152177.839028526,17886203.888089757,15955828.0,12041196.0,14401918.0,16721469.0,17446010.0,19399908.0,15341741.18622799,12937472.752325382,14141217.760913327,15845556.737473916,16468063.234749753,17811876.8493673
臺北市南港區重陽路１６６巷１０弄１３號四樓,25.0565399904999,121.600550004095,13499999.999999993,8791164.0,5211190.5,8443647.0,10663799.0,12140962.0,13456826.0,10843522.369700087,8630581.729406925,10800000.0,11500000.00000002,14447262.51475718,15297665.346407028,8678750.626431467,5616457.472624805,8304359.030465906,10729775.286335943,11602829.230308948,13097254.383175232,9686618.0,6599491.0,8999589.0,10568792.0,12634383.0,13512587.0,9500013.749032889,6514430.175507933,9136898.757616475,10865591.571583992,12706359.186266532,13841083.182395564
臺北市信義區忠孝東路五段４９９號三樓,25.0413500121987,121.578480033939,24000000.0,17608280.0,12429706.0,17900382.0,19730384.0,21637496.0,23339998.0,17365109.72943197,14327138.301118758,16500000.000000011,19363465.598907407,19921158.81089104,21004290.881499942,18986656.363672774,15153269.25675814,18821235.9378148,18996469.420855846,20068257.36832944,21918879.46911624,21837336.0,13426112.0,17156740.0,20245292.0,22035408.0,25811874.0,18949345.523276187,13834056.389469225,17594589.484453704,19583902.754940815,20915580.04480512,23018760.587654047
臺北市萬華區萬大路９０巷５弄３號,25.03002698,121.499705,14260000.000000002,14164932.0,9498501.0,13246706.0,15806646.0,17870088.0,21229150.0,15300719.821091712,9207337.12513645,13089996.180290047,15000000.00000001,18900098.60202406,22379953.082221884,14965317.17686369,9388032.53621369,12819399.060403047,14369568.89100421,17990594.115393583,20157494.182427227,15460554.0,10757240.0,12903814.0,16628059.0,18651940.0,21481524.0,14972880.749488851,9712777.665337535,13014978.810173273,15451068.472751055,18353180.17935441,21312030.316162277
臺北市信義區松山路５８２號,25.0342124,121.5812608,19979999.999999985,13628208.0,9477346.0,10787011.0,13417126.0,15691118.0,16847474.0,13112738.971564705,9710893.6871075,11000000.000000011,13400000.000000011,15709189.955556937,17584256.674253535,13229229.87418501,9181123.586246518,12300380.944743697,14045089.636153547,16546014.742413197,16992104.937355723,14375571.0,11513219.0,13553111.0,14321739.0,16131137.0,17853020.0,13586436.961437428,9970645.568338504,11910125.736185927,13795988.65903839,16019364.924492534,17319213.902902316
臺北市中山區遼寧街６２巷７號四樓,25.0505199819107,121.541809961918,14000000.000000007,23404816.0,18843784.0,20722630.0,23464534.0,24044036.0,28209368.0,22720366.91919048,18213044.0558992,20999999.99999998,22800000.0,27310374.12801066,30638809.69755972,22664880.47276747,19457342.547849476,21533737.84082074,22944885.16595547,25922174.19723685,27619002.25657187,22949106.0,18308178.0,23785182.0,24045596.0,25353504.0,28048788.0,22934792.34798949,18705587.15093717,21760387.460205182,23313753.791488867,25657522.081311878,28628991.988532897
臺北市南港區成福路７９巷２弄１２號三樓,25.04286999,121.58726,8699999.999999994,13676929.0,8950066.0,14345989.0,14739879.0,16101227.0,16606950.0,15076648.00596303,11925545.637499489,13599632.347998828,15499999.999999989,16922141.988011345,18050157.68324448,13576141.212984191,11410968.363085154,14166584.710177615,14634493.640402634,16226267.054183016,16842975.545061693,14273606.0,9802876.0,13045415.0,16188250.0,17590690.0,18652652.0,14150831.054736804,10522364.000146162,13789405.26454411,15265655.660100656,16710081.51054859,17538183.807076544
臺北市內湖區行善路２５巷７號八樓,25.0558300013914,121.576199988637,22280000.00000003,22048272.0,16292888.0,22979066.0,23265018.0,24597280.0,24941542.0,22617930.02765381,20017666.46145008,22500000.000000007,23500000.00000002,24684914.77895272,25395497.815621234,21854023.80560538,16753191.541544868,21859364.85865476,24669213.464469858,25314128.52402661,25909022.035631265,25155628.0,18452368.0,22502354.0,24327042.0,25643754.0,26686706.0,22918963.4583148,17879028.50074874,22460196.21466369,23940318.36611747,25060019.32574483,25733191.962813124
臺北市北投區中央北路三段４０巷１９弄１１號四樓之３,25.1386600104806,121.48490002448,12699999.999999996,13187665.0,10984901.0,11663362.0,13358064.0,13769168.0,14250892.0,12029921.00531752,8169190.470045028,9999999.999999996,13179999.999999989,14574247.24859989,16445377.99150213,13357920.87872392,10177025.63802668,12649194.880584184,13020937.4520121,14095568.285702914,14649198.893247172,12538404.0,11352140.0,11899573.0,12847330.0,14467389.0,17270110.0,12778477.72101036,10170814.277017929,11553032.470146045,13101582.863003023,14226593.1335757,15653894.721187325
臺北市松山區八德路三段１５８巷８弄１０號,25.04757802,121.554814,37280000.000000015,37814460.0,31104496.0,35976570.0,37779136.0,46788860.0,47440184.0,34216583.584189005,27625515.346853424,30000000.00000005,35979994.44135598,39541388.3974173,45538368.86815745,40721068.734108165,30897654.455243703,35413156.14861144,38936014.72132093,46012562.064959615,50443361.40548534,32269552.0,26576328.0,30138828.0,35891304.0,40444680.0,41388010.0,36255416.07957429,29050998.45052428,32882138.53715287,37146612.290669225,43196872.61559423,46202481.068410695
臺北市信義區莊敬路４７８號,25.02648102,121.568168,17710000.000000007,15951933.0,11856369.0,14800843.0,15150217.0,19552772.0,20022638.0,13405033.020821149,10068883.16054979,11500000.00000002,14000000.000000007,15555644.227346849,17164822.63400957,14919305.895864666,10900243.810511312,15386019.91106092,15567145.537994215,19140973.730670232,20568934.08528893,16879606.0,16785666.0,17484386.0,18322744.0,18660944.0,20598734.0,15288969.479171453,12402790.492765276,14792812.227765236,15760026.634498555,18227583.48950427,19588782.179824624
臺北市內湖區內湖路三段６０巷３３號,25.08846221,121.5930694,54179999.999999925,49818360.0,40561256.0,48170256.0,50987510.0,56633424.0,58025456.0,50462992.26421986,40105446.28858512,46999999.99999997,55000000.00000008,60439502.16784155,63404112.5976933,55270775.83228848,41990767.45566411,51297094.21567218,53868130.63810131,56911457.261605576,60643317.85197765,48490130.0,33974268.0,41333100.0,45891670.0,55130330.0,65286080.0,51010564.52412708,39157934.436062306,46950112.553918034,51436827.65952535,57278678.35736178,61839741.612417735
臺北市大同區民族西路７６巷２弄１０號二樓之２,25.0679299910869,121.517260038069,23880000.0,22246092.0,18819396.0,21423420.0,25323154.0,25444776.0,26025386.0,22270088.50279495,16498250.58024032,20179990.089195263,24099792.53023592,26194203.376549635,28123294.17544526,23569127.063634746,20277564.41057001,22969829.365244377,24303327.20269043,25030097.29465216,25458454.720386352,24644948.0,18148110.0,22979592.0,25050482.0,26614576.0,29480166.0,23182563.891607426,18435830.247702584,21888207.86360991,24694188.933231585,25820913.16780045,27271825.223957904
臺北市萬華區寶興街５７號二樓,25.026660014422,121.494069994192,3000000.000000001,4326545.0,3271542.5,3648698.5,4415528.0,4664928.0,7363542.0,4174809.384751447,2517392.276551002,3449999.999999999,4399999.999999997,5622471.297662673,6627110.471037667,4026071.3789556464,2514017.1049839924,3729966.1108883694,4355512.043909327,5050744.489761376,6172684.13582629,4773268.0,1769104.1,3960413.5,4934350.0,5714074.5,6738729.0,4325173.4409267735,2518013.995383749,3697269.5277220923,4526347.510977331,5263054.571856012,6725516.401715989
臺北市北投區新興路１５８巷３３之１號五樓,25.1393899904282,121.485699993319,8879999.999999993,10374954.0,8583407.0,8764510.0,11083839.0,11523830.0,12802687.0,10615472.547776684,6479292.616004215,8000000.000000002,11000000.000000011,13684641.264116948,14511762.586608944,10923362.092022762,9011982.529492997,10362736.466503566,11201882.411354115,11637528.09219152,12969901.128970826,10869686.0,10016126.0,10316820.0,11048527.0,12385121.0,15353236.0,10695868.659949861,8522702.036374303,9361016.616625892,11083562.102838531,12307780.089077117,13909396.678894943
臺北市南港區忠孝東路六段１３０號九樓之５,25.047930015739,121.58535000942,16400000.000000006,11730112.0,10665691.0,11709100.0,11934509.0,13007698.0,13079174.0,13522325.81329363,11159061.464000408,12799999.999999978,14000000.000000007,15002703.904485218,15380963.089394176,11220260.78218205,10674835.16614458,11573604.003429126,12543132.42502448,12971253.37476967,13023830.310466044,12796999.0,9661561.0,11603718.0,12866188.0,13399966.0,14650774.0,12317424.39886892,10540287.157536246,11921605.500857275,12835957.356256122,13595405.319813723,14033685.349965055
臺北市內湖區康樂街４８巷１８之１號五樓,25.069129986255,121.617399976411,12879999.999999998,16129106.0,12948241.0,12998150.0,15138836.0,15536466.0,17570672.0,15925332.102185285,12053379.927825514,12849902.723374767,15000000.00000001,18284636.33820877,19312940.922509328,16150015.517163832,12989504.415636024,13372694.782480348,14645619.483613942,15913259.37331103,17343116.77454352,15237272.0,11972516.0,14334200.0,15366448.0,17538896.0,18794286.0,15860431.40483728,12490910.335865384,13388736.876463778,15037725.870903488,16818314.42787995,18255253.924263213
臺北市大同區延平北路四段２９４巷１５號,25.07754102,121.5096619,15000000.00000001,31665146.0,25466868.0,26796828.0,30530178.0,32040848.0,34899824.0,29720103.02776908,21227718.84939336,25500000.000000022,30000000.00000005,34336624.704626165,39041569.5650926,31758308.99144817,24472926.46028305,29619891.096465327,30218324.708113007,31499721.122459672,31685566.085189413,31569682.0,24009802.0,26560416.0,32984622.0,34269744.0,40854440.0,31178310.004804313,23794328.827419102,27119283.774116337,30933281.17702826,33036734.45677146,36620349.91257051
臺北市松山區南京東路四段１３３巷５弄２１號,25.05207202,121.555907,13499999.999999993,11114726.0,9565570.0,9898472.0,11403594.0,13521017.0,13675181.0,11060060.359655729,7687691.868302499,9360000.000000002,11319929.328407556,14216828.957332175,17049022.310591735,10600334.380015934,10496152.581895996,12149728.645674707,12273462.655662514,13317110.757088251,14077062.17956497,15016584.0,11440521.0,12916889.0,13765596.0,14748709.0,18051480.0,11947926.184917916,9797483.862549623,11081272.411418676,12190645.496017518,13950916.428605106,15713186.372539176
臺北市北投區幽雅路７號,25.13729598,121.513111,7500000.000000002,7498134.0,6127712.0,6835266.0,8452300.0,8546902.0,10939654.0,7954992.695699222,5449117.457253169,7049822.692830984,8299999.999999997,9297366.647741023,11057806.50921151,8009825.156429211,6235652.778990509,6629499.370880923,7784958.451853358,8174508.843420557,10153538.01380054,6716689.5,6458164.0,7225761.5,7275977.5,8664714.0,9639656.0,7544910.338032108,6067661.55906092,6935087.390927977,7953308.987963338,8670872.872790396,10447663.630753012
臺北市士林區葫蘆街３０巷３９號,25.081881,121.509921,8999999.999999996,12219486.0,8338593.0,10698494.0,11689040.0,13185527.0,14416924.0,10827240.832400896,6441416.905510156,8299999.999999997,11000000.000000011,13028690.930399362,15088337.530550644,11369174.23666149,7771831.634385725,9615858.2956459,12005713.252916483,12704808.29155973,13704768.425649025,11716987.0,6572013.0,9718430.0,12105676.0,13532730.0,14796130.0,11533222.017265595,7280963.63497397,9583195.573911473,11700107.313229123,13112939.055489773,14501539.989049917
臺北市文山區木柵路四段１４１號,24.99835001,121.57402,31999999.999999955,28030176.0,25259720.0,27526954.0,28035630.0,30400828.0,33216450.0,24417789.63355403,16030817.26694934,20000000.00000001,25999999.999999985,29295573.59300125,36663959.64451571,25762929.638176627,25312640.223369654,25702687.45345973,26905687.67663674,28474475.454739083,31945739.59142536,24624272.0,19476394.0,22857152.0,28071748.0,29632546.0,35498132.0,25708791.817932665,21519892.87257975,24021698.363364935,27253266.41915918,29450855.76193508,34331070.30898526
臺北市中正區臨沂街７１巷１９弄３號三樓之１,25.0353900180363,121.529450007495,24999999.999999963,23102908.0,19400906.0,24737864.0,25695260.0,27917542.0,29537238.0,25253155.293556176,20755354.274670824,24879999.999999985,26904988.38505647,30118773.497480936,33804016.00135013,22209013.222951848,21546058.63877821,24165427.88945787,24793722.247732013,27926600.897816118,29768267.714305777,23930844.0,20034022.0,20271646.0,26964688.0,27482048.0,31504598.0,23623980.129127007,20434085.22836226,23513734.472364463,26089664.65819712,28361241.098824263,31153529.928913977
臺北市中山區林森北路１０７巷３０號二樓之４,25.0499899941729,121.526030023362,6659999.999999999,5947423.0,5148833.0,6063841.0,6676551.0,6817785.5,7891705.0,5698313.22579141,4029511.721223683,4424364.361269455,6159550.000000003,7325084.448061358,8334902.257070322,6145407.085590092,5109040.372680036,5755112.165051771,6476633.888860181,6910206.782130461,7369229.244855254,6879913.5,3878870.5,5526837.0,6498898.0,7147670.0,8651767.0,6167764.202845376,4541563.89847593,5442538.631580306,6452908.222215046,7050186.682547955,8061900.875481394
臺北市士林區士東路２７２號,25.11325601,121.537001,26500000.0,40168304.0,31381952.0,44371440.0,46274630.0,48333800.0,49959280.0,40291213.71136819,22868840.837080687,29495762.40764892,43000000.000000015,55680348.36199395,65052562.50635147,42644332.17608504,30853319.26790816,40143809.620390646,46959680.51731717,47226811.92323552,48249672.13297747,37489280.0,28157386.0,33107468.0,40818690.0,47746920.0,54812424.0,40148282.47186331,28315374.52624721,36779620.00700989,44263250.129329294,49746970.07130737,54518484.65983224
臺北市文山區汀州路四段１９１號,25.00418201,121.535736,56000000.00000003,50334310.0,40007050.0,47766590.0,50430316.0,57871710.0,63755972.0,51131383.94863471,39615554.51737894,42988370.52067989,51499999.99999999,59979310.96810296,67912502.16641851,52989306.821645305,42523744.82394409,47310870.40952882,50890503.14394007,58289943.074649245,65423892.666970186,51272176.0,37316990.0,45678150.0,53178030.0,62347410.0,72488880.0,51431794.19257,39865834.835330755,45935995.23255218,51499712.285985015,59622093.51068805,67395311.70834717
臺北市北投區光明路２４２號,25.1361148,121.508004,11740000.000000017,12226363.0,8184901.5,10817071.0,11746076.0,13185804.0,16105835.0,11517258.101521509,6779999.999999998,6836943.73653442,12149897.118914437,14387676.622677218,17229862.605397582,11466601.304492556,8324599.701635924,9925781.011035284,11368024.937261373,12851875.60575878,15961945.30058214,12049214.0,9666556.0,10630373.0,12692133.0,14268162.0,15685702.0,11814859.101503516,8239014.300408981,9552542.186892426,11989032.764043953,13673379.557109,16245836.22649493
臺北市中山區松江路２２１巷２７號七樓,25.0584400003117,121.535639959171,48800000.00000002,46468420.0,37073444.0,42478090.0,49165884.0,55413070.0,63963156.0,51287813.46887418,36930392.71273142,42000000.00000003,51499999.99999999,64833583.37087799,68177828.47727108,45997613.93520279,33290761.579740983,43962936.21242195,49282204.6969547,57073188.40131963,63580870.75141753,43009640.0,32417546.0,38514268.0,44097410.0,52046430.0,59313180.0,46690871.85101925,34928036.073118106,41738823.553105496,48511374.674238674,57341567.9430494,63758758.80717215
臺北市松山區光復北路２３０巷３號十六樓,25.0559600047096,121.554249963516,35000000.000000015,37529490.0,28890068.0,36268140.0,38048504.0,40464588.0,46235640.0,35251271.632812254,31577348.7527568,34222361.11090632,35000000.000000015,37310619.69428228,40078517.54869994,37438225.219563074,30621966.741089392,37034219.950051606,38552747.64553628,41206013.2471036,43789669.82766002,35327516.0,25359550.0,33581212.0,35027800.0,40269484.0,40974852.0,36386625.71309383,29112233.37346155,35276483.26523948,36657262.911384076,39812676.23534647,42769669.84408999
臺北市中山區大直街６７巷２８號四樓,25.0836899807135,121.547839986881,18679999.999999978,17981036.0,16346271.0,16546907.0,17942974.0,19355260.0,21907004.0,18231427.1131532,14138918.091979802,16279999.999999998,18460000.0,21878439.192509107,25056382.29046384,18682110.9560562,17381702.604283635,17677726.319123566,17917048.146593794,19107412.389091443,20392969.34341446,16640369.0,13905166.0,16250679.0,18655036.0,20522888.0,22389160.0,17883735.76730235,15443014.424065858,16688828.079780892,18243764.53664845,20215999.895400137,22436378.908469573
臺北市松山區塔悠路８７號六樓之１,25.05215001,121.57049,16899999.999999985,18518160.0,15124665.0,21510428.0,23752450.0,25041644.0,25215192.0,21864745.270020388,16770305.6356215,19000000.00000001,23439965.87028381,25163539.614098348,27750000.00000003,19779921.04308332,14352337.506337546,18449552.723201755,22068944.9217171,25251394.332773563,25431614.858306035,21220608.0,15420178.0,18104028.0,23806514.0,26695208.0,26792994.0,20345858.578275926,15416871.53548976,19266002.18080044,23266968.69800023,25537946.486717977,26297450.214576516
臺北市大同區承德路三段３０１巷２２號四樓之１,25.07565999,121.52135,15049999.999999989,15835283.0,13668714.0,15928796.0,17547930.0,17781044.0,19522922.0,16641108.101303224,13998030.52032744,15000000.00000001,15859949.55856106,18744934.60268153,20151383.233266976,17433016.695425127,14996487.04762115,15724836.546711477,16958609.81015847,18332150.951068744,20002479.040933285,16185379.0,13793324.0,15700698.0,17961190.0,19682384.0,20965822.0,16523696.699182088,14114138.891987149,15588582.63667787,17081919.842179883,18635128.38843757,20160651.568550065
臺北市北投區幽雅路７號十樓之１２,25.13731999562,121.513130022918,7100000.000000005,9259834.0,6785515.0,7687676.0,9667736.0,10486045.0,12695886.0,8632118.054848166,6141436.140398724,7363762.625348192,8449852.069728559,11026801.327669997,13471110.427694606,9162738.607268715,7295665.76050994,7652087.17738464,8958274.137919974,9669597.560442531,12730452.417804714,8928191.0,7201621.0,8624252.0,9380985.0,9544539.0,11221232.0,8995720.41552922,6856059.475227166,7831944.450683208,9114211.801912133,10181745.722028133,12529670.21137483
臺北市士林區至善路二段４２１巷３２號,25.1062399824645,121.556300009394,52605499.999999925,40764770.0,23916106.0,40370150.0,43822724.0,56761572.0,70080900.0,65772797.27314188,51856118.479161054,61879999.9999999,68999999.99999994,72861118.74408889,92911130.99639677,45307758.56637698,19182569.11114235,30993624.64475009,44301362.95981604,56271226.36142968,95584949.15623018,43214144.0,25769224.0,31612342.0,48275110.0,67535240.0,73307130.0,48764867.45987972,30181004.39757585,41214029.1611875,51349799.239953995,63357289.276379645,82971027.53815675
臺北市士林區通河街３２３巷１７號,25.0811899942724,121.518489998541,4999999.999999999,4537580.5,2609089.5,4882498.5,5121106.0,6563338.0,9427514.0,2708787.572172606,726512.7042168693,2774887.3851429084,4599999.999999998,5337110.723856623,6120268.250530388,4337478.0260817055,2837412.390514438,4918893.317465858,5077206.933530264,6590212.214446976,7628252.197941467,4227586.5,2063504.9,3228110.0,8496904.0,15451061.0,20701968.0,3952858.149563578,2059129.8736828268,3951097.3006521915,5823804.233382566,8485430.484575901,10969500.612117965
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,10069999.999999996,8626531.0,8581009.0,8637941.0,9428503.0,9516327.0,9721415.0,8727294.877041303,6818489.393281829,7800000.000000004,8989994.438263636,9818702.06539961,11005481.15845482,8020000.405173984,7478937.349515295,8579997.48309149,8621116.967790406,9020211.524397014,9364469.789575348,9113336.0,6171910.0,8820145.0,8929792.0,10377784.0,10870495.0,8621790.57055382,7262586.43569928,8459520.870772874,8992351.60151351,9683256.147449156,10240465.237007542
臺北市信義區基隆路一段１０１巷１號九樓,25.0448500015982,121.568180016041,91073000.00000006,63282144.0,42512372.0,57829780.0,61251452.0,63030140.0,75740690.0,56364294.69323636,45906443.76151983,48800000.00000002,53679999.999999925,65311535.66101318,69849546.27045226,65103617.14591625,45828940.16893,58566461.1388057,58882329.200079605,62433666.48124863,75391631.22843015,59929988.0,39432870.0,53787332.0,60705740.0,68940984.0,74918560.0,61170010.95978815,43420156.48261245,54745893.28470144,58629880.30001988,64929081.53556545,73975106.8747206
臺北市內湖區文德路２０７巷５弄６號,25.0789799797717,121.587060001486,20000000.00000001,22853096.0,16891846.0,17177206.0,22201372.0,26593264.0,29567394.0,22372636.02565372,14598211.370043756,19788885.769598734,23299999.999999985,28030555.20469702,30163591.620992947,22326307.2115868,14689774.65097558,18250546.13073242,22895106.686960317,25102259.01014036,30105435.323600963,20087704.0,12326840.0,17613452.0,22244224.0,27332750.0,27995074.0,21909935.80931013,14626668.005254833,18207522.47508279,22660175.671740077,26764707.053709343,29457873.736148477
臺北市萬華區萬大路３８６號八樓之１,25.0219016594723,121.498772902012,23500000.00000002,28337444.0,22916738.0,23913872.0,25194760.0,25877436.0,26820452.0,23927651.45890013,15331177.912531707,20452872.65897521,24709836.098208465,31317810.842552584,34174657.85877299,26616417.35296599,20614140.65914334,22916073.239355747,23332742.575324804,26491022.42659747,26801872.09684737,22617804.0,19867236.0,20691624.0,21728854.0,25444242.0,25946332.0,25374829.20296653,19682323.14291876,21993610.47458274,23741548.168383315,27282627.817287512,28435828.48890509
臺北市北投區溫泉路３５之３號四樓,25.13402,121.50356,14000000.000000007,14377244.0,12173564.0,13574325.0,14941302.0,16216496.0,18430174.0,15790465.88210723,11046660.139588805,13080000.000000011,16309360.824963594,18942643.97034291,21188417.4701479,14066235.970251398,12334985.543536982,12511229.427221444,15109837.895408375,15196990.415027512,18013896.422089145,13993606.0,10100712.0,14065776.0,14268380.0,16634403.0,17302586.0,14556887.963089656,11413980.420781447,13307832.606805364,15157220.180092992,16747633.346342606,18733768.47305926
臺北市大安區忠孝東路四段３４１號十一樓之４,25.0415600207828,121.557350010405,26280000.000000007,24532248.0,17601396.0,23483384.0,23840548.0,26683398.0,27225358.0,24074929.968249552,19568588.34613133,22999999.99999997,24500000.000000007,26594504.56068928,29888234.985877767,24662170.68875355,19757743.576052293,22495142.85949354,23902284.29323154,25751501.012914248,26329230.89390139,22497892.0,16450267.0,23046266.0,26208902.0,29510770.0,29845596.0,23941810.164250776,18344498.730545904,23006198.214873377,24612933.573307887,27135043.393400885,28322104.96994479
臺北市文山區福興路８２巷１弄１５號,25.00664701,121.550349,11500000.00000002,10443072.0,8694223.0,9587965.0,11033049.0,11593210.0,13693190.0,10950670.88133663,7901608.795619732,9549999.999999983,10424970.023940586,11853011.783402275,12795179.78239314,10496057.44709576,8988482.954013748,9802985.382278936,10965247.111290418,11463568.23405502,13024513.02660647,10402676.0,7116925.5,10029336.0,10742846.0,12209630.0,13239785.0,10573119.082108097,8175310.06240837,9742571.59556973,10791528.03380775,11779855.004364323,13188166.952249903
臺北市南港區重陽路１９９巷２０號四樓之２,25.0569900148814,121.599140000343,28600000.000000022,22276620.0,18292436.0,23471158.0,26474584.0,29930936.0,30555460.0,23175404.355703577,18057283.317978226,20160000.0,24200000.0,27434090.186276004,32427120.039915908,21876099.113137107,18306251.836517937,23745165.869401507,26858116.6085643,29674501.480442896,30215065.073254213,27873540.0,20881454.0,25103574.0,28440704.0,31368548.0,33414708.0,23800415.867210172,18884356.28862404,23119974.46735038,26493351.152141076,29602018.916679725,31653088.27829253
臺北市中山區錦州街３９３號,25.06036,121.541367,3000000.000000001,5241449.5,3307560.0,4607872.0,5052285.0,5536253.5,8432655.0,4277409.162455668,2876754.574285455,3000000.000000001,3388214.869746348,5786783.064718148,7952880.060169054,4802130.396984173,2813444.5165886963,3254320.8311273023,4921192.451043685,6301755.93095235,7625949.859228657,4441849.0,2007274.9,3931700.0,5276245.0,6908652.5,8145678.5,4690709.5148599595,2751258.4977185377,3698473.2077818257,4659484.330197508,6133361.248917624,8039290.854849428
臺北市松山區八德路三段２２５號,25.04825402,121.557022,10893333.329999998,13179442.0,9991188.0,12983036.0,14991286.0,15685552.0,15948860.0,12073861.962100515,7375360.538491515,10764989.549461767,12699999.999999996,14210791.363766853,17127133.43390142,12330660.49856856,9684301.018460708,12917672.08715434,13247181.167248616,14450851.39362426,16991406.37091687,13465093.0,12247906.0,12698913.0,13007153.0,14807507.0,17604518.0,12762264.365167268,9824688.889238056,12341152.659154028,13486405.041812154,14788675.439347778,16917979.451204572
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,12499999.999999983,11222709.0,9087421.0,9790805.0,11337534.0,12696854.0,15170256.0,12417805.331717294,8107072.739495375,9549999.999999983,12799999.999999978,15188718.218812777,16337656.90921424,10765499.20918881,9494061.93728483,10654085.400492614,11683763.482933547,13009875.635378197,14483119.93305416,12992127.0,9145759.0,10675603.0,12790312.0,15839331.0,16257779.0,11849535.135226525,8958578.66919505,10167623.35012315,12152902.37073338,14183694.713547744,15562202.9605671
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,11000000.000000011,13152020.0,10870661.0,12761582.0,13938730.0,14913713.0,17457560.0,14655189.826642085,10576438.604612237,11460000.000000017,14499999.99999999,17668325.195267394,21059448.261282872,12412006.555197854,9770737.220089149,12138032.987948995,13573869.034974672,14961582.0545099,16992992.12060282,13160929.0,10013834.0,11748249.0,13256159.0,15001526.0,16358653.0,13345036.345459985,10307917.706175346,12026965.996987253,13817189.508743666,15636286.562444324,17967163.345471423
臺北市大安區安和路一段１２７巷２９弄１５號,25.03573699,121.55352,24999999.999999963,16872782.0,11418982.0,14060277.0,17089266.0,22670324.0,24527428.0,13448687.554551143,10035357.948994933,12699999.999999996,13499999.999999993,15087517.32030313,16966541.073908813,16174733.8572481,10218530.277985131,14457622.17969408,16351891.655717362,21820693.91575051,22188062.218627244,15530126.0,10769516.0,14709406.0,14917212.0,19526758.0,19857198.0,15506582.352949811,10610596.556745017,13981826.29492352,15464592.41392934,19776323.30901341,20884807.323134013
臺北市萬華區西園路二段２８１巷１３號三樓,25.0241599860714,121.492409958268,8499999.999999998,9044830.0,7006708.0,9117387.0,9828488.0,10435446.0,12771274.0,9747515.581170402,6145110.560804451,8899999.999999996,10100000.000000006,11264988.95322239,13588923.543673825,9629738.228390006,8206464.867003615,9828858.197870525,9839862.8158945,10740084.169014487,12643339.194263743,10084715.0,6855431.5,9252031.0,11071225.0,11086250.0,12184622.0,9626699.702390103,7053428.731952016,9274569.04946763,10209893.953973627,10881692.28055922,12797039.684484392
臺北市中山區民生西路４５巷７弄１６號二樓,25.0586899905739,121.521379994937,15799999.999999998,13158896.0,9961143.0,12344132.0,13557377.0,15611472.0,16657040.0,13855047.71755111,10394267.192174315,12400000.000000017,14499999.99999999,16508811.154314129,17412074.651479628,13126479.112652823,9759732.520596782,12654982.96526416,13628172.295262923,16338263.701525588,16741294.309011688,10391630.0,9276380.0,11375679.0,12974322.0,13948145.0,15735714.0,12633013.207550984,9847880.678192774,12193698.491316043,13664967.82381573,15601672.963959929,16636530.74012283
