土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079999.99999998,38070212.0,27984236.0,29617346.0,35324684.0,42319584.0,46600850.0,36200618.72706188,29011836.624853957,32096868.318659548,32916319.197341826,41757621.608547725,56845737.109135136,38032276.16028372,30745171.56477745,34479999.4949592,35065634.97268236,40423799.94512072,55714543.295928665,42882920.0,31815224.0,32863862.0,39933936.0,44765190.0,53688936.0,38796506.7218364,29889117.04740785,32264518.953404687,35810143.54250605,42316548.88841711,53212516.60126595
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13799999.999999983,11771981.0,9510665.0,11780066.0,12383609.0,14535791.0,19344962.0,12574007.31296946,8973793.195323104,11333393.985503005,14283485.145688817,15496653.874336837,18850699.47282129,10106831.62519215,10608030.77765361,11829830.29040802,12203674.399494233,14770359.082480364,14973963.837388009,12143208.0,7842136.0,8926931.0,12682913.0,16021241.0,17670860.0,11649006.984540403,9233656.243244179,10967555.318977756,12888420.386295762,15206011.2392043,17710121.327552326
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000000.000000007,13679668.0,8099217.0,12288130.0,14530607.0,17217486.0,19316868.0,13729362.558870422,9319323.45897612,11548036.316814993,14766715.496822624,17836595.63448423,22556568.720991943,15459581.75395248,7535178.859517246,11222844.423672171,15809298.115079625,19119058.41402484,20719095.977712147,12034676.0,6203380.0,10164237.0,12156232.0,16693840.0,20883486.0,13725822.078205725,7789274.829623342,11305811.935121791,14315713.152975563,17716745.01212727,20869004.674676023
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,8999999.999999996,10790242.0,9857776.0,11508542.0,12688042.0,14664054.0,16547570.0,12132130.56820573,7325019.287527446,8909320.893338265,13082962.40809609,15934629.116799254,18555780.85135648,12271340.08418166,8041955.847878218,12580321.256522616,13359014.614121268,13857863.926234066,16517505.169034436,13248298.0,9434259.0,9609037.0,13567673.0,16026437.0,24201944.0,12110502.663096847,8664752.533851415,10651805.28746522,13174423.005554339,15120746.01075833,18955700.00509773
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999999.999999948,20431884.0,18144094.0,18661726.0,21650336.0,23087272.0,25400360.0,21010646.28824625,15477074.164947864,17326272.82001072,22038164.82009404,26154649.825410336,28370425.08395025,19928546.10158134,14508993.621688308,16317977.108403182,18977036.706896,21050393.81184153,22653273.919823427,14416759.0,8682904.0,9071506.0,9784756.0,10281147.0,14247467.0,18946958.8474569,14203266.446659043,15344370.482103476,18112573.38174751,20143365.659312967,22667881.50094342
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850000.000000017,9178368.0,6986410.5,9409029.0,9936816.0,10238858.0,12659711.0,9115190.705446836,4784015.139062153,6217155.784252019,9031909.388419624,11886972.394261746,13471482.386465926,8877276.413024561,6731032.015473223,8877739.15066745,9153365.788651433,11200285.61557538,11678841.99277993,10121232.0,7150943.0,7277664.0,9440884.0,12501486.0,13703981.0,9323016.77961785,6413100.163633844,7945396.983729867,9390743.794267764,11456900.502459282,12878504.094811464
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500000.00000002,12980188.0,7886934.5,10343854.0,13284710.0,16608407.0,21611470.0,13200099.584565368,10114282.663485916,11550950.049196884,12756603.980596429,15728488.565589087,17694644.13101741,13458307.965902038,8314295.188996282,10688094.802774984,14069956.015574165,14593747.33227317,16926022.261900082,13053678.0,8578202.0,10926475.0,12658408.0,14054861.0,17271328.0,13173068.38761685,8723428.58812055,10877343.462992966,13192419.499042649,15246375.974465564,18375866.09822937
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38899999.99999996,33367452.0,31271116.0,35270290.0,37430692.0,40222050.0,43759664.0,37875267.236271806,29294813.999713667,34363244.01288839,39554600.82312495,43562251.92694073,50579902.17530843,34196743.04702535,27511903.944481976,34034052.32519295,36443753.95533837,38735459.23120833,43427710.785835296,39798360.0,25824332.0,30783718.0,37845560.0,40290996.0,54414410.0,36309455.57082429,28475541.48604891,33612826.08452033,37818651.694615826,40702689.289537266,48045421.74028593
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13100000.000000017,15917407.0,12086895.0,13480923.0,14604711.0,15962068.0,19497988.0,14625418.368577138,11682574.016866831,13573548.36173316,14981135.041576384,15521220.106659465,17576157.416348398,15607797.202588731,12993787.159451192,13090886.003396263,14509878.233724687,14760326.727522297,17300526.22863125,14593740.0,11636653.0,13872768.0,14617447.0,15842926.0,17177926.0,15186090.642791467,12099977.294079507,13504531.341282357,14678292.818825267,15521635.20854544,17888149.411244914
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550000.00000001,18688156.0,13097198.0,17738532.0,20147794.0,22438580.0,22576384.0,18853855.41770161,14683406.36656784,16677973.283771444,20270608.14823381,22497494.45719368,24491341.358679,19496280.47257273,14086743.07940701,19095095.335329477,20606741.68338824,22756521.128078803,22862579.391408592,18459726.0,16785154.0,17899904.0,20128934.0,21184010.0,25507410.0,18874504.472568586,14663125.361493714,17852876.15477523,20288519.457905512,22219151.396318123,23859428.687521897
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19349999.999999966,20556698.0,13345052.0,17537658.0,19515588.0,21039530.0,22135116.0,18601542.902621392,15831448.983520571,17283901.484400168,19986598.16284005,20548893.3306137,23952587.352031063,19177887.713173844,14649618.478108255,17123129.31859357,19594079.212668445,20707576.62757752,23029199.898924887,19155652.0,10895134.0,13964756.0,17018000.0,20180446.0,21463340.0,19372945.153948806,13680313.365407206,16477361.200748434,19028566.343877126,20619111.489547804,22645060.81273899
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000000.00000001,11563705.0,8499984.0,10604735.0,12402922.0,12734107.0,15263160.0,11880080.129213966,9151489.016452154,10280465.63804558,11648247.990680024,13980468.673641346,15875546.402707638,13099768.545974895,9131792.665258309,9942975.10547888,11698527.757944187,13186699.285172552,17384860.22147802,11849903.0,7668389.0,10010072.0,10021038.0,12026668.0,14680789.0,12098364.168797215,8612913.670427617,10209561.935881115,11442683.937156053,12981985.739703475,15801088.906046413
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4180000.000000002,4270214.0,2942621.0,3803110.0,3954126.0,4509096.5,8013650.0,4034552.002481106,3005323.5082724383,3478327.4299241942,4000000.000000001,4705183.317481227,5711481.375752402,3502999.724414136,2430929.1638796018,2771387.935814266,3492502.692582706,3835383.8246050742,4079317.0578844175,5183379.5,3016212.5,3860993.0,4406164.5,7062080.0,8435245.0,4247786.306723811,2848771.54303801,3478454.5914346147,3963198.298145677,5027935.910521575,6559923.3584092045
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35499999.999999955,26031244.0,15925667.0,21081308.0,28770028.0,28933468.0,33030896.0,20190993.472068377,12269585.808561409,18938016.453274243,22660847.001346484,24694089.901660565,28798093.113368183,32790926.64279475,16193751.573531732,23013846.973984875,27120622.098694928,32025986.854631465,35940309.36411401,23133952.0,16561368.0,19594884.0,23356654.0,25922390.0,27859402.0,25536779.028715782,15237593.095523285,20657013.85681478,25477037.775010355,27893983.689073008,31407175.11937055
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000000.000000011,13726871.0,11309866.0,11669148.0,14258885.0,15309022.0,16110935.0,14128363.339789612,11260176.138903534,12396803.518422157,15000000.00000001,16022480.563552655,16976385.80693849,14397371.252849404,11233840.118697418,14780293.095355265,14954501.691077732,14970196.127436826,15652677.519045826,14740863.0,8442399.0,11522622.0,14209961.0,16181459.0,17899768.0,14248367.148159754,10561570.314400239,12592216.653444355,14605836.922769435,15620789.42274737,16659941.581496079
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32300000.00000004,25490096.0,19294810.0,22197052.0,25107164.0,31018116.0,31385064.0,21954554.02628421,18094723.15672844,19956444.1550734,21400000.00000002,24987536.08387635,28566501.488869336,25055631.59675918,19424809.18296422,25110102.38567683,25431982.234320845,29730434.371557787,33290493.27427798,25358052.0,21595648.0,24044586.0,25986400.0,31040546.0,34897428.0,24464583.405760847,19602497.584923163,22827046.13518756,24481386.558580216,29194158.113858536,32034871.69078683
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199999.99999996,28479192.0,23686532.0,23880552.0,29160062.0,30603696.0,33855116.0,30566214.6899851,23620238.139335163,28182544.86672088,28183267.509796344,35373633.15513816,42228807.30643148,31165161.71499333,22653921.833580825,26714700.79434167,29140764.28455968,31503698.8727775,33792143.115498185,35562510.0,24260596.0,24866444.0,31089312.0,32977200.0,45801600.0,31443269.601244606,23555321.993228998,25911060.41526564,29393351.448589005,32614557.006978914,38919416.605482414
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29800000.0,31587450.0,19966958.0,24736732.0,29220024.0,31552224.0,34709436.0,29884089.759516384,23765076.81562445,26609973.772676863,28572808.268976983,32833438.28147207,35088888.77571536,30122256.410061467,18573269.434823517,29777915.390134484,30860572.425741952,33569180.72450102,35165771.8963429,31675536.0,22698966.0,29140824.0,30183930.0,35186096.0,37392304.0,30817333.042394463,21251067.56261199,27566361.290702835,29709333.673679736,33285234.751493275,35589100.16801456
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379999.99999994,23598374.0,25219570.0,30764700.0,31174402.0,46575076.0,62217684.0,21691795.764735565,13684586.528699497,17338153.985743776,23697745.644730523,33127936.566597708,39611345.12305702,24087479.008635286,24605351.794510946,27036290.6984214,32457554.540192425,35291006.16378424,50256130.27597125,29003640.0,10273698.0,26297884.0,32127134.0,35630340.0,44519110.0,24595322.19334271,18445801.580802612,25359257.171041295,29864209.046230737,37656089.682595484,49151067.34975707
臺北市南港區研究院路三段７號,25.03557002,121.61736,19579999.999999996,23883968.0,18640026.0,22824042.0,23727408.0,27573616.0,32034128.0,24693701.539365247,18980333.2898624,21859880.88968852,27987364.43493779,29931944.786841623,32494049.830241155,21591379.37815228,17487614.663831472,19625487.143791363,22632524.21236123,27458186.169619616,31328333.194763955,25687666.0,19474016.0,22942060.0,23190058.0,27959694.0,33773590.0,23964178.729379382,18645497.488423467,21812867.50836997,24384338.661824755,28230860.23911531,32407525.25625128
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27450000.00000001,23611430.0,22595424.0,22637872.0,25889778.0,26321772.0,31809276.0,25098371.69072576,18229757.176625628,21705984.67783403,26288585.24843372,27920366.100766197,30413395.05126267,25271228.74668657,18716581.320501298,25231785.959002662,25398528.80191978,26020516.40104664,33116418.451179814,28290732.0,18008528.0,23426880.0,25887656.0,28821546.0,29936816.0,25567940.60935308,19387572.62428173,23250630.659209173,25866137.012588374,27271050.12545321,31318976.37561062
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379999.99999999,12553888.0,10749056.0,11816658.0,13804510.0,14271183.0,16928550.0,14064407.798023757,11827845.857781598,13275429.422403123,13875913.302091371,15687862.959215911,16989217.4860605,13533710.41953392,10672782.808578791,11887227.979915569,13480838.759840695,14534712.070277674,17254637.544851825,13676068.0,9960212.0,11528227.0,13618645.0,16979514.0,18313696.0,13457018.554389419,10802474.166590096,12126885.600579673,13694976.765483016,15368318.007373396,17371525.25772808
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499999.999999993,11895738.0,10541754.0,10611432.0,11323789.0,11751230.0,16457894.0,12104041.356320376,8608147.6556368,9797434.91656258,13228592.846037608,14869987.48526749,16886471.125036404,11797057.876564804,9982867.861797962,11263174.489695014,11297538.428510256,11860088.325086184,12487026.167424653,12577951.0,7938770.0,10597476.0,11121300.0,13233827.0,14525148.0,12093697.058221295,9267884.87935869,10567379.351564398,11742805.068636965,12928783.202588418,15089134.823115263
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7449999.9999999935,21618068.0,16559094.0,20400110.0,20494294.0,22322044.0,25585860.0,18124644.902826004,13524201.413376875,14919048.192935351,20999999.99999998,21557411.287955534,24728336.30200924,21849595.00257563,15737128.884553758,19139854.00872789,20687668.4175664,26014129.453817934,28398515.70568444,21267530.0,14390522.0,16211672.0,21227530.0,24260178.0,25648450.0,20714959.476350408,15052736.574482659,17667671.05041581,20852373.104391597,23538440.685443368,26090290.50192342
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000000.00000001,22815598.0,20029016.0,22085732.0,22444230.0,23475590.0,29196014.0,23231649.51332784,17078738.925673027,20230725.670859784,22064881.697606087,27975843.04676833,32258207.69243662,22067175.283049427,20258772.55173096,22144144.98747408,22453136.907576088,23495433.35547212,28869665.936655983,23609088.0,16904254.0,22055884.0,23558752.0,25994330.0,31159064.0,22930877.699094318,18567695.369350996,21629121.664583467,22630250.151295543,25235299.100560114,30370737.90727315
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500000.000000037,16610149.0,13134096.0,14856703.0,15658470.0,17466120.0,20823982.0,14745802.961998358,11798861.044792812,13541645.004043397,15807326.466566063,17146497.828026634,18294855.64265021,16994795.156510014,13107031.037700083,15299857.74900659,15511300.59902054,17214209.072658133,20289456.178059787,16625014.0,13304718.0,15044364.0,15915858.0,17429846.0,19079588.0,16243940.279627092,12836176.520623224,14685642.438262496,15723238.766396651,17314168.225171193,19621970.4551775
臺北市中山區松江路２８７、２８９、２９１、２９３號地下層,25.06045698,121.533468,5200000.0,7212653.0,5020196.5,5898906.0,6907901.0,7276998.0,12291692.0,6391055.76986903,4061436.582828797,5152030.578260806,8929041.773228679,9867151.889332443,10297942.06377972,7179689.337669885,3858456.271315656,5472501.252318718,7839988.182575736,8002454.075866824,10134996.72350148,9798240.0,3321712.0,5872726.5,9402911.0,10831007.0,23854420.0,7645409.526884729,4065450.3385361135,5599041.082644881,8269960.488951104,8994402.741299817,14144762.6968203
臺北市北投區實踐街６巷８號,25.11431699,121.507964,12000000.000000007,14769710.0,11910700.0,12899532.0,15557877.0,16684640.0,18242506.0,14831354.049504004,11680900.145070773,13438912.659943406,14922406.229345031,17169884.320418965,18494216.121112272,14240489.229683708,11049567.375516083,13567983.337450776,15433129.45624752,15679454.03882372,16601803.793815652,14841692.0,9928518.0,12966282.0,15340766.0,18892872.0,19761718.0,14670811.319796927,11142421.380146714,13218177.499348545,15313544.671398137,17106712.589810673,18275060.978731982
臺北市中山區新生北路三段６１號八樓之１８,25.06597902,121.528078,9800000.000000007,9363788.0,7015541.0,9282434.0,9874674.0,10120402.0,11408511.0,9001376.570029542,5552251.219395726,7731832.720081264,10000869.864268512,11383691.312190805,12242447.068050584,9291848.720431369,7571753.642866297,8563525.16541796,8903466.525340475,10150848.738256983,11600918.746609218,10738769.0,6413145.0,9177948.0,10969282.0,11607503.0,12434591.0,9598945.572615229,6638172.715565506,8688934.971374806,9937073.097402247,10815611.262611948,11921616.953664951
臺北市北投區復興三路６３號,25.14547802,121.503482,15499999.999999989,17406590.0,15278335.0,15701117.0,16017575.0,19942788.0,29011496.0,19004601.07028624,15517385.298967684,18111875.7202278,18998947.339316085,21338983.523572456,24924680.781327493,17370520.06562888,13830652.708554525,16011114.399659315,16020086.502195586,20816470.22490517,28576668.17115107,19254260.0,14057461.0,16178373.0,18801456.0,22926968.0,28041246.0,18258992.783978783,14670958.501880553,16500620.029971778,17459516.210377917,21256302.43711941,27638522.73811964
臺北市士林區社中街８４號三樓,25.08914999,121.510666,13000000.000000011,9122849.0,5795822.0,9177808.0,9952635.0,11632636.0,14765597.0,9672090.406750564,7417052.882107747,8257215.314875259,10322947.425747758,12414941.98941126,14150881.404950429,8248237.345146323,6385048.885933067,9293929.37940762,9862862.11140369,10590904.821414169,12145100.045020595,9644732.0,5077513.5,8693468.0,10178147.0,13274072.0,13608674.0,9171977.187974222,6168859.317010203,8855605.17357072,10079147.884287862,11978138.702706356,13667563.112492755
臺北市內湖區康樂街６１巷７９弄７號四樓,25.07115602,121.620262,9999999.999999996,11156675.0,9004603.0,10779422.0,13297563.0,14141123.0,16495512.0,13312278.89964756,10278491.916672865,11799553.693858055,13940640.4494096,15433030.772713888,16921375.92531141,11898575.962376373,9905454.815938184,12329307.375836477,12987107.75991313,13826111.067780836,15323429.486774988,13019365.0,8770932.0,10997186.0,13255224.0,15333306.0,17664624.0,12346723.715505984,9489870.433152761,11476367.267423633,13370133.802330682,14683392.71012368,16601235.3530216
臺北市內湖區民權東路六段４７巷１６弄８號三樓,25.06988201,121.587398,9999999.999999996,15314863.0,14646555.0,15367328.0,16290495.0,16689987.0,19150062.0,16318282.69395012,13325547.344290376,14772317.733251544,16656915.288205603,17903241.749207225,19855573.79831645,15098219.574102769,14277503.608114474,15628786.879707444,16046792.836191796,16775263.645709457,17684237.27003552,15217377.0,13262962.0,14642617.0,15240527.0,17095460.0,17200122.0,15487185.567013223,13878141.988101212,15102762.403239746,16058682.53109935,17115988.09872917,18472498.767087992
臺北市中正區同安街７２巷１４號二樓,25.022537,121.519216,24000000.0,27499928.0,26021564.0,26455452.0,26631078.0,32286236.0,34402624.0,27143481.15351733,20755708.97325894,23465489.063967276,26694394.213563725,32519704.517353225,36092213.30141934,24582460.14820205,20427057.35726542,25101634.412500758,27254289.58637228,34421188.59874196,36008559.59800997,30659726.0,21334892.0,24397068.0,28617716.0,38032180.0,48378716.0,27471398.825429846,22134805.58263109,24854910.869117007,27299369.449984,34314827.2790238,38720528.22485733
臺北市士林區延平北路五段２１８號三樓,25.083981,121.510113,20090000.000000022,12734277.0,10900580.0,16346583.0,16602262.0,19105442.0,23213070.0,15186248.679971714,11385059.746696817,12486004.801098231,16016884.360758416,19155501.470397647,21683064.41401596,14427849.4537887,10888667.618787844,14898079.040795663,16197356.3246385,17255583.80929541,21615031.208958022,19032518.0,11865079.0,16846092.0,19513392.0,22895548.0,26271364.0,15345223.283440104,11259846.591371164,15144189.710473474,17082473.671349227,19603018.819923267,23195632.405743495
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.02219685,121.5781223,6200000.000000005,5338664.0,3463725.5,3561747.0,4477844.0,4557282.5,8310204.0,4005724.739394949,2999735.190392557,3310254.425674425,4715546.564750125,5473793.632470012,5964213.82034948,5040397.825634056,2795685.519456485,3502588.562043337,4145673.551930406,4405184.03552098,5250051.961228529,6698145.5,3731219.8,4229385.0,4888378.5,6895935.0,9792691.0,5270733.016257251,3247591.5024622604,3650993.7469294406,4556860.654170132,5333048.7919977475,7329290.195394503
臺北市士林區中正路６３４號四樓,25.08673898,121.508322,10750000.000000006,10688642.0,10470975.0,12006681.0,12194410.0,15054008.0,16426752.0,11920421.482279452,7984854.238027598,10552958.554874573,13233248.42682493,14948234.973831875,17768760.357177634,11544605.732591627,8889281.678579161,12204364.16112731,12811371.353527756,13717009.780054882,14509332.146614565,12327474.0,9011957.0,11533462.0,12468006.0,14990228.0,16648655.0,11620285.80371777,9089266.97915169,11574366.42900047,12676758.94508817,14677370.18847169,16338374.87594805
臺北市萬華區長泰街２８２巷１１弄１３號,25.02143,121.493132,7700000.0000000065,13028804.0,10140478.0,11372815.0,13036983.0,16032246.0,18823308.0,14019478.484685196,11646998.429263871,12572408.504825998,12698868.461992737,16387877.733467944,18886554.99864299,13688745.135446794,10705409.602039428,10791322.29893688,12397722.639756689,16993682.982668255,17345177.13647362,13475884.0,10240264.0,10423987.0,13671608.0,15521154.0,17697370.0,13553227.905032998,10683287.507825825,11290133.200940719,12951295.525437357,16233740.17903405,18188102.53377915
臺北市士林區中山北路七段１９０巷２４之２號四樓,25.12579199,121.534979,17999999.999999985,24259668.0,20704850.0,23730940.0,26881344.0,28070732.0,31780168.0,25763960.30397636,18965988.696047973,21601434.314804755,24468003.324040003,31481951.17729181,35008903.90276684,25170024.996096697,18225385.405168697,23155752.93948078,25274683.13594404,26156705.314783223,37944565.87353701,25521816.0,20630150.0,24060138.0,25261406.0,26930148.0,35202744.0,25178867.325018264,19631593.52530417,23137066.313571386,25471359.11499601,28159884.123018757,34984095.444075964
臺北市北投區知行路５巷１號,25.1182795,121.4663603,11500000.00000002,18494686.0,15902476.0,18701848.0,19281528.0,20152752.0,22969820.0,16256909.428057326,11964999.54139797,14688491.774511898,19273773.976822127,19754440.84542395,21265189.62990091,19761634.237364504,17246322.600435894,17763316.98252217,19866184.817427684,22803174.52359033,23071771.1774358,20436056.0,15913430.0,17146076.0,19017676.0,21219070.0,24283372.0,18737321.416355457,15256807.035458466,17074933.189258516,19359790.69856245,20982359.34225357,22897538.20183418
臺北市內湖區內湖路三段３４３巷３弄１號五樓,25.08874402,121.58422,14299999.999999993,12922113.0,11079570.0,12197340.0,13739680.0,14477022.0,17188512.0,12907074.332128778,9745200.22671158,10721141.07949093,12904779.519985553,15291523.953234386,16938795.966030624,13324006.461727932,10296274.850832392,12559780.725696346,12742896.303346893,13816640.380393377,16722836.13107935,13016385.0,10076275.0,12157623.0,14989857.0,16850302.0,17473918.0,13042394.698464178,10299330.019385993,11908971.20129682,13594303.205833111,15108872.08340694,17081015.524277493
臺北市中正區重慶南路三段６５巷４弄１４號三樓,25.02633601,121.516892,17700000.000000007,19480480.0,15646468.0,18176758.0,20757996.0,21266556.0,22468130.0,19259025.565649595,13558472.624181852,18754694.13715896,19514453.44459111,22712750.98324293,24596929.994629044,19744102.28231841,15238506.788497347,17861668.19982844,20578748.470588304,21690340.729872853,21771534.179644503,20795722.0,14598194.0,17826956.0,20454344.0,21185950.0,23123894.0,19819832.461992003,14760410.353169799,18155019.08424685,20326385.47879485,21713899.428278945,22990122.043568388
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.02272014,121.5792499,12000000.000000007,11365377.0,8122949.0,9426039.0,10151237.0,10654549.0,12054778.0,9374957.00602104,5087596.68096547,6339457.3017287785,10825731.771511022,12224078.556832043,13993225.822071295,10453892.18596789,8517456.400360528,9693686.33492194,9892723.586514166,11678382.237999303,11773423.181465847,11510628.0,8751698.0,9328296.0,10346735.0,12485164.0,12689470.0,10676213.547997233,7619925.0203315,8696869.65916268,10304106.839506296,11760543.448707838,12627724.250884285
臺北市萬華區康定路１０５號十四樓之１,25.0392682,121.5020232,14850000.000000017,16825830.0,16294442.0,16480636.0,17288598.0,19740584.0,24294212.0,18233292.138807856,15818909.982272848,17579819.307910968,17627970.620428223,20561205.172655035,23264854.66622831,16866857.831844375,14913274.629171155,16237242.500722105,16942995.51286709,19029586.605519395,26951559.03605383,19212000.0,15913278.0,17712634.0,19775972.0,22013982.0,26964842.0,17784494.992663056,15734976.152861001,17002582.952158265,17908884.033323828,20336339.444543608,25368866.925570533
臺北市文山區福興路６２號八樓之３,25.00376401,121.55025,19900000.00000001,12655752.0,9268722.0,14724171.0,14864300.0,17010048.0,17752172.0,13529400.89067063,8624191.754958967,10819836.90589448,16812139.677448116,17348071.503669932,19280126.093287468,12358199.217731033,7393616.287100679,13316709.09046173,13571864.23335197,17298563.26210995,17584326.03649193,15979980.0,11194830.0,15378235.0,16583780.0,18026054.0,20305272.0,13630833.027100414,9120340.010514911,13559737.999089053,15458020.977700021,17420684.19144497,18730474.03244485
臺北市士林區雨聲街８３巷６號,25.104416,121.52872,20300000.00000001,14477381.0,11933120.0,13736510.0,16668831.0,16924418.0,19457976.0,15791065.273830948,12470113.454352994,13911216.643801771,15568575.882244326,18252397.1058266,20089637.418380536,15485899.547497371,10614154.698222848,14554981.323775334,15034774.407010537,16630945.027438318,19718490.16004946,14901543.0,11252137.0,13346579.0,15330733.0,18537454.0,20615044.0,15163972.20533208,11567381.28814396,13887321.741894277,15650728.572313715,17586303.533316232,19970286.8946075
臺北市北投區明德路２８９巷８號,25.114858,121.521607,19000000.00000001,12961238.0,10930727.0,12594083.0,14575380.0,14935490.0,17323886.0,14553948.470719136,12059321.07676162,13388177.811264869,14979041.920554226,16973929.295057178,18487851.885531858,13570875.648004174,9609880.330399036,12840656.856032468,13456050.837448314,15601300.205895638,16801985.730896723,13758929.0,10310211.0,11598318.0,13862610.0,16879156.0,18484706.0,13711247.779680828,10727534.851790164,12605308.916824333,14218270.689500635,16097468.875238204,17774607.404107146
臺北市士林區承德路四段２９７巷２１號,25.09034102,121.519001,12480000.000000017,9760059.0,5780162.0,7371278.0,10105607.0,10434311.0,13849528.0,7969641.126856497,5780799.747934463,7002032.201823125,8817451.217709344,9688941.145633075,11116995.847201128,9870852.792040776,7045722.080080753,9348695.724117696,9470342.792497404,10909244.689726442,14416861.346003445,11211990.0,5222359.5,7811227.0,10948087.0,12669615.0,17341804.0,9703135.729724318,5957260.832003804,7883308.231485205,9835372.002551686,10925527.958839878,14181297.298301144
臺北市中正區羅斯福路三段１３６號十六樓之１,25.02037799,121.528236,131050000.0000002,120474290.0,56201170.0,73104110.0,123637680.0,126098100.0,167398910.0,125081738.43228082,85202584.92627883,88529656.0506179,97322791.98821512,155185296.28805503,167159223.76676026,127185511.01021264,44858803.3051704,100864463.22060984,114402758.261913,149023162.2769414,209532917.6598448,122345580.0,72903180.0,79848570.0,120299090.0,151659540.0,228239230.0,123771779.86062337,64791434.55786231,85586699.81780693,113915580.06253204,145491524.64124912,193082570.35665125
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,19699999.999999985,20374872.0,16672329.0,18415872.0,20938048.0,20953468.0,23359640.0,18368749.996272847,13372926.42648641,15073398.636692945,20999999.99999998,21523055.78555661,23305770.94370045,21228639.22488304,18091276.646160264,19758973.21483944,20759540.91863415,21160704.432631053,21342189.977961496,21743490.0,17491256.0,19202108.0,20254446.0,22151586.0,24458104.0,20428937.80528897,16406947.01816167,18112587.962883096,20738008.729658533,21447203.554546915,23116426.230415486
臺北市中山區新生北路三段９３巷２３號,25.06787702,121.528746,12200000.00000002,12691189.0,9876991.0,12831901.0,14682693.0,15278393.0,17473150.0,14948571.58712917,12320270.563028565,13701683.012214707,15185872.157463511,16929505.314994086,18986873.83314258,13797132.89120436,11280678.61252459,14244639.632354192,14541233.66251048,15379093.716467611,16607369.91273936,15386362.0,11553365.0,12987990.0,14868241.0,15488505.0,16929260.0,14205813.869583383,11257826.29388829,13441553.411142224,14819509.954993498,15768874.257865425,17499163.436470486
臺北市內湖區陽光街１０１號二樓,25.07526399,121.58597,27500000.00000001,22489096.0,20161440.0,21635350.0,21930376.0,24452040.0,26196158.0,21851976.977830343,17456915.643185675,19393112.581555683,23631128.213762525,24759041.214716427,26086679.73896242,21105858.23122848,19997914.387942955,20787543.415640738,23233518.54811898,25240538.76368912,25390105.058909368,22836192.0,17681850.0,18730514.0,23256412.0,24994928.0,28148472.0,22070780.802264705,18824530.007782158,20136629.999299105,23012858.690470375,24861636.994601388,26455353.699467946
臺北市松山區南京東路五段３２８號八樓之３,25.051056,121.568634,19280000.000000007,18746062.0,14457706.0,17488054.0,18192818.0,19387330.0,22777074.0,19728466.2463631,15481102.1684184,18133521.66190164,18326115.696828403,22050894.572852425,24688371.88586841,18051716.991953194,16416670.362903014,17010917.4469678,18877733.808170084,20572006.986516982,20894652.99586713,19282816.0,14973226.0,17285698.0,19733996.0,21677276.0,25373000.0,18952265.309579074,15332176.132830353,17479547.77721736,18782665.876249623,20921876.889842354,23433274.720433887
