土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079999.99999998,31811400.0,25143348.0,31709870.0,31720820.0,36076132.0,48933120.0,34292786.614391185,20441809.57797634,27836239.748274133,32199999.99999998,40500000.00000005,60712411.72928514,34639275.420133665,29285937.447867867,31925442.57988389,32492391.606012125,39333535.397293255,48442505.85189425,35161876.0,19488694.0,25208124.0,37201156.0,47061840.0,59838730.0,33976334.508631214,23589947.25646105,29169919.082039505,33403591.901503026,40742876.84932333,54481691.89529485
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13799999.999999983,10250250.0,9632084.0,10461333.0,11205106.0,12607830.0,17742086.0,11159845.140281096,6768471.708106869,10917017.25484255,13164574.433151284,15580000.000000017,18220638.731462777,9686129.221319858,8861793.152383389,10308901.672532309,10948964.3894957,12846149.141034564,14419474.662737004,10090276.0,7465982.0,7898880.5,11056200.0,14459388.0,17973630.0,10296625.090400238,8182082.715122564,9896533.106843714,11593711.205661746,13873341.785258645,17088957.348549947
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000000.000000007,10630312.0,6867845.0,8254794.0,11775394.0,14211831.0,18909636.0,11128470.750290249,7356099.271873263,7902068.979944518,11091077.498505017,15379999.99999999,19088423.555444445,10460614.577801617,6190251.524647584,8750013.352197455,10702385.827449014,14923687.220534276,20563255.57676548,9991741.0,6870491.5,10443072.0,10776729.0,13547141.0,21339858.0,10552784.582022967,6821171.824130211,8837487.083035493,11086396.581488509,14515664.805133566,19975293.28305248
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,8999999.999999996,13976747.0,9346337.0,11988534.0,13484574.0,14331057.0,18745454.0,12811611.864801878,6144734.199119168,9974754.086460697,13490737.563918654,17379999.999999993,19346482.412802823,12241336.729772624,10910227.86423874,11338723.949215326,14237198.044008715,16816479.489818223,17927561.823329024,12430868.0,8543529.0,12268856.0,15199131.0,15829606.0,22845992.0,12865140.898643624,8736207.015839478,11392717.008919004,14102910.151981842,16089285.622454554,19716372.55903296
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999999.999999948,21469644.0,19975300.0,21362500.0,22633642.0,23832092.0,27932296.0,24595251.0811673,15000000.00000001,20524250.2784328,23926972.228973266,28199999.999999963,33060600.75826896,21447830.50585062,19811891.85824945,22035721.133707467,23035991.439571247,26909615.47819192,27145989.729770787,19774576.0,16529936.0,21820140.0,24121940.0,27149442.0,29590412.0,21821825.39675448,17829281.964562364,21435652.853035066,23429636.41713613,26522787.36954797,29432324.622009937
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850000.000000017,7184574.5,6300786.0,6622004.0,9864434.0,11069832.0,14365567.0,7827674.286337087,3649001.091198604,5502215.64812424,8953211.716673333,11500000.00000002,13460770.726929504,7296538.267191458,6220966.764738704,7518663.404476395,9316026.24533323,9895474.45936421,13568107.59266777,8048820.5,6064153.0,7894633.0,8121988.5,11029072.0,14443952.0,7589401.888382136,5558726.713984327,6884379.013150159,9063915.11550164,10873594.614841059,13959599.329899319
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500000.00000002,13769220.0,9743468.0,11136371.0,12913933.0,15451621.0,22341084.0,14051099.728844218,7923031.393843716,11026958.49252629,13470736.417027617,17079999.99999997,18655330.974597745,11748419.395716004,8377271.997428971,10594395.24215031,13785084.415370734,14522218.47954576,18514403.182557587,13556576.0,9059022.0,10993306.0,14253528.0,17215746.0,18152818.0,13281328.781140056,8775698.347818173,10937757.68366915,13605820.458099587,16067396.369886432,19415909.039288834
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38899999.99999996,35391924.0,31551502.0,32732178.0,36571910.0,38800276.0,53219228.0,42082201.969445065,24999999.999999963,36351237.45229224,43000000.000000015,47600000.00000002,49143009.06618942,34061292.73100315,25828196.41491718,35454239.1333314,37271287.03509409,39901837.9248821,42626265.512460575,36169560.0,24900712.0,27108976.0,42042500.0,52227916.0,64783704.0,36926244.675112054,26820102.603729285,32911657.64640591,39721424.25877353,44632507.48122053,52443051.6446625
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13100000.000000017,16538293.0,12418237.0,14463802.0,14590650.0,17120292.0,20145374.0,15261725.492297206,11880000.0,13532368.605874691,14948484.762808496,17079999.99999997,18623669.27603161,15527701.922286998,11886815.742102008,14435748.395679029,15455504.96597636,16020046.952573802,17579662.460696362,13223910.0,8772705.0,10142973.0,14132926.0,16902610.0,19625892.0,15137907.603646051,11239439.435525503,13143723.00038843,14781891.432196213,16780737.238143444,18993649.434181996
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550000.00000001,20039028.0,12682260.0,18093120.0,21269680.0,24040734.0,25450066.0,19085841.711344257,12749133.017341755,15857633.018040774,19137397.95074563,23700000.000000007,25123323.60062862,20595340.191013224,13730650.70669754,17286450.45262496,20384970.168432217,25289341.53580532,25357582.221973617,19023118.0,10380200.0,13864038.0,19011112.0,22106214.0,27701608.0,19685831.975589372,12385560.931009823,16275310.367666434,19950790.029794462,23784072.383951332,25908144.955650557
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19349999.999999966,20206638.0,15489184.0,16947644.0,19678632.0,20258232.0,24589776.0,19998600.23532294,12481924.452689622,16551231.832089689,19200000.000000022,23800000.0,26677082.21945988,19000851.29562137,16323165.337009514,17167428.64992223,20390927.974667165,20664890.593615677,21660214.80516573,19382524.0,12148745.0,14533018.0,18764234.0,20209258.0,25064152.0,19647153.382736076,14110754.697424784,16299830.620502979,19508448.493666798,21233095.14840392,24497806.2561564
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000000.00000001,12367322.0,8917588.0,10240128.0,10747908.0,11503385.0,14150404.0,12077280.29751677,7824683.897164511,9673723.975787517,11841452.614316132,13499999.999999993,16196407.408987166,11984907.262372114,8742323.24078484,9869472.883970298,10844466.029392302,13085070.609249732,14664383.724283293,10074430.0,6564703.0,10999934.0,11079696.0,11815666.0,17612982.0,11625984.889972221,8012324.534487338,10195814.714939453,11128380.66092711,12476030.402312431,15656044.283317614
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4180000.000000002,4541199.5,2344098.2,3823056.0,4375066.0,4766994.5,7144051.5,4353648.833554677,3122334.459210238,3665472.259151157,4000000.000000001,6500000.0,6999999.999999995,3160161.815356005,2157060.8586051897,3150852.959283649,3960152.199358335,4051880.289726209,4232842.503809444,3456449.5,1980333.8,2379176.2,4958985.0,6900981.0,7842906.5,3877864.9122276707,2400956.829453857,3254639.3546087015,4323550.799839584,5554963.947431552,6554950.12595236
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35499999.999999955,25575516.0,13047754.0,19256244.0,22446800.0,29712516.0,30101774.0,19370903.910640992,15018457.227676066,18562447.490417216,23723406.17097774,24679999.999999955,26189473.93481987,23209736.521135557,15202941.480447508,18636595.315054968,23376065.736095093,29923177.63810549,30866280.933807515,19723724.0,11322882.0,15536555.0,20926150.0,24780272.0,31422082.0,21969970.10794414,13648008.677030893,17997960.451368045,22618105.47676821,27273991.409526363,29644902.717156846
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000000.000000011,15383369.0,11849112.0,14339396.0,16651164.0,17681344.0,20480890.0,15235205.36244069,12123213.350551296,13656481.915999971,15000000.00000001,16600000.000000017,19752703.95705293,17263930.447667938,13015383.806453977,14842520.767243804,16437615.059186146,18231613.760577954,20237782.930935644,16763781.0,9329061.0,13382700.0,16806650.0,21104198.0,26575922.0,16161571.452527158,11579192.539251318,14055274.670810943,16223857.264796538,18404288.940144494,21761824.72199714
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32300000.00000004,26722920.0,17896832.0,23501934.0,25193368.0,28773814.0,33229440.0,22448669.13048591,17963225.580467362,20269887.5752756,21400000.00000002,27999999.99999999,31080000.000000022,23955523.12173474,23526287.507858805,23710221.83726789,25803642.70794855,28771731.38767493,38236766.000285,30318832.0,11394463.0,21837836.0,28675306.0,31971926.0,40017960.0,25861486.06305516,17695202.02208154,22329969.853135873,25268079.17698714,29379367.84691873,35641041.50007126
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199999.99999996,24853262.0,17349512.0,21207700.0,25227748.0,28110326.0,33715540.0,25352422.013505053,16198421.95999876,18484754.717379503,23216373.533936203,30000000.00000005,35811632.12527804,29417193.79041545,20929375.6644824,22726115.115862392,27794975.403398328,33585310.44160555,34299147.34974753,24036012.0,13861024.0,16803252.0,21669380.0,30396190.0,35825170.0,25914722.450980127,17084583.40612029,19805455.458310474,24477119.234333634,30522956.6104014,34912872.36875639
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29800000.0,29979614.0,20023058.0,27416812.0,29190390.0,30646338.0,32036754.0,28582980.669022005,20394002.304530527,23976609.20028247,28500000.000000037,32900000.000000004,39957904.155925535,29550178.286051124,22379391.334460888,26948325.62751505,30479802.11267949,34305785.58370826,37914693.38179127,27582770.0,14106722.0,22319660.0,28561388.0,30974780.0,38629700.0,28923885.738768283,19225793.409747854,25165351.70694938,29182895.02816988,32206725.895927064,37134762.8844292
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379999.99999994,25213268.0,24551722.0,25946628.0,30957712.0,33406488.0,48564080.0,22331654.509601805,1499999.9999999986,11287973.484211124,21371710.274486184,30499999.999999948,36541892.32810632,24875483.643376715,22066826.464813165,23073344.88076417,28509018.04636961,34327661.72334734,35573677.56119598,30549400.0,18342432.0,28536666.0,35135260.0,36786410.0,57378760.0,25742451.538244627,16615245.116203291,22211153.091243826,28993425.08021395,33755139.93083683,44514602.47232557
臺北市南港區研究院路三段７號,25.03557002,121.61736,19579999.999999996,28680174.0,18442024.0,26560568.0,29438418.0,33580956.0,42487972.0,29778430.912035324,23802918.77811845,28549735.73708541,32919951.436626997,34499999.99999998,36144838.01926946,28121902.17162606,19012313.720349155,25962262.79210828,29257724.76054566,34456664.74785814,37871020.24420419,28276112.0,14358308.0,19962388.0,26071392.0,32991732.0,44749144.0,28714154.770915344,18903891.1246169,25258738.63229842,29421871.549293164,33882338.18696453,40313243.565868415
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27450000.00000001,27593504.0,26565634.0,27312424.0,28351124.0,29314700.0,34451348.0,30138767.27781727,21855806.30076426,25416038.243949875,26647528.608911105,28359999.999999948,38233920.1474859,29405897.946417566,26028570.68126738,26311606.40257368,29256493.76344635,29518982.746416032,33021249.83072011,28985998.0,16521520.0,21629202.0,29155836.0,31646248.0,40341750.0,29031041.80605871,22742882.74550791,25167317.661630888,28352745.593089364,29709982.686603993,36512066.9945515
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379999.99999999,16573692.0,12154956.0,15440367.0,17169738.0,20312866.0,21283152.0,16959980.97851469,14503383.70329362,15313803.006240262,16032793.038248956,22200000.000000004,22288716.939577937,16188522.948616495,12014149.746104129,14830978.408418724,17029174.78127282,18662383.95650848,21328205.922062747,16728327.0,10427626.0,14744884.0,17577510.0,22424462.0,26740868.0,16612630.731782796,12275028.862349438,15082508.103664747,16952303.954880446,20899927.989127122,22910235.715410173
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499999.999999993,12560402.0,10704454.0,11193208.0,11710619.0,12384956.0,17022934.0,15632949.417829728,8699230.231606487,11698466.827255044,14078579.473897245,15599999.99999998,19568794.796097875,13130963.4913183,11199712.361095412,11263927.24289703,11341093.476890575,11912586.371338973,14605337.765370078,11804403.0,9321057.0,11289456.0,11771150.0,16557831.0,17548768.0,13282179.477287007,9981113.398175474,11361264.517538019,12225360.487696955,14113843.342834737,17186458.640366986
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7449999.9999999935,21233644.0,17690790.0,19947164.0,21295580.0,23750954.0,30535478.0,20919395.558615077,15002091.471071629,18886194.97797947,23580000.00000001,30804097.56598189,32800000.000000045,21725245.680234417,17107145.615544133,20168200.24972929,21997403.715737864,23725136.433308065,27876626.34256395,21378560.0,14005060.0,15595014.0,23975708.0,28316914.0,33487826.0,21314211.309712373,15951271.77165394,18649143.30692719,22712172.92893447,26649275.49982249,31174982.585640997
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000000.00000001,23584740.0,20343768.0,21541056.0,22962724.0,27139604.0,30984116.0,24311955.311192334,17424034.72514042,20611453.10328296,24138356.998398595,26680000.000000004,32587881.40866917,22637210.60995636,18067882.888691645,23616678.03787189,23661190.10304113,27738830.166161373,33631591.583692215,24373300.0,14380508.0,20350172.0,24262492.0,28269424.0,40119070.0,23726801.480287172,17554048.403458018,21529839.785288714,23756190.775359932,27456964.541540343,34330664.74809035
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500000.000000037,17082878.0,12493644.0,15105983.0,16460719.0,20226766.0,21773328.0,15176799.821557255,9999999.999999996,13148763.382948227,16790491.861844912,18870528.434458066,20800000.000000004,17939687.751684435,12035433.931124248,14305329.104810338,16691197.62939955,17625345.30814019,21808796.53114777,14433542.0,10384675.0,12697000.0,13485680.0,19166762.0,19828510.0,16158226.893310422,11228438.23278106,13814268.87193964,15857022.122811116,18972350.435649563,21052658.632786945
臺北市中山區松江路２８７、２８９、２９１、２９３號地下層,25.06045698,121.533468,5200000.0,7568497.0,3357202.8,5985027.0,6684604.0,7866690.0,11161996.0,6324045.130381318,3733681.113890204,5521290.932412529,8746951.869211048,10495105.230891244,11500000.00000002,6052396.850255059,3375765.7687117285,6208595.894734664,7123073.821270725,7768274.706587245,9486564.015293732,5972301.0,5161709.0,5905311.5,7635558.0,10242647.0,19235210.0,6479309.995159094,3907089.670650483,5905056.331786798,7547546.922620444,9093179.23436962,12845942.503823439
臺北市北投區實踐街６巷８號,25.11431699,121.507964,12000000.000000007,17499032.0,12694942.0,15559895.0,19358840.0,20638532.0,23697876.0,17770156.405698493,14844392.386018747,15082768.302036712,17099588.47899035,19000000.00000001,22800000.0,17710705.73633146,13408049.25946848,16254696.46366315,19490512.098232,19634851.26110733,24063926.91118398,16440857.0,9942788.0,15228875.0,17512220.0,20784738.0,28310704.0,17355187.78550749,12722542.911371807,15531558.691424966,18365290.144305587,20014530.315276835,24718126.727795996
臺北市中山區新生北路三段６１號八樓之１８,25.06597902,121.528078,9800000.000000007,8796271.0,6424243.0,7064309.5,7740128.0,9324525.0,11213765.0,8146815.112245101,6377426.694995716,7330469.008929804,8879999.999999993,10380000.0,11837131.804664902,7926601.620077439,6119192.771689555,7465969.513350877,8279344.653170366,8943135.647110907,11327237.917125693,7269160.0,3581800.0,4819945.0,7001464.5,9344412.0,11530294.0,8034711.933080635,5625665.616671318,6670173.2555701705,7975234.28829259,9498018.161777727,11477107.18044765
臺北市北投區復興三路６３號,25.14547802,121.503482,15499999.999999989,29984418.0,19647914.0,23140042.0,30769806.0,37408068.0,45549132.0,25750834.2677345,20870196.10222791,22107128.00382321,29202033.147603527,33500000.0,33837216.84605089,28087882.87494675,18784539.07958103,23412735.84047285,31176252.80610693,38834354.29998605,47809665.07722394,27252374.0,13126558.0,20680222.0,26751480.0,33930620.0,50817024.0,27768877.28567031,18107301.795452237,22335031.961074013,29474892.988427613,35918260.574996516,44503259.480818704
臺北市士林區社中街８４號三樓,25.08914999,121.510666,13000000.000000011,9439209.0,4864224.5,8925331.0,10349340.0,11802670.0,14745699.0,9736924.56455205,5198673.622579895,6724694.084194792,10650000.000000004,12326496.000000004,15043048.511377648,10225251.403695924,7007308.528481323,9202456.541843478,9417704.658148358,12052445.892842924,13200303.663256958,8921263.0,3854058.5,7812203.0,9222115.0,11432472.0,16178187.0,9580661.992061993,5231066.287765305,8166171.156509567,9909789.91453709,11903520.973210732,14791809.543658651
臺北市內湖區康樂街６１巷７９弄７號四樓,25.07115602,121.620262,9999999.999999996,10433137.0,8163510.5,10585436.0,12488307.0,13412572.0,16230668.0,12567925.525120704,7715902.122853108,9871210.13591132,13247641.299669843,16200000.000000024,17076962.72438015,10518247.04802596,8870324.052969748,10949267.776093615,12089003.679192455,14362111.39040849,15256870.7072151,12420890.0,6607804.0,11074393.0,11696868.0,15947248.0,18626628.0,11485049.893286666,7839385.1689557135,10620076.728001233,12380454.994715575,14980482.847602129,16797782.357898813
臺北市內湖區民權東路六段４７巷１６弄８號三樓,25.06988201,121.587398,9999999.999999996,15783147.0,13000729.0,16306381.0,16347518.0,16494725.0,19937616.0,15370844.936995937,13800950.359661764,14677481.980422327,16670000.000000028,16670000.000000028,18422529.17204636,14894385.841092767,12824339.423836851,15658567.235317156,15902454.158337785,16454939.456526073,18122913.289759528,13713604.0,7682743.5,11973726.0,13474393.0,17807484.0,19732566.0,14940495.444522176,11827190.570874654,14654039.05393487,15598591.289584454,16856787.114131525,19053906.115451474
臺北市中正區同安街７２巷１４號二樓,25.022537,121.519216,24000000.0,26535856.0,23282642.0,26040928.0,29588210.0,35539188.0,39148400.0,29843307.059946053,19534728.48698102,21895983.41905016,28373755.51548455,32499999.999999955,37793210.87612819,27226769.71772185,22907061.84492697,28338913.493015543,29287658.53865988,32586219.44505642,41316069.77127073,28176136.0,14965974.0,21880404.0,27586558.0,30754374.0,51545160.0,27945517.194416977,20172601.582976997,24539057.228016425,28709045.513536107,32844945.361264095,42450710.16184973
臺北市士林區延平北路五段２１８號三樓,25.083981,121.510113,20090000.000000022,14927288.0,7645387.5,15759413.0,17226058.0,21639478.0,24112880.0,15501434.154227976,9999999.999999996,13751250.569059491,16500000.000000011,20400000.000000007,20677426.337407287,15312869.516752033,12265502.141415063,16100007.35572938,19649361.28151835,20104516.84629903,23764283.074926607,18313416.0,6048720.0,14735718.0,18003754.0,21969016.0,30365594.0,16013751.917745002,8989902.410353765,15086597.231197217,17844793.320379592,21028252.71157476,24730045.853083476
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.02219685,121.5781223,6200000.000000005,4587435.5,2365387.0,3968720.0,4125210.5,5203602.0,7865542.5,4314987.160972951,3016250.176673942,3897232.9943497377,5979130.37504111,6052965.430775911,7280000.0000000065,5834981.505323613,2748583.925242037,3976848.767940372,4726120.275868805,5019338.006989985,5029941.246864235,4355416.5,3022138.0,3973734.5,5810327.0,7859761.0,9576615.0,4773205.166574141,2788089.7754789945,3954134.0655725272,5160197.037727479,6033916.609441474,7438024.686716061
臺北市士林區中正路６３４號四樓,25.08673898,121.508322,10750000.000000006,9915082.0,9445747.0,9785578.0,12482949.0,13044494.0,15166610.0,9933240.99374582,7448157.137423959,9911098.904917058,12747548.784174273,14499999.99999999,15379336.592646131,9854981.53076823,8054651.979620013,10807128.889854364,12443577.696451489,13789827.930411603,13962301.302152565,11131826.0,6065009.0,9174255.0,12913564.0,14375654.0,17543646.0,10208782.631128512,7753391.279260993,9919515.198692854,12646909.87015644,13927493.982602898,15512973.473699674
臺北市萬華區長泰街２８２巷１１弄１３號,25.02143,121.493132,7700000.0000000065,15449588.0,8469495.0,11295530.0,14824519.0,17591932.0,20666146.0,14926730.820440648,12545219.561705893,12892445.95096863,13445754.807096662,16000000.000000026,20128857.78500309,15715699.843043532,10143552.203504564,11901309.642392706,15216628.049711443,18667498.730365638,20779328.732569687,14347412.0,8879163.0,13702884.0,14690565.0,18051652.0,22944468.0,15109857.665871046,10009357.441302614,12448042.398340333,14544366.714202026,17577770.682591416,21129700.129393194
臺北市士林區中山北路七段１９０巷２４之２號四樓,25.12579199,121.534979,17999999.999999985,32053930.0,20942160.0,25817192.0,31090794.0,31958452.0,44801068.0,31776727.922568616,14316827.52614155,20566963.85143106,28660774.589645173,36000000.000000045,44052255.73635275,31692641.37022884,24727058.875070743,28408447.88215636,28559291.79083176,38026234.43206707,47369912.80979402,28685152.0,15320823.0,25934210.0,32074356.0,33475756.0,52181316.0,31052112.823199365,18826717.350303076,25181703.433396854,30096304.095119234,34865110.608016774,47101138.13653669
臺北市北投區知行路５巷１號,25.1182795,121.4663603,11500000.00000002,24175048.0,18658310.0,21097840.0,23602424.0,25912008.0,33171118.0,22179558.674223937,18790029.50062973,20030049.108795427,22680000.00000001,28999999.999999948,32179342.499978088,24169013.044510588,19436472.518301927,20871478.240329385,25613149.64904529,28884476.23434901,31693873.393288203,26678104.0,14217904.0,17384692.0,23663504.0,29360024.0,39452210.0,24300430.929683633,17775679.004732914,19846014.837281205,23889769.412261326,28289127.05858724,34124135.97331657
臺北市內湖區內湖路三段３４３巷３弄１號五樓,25.08874402,121.58422,14299999.999999993,14248934.0,11567477.0,13210625.0,15421148.0,17026734.0,18020004.0,15492962.271436883,10469443.487076605,12250379.702524964,15000000.00000001,17299999.99999997,20380030.62441856,15518410.488116069,11362749.061093291,12854042.00215371,15269887.658734413,18069986.33195615,18308428.658079617,13854311.0,7311069.0,11391985.0,14774133.0,17501268.0,20072958.0,14778654.439888239,10177684.637042474,12426757.926169667,15116292.164683605,17474497.08298903,19195355.320624545
臺北市中正區重慶南路三段６５巷４弄１４號三樓,25.02633601,121.516892,17700000.000000007,17449072.0,14538896.0,17722570.0,18784646.0,20415874.0,24174218.0,15795220.102440955,9526706.787241545,13790981.904096106,17999999.999999985,21500000.000000007,23847176.33214783,16348458.280435933,16188174.68012635,17990446.970651515,19603938.66077499,20646291.212878294,21887657.551346637,18508448.0,12018572.0,14143092.0,18281484.0,21892804.0,27715984.0,17025299.595719222,13068087.366841974,15911772.718686905,18667517.165193744,21113742.303219575,24406258.970873617
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.02272014,121.5792499,12000000.000000007,10180554.0,7432344.0,10050362.0,11118034.0,12024305.0,13191237.0,9787242.24806728,8297441.92198599,10126735.893061897,12146322.472015686,13499999.999999993,14952728.351553224,11291341.555584256,8253625.740228612,10733833.890890753,10977348.111959994,11686193.800223725,13639868.963497892,9569183.0,6746606.0,7589443.5,9976107.0,13128962.0,14950396.0,10207080.200912885,7682504.415553651,9625093.820988163,11054452.89599392,12584865.200055929,14183557.578762779
臺北市萬華區康定路１０５號十四樓之１,25.0392682,121.5020232,14850000.000000017,18757686.0,16271584.0,16399735.0,17864296.0,19099504.0,25235016.0,18699930.23809591,14490448.778769871,16664865.907995606,18310488.79901959,20500000.000000022,23089488.11228881,20427718.881663628,16080410.213203644,16734753.295432735,16777982.23906669,19985488.72738999,23527555.4771267,20009122.0,15005876.0,16710788.0,19340720.0,26959236.0,29218910.0,19473614.279939882,15462079.74799338,16627535.550857086,18073371.75952157,21636057.181847505,25267742.397353876
臺北市文山區福興路６２號八樓之３,25.00376401,121.55025,19900000.00000001,15171124.0,10233235.0,13821424.0,15809028.0,17280290.0,20012404.0,12826994.279625889,9222962.836368904,13000948.33360766,16000000.000000026,17379999.999999993,20249999.999999978,14672679.077364009,8029460.819455988,11493661.59213248,14912060.88984092,18862076.570407737,19206348.1500754,16483874.0,11523545.0,12131610.0,15531044.0,20343924.0,21826468.0,14788667.839247474,9752300.913956223,12611910.981435034,15563033.222460236,18466572.642601933,20323805.037518844
臺北市士林區雨聲街８３巷６號,25.104416,121.52872,20300000.00000001,16816686.0,12154956.0,15135631.0,17098820.0,20222986.0,23994878.0,14813969.728249744,12916429.508746233,14547029.49483087,15100000.000000026,17999999.999999985,20339196.32816404,16700955.420965431,11868553.534224035,14514324.26322021,17687554.058757626,20334174.8598603,22844015.938412607,17069264.0,10600043.0,15060844.0,17888742.0,23265418.0,27748990.0,16350218.787303794,11884995.510742567,14814457.18951277,16943779.014689412,20455644.71496507,23731770.066644162
臺北市北投區明德路２８９巷８號,25.114858,121.521607,19000000.00000001,15135256.0,12154956.0,13799561.0,16127076.0,19455490.0,21257270.0,15612927.453685246,13830380.673577655,14740285.887594244,15419804.537909308,16600000.000000017,19905415.47775161,15339975.521347674,11343311.564375494,13689109.04317838,16087838.177780809,18681730.348432265,20230896.07341113,15295188.0,10209450.0,13639416.0,16254027.0,21397816.0,25267044.0,15345836.74375823,11884524.559488287,13967092.982693156,15972186.428922528,19033759.08710807,21665156.387790687
臺北市士林區承德路四段２９７巷２１號,25.09034102,121.519001,12480000.000000017,11210172.0,4882824.5,8962007.0,9560335.0,10651542.0,14607469.0,9942096.516956124,5057411.97112832,7469591.23657464,9700000.000000007,13879999.99999999,14390761.35636558,12423404.288156372,6349741.826502884,8469981.58842426,10053376.56328223,13142683.466735356,15790064.988293216,8872942.0,3684912.8,6133822.0,8178526.5,10592322.0,18224838.0,10612153.701278124,4993722.774407801,7758850.456249725,9373059.51582056,12066636.866683837,15753283.336164698
臺北市中正區羅斯福路三段１３６號十六樓之１,25.02037799,121.528236,131050000.0000002,108374610.0,47042100.0,80825400.0,118149520.0,139625540.0,174320160.0,124033039.37656978,39809255.29976864,65842961.02740127,90000000.00000004,113680000.00000004,179716802.27270767,137860893.3703281,58545902.09633663,76348181.25524026,128345625.1596274,143852120.21955615,208655447.61939368,100971360.0,45947988.0,72280950.0,99038790.0,110935110.0,175546690.0,117809975.68672447,47836311.34902632,73824373.07066038,108883483.78990686,127023192.55488905,184559774.97302535
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,19699999.999999985,21555196.0,17246310.0,21020316.0,21265624.0,21589552.0,25864606.0,20636062.9959952,15690721.25691484,19183764.90462249,21241468.883226126,23800000.0,24348925.480395127,21559456.466717653,19224222.0076987,20608018.503986243,21176168.346823875,21694851.44478936,22125410.142316666,18835232.0,11465534.0,17594850.0,21322566.0,22661072.0,28732738.0,20646486.865678214,15906696.816153385,19601737.352152184,21251456.8075125,22436368.86119734,25267919.90567795
臺北市中山區新生北路三段９３巷２３號,25.06787702,121.528746,12200000.00000002,14501231.0,8180960.5,12475522.0,16259453.0,17667522.0,20063122.0,15722966.462098148,11381951.94621385,13059668.54867492,14930044.6321759,17499999.999999985,20876711.384369627,16124210.719469069,9962878.774372458,12842927.96172881,16118101.062078135,17816189.8861938,19920437.02173674,14667886.0,7706313.5,13143720.0,13326508.0,15962159.0,24119226.0,15254073.545391804,9308026.180146577,12880459.627600932,15158526.673563508,17236467.721548446,21244874.101526592
臺北市內湖區陽光街１０１號二樓,25.07526399,121.58597,27500000.00000001,20619646.0,16533815.0,18403968.0,21643936.0,24228086.0,27017096.0,20833170.982998475,14945365.381682292,17944119.41931961,23359580.48062584,25799999.99999997,28847372.377882287,22147248.896305498,18190411.04184092,18728136.31014352,22793498.450125284,25962922.73883069,28233336.223329745,21120628.0,12893776.0,16821884.0,20221636.0,26478170.0,33548498.0,21180173.469825994,15640841.855880802,17974526.932365783,22004662.73268778,25617294.684707664,29411575.650303006
臺北市松山區南京東路五段３２８號八樓之３,25.051056,121.568634,19280000.000000007,19608006.0,15790464.0,19014122.0,19548594.0,21677524.0,25884988.0,19218391.542714503,14215018.789059673,17290247.35668726,18580635.081146453,20000000.00000001,24778082.34377831,20739770.710568007,17585143.469899293,19626658.48856348,20100422.092133448,25901268.16727137,26034174.837626293,19792462.0,14440454.0,14613823.0,20146526.0,26070598.0,31070934.0,19839657.56332063,15507770.064739741,17636212.711312685,19594044.293319974,23412347.541817844,26942044.79535115
