土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079999.99999998,34046988.0,24012046.0,31562398.0,34077136.0,45303670.0,48619600.0,34797390.210866384,27417667.9142615,30365275.98350564,33547993.994478896,44099999.99999998,54578507.0615603,35618645.5857973,26545447.303234927,33186581.66161754,36207071.22029243,39267349.71812339,45399266.98983579,43689692.0,34555330.0,39025388.0,39639644.0,45064430.0,48743744.0,37038178.949165925,28132622.804374106,33534910.911280796,35867961.30369283,43433862.429530844,49335279.512849025
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13799999.999999983,13367520.0,10307026.0,10975267.0,12631804.0,14536262.0,19697106.0,12712912.1628984,8702845.962213254,11420755.299597524,14402322.827291,15699999.999999976,19134568.79460984,11903068.165100316,11646256.94741032,12237031.366226545,12706194.138187615,14306022.381123217,16940327.178656925,10944704.0,8471724.0,11192930.0,14336579.0,15236662.0,15723534.0,12232051.081999678,9781963.227405895,11456495.916456018,13519224.991369653,14944736.595280798,17873883.99331669
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000000.000000007,12836014.0,9010255.0,10917226.0,15607274.0,18172356.0,18965948.0,13681245.857928352,8919205.593294809,11605218.531399202,13607677.960368548,16999999.999999974,21623906.355598725,12935323.365901532,8324595.966016909,11449497.396465495,14756024.614166522,16924679.9346716,22568831.30018137,12847992.0,6988010.0,11873478.0,13100146.0,16988196.0,18806836.0,13075143.80595747,8310516.639827929,11461354.981966175,14267780.643633768,17271307.98366789,20491380.413945023
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,8999999.999999996,11293441.0,7594055.5,12298962.0,13030345.0,15800949.0,17994348.0,11584317.697493544,6947752.9965864,9261511.27720384,12899612.397307724,16999999.999999974,18438874.373225894,11208176.581740186,8413114.321613085,11749391.79671852,12978107.128345434,13704080.05937193,17933791.257050492,15377912.0,9511808.0,10893284.0,14714710.0,16692279.0,19943092.0,12365961.819808433,8116682.704549871,11050787.26848059,13405693.631413288,15799327.014842976,18577526.407569095
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999999.999999948,19914394.0,17641056.0,18226160.0,18327394.0,19682198.0,31353592.0,20933475.48658144,15972078.064813256,17504273.277323376,22491681.00695017,27701897.899698198,28199999.999999963,20548186.136676937,16919201.413633138,17176416.20210993,17990547.53058528,21819140.54640479,21893356.812941816,13619476.0,6280880.0,10057688.0,10301601.0,10457124.0,11549312.0,18753882.905814596,14203303.869611599,15741134.369858328,17277805.884383865,19915090.111525748,23249065.203235444
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850000.000000017,8935977.0,7128187.5,9111876.0,10913332.0,11775551.0,12537472.0,9242141.027648866,5318777.916590815,5917865.590446901,9049861.888464184,12099999.999999993,13269061.713150095,8795170.282558493,7399637.775008736,8683345.423683237,9211805.92621868,10775822.616087258,12706040.943943,9814700.0,8110533.0,8224321.5,10718081.0,11452813.0,14139451.0,9196997.07755184,6989284.047899888,7984352.128532534,9973270.203670716,11526046.654021813,13163006.414273273
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500000.00000002,13516505.0,9160197.0,11385903.0,13489822.0,15922599.0,21904624.0,13112174.088938143,10412108.276599044,11053332.121302512,13745397.909238048,16200000.000000024,17444835.801875748,13128565.06461106,9952573.613123234,10787131.895936398,13165360.962184597,14783264.255219623,18233231.6787551,11223137.0,10467461.0,11641159.0,13696795.0,15586182.0,15814094.0,12745095.2883873,9998084.972430568,11216881.504309727,13524343.967855662,15623011.313804911,18349196.37015771
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38899999.99999996,35515604.0,31214444.0,35275200.0,36115930.0,41019892.0,43681024.0,38813455.02852861,29485349.803003624,34023850.20641985,42570000.00000003,44999999.99999999,49063972.01609594,35849451.73016624,27779651.02843497,33095427.359510824,37259098.35800886,37856905.10778509,47191324.253960535,35439276.0,27691254.0,32311618.0,39480890.0,41556812.0,48890110.0,36404446.68967371,29042674.70785965,33676523.891482666,38856479.58950222,41358402.27694628,47206607.56751412
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13100000.000000017,15183108.0,11027200.0,12521652.0,13463604.0,15521213.0,19860418.0,14807579.790550258,12231681.885082113,13613096.532501863,14845874.848194355,15879999.999999998,17938759.813326526,15810399.795116149,11944021.178290658,13975820.358736658,14125168.538626308,14555165.674906708,16824345.802367937,13281695.0,12146892.0,12342390.0,14120504.0,16763909.0,17288764.0,14770695.6464166,11837448.765843192,13113239.72280963,14138787.846705165,15680071.918726677,17978071.903923616
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550000.00000001,18786724.0,14203566.0,18078460.0,20817072.0,21260392.0,23947374.0,18812747.16656049,14020837.401739804,15086099.457741542,19703908.242076844,22900000.00000004,23957002.499319587,17848179.6681007,13492733.41384387,17080099.13666251,19633606.546196427,20170189.75263292,23636569.589034043,16587639.0,11435329.0,18056956.0,18673904.0,20916932.0,25206490.0,18008822.458665296,13288116.453895919,17075403.648601014,19707122.69706832,21311878.43815824,24186859.02208841
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19349999.999999966,19421196.0,14555128.0,16339164.0,18397090.0,21402060.0,24165688.0,18675666.65650038,15486300.631467596,17266436.761130344,18899200.68848767,19200000.000000022,23439733.16974463,18830061.193451986,15737793.10467733,17726887.211444534,17879126.267429493,19855516.08942355,20822560.842532203,16336422.0,12002903.0,15371959.0,18288424.0,18552204.0,19840464.0,18315836.462488092,14445531.184036233,16676111.74314372,18365960.23897929,19752445.02235589,22067111.503069207
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000000.00000001,12366214.0,8934375.0,10205459.0,12295116.0,13778021.0,14447342.0,12128682.082897302,8833317.921062486,10543846.942013755,12142000.000000011,14580000.000000026,16093817.76178916,11407892.378471848,8077143.634061314,10709005.3643322,12045899.214526469,13709154.821071278,17784431.95561762,11669348.0,8308334.0,10672081.0,11625050.0,11900345.0,15778121.0,11893034.115342287,8538292.63878095,10532598.076586489,12027016.30363162,13491880.205267826,16025928.179351695
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4180000.000000002,4930521.0,2859603.2,3877942.2,4728819.5,4809934.5,8557113.0,4049489.083448348,2999025.340528029,3561084.813214484,4500000.000000002,5160000.000000004,6065858.226478692,3958087.366350072,3216411.4857737334,3378739.962760673,3500965.5745177623,3696218.9266397017,4383612.522327505,5215889.0,3448021.2,4076314.5,5924999.0,6867118.0,8363624.5,4538496.612449605,3130765.306575441,3723520.368993789,4663696.018629441,5133317.8566599265,6842552.062201549
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35499999.999999955,23610394.0,16268574.0,20778910.0,25966084.0,28292674.0,28499732.0,20508995.97680579,12581912.037441373,20039716.951436028,22766467.21782021,24679999.999999955,27633874.452744305,24946589.056148943,16236396.171702355,20353345.159127653,23767042.7775141,27733277.28405321,36067848.92192899,20648376.0,16468256.0,18418120.0,21845502.0,25556304.0,27095744.0,22428588.758238684,15388784.552285932,19897523.02764092,23586273.998833578,26565563.82101329,29824299.843668323
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000000.000000011,13404516.0,11672553.0,13151092.0,14303366.0,15009111.0,15756858.0,13967029.446890255,10891757.836949788,12562996.647263609,14989996.664442824,15553708.953584392,16712580.62877497,13273656.167716904,11264835.094271656,13040396.476620216,14891218.627094325,14956120.10389091,15353634.062488906,14784450.0,10090603.0,11477349.0,13255325.0,16303675.0,17838486.0,13857412.90365179,10979937.23280536,12557958.530970957,14359976.572884288,15455653.764368825,16415389.67281597
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32300000.00000004,23382998.0,20630700.0,23856332.0,25393868.0,30044758.0,30643532.0,21724106.67688744,17629165.841388684,20003652.735427983,21400000.00000002,24300000.000000007,27052649.589617103,26228476.67815053,18963251.30023076,22863163.33262425,25788643.995288502,27343762.71998458,29613972.522190664,26088206.0,20277330.0,22709056.0,25781172.0,28128078.0,32047632.0,24355946.838759493,19375111.78540486,22358051.017013058,24590920.99882213,27454149.679996148,29839446.52795194
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199999.99999996,26369860.0,20650582.0,24793604.0,26902734.0,30253960.0,32514830.0,30213366.839519206,20059532.617090277,24628438.988395687,27698291.293945223,35000000.000000015,39403219.69623216,30936638.376342986,20554207.45726298,23545510.087376483,27027465.233444948,29282771.59205465,34692404.25600299,31764290.0,21402796.0,26066768.0,28974998.0,31189568.0,37211376.0,29821038.803965546,20666779.518588316,24758580.26894304,27650872.13184754,31431574.898013666,35955457.48805879
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29800000.0,29010998.0,20387934.0,25746332.0,29314644.0,32026796.0,32730556.0,29688296.680037133,23448635.05995856,27754132.01560863,28500000.000000037,34499999.99999998,35061646.33033548,31092583.25965468,20600949.854788925,24948751.807411097,30946745.5062195,33421966.73001385,38394725.52408407,29244222.0,26139608.0,26842100.0,32388004.0,35530444.0,39114510.0,29759024.984922953,22644281.728686873,26322828.955754932,30287348.376554884,33869801.68250346,36325359.46360489
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379999.99999994,19605576.0,28027610.0,29679268.0,29947096.0,41575050.0,69165016.0,21961330.328935057,11585256.0673233,13673014.310166407,24716290.548841823,35379999.99999994,38988999.607322045,20504793.398491707,12719156.280750558,25114299.52970857,29938838.449311063,35454133.06794808,37048244.07596506,32685514.0,16376604.0,31431492.0,33654180.0,35291080.0,52057650.0,23689303.43185669,17177156.587018464,24974518.459968746,29564101.24953822,36925065.766987,49314977.42082177
臺北市南港區研究院路三段７號,25.03557002,121.61736,19579999.999999996,23397140.0,18007704.0,21132436.0,23727274.0,26105280.0,32790542.0,24718618.720115297,17863818.604781657,21740176.866224863,27859870.967414927,31579999.999999966,32244365.85461229,24603998.066532828,17256433.366096187,20200908.52907044,24235510.442710325,26820076.13870538,32587811.056614045,22035028.0,19406310.0,21327080.0,26901144.0,28062594.0,29447684.0,23688696.19666203,18133566.49271946,21100150.348823827,25680949.852531314,28141987.534676336,31767600.727806583
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27450000.00000001,22926750.0,23916562.0,24745556.0,25365840.0,26718792.0,34945520.0,25558813.027237587,18169027.586218312,24624318.66627235,26099999.99999997,28359999.999999948,32449267.692114927,24316073.926371515,20545376.511938453,22582326.68492847,25202338.990667984,26445674.87914795,32400872.88235255,23019468.0,19431422.0,21761912.0,23558124.0,27578298.0,30125322.0,23955276.238402277,20515597.02453919,23428528.337800205,25056575.74766699,27275691.219786976,32480245.643616866
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379999.99999999,13820132.0,10746740.0,12159432.0,13761974.0,15414767.0,17286818.0,14012611.874775378,11404258.655663386,12476764.574110938,13320000.000000004,16000000.000000026,17174373.642431315,13265148.82586592,10427836.554946857,12710262.932311594,12758606.563699497,15617621.711954262,16928367.5685835,14001188.0,8284668.5,12843385.0,13337876.0,15923115.0,17830594.0,13774770.175160326,10215875.92765256,12547461.126605634,13294614.140924875,15738875.927988572,17305038.302753706
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499999.999999993,12552235.0,9902117.0,10361546.0,10427308.0,10948400.0,16466748.0,12072852.623742191,8539212.638596367,9942873.211866302,12996953.921658143,15120000.000000006,17549583.365203194,11004289.39821015,10618522.352236636,10826494.360269643,10923515.688749744,11333448.688628145,14079671.215074103,10255706.0,8239952.5,9926624.0,12105745.0,13225550.0,13893396.0,11471270.755488086,9324951.12270825,10264384.393033987,11613380.652601972,12656849.672157038,15497349.645069323
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7449999.9999999935,20406024.0,16572491.0,19600604.0,19677956.0,23364408.0,27966680.0,18287931.20382839,13963188.321419114,15142453.690407315,21494185.325609136,22000000.000000007,24226355.386995558,23210450.311779656,17122382.374160904,20818287.719618104,21074238.9124638,23525509.84562943,24670541.545974705,23903064.0,19495534.0,20244984.0,22181266.0,22197646.0,27076732.0,21451867.37890201,16788398.923895005,18951582.352506354,21106911.559518233,22771890.96140736,25985077.233242564
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000000.00000001,22876996.0,19933320.0,20565678.0,23387948.0,23603776.0,30180420.0,23745914.745572336,16985108.791146796,19889096.27845877,22600000.00000004,28250000.000000007,32763664.64736351,22494602.68375418,16774648.434674162,21296881.025782816,22982159.930150107,23323791.376540363,28488946.997364588,22046632.0,19742392.0,21838044.0,22314552.0,24824884.0,26905556.0,22791036.35733163,18358867.30645524,20897424.8260604,22821164.982537538,25000612.84413509,29584646.911182024
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500000.000000037,17154516.0,13088332.0,15290987.0,17952900.0,18360178.0,19743596.0,14388052.217825986,11559143.354845917,11659040.341225164,15699999.999999976,17499999.999999985,18340081.131542902,17221183.543031197,12952578.88321683,13264604.338113934,15343509.700063065,15749430.56904906,19554596.4863397,13326814.0,13410756.0,15044536.0,17242922.0,18207224.0,18523282.0,15522641.440214295,12752702.559515687,13814791.919834774,16559832.92501576,17454208.14226226,19040388.904470652
臺北市中山區松江路２８７、２８９、２９１、２９３號地下層,25.06045698,121.533468,5200000.0,8133995.5,3368083.5,5602069.0,7705123.0,8321703.5,14226286.0,5846040.480432961,3841830.1800766937,4400879.88761808,8499707.025691807,9500000.000000017,9887633.54603817,7624653.1424310785,4555399.328245387,5608423.547699806,6403135.625827367,7620268.556651174,10217332.885277277,8844876.0,4228457.5,4523240.5,7249740.5,12417668.0,14116546.0,7612391.280716009,3998442.6270805206,5033653.233829471,7464426.537879794,9464910.014162797,12111949.607828861
臺北市北投區實踐街６巷８號,25.11431699,121.507964,12000000.000000007,14656001.0,11016437.0,13590258.0,14874623.0,16723159.0,17418580.0,14675313.321099458,11643632.030368011,13002303.666940885,15951464.23994139,17600000.000000015,18199742.92167345,13982904.674578387,10543690.551715571,13619973.092365732,14458957.57833783,15390298.178878255,16538380.735422468,14927829.0,10160806.0,14144872.0,14881803.0,18140634.0,19730120.0,14560511.99891946,10841141.395520896,13589351.689826654,15041711.954569805,16963522.79471957,17971705.914273977
臺北市中山區新生北路三段６１號八樓之１８,25.06597902,121.528078,9800000.000000007,8941450.0,8013168.5,8745040.0,9534586.0,9758272.0,10926141.0,9367628.425841829,6176799.8266743785,8365099.466849524,10300000.00000001,12029999.999999996,12261908.115619618,9962577.62235467,7827923.303559194,8933048.847664338,8998209.644430924,9472804.2202295,10400438.156042537,10334368.0,5337386.0,7054285.0,9775355.0,11065314.0,11117059.0,9651506.012049126,6838819.407558394,8274368.3286284655,9652037.661107734,10581597.555057375,11176386.567915538
臺北市北投區復興三路６３號,25.14547802,121.503482,15499999.999999989,18266600.0,14818950.0,15464388.0,17338264.0,22600770.0,28787154.0,19232326.95047017,14766833.083653778,15522206.068205323,19200000.000000022,22680000.00000001,26921030.97164627,16463191.988578964,14075619.519401325,15643282.961957011,17656840.848308045,19607751.693455424,28000866.950464632,17669950.0,13239002.0,17204716.0,19932180.0,20087014.0,26765974.0,17908017.23476228,14225101.150763776,15958648.257540584,18531821.212077018,21243883.92336386,27618756.480527725
臺北市士林區社中街８４號三樓,25.08914999,121.510666,13000000.000000011,9230404.0,6311316.5,8959392.0,10168872.0,12007024.0,14684374.0,9735163.727460569,7033738.697308179,7324653.123021775,10399999.999999989,13080000.000000011,14633533.198409565,8410761.403221926,6413931.977407922,8761894.187935106,10233569.351867674,11601413.693567377,13162378.195394397,10844133.0,4939392.5,7683037.0,10809564.0,12791557.0,14815446.0,9555115.532670625,6174594.918679025,8182244.07773922,10403001.337966915,12369998.673391847,14323932.84845099
臺北市內湖區康樂街６１巷７９弄７號四樓,25.07115602,121.620262,9999999.999999996,12461848.0,9890150.0,12540748.0,13018173.0,15014723.0,16908544.0,13402532.436110524,10228595.9435119,11519091.288101336,14487483.803617328,15580000.000000017,16885443.87887923,11677316.988090916,10969277.200631648,12369479.411195485,13575971.23219821,14248206.774502136,14622508.1314362,13294926.0,8578448.0,9630761.0,13069723.0,16740552.0,18017460.0,12709155.856050361,9916617.786035888,11515019.924824206,13537837.758953884,15395870.443625538,16608489.002578858
臺北市內湖區民權東路六段４７巷１６弄８號三樓,25.06988201,121.587398,9999999.999999996,16519094.0,13514004.0,13682121.0,16604416.0,17472884.0,19643756.0,16300049.274539027,13123299.17953384,15052887.38531568,16670000.000000028,17499999.999999985,20157177.24259705,16816799.48907525,13871290.95351496,15711785.60708016,15950347.579188988,16340182.308168618,18201865.10274024,15386010.0,11800711.0,13896178.0,15027186.0,16191678.0,17253746.0,16255488.19090357,13077326.2832622,14585742.99809896,16062987.394797254,16876186.07704215,18814136.08633432
臺北市中正區同安街７２巷１４號二樓,25.022537,121.519216,24000000.0,25461282.0,23955368.0,24500964.0,26699790.0,29361986.0,34094492.0,27219246.841178864,21359816.37613634,22227902.32147,25500547.474099822,32710000.000000045,35927702.85814224,27889160.119659856,18795322.944547582,25534991.7274552,26433663.85150185,30460299.78870306,34815914.37188888,27017662.0,21918666.0,24585648.0,29446840.0,34288244.0,43639304.0,26896837.74020968,21507293.33017098,24212376.512231298,27020210.331400417,31705132.44717578,37119353.30750778
臺北市士林區延平北路五段２１８號三樓,25.083981,121.510113,20090000.000000022,14086072.0,10937818.0,14434644.0,16440481.0,20734570.0,25218224.0,15950722.36870071,11482151.533844637,13323858.2380242,16500000.000000011,20000000.00000001,22346548.835886206,14395702.35243553,10672175.638230683,15857010.92734791,16748460.835053053,20096147.11491644,24055169.97047302,20885438.0,13982533.0,18014060.0,20271838.0,24769452.0,28290352.0,16329483.68028406,11768669.54301883,15407393.291343026,17490194.958763264,21400042.278729115,24977573.701589808
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.02219685,121.5781223,6200000.000000005,5758934.5,2778832.0,4413940.5,4769600.5,4776669.5,9530077.0,4081452.330472748,2997836.520702935,3607595.545592074,4880000.0,5855078.825193834,5872891.843381751,5315825.573526968,3800387.135709325,4038572.4666011455,4417533.910245554,4992561.02118299,5413433.016992476,7415642.5,4347225.0,4522498.5,6569224.5,7330876.0,8732489.0,5642963.725999929,3481070.1641030647,4145651.7530483045,5159089.727561388,5738796.336594205,7387222.715093557
臺北市士林區中正路６３４號四樓,25.08673898,121.508322,10750000.000000006,11121873.0,8408058.0,10185721.0,12369728.0,14448995.0,16675159.0,11966566.54111496,8333050.171690363,10164583.048376374,13052603.52383034,15650000.000000017,17447194.994185228,10370472.782286707,7935578.614808695,11043848.810648607,13260886.967296232,13461433.981914598,15095035.176837131,12048066.0,7135554.0,9016461.0,12625060.0,15461734.0,15728393.0,11376744.580850417,7953060.196624765,10102653.464756245,12827069.622781642,14755540.745478652,16236445.542755589
臺北市萬華區長泰街２８２巷１１弄１３號,25.02143,121.493132,7700000.0000000065,13058510.0,10591676.0,11023604.0,12809038.0,15936028.0,19090362.0,14274753.568522235,11657574.330784542,12563123.037921496,12839003.07664086,16700000.000000022,17741221.70894366,13674970.266578002,10967707.827873236,11513850.241152514,12645679.337332644,14051981.05653244,17500194.001953557,14330209.0,10404243.0,10712767.0,12495479.0,16984566.0,17453864.0,13834610.70877506,10905300.289664445,11453336.069768503,12697299.853493376,15918143.764133116,17946410.427724306
臺北市士林區中山北路七段１９０巷２４之２號四樓,25.12579199,121.534979,17999999.999999985,23086126.0,20238846.0,21978824.0,25289028.0,26434772.0,32557028.0,25626733.46570829,18984350.071372174,20216470.259850893,24128770.814025693,30499999.999999948,34899886.78894252,23607479.87056975,23201353.479359604,24634990.12742538,25064017.646099653,25687537.43641527,33661631.279623024,27367596.0,20017024.0,20650542.0,25506388.0,29296144.0,30189458.0,24921983.83406951,20610393.387682945,21870206.596819066,24997051.115031336,27979613.359103806,32827001.017141387
臺北市北投區知行路５巷１號,25.1182795,121.4663603,11500000.00000002,19314324.0,16308402.0,18652260.0,20942960.0,21009134.0,22694940.0,15990731.82622794,11491831.401877385,14154785.26399112,18691031.378632817,18899999.99999997,21327434.608704925,20074117.37159489,17415869.83114249,19542679.63997997,20870373.58436673,21072294.175456524,23370168.75206601,19086976.0,13527028.0,17372758.0,18309574.0,19048352.0,24073404.0,18616537.29945571,14685782.808254968,17430620.725992773,19703484.740749888,20007445.043864124,22866486.840192735
臺北市內湖區內湖路三段３４３巷３弄１號五樓,25.08874402,121.58422,14299999.999999993,13081769.0,9891998.0,11678655.0,13859570.0,15640560.0,16927776.0,13212604.853333984,9768373.845803082,12028260.291977648,14718676.802029705,15799999.999999998,16718060.23725765,12464400.889968265,11035439.531781493,11860018.128812231,13420480.601187373,14013194.40818377,16696538.762566004,13288968.0,10762001.0,12419018.0,14516120.0,16621780.0,17338530.0,13011935.685825562,10364453.094396144,11996487.85519747,14128711.85080427,15518883.602045942,16920226.249955915
臺北市中正區重慶南路三段６５巷４弄１４號三樓,25.02633601,121.516892,17700000.000000007,17953688.0,15250327.0,16980226.0,20079584.0,21600220.0,21790238.0,19342485.071089,14538153.344544392,17937553.343077827,19949811.39868312,22579999.99999997,24765420.0919831,19113935.657785103,14766766.305311548,17292505.359506063,20803458.72063732,21677788.32780723,22088859.94734369,18101578.0,14539867.0,19326264.0,20608204.0,21144490.0,23634228.0,18627921.682218526,14773778.412463985,17884137.17564597,20360264.52983011,21750624.5819518,23069686.509831697
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.02272014,121.5792499,12000000.000000007,10375548.0,7594432.0,8668557.0,10817112.0,11266354.0,12681704.0,9340910.078673586,5066670.965307321,6885371.256646406,10960154.50978143,12390000.000000004,13623210.271784931,9973592.035005076,9140716.077153515,9414772.649701811,10110528.914095134,11566363.376699943,12710297.095661951,11737162.0,8313573.0,9582644.0,11664786.0,13408556.0,13618827.0,10356803.028419666,7528848.010615209,8637836.226587053,10888145.35596914,12157818.344174987,13158509.591861721
臺北市萬華區康定路１０５號十四樓之１,25.0392682,121.5020232,14850000.000000017,17712568.0,16318359.0,16791846.0,17376502.0,20886952.0,25292888.0,18945629.616541587,16114218.696901916,16911172.46377213,18056017.364341497,20500000.000000022,22828194.81206756,17201873.641542204,15961457.76846142,16487947.868185146,16728367.20750622,17660371.86612528,23418652.43756813,20915376.0,16050359.0,17325768.0,19697970.0,20675964.0,26087410.0,18693861.814520948,16111098.616340835,16879183.58298932,17964714.14296193,19930821.966531325,24406786.312408924
臺北市文山區福興路６２號八樓之３,25.00376401,121.55025,19900000.00000001,13781517.0,9057536.0,13861368.0,16127445.0,19335740.0,20240582.0,13934274.191956874,8577638.905399445,12751951.92460155,17015986.806970313,18280000.00000001,20016673.00372816,13879242.584797528,8904669.009042718,14946010.752259657,15563232.75243635,17281934.680391,18326483.81572084,15480501.0,13224112.0,14704778.0,17111380.0,18242472.0,20199162.0,14268883.6941886,9940988.978610542,14066027.169215301,16454511.139851665,18285036.670097753,19695725.204862252
臺北市士林區雨聲街８３巷６號,25.104416,121.52872,20300000.00000001,15134332.0,11689285.0,14787891.0,14788596.0,18077874.0,20001758.0,16191976.764832089,12700568.549278114,13459763.04754256,16879999.999999985,19099999.999999978,20927384.744838703,15102224.63131305,11678465.260123838,14293091.621987397,15751153.17130794,18636295.97407931,19999195.718418512,14916103.0,11638717.0,14717404.0,15516832.0,17542944.0,19875158.0,15336159.099036284,11926758.952350488,14314537.41738249,15734145.29282698,18339278.49351982,20200874.115814302
臺北市北投區明德路２８９巷８號,25.114858,121.521607,19000000.00000001,14360882.0,10685768.0,12132767.0,14211208.0,15705041.0,17278578.0,14967192.692332132,12072084.59295917,13002303.666940885,15364043.625424271,16999999.999999974,17969609.603196435,13924643.864622384,12017287.267662007,12529535.612534532,13410471.187693356,16156777.37884806,16726393.495350083,14344238.0,10681998.0,12512746.0,13326585.0,16255825.0,18304372.0,14399239.13923863,11364284.465155294,12544338.069868853,14078076.953279408,16279410.844712008,17569738.27463663
臺北市士林區承德路四段２９７巷２１號,25.09034102,121.519001,12480000.000000017,9476641.0,6562143.0,7952538.5,9519177.0,12111750.0,15852871.0,8082598.404531368,5741746.772721371,6737007.421236672,9418581.023249708,10150000.000000011,11347520.822707206,10047867.357778748,7762854.996571792,8670509.211480506,10285138.67670713,11352324.077115484,16347741.26838714,10752480.0,5873359.5,6829909.5,10982429.0,14364279.0,15647841.0,9589896.69057753,6485026.067323291,7547491.158179294,10051331.424989209,11994588.269278873,14798993.522773586
臺北市中正區羅斯福路三段１３６號十六樓之１,25.02037799,121.528236,131050000.0000002,105600930.0,42281580.0,76503660.0,108741510.0,138359650.0,152356820.0,123418270.35202225,77927353.96214212,84000000.00000007,84269556.85112935,154999999.9999999,170147037.98947504,126692841.01259585,43643351.80242573,85876143.87800881,111449732.70580868,120858211.66536066,179632247.6867129,106974590.0,65589870.0,94698700.0,102966370.0,146198530.0,214124830.0,115671657.84115452,57360538.94114196,85269625.96950221,101856792.38923451,140104097.91634014,179065233.91904697
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,19699999.999999985,19914166.0,17151048.0,21097436.0,21348164.0,21371344.0,23956282.0,17544124.882272456,12405874.60277918,14933350.120134065,20999999.99999998,20999999.99999998,23314687.178492557,19595711.045875195,19331155.123377714,19912148.87755603,19916292.278356504,21532614.108140483,24888312.776579976,22126250.0,18100990.0,19462394.0,19995616.0,21562144.0,22982924.0,19795062.98203691,16747266.931539223,18851332.249422524,20565018.069589123,21366525.527035117,23785551.488768134
臺北市中山區新生北路三段９３巷２３號,25.06787702,121.528746,12200000.00000002,15017530.0,10771796.0,12103090.0,15551468.0,15562210.0,18730086.0,15005259.346748304,11595085.17406927,13040870.854427164,15224360.752553727,16679994.00719056,18874784.111356843,13727658.830110988,11326635.827087969,13114963.175289504,14265897.853866665,15960742.501434254,16589044.28007004,14238204.0,9142114.0,11509333.0,13223734.0,14969599.0,17824134.0,14497163.044214822,10708907.75028931,12442064.257429168,14566365.151605098,15793136.377156204,18004512.09785672
臺北市內湖區陽光街１０１號二樓,25.07526399,121.58597,27500000.00000001,22194004.0,19634840.0,21398632.0,22545530.0,25530676.0,26352916.0,21871294.140603077,17758456.50822957,20363074.940454148,24883729.624647062,25799999.99999997,26499512.10725599,23774167.52214411,19534096.50612215,20823972.43507137,24498061.725131616,25197545.45431845,27094893.023684748,21845084.0,17878714.0,21885872.0,22687756.0,26989336.0,28249050.0,22421137.415686797,18701526.75358793,21117887.84388138,23653769.33744467,25879389.363579605,27049092.782735184
臺北市松山區南京東路五段３２８號八樓之３,25.051056,121.568634,19280000.000000007,19048462.0,16013420.0,18460078.0,18591950.0,21371384.0,23470084.0,19787581.2443442,15132601.029485486,17322297.407320134,18393524.005174305,22999999.99999997,25155458.79593665,18707440.559583653,15332198.803682782,17649090.12419893,18648276.261957478,20348208.93692908,20389108.768231478,20450912.0,14136916.0,18747920.0,18807374.0,21184090.0,24986108.0,19498598.950981963,15153783.958292067,18044846.382879764,18610281.066782948,21475920.73423226,23500189.89104203
