建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,MASTER_UP_rate,Sex_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,aqi_idw,t_mean_24h_idw,daily_rain_idw,電梯_無
0.9570722514473413,-0.16623154363554443,0.6711579595302573,4.899559349388659,0.6045479380067155,0.5169498512157592,-2.381646101963002,1.9024943564503989,-0.5202153925152374,0.2508452451960942,2.4682119556119613,-0.38775798428877495,0.5907178019440865,-1.2391754855078982,0.7899984566436292,0.17690354632786484,-0.7660136157433053
-0.5626921969508096,1.8727419010349833,-1.1325138197361262,4.899559349388659,-2.1554489890094124,-1.7416831270417175,-0.797729417930719,3.9964626172276168,-0.744044135901277,0.4541616333893842,-0.5432897300441961,0.8298591449945834,1.193410398928567,-1.8514859150491945,1.5962702245354263,-0.35369351834308327,1.3054598240132385
0.5406499810234726,0.6370004194164817,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.1940991863710942,0.5013506893552853,-1.0370787202884646,0.6403767070979899,-0.026268206368369067,-0.38775798428877495,-0.011974795040393877,-1.334056697354461,1.5613107079211168,-0.35369351834308327,-0.7660136157433053
-0.2712359051316504,1.563806530630358,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.1940991863710942,0.5013506893552853,-1.0370787202884646,0.6488371073599415,-0.16034504937506774,0.028013718393347396,0.18892273728776626,-1.6317248805609332,1.2095374346857009,0.009289406233018879,1.3054598240132385
2.151322594150836,-1.0312505807684955,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.033819636090109045,0.11620219318696128,-1.6554299351706416,1.2068499851820844,1.3705322227781163,-0.41745596305178373,0.18892273728776626,-1.9094730877198156,1.4160440976021924,-0.35369351834308327,-0.7660136157433053
-0.07121174440901828,1.3166582343066575,-0.6171790256600167,4.899559349388659,0.6045479380067155,-0.6123666379129792,-2.0551480113193916,0.7293408911100987,0.9578000712161112,0.06823366492279419,0.09322140103553228,-0.50654989934081,-0.41376985969671415,-2.258350310395225,1.7855100759890763,-0.35369351834308327,1.3054598240132385
-0.2973032319055886,0.4516391971737064,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.2023859476798497,0.7713973360939957,-0.17830125803229352,0.237401248162579,0.13881566222069994,-0.44715394181479245,0.5907178019440865,-1.5080475733835257,0.5775505506617576,2.517490212099246,1.3054598240132385
0.06266166244005171,0.32806504901185624,-0.10184423158390711,4.899559349388659,0.6045479380067155,0.5169498512157592,-2.2629061834631914,1.9733262637917017,0.5209037952734024,0.495061066414313,2.2862063428138515,-0.9223216020229323,-0.8155649243530344,-1.6218025082799374,1.6224044437269536,-0.35369351834308327,1.3054598240132385
-0.40235848855231476,0.8223616416592568,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.897016987166861,1.27386117879635,-0.24684002611330438,0.027353505837899146,1.3011121937020107,-0.5362478781038187,-0.21287232736855402,-0.8815383738165875,0.49747065921195305,0.4730681930602814,1.3054598240132385
-0.9062831423178456,-1.0930376548494207,-0.10184423158390711,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.516039461582847,-0.6186788454790401,0.773557068882728,-0.9949355358099786,-0.5559393577387304,0.3546914847864435,-0.011974795040393877,-1.797451428796489,1.3520192548326768,-0.35369351834308327,-0.7660136157433053
0.7036035212585445,-2.0198437660632966,2.217162341758586,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.5944437582922715,0.6607224808732127,-0.7476951901835495,-1.0509579840153533,-0.29486585707510526,0.14680563344538236,0.18892273728776626,-1.0209294297202693,0.36765410670613313,-0.33205296392320305,-0.7660136157433053
-0.772016760693289,0.6987874934974067,1.4441601506444215,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.0639246755923757,-0.1848334130135686,1.0871321055170875,-1.0946701450897713,-0.17269017844384493,0.5031813786014873,0.18892273728776626,-0.8790447277044093,0.2409587133055876,0.0025541847730550047,-0.7660136157433053
-0.614957842090515,0.8223616416592568,1.4441601506444215,4.899559349388659,-2.1554489890094124,-1.7416831270417175,-0.6210847014573764,1.8515839230488378,-0.45948558150765123,-1.066856543584167,-0.3260355152741747,0.20620159097139984,0.18892273728776626,-1.5497952882412274,0.9172566331028195,-0.35131594288430457,-0.7660136157433053
-0.759965534245036,1.5020194565494327,-0.3595116286219619,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.237627873229819,0.3087764412711217,-0.2961693150267989,-0.3300334581756868,-0.5030146075598649,-0.41745596305178373,-0.21287232736855402,-1.2002039133686933,0.9291662618012176,-0.35369351834308327,1.3054598240132385
-0.7526300051026213,-1.8962696179014467,-0.8748464226980714,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.3523268907072,0.7868918158249071,1.4643915864854427,-0.5716824340267439,-0.31241726667189285,-0.1798721329477138,-0.41376985969671415,-1.5729800858276963,1.371439706725924,-0.35369351834308327,-0.7660136157433053
-0.3295271634954823,0.26627797493093114,-0.3595116286219619,4.899559349388659,-2.1554489890094124,2.775582829473236,-0.5170574531721683,-0.33977821032266553,-0.46158991498817914,-1.2632225517602442,-0.4779905044763596,0.3546914847864435,-0.6146673920248743,-0.9558651471375522,0.2783292231459579,-0.3470556062002448,1.3054598240132385
0.35765472723858927,0.5134262712546315,-0.10184423158390711,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.5944437582922715,0.6607224808732127,-0.7476951901835495,-0.8127876021711198,-0.5811423152689896,-0.09077819665868757,-0.21287232736855402,-1.6200322515265322,1.7132007785951924,-0.35369351834308327,-0.7660136157433053
-0.9196442846843867,0.5752133453355566,0.6711579595302573,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.516039461582847,-0.6186788454790401,0.773557068882728,-1.0295079150832285,-0.20110405226010455,0.8001611662315746,0.18892273728776626,-1.7801879519553812,1.7099038937359026,-0.35369351834308327,-0.7660136157433053
-0.019208082452970558,0.7605745675783318,1.7018275476824765,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.9270794970594562,-1.2583795086551663,-0.7009088689061546,-0.747850208294869,-0.9041729734467671,-0.12047617542169631,-0.011974795040393877,-0.48850763800145275,0.5306043457643096,-0.3059789947374797,-0.7660136157433053
-0.5121294425048791,1.3784453083875825,-1.1325138197361262,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.7223038325785232,1.23401823091687,-0.15350613379509148,-0.39119454392768005,0.3807940391101646,-0.50654989934081,0.18892273728776626,-1.4040280348836809,0.7501389319664337,-0.3470801619313887,1.3054598240132385
-1.0012520463937513,0.8223616416592568,-1.1325138197361262,4.899559349388659,-2.1554489890094124,-1.7416831270417175,-1.9007459585804585,2.1083495871610567,-1.5059960827780656,-0.3392431695788042,0.444122615286949,-0.5659458568668274,-0.011974795040393877,-1.3121184982093177,0.9758161106811667,-0.35369351834308327,1.3054598240132385
-1.0012520463937513,0.8223616416592568,-0.8748464226980714,4.899559349388659,-2.1554489890094124,-1.7416831270417175,-1.9007459585804585,2.1083495871610567,-1.5059960827780656,-0.3392431695788042,0.444122615286949,-0.5659458568668274,-0.011974795040393877,-1.3121184982093177,0.9758161106811667,-0.35369351834308327,1.3054598240132385
-0.907462066644305,-2.0198437660632966,1.1864927536063667,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.9988456126393683,0.11841569029137493,0.2949302657089434,-0.7379988505905566,-0.6209726085362365,0.057711697156356136,-0.21287232736855402,-1.3547284188483644,0.7250887081008891,-0.34339761940487945,-0.7660136157433053
-1.0307251545552394,0.6987874934974067,0.928825356568312,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.9988456126393683,0.11841569029137493,0.2949302657089434,-0.7304524522960407,-1.0462217773174622,0.26559754849741735,-0.21287232736855402,-1.071633612964455,0.5753326256588894,1.724808439995121,-0.7660136157433053
-1.0526007503906547,1.0077228639020321,-0.3595116286219619,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.1202913479106027,0.44379976464047693,1.2411252149191143,-0.9505036344107108,-0.8488854299920842,0.5625773361275047,0.18892273728776626,-1.9215914314612634,1.1192616707341154,0.612180715519157,1.3054598240132385
-0.7316713504100076,0.884148715740182,1.1864927536063667,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.0639246755923757,-0.1848334130135686,1.0871321055170875,-0.9609398714961113,0.12357880797794046,0.3249935060234348,0.18892273728776626,-1.7203921118001073,1.2000173854673764,-0.007834810967675007,-0.7660136157433053
1.2211513005742738,-1.9580566919823716,0.15582316545414768,4.899559349388659,0.6045479380067155,1.6462663403444975,-1.1202913479106027,0.44379976464047693,1.2411252149191143,-0.8908188148806666,-0.5279088082661877,0.532879357364496,0.3898202696159264,-1.453316846916739,0.5377458268004546,-0.31719976821422824,-0.7660136157433053
-1.1034254880202432,1.1930840861448073,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.0041412225226165,0.48142921541554357,1.11466611535861,-0.9837876702043228,-0.865757374173092,1.423818720254758,-0.011974795040393877,-0.6485416171513906,-0.09627504458351308,-0.35369351834308327,1.3054598240132385
-1.147176679691074,-0.9076764326066454,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.9270794970594562,-1.2583795086551663,-0.7009088689061546,-0.7436605609751231,-0.8182243828737268,-0.4768519205778012,-0.6146673920248743,-1.074049422188313,-0.33938529409233587,0.1302660376136578,1.3054598240132385
0.3391849127907235,0.7605745675783318,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.1706468344250047,0.14276415843994708,0.3504392991180246,-0.36166846092535276,-0.19639494338012692,-0.3283620267627575,0.5907178019440865,-0.6174194222550831,0.3855882240553386,-0.34652371292589285,1.3054598240132385
0.9944048551185594,0.32806504901185624,0.6711579595302573,4.899559349388659,0.6045479380067155,0.5169498512157592,2.5679035215151145,0.3508328862550188,-0.3449981009526517,-0.40902697828363244,-0.20655687022278474,0.3249935060234348,-0.011974795040393877,-1.3775824729629171,0.32570244626245487,4.267734386713461,-0.7660136157433053
-0.3690866242277906,0.884148715740182,1.7018275476824765,4.899559349388659,0.6045479380067155,0.5169498512157592,1.8099720907826637,-0.6784432672982621,-0.713164449987057,-0.5966835496311881,-0.46268080126996375,0.5031813786014873,-0.6146673920248743,-0.9634490670051041,0.14050891094291262,0.7243116977118521,-0.7660136157433053
0.9019247912874014,1.1930840861448073,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,1.3498447654028993,-1.4221782943819243,1.7277997254029012,-0.3766189362681719,-0.5075512953970635,5.1360660656308506,1.9970005282412076,-3.09443850182155,1.4190253035878968,-0.35369351834308327,-0.7660136157433053
-0.6783577725356715,-0.2280186177164695,-0.6171790256600167,4.899559349388659,0.6045479380067155,-0.6123666379129792,3.137840163262119,-0.523498469989165,0.8980950618884502,-0.4623893075001772,-0.018767380796745357,0.20620159097139984,-0.21287232736855402,-1.9647829096074105,0.41004736526329993,-0.117281361866014,-0.7660136157433053
-0.12098854930397597,-0.2280186177164695,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,3.137840163262119,-0.523498469989165,0.8980950618884502,-0.4623893075001772,-0.018767380796745357,0.20620159097139984,-0.21287232736855402,-2.335576764554619,1.3101718962107383,-0.2012624925233139,-0.7660136157433053
-0.8688195470547984,1.0077228639020321,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,2.439102814414578,-1.2030420810447748,1.5249627594620805,-0.2789187762770991,-0.7710994802808284,2.136570210566968,3.0014881898820085,-1.4692103851403582,-0.30327239060808575,-0.3119245811138798,1.3054598240132385
1.3203119355887023,1.0695099379829571,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,1.5255172616206316,-0.6496678049408594,0.14991527566842897,-0.5401826196161965,-0.9356019747809652,2.3147580831450205,-0.21287232736855402,-3.0356392888758537,1.41260499106196,-0.35369351834308327,-0.7660136157433053
0.13457604635408238,0.7605745675783318,-1.1325138197361262,4.899559349388659,-0.7754505255013484,-0.6123666379129792,1.7041581651573754,-0.7470616775351481,1.1442878016874112,-0.47103907126324673,-0.6282540942920426,2.8493217008791776,1.7961029959130475,-1.8850999674943414,1.0900059067602135,0.44392444996906677,-0.7660136157433053
-0.10566253306000217,0.6987874934974067,1.1864927536063667,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.3506891262650008,0.07857274241189466,1.6491414373277054,-0.32447600932712756,-0.14909481689846418,1.008047017572636,1.5952054635848871,-2.2502290586713634,1.3146134880384792,0.10144531023740323,-0.7660136157433053
1.5279336086374067,-1.0930376548494207,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,3.4446692850003746,-0.22910335510188246,2.0459641602725913,-0.33949514598028613,-0.021772093904942082,0.6219732936535222,-0.21287232736855402,-1.2036049960560395,0.7233197632445522,-0.35369351834308327,-0.7660136157433053
-0.4706051078951382,1.2548711602257325,-0.3595116286219619,4.899559349388659,0.6045479380067155,-0.6123666379129792,2.1954387713287535,1.7276280852015633,1.4069717579935908,-0.2924280484906305,0.22537208274493672,0.1765036122083911,-0.41376985969671415,-2.074737443039521,1.7363582509216497,-0.35369351834308327,1.3054598240132385
-1.2961141196004602,0.884148715740182,0.6711579595302573,4.899559349388659,0.6045479380067155,-0.6123666379129792,4.589620895069117,-0.14277696802967152,0.9909157601765459,-0.3124026270108748,0.16462306320601122,0.5031813786014873,-0.21287232736855402,-1.0738989778546784,-0.9159014475996762,-0.35369351834308327,-0.7660136157433053
-0.6856933016780862,0.20449090085000607,1.1864927536063667,4.899559349388659,-0.7754505255013484,-0.6123666379129792,2.399446304640526,-1.3380654044141302,-0.20983532582417488,0.12058682754973327,-0.4494192985660361,0.6813692511795397,0.7916153342722466,-2.028011198825275,1.3789174288586035,-0.35369351834308327,-0.7660136157433053
0.532397510738256,0.4516391971737064,1.4441601506444215,4.899559349388659,0.6045479380067155,0.5169498512157592,3.448084499432501,-1.116715693972564,-1.5078053495210295,-0.21706641459565723,0.26572468897519747,0.26559754849741735,-0.6146673920248743,-2.587073327205236,1.0963587496275193,2.022168087836386,-0.7660136157433053
-0.1266211877526158,0.8223616416592568,-0.10184423158390711,4.899559349388659,0.6045479380067155,0.5169498512157592,1.4300611451646421,-1.4952236988276408,0.8105308347558227,0.07137102373818614,-0.5596536156887294,1.008047017572636,0.7916153342722466,-1.3198482917089356,0.36077132183531907,5.116726612624569,-0.7660136157433053
-0.9843541310478315,-1.0312505807684955,0.928825356568312,4.899559349388659,-0.7754505255013484,-0.6123666379129792,1.8769069811768717,-1.4708752306790687,0.7673812903379149,-0.14878456460954625,-0.4600422703818958,2.9681136159312125,0.5907178019440865,-1.6831482963447488,0.8853577806238435,-0.31529165489060085,-0.7660136157433053
-0.78315104599874,-1.0312505807684955,0.928825356568312,4.899559349388659,-0.7754505255013484,-0.6123666379129792,1.8769069811768717,-1.4708752306790687,0.7673812903379149,-0.14387871217708786,-0.47448392383034654,2.938415637168204,0.5907178019440865,-1.3383574858845286,0.8851277264000467,-0.35369351834308327,-0.7660136157433053
-0.3563804398203936,1.3784453083875825,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,1.5592851935931398,-1.183120607105033,0.3139541383802504,-0.016528257723930646,-0.44085552273572337,0.7110672299425485,1.394307931256727,-2.092592730617878,1.2414484533271486,-0.2417452729364646,1.3054598240132385
1.530815423657641,0.7605745675783318,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,1.9384604331856439,-1.7630568484619376,0.20288530739218424,-0.09741644143449386,-0.5035787053464117,1.097140953861662,1.193410398928567,-1.73980335822329,-0.49918917503017995,0.4288773180242055,-0.7660136157433053
0.4587802361304504,0.6987874934974067,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,1.5255172616206316,-0.6496678049408594,0.14991527566842897,-0.46822949622104776,-0.7820544327119991,3.651167127480414,0.3898202696159264,-1.6334912420637475,0.5525858041086823,-0.30788345495755365,-0.7660136157433053
-0.37707711132934957,-1.6491213215777463,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,2.9176145817583614,-0.19368740143123261,0.26089368297885435,-0.4352195195726413,-0.7268107684848725,-0.38775798428877495,-0.8155649243530344,-1.1714276721834542,0.8013415928496969,0.4650652966571492,-0.7660136157433053
2.389596299687488,-1.6491213215777463,0.6711579595302573,4.899559349388659,0.6045479380067155,0.5169498512157592,2.9176145817583614,-0.19368740143123261,0.26089368297885435,-0.4352195195726413,-0.7268107684848725,-0.38775798428877495,-0.8155649243530344,-1.7882310518803817,1.5023610334532027,-0.35369351834308327,-0.7660136157433053
-0.999811138883634,-0.28980569179739457,1.7018275476824765,4.899559349388659,-0.7754505255013484,-0.6123666379129792,1.0186782887798322,-1.7032924266427125,0.7077778093500612,-0.310824164109124,0.3281627769811636,2.6711338283011252,2.1978980605693677,-1.67665987184345,0.7613033090030877,0.032105943112435135,-0.7660136157433053
-0.40772914381729713,-1.0312505807684955,-0.8748464226980714,4.899559349388659,-0.7754505255013484,-0.6123666379129792,2.0856362713515155,-1.484156213305563,0.2113177119272354,-0.16339093793226325,-0.5703604021337936,1.4832146777807758,0.18892273728776626,-2.5581543782028806,1.0943769586795948,2.3889302425998773,-0.7660136157433053
-0.5849607675617117,0.945935789821107,2.217162341758586,4.899559349388659,-0.7754505255013484,-0.6123666379129792,1.5848168960298628,-2.179194304092081,0.2625355865991682,-0.3069792710424172,-0.9712526075351304,5.225160001919877,1.193410398928567,-2.059380042582854,1.330095463881748,-0.35369351834308327,-0.7660136157433053
-0.9120467723583143,0.26627797493093114,-0.10184423158390711,4.899559349388659,-0.7754505255013484,-0.6123666379129792,1.5848168960298628,-2.179194304092081,0.2625355865991682,-0.34457668292661925,-0.5535472378370007,4.066938830162536,1.5952054635848871,-0.9650707746721928,0.171822782262706,-0.2510680244156976,-0.7660136157433053
-0.38559156479822376,0.26627797493093114,-0.3595116286219619,4.899559349388659,-0.7754505255013484,0.5169498512157592,1.3498447654028993,-1.4221782943819243,1.7277997254029012,-0.4054883310527307,-0.6405544663572911,4.92818021428979,1.394307931256727,-1.7038038262954422,0.8157285967366932,-0.00179292251464803,-0.7660136157433053
3.229252403310324,0.5752133453355566,0.41349056249220245,4.899559349388659,0.6045479380067155,1.6462663403444975,1.5848168960298628,-2.179194304092081,0.2625355865991682,-0.2747162786896066,-0.6302255682661007,4.92818021428979,1.193410398928567,-3.0722014354777416,1.3339076870161295,-0.35369351834308327,-0.7660136157433053
0.04327490684938398,0.7605745675783318,2.474829738796641,4.899559349388659,-0.7754505255013484,0.5169498512157592,1.4300611451646421,-1.4952236988276408,0.8105308347558227,0.075431589957642,-0.3331566038062746,0.7704631874685659,0.9925128666004068,-1.70925217197363,0.9117138464837893,-0.31680392190253576,-0.7660136157433053
0.1347070379459113,0.4516391971737064,0.41349056249220245,4.899559349388659,0.6045479380067155,1.6462663403444975,1.9384604331856439,-1.7630568484619376,0.20288530739218424,-0.1309132980949691,-0.7128357649653597,1.334724783965732,1.5952054635848871,-1.5698719579900065,0.5963472933480884,-0.2743332014385011,-0.7660136157433053
0.33329029115842607,-0.28980569179739457,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,1.9384604331856439,-1.7630568484619376,0.20288530739218424,-0.1924385965653198,-1.140351497265315,1.7504964866478543,2.599693125225688,-1.3036702080324567,0.5412617329183923,-0.28442539199818634,-0.7660136157433053
0.4000960029911321,1.2548711602257325,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,2.9176145817583614,-0.19368740143123261,0.26089368297885435,-0.5270130266622802,-0.5672800699784251,0.2358995697344086,0.18892273728776626,-1.5886115844193525,0.5639484256752321,-0.30815048916159693,1.3054598240132385
1.7869039856830147,-1.9580566919823716,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,1.8099720907826637,-0.6784432672982621,-0.713164449987057,-0.6466188186239425,-0.9556728348043565,0.4734833998384785,-0.011974795040393877,-1.6756097467314026,0.8773908509230021,-0.3267625039375628,-0.7660136157433053
-0.9594657286003528,-0.9694635066875704,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,2.1112258986002925,0.5279126546082743,0.20549807576190113,-0.5942963701392916,-0.15065287127373383,0.7407652087055572,0.18892273728776626,-2.07057308982273,1.368596386803868,-0.35369351834308327,-0.7660136157433053
1.3757213789322997,-0.9694635066875704,-0.10184423158390711,4.899559349388659,1.9845464015147793,0.5169498512157592,3.143339249638389,-0.8400285559206062,0.5202866933330139,-0.32379927252852625,-0.5913643993071641,0.9783490388096271,-0.011974795040393877,-2.4883205229038174,1.6513313594709913,-0.35369351834308327,-0.7660136157433053
-1.0248305329229417,-0.9694635066875704,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,3.5344373995563525,-0.06751806647954141,2.3581463549952257,-0.5732265313779494,-0.4994312784824556,1.0377449963356447,-0.41376985969671415,-2.075450716057829,1.7376667406543491,-0.35369351834308327,-0.7660136157433053
-1.0368817593711945,0.884148715740182,-0.6171790256600167,4.899559349388659,0.6045479380067155,1.6462663403444975,2.8278267141743365,-0.156057950656166,2.2109167780426744,-0.180510288393289,-0.2978882006146391,0.6516712724165309,-0.21287232736855402,-2.4927421869530577,1.6349066999580637,-0.35369351834308327,-0.7660136157433053
-1.1703621914447782,0.7605745675783318,-0.8748464226980714,4.899559349388659,-0.7754505255013484,0.5169498512157592,3.6053338888016535,-0.3995426321418907,1.4108877377875464,-0.08848273491349468,-0.44182901438902605,0.4734833998384785,-0.011974795040393877,-1.465346137813206,0.6086122909938315,-0.2812229440417755,-0.7660136157433053
2.1826295845979278,-1.5255471734158963,4.793836312139134,4.899559349388659,0.6045479380067155,0.5169498512157592,3.143339249638389,-0.8400285559206062,0.5202866933330139,-0.3473922216067815,-0.5435968886863823,1.0674429750986534,-0.21287232736855402,-2.144099386255155,1.2308592660181172,-0.2652770419925132,-0.7660136157433053
-0.7932373985695603,0.0809167526881559,0.15582316545414768,4.899559349388659,-0.7754505255013484,-0.6123666379129792,3.143339249638389,-0.8400285559206062,0.5202866933330139,-0.4315893452427557,-1.02773155924339,1.2753288264397145,-0.41376985969671415,-1.9612929302450044,0.8592986882981023,0.18280779570274266,-0.7660136157433053
-0.9482004517030728,1.3166582343066575,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,0.17979593249671738,0.4017433196565799,-0.6508371540078225,0.23038373075810092,-0.0877378374628953,-0.6847377719188624,-0.21287232736855402,-0.9377734035166628,0.12117523639730585,1.434033139738575,1.3054598240132385
-0.5722545831543145,0.7605745675783318,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.1152718743372,1.1831077975153088,-0.782505133314511,0.2704524886840055,0.12737571601770686,-0.833227665733906,-0.6146673920248743,-0.9395150638222366,0.11534980913182712,1.43852452520922,1.3054598240132385
1.5587166327171833,0.5134262712546315,3.50549932694886,4.899559349388659,0.6045479380067155,0.5169498512157592,3.5720729222097645,0.09406722214280278,2.2329627052035446,0.014035048480794267,-0.19487150915917392,-0.23926809047373127,-0.6146673920248743,-1.968589971750994,1.1626445702313044,1.4870188847003134,-0.7660136157433053
-0.1469248844860853,0.32806504901185624,-0.6171790256600167,4.899559349388659,-0.7754505255013484,2.775582829473236,-0.3506891262650008,0.07857274241189466,1.6491414373277054,-0.2574769126180199,-0.37184056361923645,0.9783490388096271,1.7961029959130475,-1.0635277398004674,0.5688962078639137,-0.35369351834308327,1.3054598240132385
-0.4813464184251026,0.8223616416592568,-0.8748464226980714,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.3506891262650008,0.07857274241189466,1.6491414373277054,-0.2887115758871549,-0.28102236258122565,0.9783490388096271,1.5952054635848871,-1.7312664355106193,0.9324523672022169,-0.312198752826393,1.3054598240132385
-0.03689194734986348,0.38985212309278133,0.928825356568312,4.899559349388659,0.6045479380067155,0.5169498512157592,3.7319491452440676,0.6098120474716516,0.04571150546964601,-0.5407449003135568,-0.23565760751048076,0.6516712724165309,-0.6146673920248743,-1.6554645036056086,1.399918218672356,-0.35369351834308327,-0.7660136157433053
-0.8223175319555618,-1.278398877092196,-0.3595116286219619,4.899559349388659,0.6045479380067155,-0.6123666379129792,0.9560150704669957,-0.23131685220629924,0.06632889716182758,0.8736712564715859,0.20403558351793932,-0.38775798428877495,0.3898202696159264,-1.894121880075341,1.0080059413654858,0.11629617466914617,-0.7660136157433053
-0.09754105436661431,0.5134262712546315,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.8897740907235185,2.869792591080044,0.2656980357461203,1.2316881101506543,1.4631497081092002,-0.3580600055257662,0.3898202696159264,-2.533017344773389,0.8932735777746976,4.9347736960816295,1.3054598240132385
0.05309927623654665,0.5752133453355566,-0.10184423158390711,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.0668659589117416,1.1167028843828395,0.5274991714100734,1.3301831612205914,1.5812751662490905,-0.8035296869708973,-1.2173599890093547,-1.4043475450467235,0.6881263508025166,0.6011619111804207,1.3054598240132385
-0.3891283377776025,0.4516391971737064,-0.8748464226980714,4.899559349388659,0.6045479380067155,-0.6123666379129792,0.045834464011301645,0.33755190362852744,-2.08579111742844,0.6621755983166181,-0.9585603514760103,-1.0114155383119585,-1.2173599890093547,-2.5993821693304504,1.3608261459241686,-0.35369351834308327,1.3054598240132385
-0.7222399557983314,0.6370004194164817,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,0.045834464011301645,0.33755190362852744,-2.08579111742844,0.4510549806775549,0.14590795292755196,-1.070811495837976,-1.4182575213375148,-1.3745104756470865,1.2855487490658255,-0.35369351834308327,1.3054598240132385
-0.55365377711462,-0.16623154363554443,-0.8748464226980714,4.899559349388659,-2.1554489890094124,2.775582829473236,1.1668351069876142,2.5067790659558753,-2.1455794117223483,1.2979085821414884,0.9120614725607631,-1.0411135170749672,-1.4182575213375148,-1.6940405230408604,0.8455759027139389,1.130502078434585,-0.7660136157433053
-0.46942618356867866,-0.2280186177164695,0.41349056249220245,4.899559349388659,-0.7754505255013484,-0.6123666379129792,1.1668351069876142,2.5067790659558753,-2.1455794117223483,1.313067073385837,0.7243391583046679,-1.0411135170749672,-1.4182575213375148,-0.7399040411051062,-0.023344729055516062,1.7012934919084484,-0.7660136157433053
-0.426067966673334,0.945935789821107,-0.3595116286219619,4.899559349388659,0.6045479380067155,-0.6123666379129792,1.7901971922760953,0.5921040706363266,-1.9700043913999745,1.0855226691443371,0.46190701688600516,-0.9223216020229323,-1.0164624566811946,-1.9367234523716754,0.907512306150307,0.014292617532460755,1.3054598240132385
-0.09151544114248795,0.019129678607230822,0.928825356568312,4.899559349388659,0.6045479380067155,0.5169498512157592,0.32840260343867944,-0.19147390432681582,1.6148494473677897,0.9523215295874813,-0.5794846936001037,-0.06108021789567882,0.5907178019440865,-1.797660053816607,0.4774765689663865,2.814101114736349,-0.7660136157433053
-0.0853588363265327,-0.2280186177164695,1.7018275476824765,4.899559349388659,0.6045479380067155,0.5169498512157592,0.18680123802190207,-0.5522739323465709,-0.06523834699520897,0.9661532807463182,-0.5162392867426981,-0.09077819665868757,0.5907178019440865,-2.042091493078602,1.0664675761301656,-0.11817755489537891,-0.7660136157433053
-0.09583816367283951,0.38985212309278133,-0.10184423158390711,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.8897740907235185,2.869792591080044,0.2656980357461203,1.3045703486821498,1.7638898201046866,-0.6847377719188624,-0.41376985969671415,-1.6595072737185212,0.7091026219529515,-0.1383842624128586,1.3054598240132385
