土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079999.99999998,32289068.0,22806896.0,25851734.0,33185168.0,35790540.0,45670052.0,33910627.457294084,24899799.19598545,30794285.56711946,34702806.74185716,46149756.22904733,56649999.99999996,33378850.16732258,26330938.158362094,29662484.339638647,34934535.389971554,39448969.73020607,51366566.25737557,32426452.0,25092468.0,28519254.0,35979516.0,43153440.0,45423504.0,33001249.406154167,24782525.338586885,28706939.47668953,34700506.53295718,41135676.48981335,49777530.564343885
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13799999.999999983,10199641.0,7261815.0,9551222.0,10569618.0,15057368.0,20673912.0,10394820.112920688,4284857.165680749,8407092.728938757,10183851.705639014,17079999.99999997,20364675.32445953,10844151.542701164,7473580.869806739,9014241.166846734,10130853.59216857,14768235.444978414,17964320.89604232,12390106.0,8257250.5,9871718.0,13026270.0,16424653.0,20165826.0,10957179.663905462,6819375.883871872,9211068.473946374,10977648.324451895,15832564.111244597,19792183.555125464
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000000.000000007,10811131.0,5434876.5,8066164.0,11509882.0,15848185.0,20395286.0,11715208.413889388,5666813.510479429,9010330.17648033,10849065.252972778,15499999.999999989,20006291.39886588,10110646.330542604,5476595.541112753,9061704.74044175,11942332.139917951,15146660.291109543,19659156.209405884,10185896.0,5814917.0,7473825.5,9435123.0,14317751.0,18519502.0,10705720.436107997,5598300.637898045,8403006.10423052,10934100.598222682,15203149.072777383,19645058.90206794
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,8999999.999999996,7710437.5,6169556.0,7604012.5,8014353.0,10239327.0,12583974.0,8093702.72952446,4125206.694225864,6012680.084675983,7682265.098613221,8599999.999999996,11623352.967531431,7966835.688093099,5853183.75281941,6707402.897246752,8355825.810705736,10129229.786810756,13274698.293024637,8700883.0,4412400.5,6074357.5,7765866.0,11277576.0,14278888.0,8117964.72940439,5140086.7367613185,6599613.245480684,7954577.477329739,10061533.196702689,12940228.315139018
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999999.999999948,31979306.0,23422592.0,27204284.0,28853118.0,34307348.0,38339756.0,28533737.5093458,22289506.884214085,25971593.99368192,28423519.99353749,30499999.999999948,35105033.808316864,31425617.560590096,24477690.22979512,28074284.628437694,30621843.388789885,31632541.639405902,39747910.60704259,30315652.0,20810918.0,24207484.0,29646340.0,36231564.0,39976840.0,30563578.267483972,22750176.7785023,26364411.655529905,29386205.345581844,33167863.40985146,38292385.10383986
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850000.000000017,10720760.0,6539221.5,6928506.0,9763020.0,13116948.0,14215654.0,8773665.966705745,3027870.7819618816,7467228.59659494,8732257.883663366,11947127.206117256,13126872.490449324,8599896.417233307,5435073.207248088,8714473.028396014,9959264.404350322,12720603.38050967,16668559.765228927,10366983.0,4981566.0,7917675.0,9886811.0,14371569.0,17901474.0,9615326.345984764,4995932.872302492,7756970.656247739,9585338.32200342,13039061.896656733,15478140.063919563
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500000.00000002,18450890.0,11936694.0,14231877.0,17997300.0,24040642.0,30342088.0,17402103.509495124,12562396.916297045,15635542.319608465,17326951.02063521,22999999.99999997,24573044.74830021,19259244.89626673,11601675.264452113,14556763.033763357,17069474.887490064,22216157.6935462,32767638.648871265,20100046.0,14606550.0,16497683.0,20422418.0,26532416.0,30388364.0,18803071.101440463,12676829.045187289,15230466.338342955,18204035.97703132,23947303.923386544,29517783.849292867
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38899999.99999996,42012760.0,30859554.0,35329810.0,35348210.0,43831000.0,47273800.0,39098020.312158935,35477466.78304918,35982123.15391775,38309394.52035958,44481500.034310326,45922145.92274803,36137212.443595424,27576923.218198616,34889782.241910346,34941282.46959362,42768762.24488148,50704829.0023169,38211630.0,27786168.0,33672610.0,38540576.0,46409784.0,48280820.0,38864905.68893859,30425028.00031195,34968581.348957025,36784865.7474883,44372761.56979795,48045398.73126623
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13100000.000000017,14832608.0,11310967.0,12396134.0,15492848.0,22129880.0,29107160.0,15714505.224307606,12521980.680229414,13717750.03050422,15862641.35834274,18064707.376952067,24049204.644410737,14999172.652351055,11561941.600880774,12558262.129058585,15426436.4433028,19547794.28771305,23031137.84318307,17057386.0,11620594.0,13421938.0,16184947.0,21375176.0,23987922.0,15650917.969164666,11753870.820277547,13023521.039890701,15741718.200411385,20279389.41616628,25043856.12189845
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550000.00000001,19822800.0,13500067.0,18090602.0,22379042.0,25146848.0,29549408.0,20558706.566231143,19146334.52026118,21705600.900614552,21769972.97869699,30058420.51416711,30809929.251041576,20212677.456130773,13595460.285037003,16087166.817355547,21659592.95088388,25780437.424527068,28842961.94472503,20630504.0,11549289.0,14936857.0,20089160.0,25037060.0,29140824.0,20306172.00559048,14447787.701324545,17705056.679492526,21474441.982395217,26505691.484673545,29585780.79894165
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19349999.999999966,18049724.0,13205738.0,17020044.0,18613096.0,19863752.0,21037204.0,19058619.485341545,16665862.35516066,17608056.736611016,19437358.20456816,20580000.00000004,22165024.93326756,18947875.889829986,15008324.746981671,16953790.569023363,18371795.57355408,20809540.03662225,25760279.15044802,19834864.0,15120194.0,16312540.0,19508218.0,22748420.0,23514130.0,18972770.843792886,15000029.775535583,16973607.826408595,18982616.94453056,21000428.00915557,23119159.520928897
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000000.00000001,10791641.0,6673489.0,9369433.0,10826607.0,13391943.0,15302833.0,12822460.809578463,8147436.419083109,11131637.847459365,12295847.23846874,12799999.999999978,14948771.27889172,11359419.281009192,7375442.205528009,9028758.206804316,10594240.194174685,12211230.303131822,16400106.758782549,10622995.0,7611979.0,8701025.0,10865230.0,12671476.0,16822300.0,11399129.022646913,7452086.656152779,9557713.51356592,11145481.108160857,12768662.325782951,15868502.759418568
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4180000.000000002,5230718.5,3481954.5,5189008.0,5379817.0,6032802.5,6455744.0,4844242.49109182,3185587.440785039,4178361.570001719,4773205.397759601,7017789.222192058,7929192.855706605,4614359.334096253,3238547.571876925,3599429.27707049,4314262.509701882,5542854.100559494,6643970.028647295,6036762.0,2636898.2,3761901.0,5031906.5,8439566.0,9467102.0,5181520.581297019,3135746.9281654907,4182174.9617680525,4874797.851865371,6758252.955687888,7624002.221088476
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35499999.999999955,19666286.0,12384247.0,16936980.0,19850344.0,24900900.0,30566012.0,18817511.213706862,16852178.587970577,18225211.75294725,20153490.730201885,21200000.000000004,25710791.6845806,20942899.074522343,12519770.59913008,16913146.680153083,18882766.127340328,24700053.84448088,28110689.256358296,20823466.0,13479457.0,16798990.0,21394060.0,24784528.0,28332744.0,20062540.572057303,13808913.296775164,17218582.108275082,20070165.214385554,23896370.461120218,28180059.235234722
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000000.000000011,17210098.0,10941699.0,13765334.0,17223530.0,19846368.0,23222148.0,16482371.78124796,12704740.562540803,14496079.506855331,16917116.08575408,17726475.5012523,19063820.476623803,17208070.290580172,11827158.420272976,14609007.28267606,17656709.703978572,19932830.80984964,22997317.351707965,18387162.0,10450564.0,14403511.0,17739682.0,22001222.0,24000280.0,17321925.51795703,11481040.495703444,14318482.947382849,17384259.447433162,19876724.077775486,22320891.457082942
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32300000.00000004,21791318.0,13673120.0,19597014.0,21938492.0,27245930.0,27262824.0,18804607.663554206,14795377.814759891,17658726.175166145,20026072.84431144,21400000.00000002,24400545.63882289,22375549.49337499,17192638.045257647,19658595.897543494,22080130.560420647,23659591.546807516,30885948.23903261,19000780.0,14610088.0,17740426.0,21316386.0,26932204.0,28662566.0,20493063.7892323,15067805.965004385,18663690.51817741,21340270.35118302,24809431.386701882,27802970.969463877
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199999.99999996,22175640.0,13997610.0,16305354.0,23417990.0,28634808.0,30905262.0,22180458.76671305,12178579.35497564,18613829.60532354,21438119.00137593,29240373.226772934,30000000.00000005,22427302.96567041,15645427.673432533,18283595.240742877,23975725.64504557,27685302.14595058,35262818.430732206,21868180.0,11575732.0,17541572.0,22182960.0,28077372.0,30462356.0,22162895.433095865,13349337.257102042,17686087.711516604,22753698.661605373,28409463.84318088,31657609.107683063
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29800000.0,26539956.0,16003985.0,22767300.0,30745518.0,32972546.0,33147148.0,26524666.22241099,20178499.13587701,25527053.65168132,28449107.29974956,30799999.99999999,35851545.53288759,29129909.467450347,17410777.76527493,23481578.14464364,31027853.325611155,34230791.38916457,37495779.0737027,24185008.0,21671324.0,22231924.0,25124890.0,30684064.0,32406358.0,26594884.922465336,18816146.475287985,23501963.94908124,28836842.156340178,32171850.347291138,34725207.651647575
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379999.99999994,27624890.0,20379458.0,25342384.0,33582364.0,41825904.0,60031010.0,28788710.155357145,5310775.996976203,22486108.17013047,23471808.4280846,35379999.99999994,42059481.70461729,21731256.04622306,23143618.799873084,27115020.99582351,34805917.24279948,39871733.67447659,50760486.9980564,33115742.0,23578488.0,27652512.0,32983930.0,35885416.0,49304024.0,27815149.55039505,18103085.19921232,25649006.291488495,31211004.91772102,38240763.41861913,50538750.67566842
臺北市南港區研究院路三段７號,25.03557002,121.61736,19579999.999999996,25797452.0,20411592.0,24215244.0,27863070.0,32447796.0,36140320.0,26658558.13222981,19091714.334065523,23951090.84866701,27679697.062977776,34499999.99999998,39362470.49636848,25978054.62894399,18921480.7428614,23646177.54162053,28896406.11035529,35934803.12682976,37039716.27139002,28677876.0,20252786.0,23156422.0,28865834.0,34894100.0,37017692.0,26777985.19029345,19669393.269231733,23742233.597571887,28326251.793333266,34444174.781707436,37390049.69193962
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27450000.00000001,41164736.0,28421616.0,35041430.0,38512290.0,43371450.0,51000252.0,39408679.8781138,28630982.355686534,35237670.51322375,37946234.20342439,41022849.0810603,49643593.73957429,39998761.18822306,30793084.291255586,33201858.31855895,38849956.92891894,46225605.996123016,51525555.39101969,38468824.0,25541928.0,31176898.0,38114460.0,45316290.0,49220400.0,39760250.26658422,28346902.661735527,33664464.207945675,38355735.28308584,43984048.76929583,50347450.28264849
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379999.99999999,15697224.0,11936694.0,14076404.0,16812548.0,18610328.0,20268476.0,16119633.55300881,10151849.323932724,15027991.682993544,16301396.811371977,19000000.00000001,22857101.911739483,15575157.75717542,11845585.970552364,14030236.049647126,17317340.851151645,18825055.07933208,21293040.35094378,16660853.0,11854176.0,14123440.0,16705593.0,20500354.0,22553400.0,16013217.077546056,11447076.323621271,14314517.933160167,16784219.665630907,19233934.269833025,21743004.565670818
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499999.999999993,16890880.0,12910460.0,14552630.0,17341142.0,20123330.0,24084978.0,18944708.521438777,15128869.658477016,17055554.67215016,19081224.958138727,24000000.0,26785460.31601656,18158946.376393437,13838002.23013748,15139602.798472673,17102173.81034899,20162338.77969006,24847584.697044943,18587872.0,13030544.0,15115292.0,18300776.0,22793024.0,24735552.0,18145601.724458054,13726968.972153625,15465769.86765571,17956329.19212193,21769673.194922514,25113393.753265373
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7449999.9999999935,21284250.0,15978365.0,21782218.0,22441662.0,26747092.0,26883036.0,21552119.184216917,17725550.918380298,21088158.59636028,22418137.35791032,28500000.000000037,30905960.642699342,21382947.808285143,17854860.472080845,19261966.376510907,22357143.32822261,27144495.40374206,29219989.083752703,23386030.0,17824304.0,19605016.0,22627468.0,26337690.0,26916386.0,21901336.748125516,17345770.097615287,20434339.743217796,22461102.671533234,27182319.350935526,28481342.931613013
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000000.00000001,20255374.0,14320482.0,18146552.0,20989228.0,25125560.0,27676786.0,20966158.50740013,17130400.012629636,18919202.13656684,20155969.505063582,23580000.00000001,29414955.38447519,20244133.241918825,15104560.59006052,17268167.33507034,20854976.83552463,23089171.82126796,30724158.633139998,23617872.0,14321302.0,17923168.0,21689146.0,27246502.0,31533996.0,21270884.43732974,15219186.15067254,18064272.367909297,20922330.085147053,24760308.455316994,29837474.004403796
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500000.000000037,18218548.0,12409594.0,14167796.0,16787458.0,17675342.0,19220210.0,15408605.33820744,11543002.22121604,14088935.500187844,15035416.99655912,15684341.836066283,17999999.999999985,17975845.051117003,12764357.562138002,14806218.763293268,17336929.206492838,18092413.045313,21095150.264031906,17936164.0,12358432.0,14647310.0,17066628.0,20495388.0,21508418.0,17384790.59733111,12268846.445838511,14427565.065870278,16556608.050762989,17986871.22034482,19955944.56600797
臺北市中山區松江路２８７、２８９、２９１、２９３號地下層,25.06045698,121.533468,5200000.0,5658544.5,4003339.0,6200215.5,6751472.0,7056007.5,9626592.0,5805465.273491823,4207004.949957618,5218844.708367679,6772278.386976515,8824999.999999993,11768450.191614112,5608719.915573254,2973172.016173091,4449615.738823206,6620287.393546131,9134043.24427663,9539999.450265072,7576491.5,1575078.6,4531911.0,7422682.5,12839124.0,18346384.0,6162305.297266269,3189648.6415326768,5100146.736797721,6891680.070130661,9463543.686069155,12320356.410469797
臺北市北投區實踐街６巷８號,25.11431699,121.507964,12000000.000000007,18635476.0,11274738.0,16044758.0,19760852.0,19967186.0,23253396.0,17437333.108478237,11980870.051060705,15871228.614910755,16879914.899979237,18906632.269224457,20437421.385662347,18245542.78766707,12461879.804767404,15787691.316768732,19635342.90676906,20540939.175356712,22846197.88139725,17601664.0,11500928.0,15210616.0,18122962.0,21152760.0,22555294.0,17980003.974036325,11804603.963957027,15728573.482919872,18599767.951687075,20141879.36114529,22273077.3167649
臺北市中山區新生北路三段６１號八樓之１８,25.06597902,121.528078,9800000.000000007,9126591.0,7300980.0,9055152.0,9625528.0,11855917.0,13113771.0,9012465.253996884,4746788.569804099,7697665.542920386,9525168.092138931,11549999.999999983,13418729.864165138,8704281.268342152,7184745.822654878,7759545.808560305,9347548.9766687,11192100.011011362,13833419.549837807,10003449.0,6357815.0,7866090.0,9952274.0,13762105.0,18192818.0,9211696.63058476,6397582.348114744,8094613.337870173,9612629.767201908,12090030.502752837,14639684.603500737
臺北市北投區復興三路６３號,25.14547802,121.503482,15499999.999999989,31474926.0,20663780.0,23427818.0,30666978.0,36803884.0,42622548.0,29969389.455709964,17185421.217868473,24794567.02605836,30367903.990573417,33500000.0,40382917.19792124,28985709.840799883,17516757.913060583,25302928.305218223,30628593.12912339,39655454.15132803,46826589.17772965,29202696.0,12932025.0,24269758.0,29902860.0,34800120.0,42710276.0,29908180.32412746,17074496.032732263,24448767.832819145,30391583.779924203,36189864.53783201,43135582.59391272
臺北市士林區社中街８４號三樓,25.08914999,121.510666,13000000.000000011,13500916.0,7789468.0,11522754.0,13668271.0,17447508.0,17869544.0,13676838.457840316,9356707.422445426,12315376.33338554,13243022.906241115,16000000.000000026,18219628.198928155,14750856.241786662,8612160.092464682,11654681.169750784,12981208.339869224,16643336.079948291,19803692.688255608,12565170.0,8321299.0,10217204.0,12578454.0,15270906.0,17825290.0,13623445.174906746,8519908.628727525,11427503.87578408,13117739.061527584,16340437.51998708,18429538.72179594
臺北市內湖區康樂街６１巷７９弄７號四樓,25.07115602,121.620262,9999999.999999996,11727160.0,7531208.0,10724584.0,13327576.0,15922933.0,15926001.0,13561102.871022176,4923105.91407927,10195500.039988946,13638918.832543556,14191361.02049897,15956611.67526222,10967064.866453202,8364346.543422337,10958094.59271149,13087647.12139691,15334174.799221834,17914017.180916436,13073986.0,7704182.5,11165594.0,12040668.0,15271109.0,18307340.0,12332328.434368845,7130710.739375402,10760943.158175109,13023702.488485117,15179894.454930201,17025992.464044664
臺北市內湖區民權東路六段４７巷１６弄８號三樓,25.06988201,121.587398,9999999.999999996,13860628.0,11310967.0,13464605.0,16117143.0,17621954.0,19375390.0,15625865.622478034,13786462.923373302,14522906.9080958,15197875.349750806,17131061.945004147,18581173.35739737,14312042.648486124,10575225.747131782,13157840.09509522,16337600.626191234,17774645.368535697,20046253.09682288,15412092.0,10366409.0,12563876.0,15358918.0,18099334.0,20818104.0,14802657.06774104,11509766.167626271,13427307.000797754,15752884.24398551,17656748.828384962,19705230.113555063
臺北市中正區同安街７２巷１４號二樓,25.022537,121.519216,24000000.0,26248574.0,16258089.0,23061700.0,32182208.0,35272980.0,40545784.0,28709315.19534781,25960237.01646891,26684759.66903202,33641004.10250999,35499999.999999955,36144219.14246142,28752964.43174644,16641321.144828985,25692263.577153426,30979017.975266628,33368525.221171383,38078480.02570766,29330192.0,17537390.0,21861132.0,29749544.0,34697984.0,43569856.0,28260261.40677356,19099259.290324472,24324963.811546363,31637943.519444153,34709872.30529283,39584584.79204227
臺北市士林區延平北路五段２１８號三樓,25.083981,121.510113,20090000.000000022,26815028.0,11815891.0,22215138.0,30130494.0,34273404.0,36408700.0,28425083.032704443,26209442.513438348,28680235.26412516,34900035.9080514,36180321.58170894,37619124.22903755,26552274.094514564,16355857.482232347,23491310.293539718,30093374.669917025,34726407.635935225,35746888.960222326,25707172.0,17530400.0,21310978.0,26491000.0,30800162.0,33831424.0,26874889.28180475,17977897.748917673,23924415.389416218,30403726.144492105,33995073.80441104,35901534.29731497
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.02219685,121.5781223,6200000.000000005,4338866.5,1789479.9,4085016.2,4309694.0,5625132.0,6118660.5,4882826.3593957145,3716781.2345482665,4181616.6089687366,4865229.716118566,8450000.000000004,9487623.519604515,4958408.445697935,3286023.6442795377,3913317.231577817,4720194.946607283,6059162.607633558,6789718.811801296,6796583.0,3505534.2,4491247.5,5343666.0,9359734.0,10948922.0,5244171.076273412,3074454.744706951,4167799.3851366383,4809696.165681463,7373507.15190839,8336231.207851453
臺北市士林區中正路６３４號四樓,25.08673898,121.508322,10750000.000000006,13812411.0,10362574.0,12057261.0,13994913.0,16400642.0,16696546.0,14927683.773259789,10159823.54908394,12171430.715669423,14438289.311757687,14499999.99999999,15225896.84366803,13592615.616231283,11114150.998598982,12273990.06854602,13753906.259037476,16281873.693830976,18654981.725762516,15433801.0,10230522.0,11961856.0,14226775.0,16888914.0,19164970.0,14441627.847372768,10466767.636920732,12116134.44605386,14103470.89269879,16017857.423457742,17435598.642357636
臺北市萬華區長泰街２８２巷１１弄１３號,25.02143,121.493132,7700000.0000000065,15571058.0,8913354.0,11991553.0,14483402.0,18558716.0,19996456.0,15771393.021991557,11599568.964011628,13221036.72378406,15504127.603158493,16000000.000000026,18510374.48566569,15752923.036523975,10847058.63373654,12457578.352744166,14901945.906836364,19259125.76120993,20628894.69949819,14370116.0,10508409.0,12132142.0,14398622.0,17279928.0,18464656.0,15366372.514628883,10467097.649437042,12450577.519132055,14822024.377498714,17774442.44030249,19400095.29629097
臺北市士林區中山北路七段１９０巷２４之２號四樓,25.12579199,121.534979,17999999.999999985,35775050.0,19285758.0,27468370.0,38328060.0,46112164.0,46192976.0,32914838.387357764,17691590.99941159,30229515.80576407,33466062.12942843,44999999.99999999,50253582.9200476,38512859.40970163,21292163.250345327,29947029.60872624,39991229.088643976,43365147.8620052,48063989.6497605,32736736.0,24848144.0,27075388.0,36810344.0,43734464.0,47825760.0,34984870.949264854,20779414.06243923,28680075.853622578,37148923.8045181,44552943.9655013,48084077.14245203
臺北市北投區知行路５巷１號,25.1182795,121.4663603,11500000.00000002,24021666.0,20286460.0,21523316.0,22999588.0,27975858.0,32518428.0,22714021.32955242,16997693.97902582,20899300.092568487,22738512.628312327,28999999.999999948,30499999.999999948,24138332.14708472,19904267.30377997,20623770.576482765,22853204.4053204,25441846.76658968,35282326.49755931,24797056.0,18525826.0,20590642.0,24677826.0,29833814.0,31865630.0,23917768.869159285,18928561.820701446,20909257.167262815,23317282.75840818,28062879.691647407,32541596.124389812
臺北市內湖區內湖路三段３４３巷３弄１號五樓,25.08874402,121.58422,14299999.999999993,14368910.0,10368130.0,12198458.0,14481883.0,17219752.0,18696284.0,15276147.048180144,11096698.255536312,12679390.851280276,14902340.69670226,15799999.999999998,17068882.974478934,14104888.798289848,11144602.780264966,11967470.551922455,13846448.713335786,16933871.07460907,20597572.74433885,15227365.0,10407558.0,12638649.0,15211283.0,18176792.0,20295632.0,14744327.711617498,10754247.25895032,12370992.100800682,14610488.852509512,17032603.768652268,19164592.929704446
臺北市中正區重慶南路三段６５巷４弄１４號三樓,25.02633601,121.516892,17700000.000000007,17837840.0,12841376.0,15992329.0,19680320.0,20612960.0,24804484.0,16637582.63562911,12396738.650024043,15946970.745142084,16623685.627654968,21479999.999999978,24893734.162285283,17899654.150758114,13000213.989216693,15553481.149520729,19610664.80357634,21236034.686132774,23564973.285240985,19130822.0,12899852.0,16012168.0,19696882.0,22011254.0,24724752.0,17876474.696596805,12784545.159810184,15876237.223665703,18902888.107807826,21335062.17153319,24496985.86188157
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.02272014,121.5792499,12000000.000000007,11306006.0,7694798.5,9882588.0,13660869.0,13862664.0,15735024.0,10990372.02592736,9090234.467121812,11112640.474932171,12775592.04181351,16341340.210747443,17190885.53943647,11778717.744785968,8615330.946260303,10796609.623789454,13624255.659925658,13642946.667975469,16654404.382174712,13720170.0,9908559.0,11308680.0,13877505.0,16723191.0,18692148.0,11948816.442678332,8827230.728345528,10775129.524680406,13484555.42543479,15142535.469680728,17068115.480402797
臺北市萬華區康定路１０５號十四樓之１,25.0392682,121.5020232,14850000.000000017,22536716.0,16972390.0,19497542.0,19603108.0,25289656.0,29936930.0,20188018.196880512,16575968.418140264,18521641.46032605,20188179.233458683,20879999.99999997,22915079.0624445,21092100.550443623,17712384.777481437,18158031.59536204,19270567.383401103,23890119.84334324,27284953.44588212,21446928.0,15124636.0,17895738.0,22269652.0,27349124.0,31398238.0,21315940.686831035,16596344.798905425,18518238.26392202,20332876.65421495,24352224.960835803,27883800.127081655
臺北市文山區福興路６２號八樓之３,25.00376401,121.55025,19900000.00000001,18839724.0,12936268.0,17622760.0,18272976.0,21358588.0,24849992.0,19722706.63808944,15380393.70353566,18643299.21306239,20428010.708056144,22097181.638745982,25086623.813819107,18463360.19435687,13251662.748959,16755583.235312432,16781341.142356604,21952473.53964153,24410230.567959026,20092264.0,14009148.0,16339382.0,20038072.0,23875906.0,25965044.0,19279513.708111577,13894368.113123665,17340256.112093706,18880099.96260319,22321037.294596877,25077972.595444534
臺北市士林區雨聲街８３巷６號,25.104416,121.52872,20300000.00000001,16486579.0,11936694.0,14712156.0,15736675.0,19567284.0,22220648.0,16548444.749661963,10818544.374701308,13818300.640992291,16555254.63264608,18113329.7205463,20439927.770742044,16551455.173171887,11675898.692421531,14276916.891303692,15371528.288641969,20361050.08694184,24172277.468993165,16706931.0,11871984.0,14010912.0,16948904.0,20591230.0,22809158.0,16573352.480708463,11575780.26678071,14204571.383073997,16153090.480322013,19658223.451872036,22410502.809933804
臺北市北投區明德路２８９巷８號,25.114858,121.521607,19000000.00000001,14521824.0,11544158.0,13600786.0,15970961.0,18790988.0,19862312.0,15597601.735000666,12000000.000000007,13470195.4242998,15721250.596886069,17195444.428359967,20060999.53452708,15751996.378914269,11415828.958620932,13016348.484581005,14953762.107305467,18778773.85329324,20760253.161270756,15928735.0,11633036.0,13460779.0,16213094.0,19313808.0,21399734.0,15450039.278478734,11648255.739655234,13387027.2272202,15714766.926047884,18519753.570413303,20520824.673949458
臺北市士林區承德路四段２９７巷２１號,25.09034102,121.519001,12480000.000000017,11139239.0,6673489.0,8760892.0,9344287.0,13391738.0,16029555.0,10666333.165560007,8079407.872369081,8822568.211763166,9808163.42272999,25864303.853027634,26480000.000000037,10375660.369562903,7161323.504228407,7454255.960982449,10098732.839317882,12772012.021247083,17599939.083136443,10228298.0,5379319.5,7358087.5,10741514.0,14469679.0,23585684.0,10602382.633780727,6823384.969149372,8098950.918186404,9998174.315511968,16624433.218568679,20923794.52078412
臺北市中正區羅斯福路三段１３６號十六樓之１,25.02037799,121.528236,131050000.0000002,110873980.0,44152450.0,91951950.0,123592650.0,155035870.0,167765860.0,123451329.29516491,88228007.21143872,104268949.64943932,138995887.99999988,140927447.14187863,173657487.40395463,125517141.027867,66986533.99349387,80810787.53512354,132108323.45624064,132333988.07024623,180371558.56012607,96263410.0,58711010.0,76351040.0,108356210.0,133812264.0,146856140.0,114026465.08075798,64519500.30123314,88345681.79614072,125763267.86406013,140527392.3030312,167162761.49102017
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,19699999.999999985,22575048.0,19828094.0,20286460.0,22604996.0,27697540.0,31030484.0,21584574.121652886,18855931.247143067,20487859.44933329,21762626.94909901,23800000.0,27365613.218333244,22141031.81028226,19202660.593934115,19411145.17120389,21880294.91158303,28968785.962791886,30506107.09653745,24307840.0,16766243.0,19670338.0,22943680.0,28227076.0,30358760.0,22652123.482983787,18663232.210269295,19963950.655134298,22297899.46517051,27173350.490697972,29815241.07871767
臺北市中山區新生北路三段９３巷２３號,25.06787702,121.528746,12200000.00000002,16317799.0,8525053.0,11164253.0,17485120.0,17763452.0,20103764.0,15598231.833313745,11374313.170533575,14232513.71393939,15626878.849984678,18436958.46681144,22572982.15499056,16254939.242168965,10858228.25013615,13512968.076533072,16228533.782532714,17781160.948287014,19059022.493930176,14558765.0,10915143.0,13464785.0,15362228.0,19032554.0,20058722.0,15682433.768870678,10418184.355167432,13093629.947618116,16175690.158129347,18253531.353774615,20448622.662230186
臺北市內湖區陽光街１０１號二樓,25.07526399,121.58597,27500000.00000001,22193116.0,14773260.0,16955242.0,20146988.0,23767540.0,29587760.0,20052740.020707883,13033108.56745162,17392556.80447402,19798491.009748746,27900000.000000037,30356426.82051566,19729294.26776065,17260759.859229073,18139611.49126168,20729977.800716583,22572445.850146,30586148.391752828,22485108.0,15011115.0,17712600.0,20720218.0,26415166.0,29837512.0,21115064.572117135,15019560.856670173,17550002.573933925,20348918.70261633,25163787.96253651,30091961.80306712
臺北市松山區南京東路五段３２８號八樓之３,25.051056,121.568634,19280000.000000007,17756406.0,11332021.0,13422348.0,16986446.0,21093656.0,23461490.0,17055363.11706813,9146101.044617629,14242929.494841218,16882131.22303501,18500000.000000037,22597076.3507166,16488251.86192836,12101719.982407298,15065928.47979527,16539798.29459211,20658581.150693752,24199591.62175184,18571394.0,11720943.0,15147270.0,19097572.0,23492120.0,25327212.0,17467853.74474912,11075196.256756231,14469618.993659122,17376486.87940678,20936089.287673447,23896342.49311711
