土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區行善路２５巷７號八樓,25.0558300013914,121.576199988637,22280000.00000003,21301348.0,15613854.0,22107984.0,24958912.0,24962054.0,26311432.0,23606543.7504074,21474282.019334283,22501102.81993074,24553130.77366356,25091482.83430548,25488761.17461809,23874501.465277094,16239704.722346758,24249411.57257291,24565484.97919921,25230052.486678444,27544943.05505149,22862296.0,17402938.0,22386556.0,23951942.0,25861104.0,27011222.0,22911172.303921122,17682694.68542026,22811263.598125912,24507367.438215695,25286173.33024598,26589089.557417396
臺北市北投區中央北路三段４０巷１９弄１１號四樓之３,25.1386600104806,121.48490002448,12699999.999999996,12956739.0,9724197.0,12816614.0,13249814.0,14597164.0,15250414.0,11946845.654771889,8018309.339579804,10476917.560826764,13000000.000000011,14596917.483022422,16579891.826401792,15041664.143896636,10882934.87323282,11700721.234049609,13014448.54517207,14204293.816516668,14638938.346705496,13040141.0,9519849.0,11162528.0,13158695.0,14844750.0,15173034.0,13246347.44966713,9536322.553203156,11539195.198719094,13105739.38629302,14560781.324884772,15410569.543276822
臺北市松山區八德路三段１５８巷８弄１０號,25.04757802,121.554814,37280000.000000015,42514320.0,27397158.0,38055836.0,38496788.0,38818856.0,47094348.0,35069475.75801937,27807440.627468597,30952785.63497051,36089998.61457466,38778614.29899298,44240037.52644327,34982163.027667545,26803967.696647342,35572926.39778112,38792173.73647886,43134031.7287287,49931061.09621304,33407762.0,23967068.0,31017938.0,35448132.0,38181036.0,42171080.0,36493430.19642173,26493908.581028987,33899871.508187905,37206773.087763384,39728134.50693042,45859131.65566408
臺北市信義區莊敬路４７８號,25.02648102,121.568168,17710000.000000007,14789781.0,11350841.0,14786791.0,15259696.0,17951942.0,19914660.0,13728086.311703188,11085228.811002385,12434758.183663918,14415000.555065244,15931365.379735632,17318674.950516474,13577141.897817558,10748271.480507514,14853050.853723202,15034298.760457115,17589350.08192756,20216989.444315456,18638426.0,13680738.0,15936363.0,17866816.0,19607520.0,19979606.0,15183358.802380187,11716269.822877474,14502740.75934678,15643952.82888059,17770044.365415797,19357482.59870798
臺北市內湖區內湖路三段６０巷３３號,25.08846221,121.5930694,54179999.999999925,50123830.0,41634484.0,46200816.0,48768664.0,55757850.0,59036096.0,53387759.40938717,43504915.381180406,49441584.71485159,55593360.08047095,61008108.74946758,63240111.50717509,59152052.51966498,41351725.382193655,51348272.13165788,54896696.21722092,60162526.61285328,61175427.414007545,46930076.0,31888672.0,39421370.0,49212510.0,52387544.0,64089430.0,52398429.482263036,39594949.190843515,46603010.711627364,52117807.57442297,57329007.34058022,61885266.23029566
臺北市大同區民族西路７６巷２弄１０號二樓之２,25.0679299910869,121.517260038069,23880000.0,19559374.0,18598760.0,23292992.0,25745888.0,26474282.0,27551588.0,22100590.91389677,16915321.30283172,20089786.584978484,24065925.22672247,26440091.88726804,27829739.562581845,21562530.02569279,16688508.724016445,22529227.79428069,24840765.340825383,25561146.38662741,25589679.601708595,23891760.0,15032632.0,21542496.0,24752544.0,26449752.0,30101602.0,21778563.73489739,16808805.50671204,21863625.594814792,24851280.641886964,26231318.06847386,27768152.29107261
臺北市萬華區寶興街５７號二樓,25.026660014422,121.494069994192,3000000.000000001,4329892.5,2160761.8,3491111.5,4147624.8,5418062.5,7088990.0,4342969.060859327,2847573.505600558,3741657.389003598,4522244.036596739,6159929.3368164,6483895.62909096,4212700.940376701,2775499.173156925,3283360.774663561,4383127.832560214,5388405.453295247,5499097.930793158,4116882.5,1887615.9,3802388.5,5312011.0,5792667.0,7007490.0,4250611.250309007,2417862.5946893706,3579629.54091679,4591251.917289238,5689766.0725279115,6519868.38997103
臺北市北投區新興路１５８巷３３之１號五樓,25.1393899904282,121.485699993319,8879999.999999993,11650866.0,8731015.0,9915327.0,11602500.0,12282318.0,13115021.0,10066595.187094232,7036245.652707483,8308319.79642526,10722862.5299188,12944182.988647211,14697767.54654428,12176601.841496428,9293056.945154523,9995304.52758708,10754829.752769956,12547416.807805397,12783831.632399604,11174777.0,8164460.5,10097091.0,11564852.0,13265037.0,13285850.0,11267210.007147666,8306194.524465501,9579010.581003085,11161261.070672188,12759738.699113153,13470617.544735972
臺北市南港區忠孝東路六段１３０號九樓之５,25.047930015739,121.58535000942,16400000.000000006,12459662.0,10126291.0,12645038.0,13781464.0,14113584.0,14770611.0,13595073.850479765,11376984.011477709,13021411.363789152,14749746.903849056,15108701.27085871,15414735.073846769,12142622.8855941,10942329.349985708,12845085.096989648,13605310.723230992,13689240.586397648,13991561.605237884,13497389.0,10197520.0,11606352.0,11968155.0,14169769.0,15265081.0,12923686.934018467,10660781.090365853,12529471.6151947,13526169.156770013,14270323.71431409,14860497.169771163
臺北市內湖區康樂街４８巷１８之１號五樓,25.069129986255,121.617399976411,12879999.999999998,16865158.0,13110644.0,13503595.0,15165106.0,16292702.0,18737912.0,15287899.158722743,12424246.858645596,14581719.316926312,15031931.975121489,17476600.111682173,19248035.75050403,15342393.56649246,13534375.56172325,13602202.743404225,15012225.997694371,16111869.369571503,18285640.650963213,16414662.0,12266422.0,13819289.0,15953363.0,17634596.0,19214784.0,15977528.181303801,12833922.105092213,13876701.515082635,15290656.743203966,16878941.87031342,18871593.100366812
臺北市大同區延平北路四段２９４巷１５號,25.07754102,121.5096619,15000000.00000001,28666228.0,25548554.0,26830224.0,28019058.0,32871948.0,35149136.0,29558197.35543708,21956525.06736065,26529229.164103992,30440457.869753603,33032113.139560446,39649340.16956707,29048691.5300476,24533502.33792159,25943740.3534293,30076257.602238607,32888553.87135472,33510598.2919351,30212270.0,18948954.0,28003672.0,30871446.0,36310084.0,39774304.0,29371346.72137117,22746883.85132056,26826716.37938332,29851804.867998052,33775674.75272879,37020844.61537555
臺北市松山區南京東路四段１３３巷５弄２１號,25.05207202,121.555907,13499999.999999993,12416200.0,10001389.0,11895420.0,12155026.0,13722657.0,13811594.0,11523493.867317514,8156800.01599245,9724463.781999676,11699076.888449214,13806756.358637502,17088650.904991552,11347121.309402537,9650109.526227375,11301514.56818686,11743537.820907596,14552267.19373336,15131082.040176,13597829.0,9967282.0,11933462.0,14704189.0,15448439.0,16911382.0,12221161.044180013,9443895.135554956,11213715.087546635,12575457.427339204,14382529.888092715,15735677.23629189
臺北市北投區幽雅路７號,25.13729598,121.513111,7500000.000000002,6199719.0,5515611.0,7060888.0,7105674.5,8048183.5,10837144.0,7932444.484481146,5056377.44560731,7235133.743743056,8276496.629917164,9082035.161797946,11041378.513427462,7226224.7169516925,6351670.923486027,7146742.310958289,7328653.627295122,8204921.210286756,10187806.92846719,7736232.0,6043473.0,6204125.0,7501317.0,8665706.0,9591842.0,7273655.05035821,5741783.092273334,6911722.263675336,7553035.439303071,8500211.468021177,10414542.860473663
臺北市士林區葫蘆街３０巷３９號,25.081881,121.509921,8999999.999999996,10475650.0,8215839.5,9995134.0,11706019.0,12798097.0,14189892.0,10772568.681879591,7968231.365929014,9429184.568823123,11224972.162551465,12934491.772162689,15047923.44491935,10237907.1606073,7763732.585506532,9989463.082848048,11818275.200418722,12683606.313154092,13048766.925666483,11262723.0,9436563.0,10479726.0,12955850.0,13830839.0,14311308.0,10687212.210621722,8346091.612858887,9973376.912917793,11926279.090742547,13061758.521329196,14149472.592646457
臺北市文山區木柵路四段１４１號,24.99835001,121.57402,31999999.999999955,24697180.0,22074402.0,27565308.0,27855736.0,29962750.0,33889550.0,23795560.32774134,15486634.444898386,20339167.48582765,25965366.114484876,29827672.08092622,35925710.82668414,27049482.376667477,22146215.5187182,24923943.58145946,27195113.63855637,31307972.89617015,31965174.952811327,26949624.0,19137792.0,22960708.0,29505368.0,31177434.0,34621828.0,25622961.676102206,19711260.990904145,23947281.76682178,27630395.93826031,30568957.244274095,34100565.94487387
臺北市中正區臨沂街７１巷１９弄３號三樓之１,25.0353900180363,121.529450007495,24999999.999999963,22038896.0,19147906.0,22884982.0,24740366.0,25757236.0,29869684.0,25819387.063115507,17980058.67552075,24934640.35030274,26969849.83273545,30100317.707295343,35944490.39310858,22287402.777524777,18275064.437261887,24981954.87509586,25054003.67432496,26341218.76690567,29160325.383461628,25506194.0,20876596.0,23028778.0,26692254.0,29256218.0,31652224.0,23912969.96016007,19069906.278195657,23957588.80634965,25864118.376765102,27863747.618550252,31656680.94414255
臺北市中山區林森北路１０７巷３０號二樓之４,25.0499899941729,121.526030023362,6659999.999999999,6669754.5,4607771.0,6332068.0,6391220.0,6724541.0,7093223.5,5901685.709590174,4241450.535955564,5279601.439237621,6259311.737295348,6831040.299159251,7800000.000000004,6149736.88018095,4805945.209952939,5717055.837538106,6440422.689480205,6632000.280522925,7025796.030211601,5672695.5,4754051.0,5219392.0,6137666.0,7542032.0,8808897.0,6098468.147442781,4602304.436477126,5637029.319193931,6307155.106693888,6932403.394920544,7681979.132552901
臺北市士林區士東路２７２號,25.11325601,121.537001,26500000.0,44285456.0,33464074.0,39972110.0,45469790.0,46915576.0,49535530.0,40088661.28858504,24078711.56688753,28182618.759348106,43994399.058383584,57441627.07170622,65855367.491777055,44620896.144153975,30151439.102362543,40598538.548497535,45973869.64524995,50353913.5481552,50435153.70319048,35925756.0,28556212.0,31593234.0,39258390.0,46432360.0,55869416.0,41230192.358184755,29062609.167312518,35086625.32696141,43674112.17590839,50285869.154965356,55423866.798741885
臺北市文山區汀州路四段１９１號,25.00418201,121.535736,56000000.00000003,44833036.0,37951310.0,48494844.0,48819944.0,55571624.0,67284010.0,52132527.59650096,42539552.912022255,44694963.4858191,48987988.17072901,61412973.99704726,68241025.5482128,48455705.80988415,43088161.091718815,48914329.72132598,52979722.72766736,53432747.666760266,63491503.15269134,53394924.0,33623450.0,43606024.0,53446070.0,60638736.0,72556104.0,49704048.35159628,39300618.50093527,46427540.30178627,51058431.22459909,57764020.41595188,67893160.67522603
臺北市北投區光明路２４２號,25.1361148,121.508004,11740000.000000017,10159740.0,8853990.0,9047522.0,11309759.0,12856939.0,18656530.0,10988774.574302817,7130378.412449633,8394787.585931621,11938416.44285939,14499551.945440125,17293509.21335371,9906365.27392013,8638005.373453591,9567215.773221672,11737277.507677184,13092687.571791194,17789208.445280626,13285014.0,10418044.0,11365377.0,12190526.0,14232610.0,16270994.0,11084973.462055735,8760104.446475806,9593725.589788323,11793994.737634143,13670447.129307829,17502560.414658584
臺北市中山區松江路２２１巷２７號七樓,25.0584400003117,121.535639959171,48800000.00000002,53646044.0,37173776.0,43767760.0,48646590.0,57644332.0,63904624.0,52904888.7785176,38304235.98326798,43664727.41588955,54582904.22997506,66681323.17391606,68058331.71018712,51690829.14327724,35637191.494620994,45688379.852218114,50787268.49975827,55981463.438975774,69680054.67454101,43904464.0,32898794.0,38817670.0,45924856.0,54950600.0,59555664.0,50536556.48044871,36003499.36947224,42984634.31702691,49985404.68243334,58814429.653222956,65299668.59618203
臺北市松山區光復北路２３０巷３號十六樓,25.0559600047096,121.554249963516,35000000.000000015,40044148.0,28338310.0,33533974.0,37193280.0,39694348.0,45754624.0,36090832.752731696,33083243.246971726,34185393.57070036,36368321.48291241,37489518.535198174,39917431.61396407,36983486.59050313,31862305.270296447,36027973.18783324,37611298.609629706,39072187.60223007,44666604.5841062,35344096.0,25519770.0,31567996.0,34782864.0,38915824.0,42456056.0,37115640.83580871,29700907.129317045,33828834.1896334,36488941.02313553,38792969.53435706,43198679.04951757
臺北市中山區大直街６７巷２８號四樓,25.0836899807135,121.547839986881,18679999.999999978,17856392.0,16456701.0,16537726.0,18476106.0,19108796.0,20675134.0,17904979.75710671,12741586.937564146,15630535.246810036,17520683.029088702,21499825.35212128,24911966.278742038,16502153.771850055,15072138.758550042,16565405.59038018,18737656.529537708,20377970.25577546,20463641.42845193,17929256.0,14648371.0,15571473.0,18767634.0,21332696.0,21796016.0,17548195.382239193,14729699.424028547,16076284.959297553,18375519.889656603,20579821.901974186,21961689.426798493
臺北市松山區塔悠路８７號六樓之１,25.05215001,121.57049,16899999.999999985,18366062.0,16171863.0,18943896.0,23287350.0,25134092.0,25480424.0,22643387.778893106,18298662.98211961,21023011.028591216,23458872.484451964,26061465.391012423,28089744.7405402,22111380.798114546,14237905.286797576,20940882.02159773,22513750.780019924,24912240.556033,26154522.960298687,20507784.0,14834023.0,18012856.0,23008188.0,25232080.0,28908424.0,20907153.644251913,15885613.567229295,19730161.262547236,23067040.316117972,25334969.486761354,27158278.925209723
臺北市大同區承德路三段３０１巷２２號四樓之１,25.07565999,121.52135,15049999.999999989,16483246.0,13979786.0,14867560.0,17198120.0,18342956.0,18809204.0,16802194.45079064,13799848.392187094,15181625.286077997,16749503.00393228,19813454.079703145,20353268.016971286,17304184.62772184,14429360.53421093,16862404.704621844,17474330.35433008,17583670.28967732,20195296.980950225,17755016.0,13484549.0,15339917.0,17076234.0,18454832.0,21764402.0,17086160.26962812,13923385.981599506,15562876.74767496,17124546.83956559,18548728.092345115,20280542.749480378
臺北市北投區幽雅路７號十樓之１２,25.13731999562,121.513130022918,7100000.000000005,8585314.0,7208678.0,8350490.0,9133835.0,9349296.0,15033607.0,8503090.891102707,6135125.454587558,7384923.611862276,8165179.914888794,10364193.696560357,13423908.61955996,8740250.807610072,7045317.586030119,8988604.521921266,9036028.524464205,9675667.756999604,12058038.386630978,9257062.0,8403593.0,8478837.0,9407342.0,9997365.0,11087370.0,8771429.424678195,7198178.51015442,8300713.783445885,8935596.35983825,9846630.613389991,12900731.001547735
臺北市士林區至善路二段４２１巷３２號,25.1062399824645,121.556300009394,52605499.999999925,47590624.0,26218702.0,32643708.0,43373930.0,56551280.0,69882410.0,62492366.48255567,51698861.742112674,59956667.44430885,69077464.77250054,72352125.05535512,74024529.00942752,48994320.52483979,23379001.405207098,44231378.411218576,45679767.37468245,93394397.71175791,98356308.44542529,49912800.0,27677894.0,34053680.0,52609140.0,57896220.0,77804080.0,52247527.75184886,32243614.78682994,42721358.46388186,52685075.53679575,70048505.69177826,80016831.8637132
臺北市士林區通河街３２３巷１７號,25.0811899942724,121.518489998541,4999999.999999999,4299332.5,2581850.0,4332772.0,5205672.0,6518581.0,8317784.0,2695129.003610824,1620569.9722789633,2967717.9720575977,4098780.306681413,4929016.79671467,5893147.02688947,4104426.5100424713,2780411.882961372,4677638.505482462,5635659.913583176,6258280.479936312,7195923.44961052,6743994.0,1936951.5,3540530.0,8619525.0,17215416.0,19253342.0,4460720.503413323,2229945.838810084,3879664.619385015,5889909.305066148,8730323.569162745,10165049.119124997
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,10069999.999999996,9045037.0,7431897.5,8746917.0,8853619.0,9532640.0,9897679.0,9078078.798496496,7340374.634434734,8233825.795295482,9166436.65383003,9992975.897198273,11003147.51148364,9033319.33459288,6992056.14086876,8062788.594885562,8922037.47827474,9524142.548334887,9825738.470189253,9157891.0,5774322.0,7709915.5,8623134.0,10738072.0,11666188.0,9078581.533272345,6884662.568825874,8188361.722545261,8891306.783026192,9946957.611383291,10598188.245418223
臺北市信義區基隆路一段１０１巷１號九樓,25.0448500015982,121.568180016041,91073000.00000006,60976124.0,44183536.0,56133460.0,58053020.0,66560530.0,71170380.0,56563404.00776624,44886169.84534965,49584522.28227541,54842923.72913987,66890743.08417402,72370153.52818584,70219373.05528066,42295538.78808139,59978814.25365448,62273507.61122838,69061452.81154716,76731728.23113579,59435944.0,38075584.0,51307788.0,62719536.0,67223070.0,85603420.0,61798711.265761726,42360207.158357754,54251146.13398247,59472246.83509206,67433948.9739303,76468920.43983041
臺北市內湖區文德路２０７巷５弄６號,25.0789799797717,121.587060001486,20000000.00000001,20945796.0,16231411.0,17648326.0,21407612.0,25845670.0,29992140.0,21654478.692414448,13315361.913341094,18129490.808836076,23758156.500109386,28171601.968325373,30541413.30811924,20995719.02072607,14914991.38173227,15986008.185495334,21052888.50683612,24898586.77215681,28960266.576562926,22028304.0,12617188.0,16686390.0,22328390.0,25754042.0,28148204.0,21406074.42828513,14269738.07376834,17112553.74858285,22136761.751736376,26167475.185120545,29410505.97117054
臺北市萬華區萬大路３８６號八樓之１,25.0219016594723,121.498772902012,23500000.00000002,23840048.0,23352556.0,23378136.0,24802212.0,25161144.0,27559578.0,24632770.423805475,17506392.024557352,20273662.143244125,24500000.000000007,30209828.64628756,34231149.21480178,23057999.873791248,19410788.37304088,22676266.643913776,22863922.84960961,24646234.0786294,27328489.010409266,25550698.0,19547774.0,20069130.0,22691044.0,24552564.0,26467062.0,24270379.07439918,19954377.59939956,21599298.696789473,23714294.712402403,26142442.68122924,28896569.556302764
臺北市北投區溫泉路３５之３號四樓,25.13402,121.50356,14000000.000000007,15469550.0,12149394.0,13741856.0,14908252.0,16685245.0,18979338.0,16090186.808118297,11657542.84849293,13925143.221735638,16674531.477703828,18747477.03423429,21501969.36323025,15083960.677867034,13134462.739180448,13151148.20129642,15860221.136747152,16367007.490440289,19115754.115021825,15184585.0,12341590.0,14117811.0,14261850.0,16057922.0,17065228.0,15457070.621496333,12320747.396918343,13733989.605758015,15426213.653612744,16964412.88116864,19165572.36956302
臺北市大安區忠孝東路四段３４１號十一樓之４,25.0415600207828,121.557350010405,26280000.000000007,24464120.0,19095206.0,23681564.0,25287052.0,25633924.0,27551800.0,24295464.87648311,19291379.006917037,22374854.56983423,24739433.9011266,26350653.31283865,29288796.172668293,23827397.70160801,18577986.191600807,24828004.1211256,25349364.735858824,26653090.13210296,27293262.02553507,24506340.0,17739548.0,21528900.0,25652070.0,28853448.0,29580706.0,24273330.64452278,18676029.79962946,23103330.67273996,25256980.159246355,26872778.861235403,28428641.04955084
臺北市文山區福興路８２巷１弄１５號,25.00664701,121.550349,11500000.00000002,9620260.0,9112189.0,10029317.0,10883358.0,11164508.0,13729882.0,10208226.657430584,8861319.231105667,9894676.996695057,10449999.999999994,11672831.704618072,12005556.431760428,10204286.46557488,8873783.93030512,9731935.981142351,10592795.826941976,11357685.097528957,12266757.697316172,10468958.0,9117404.0,9765217.0,10918829.0,12171196.0,13313399.0,10125432.780751366,8991174.040352697,9855286.744459352,10711245.706735492,11591555.200536758,12828898.78226915
臺北市南港區重陽路１９９巷２０號四樓之２,25.0569900148814,121.599140000343,28600000.000000022,19970652.0,18147798.0,23816914.0,26900372.0,30144462.0,30593950.0,24084904.898269966,19128040.10849648,21237466.90180037,24429547.78542805,29146560.12816572,30962465.186807543,23425537.74123261,16574136.992956456,25896857.998092152,26876940.348703608,27066063.51289249,29885954.239536885,25900990.0,18751354.0,23936232.0,27575194.0,28481472.0,31805940.0,23345521.159875646,18150332.275363233,23721867.72497313,26445513.533532914,28709639.41026455,30812077.356586106
臺北市中山區錦州街３９３號,25.06036,121.541367,3000000.000000001,4199470.5,3327266.8,4061239.5,4164021.0,5797873.0,8201130.0,3996016.2286166456,2936182.410817843,3075016.269101833,3136877.429267064,4953906.664570196,6800000.0,3945763.8611256746,1897186.321393064,3643986.089225949,4245946.646529036,5345267.678363415,7746584.221585215,5676684.0,2322629.0,3528143.0,4171091.8,6409073.0,8630695.0,4454483.647435579,2620816.1330527267,3577096.2145819454,3929484.2189490246,5626530.0857334025,7844602.305396304
臺北市松山區八德路三段２２５號,25.04825402,121.557022,10893333.329999998,13552724.0,9967681.0,14227562.0,14247956.0,15028705.0,16852360.0,12152361.35287305,8958845.197744196,11043478.470016012,12725858.346531743,14435415.645476315,16556736.33551349,12776934.871949276,10826758.35068788,13371521.912534742,15542641.903402722,16584528.876959208,16969854.479355894,14416126.0,10427865.0,11502946.0,14237144.0,16372700.0,17326330.0,13224536.556205582,10045287.38710802,12536377.095637688,14188400.062483616,15605337.38060888,16926320.203717344
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,12499999.999999983,9828675.0,7748370.5,9250602.0,12220977.0,13051239.0,15401454.0,12058486.782416947,8553789.929262359,10161657.625319997,12622240.341634486,15756747.036626983,16236520.347407892,9901653.142717076,8582723.551842123,9334913.560818655,12442350.960430617,13227393.594458433,14545714.920853533,12168156.0,8242255.0,10892142.0,13561179.0,15141175.0,16593018.0,10989242.731283506,8281784.7452761205,9909828.796534663,12711686.825516276,14294138.657771355,15694176.817065356
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,11000000.000000011,13395724.0,10321190.0,11264721.0,13395673.0,14900833.0,18108794.0,14192884.261174552,10823694.158421695,12116708.145342058,13822673.83608921,17768426.83812231,20644126.88073692,12016381.626641689,10442949.448760372,11015179.4056844,13996411.285802502,14480149.544162253,17420899.930253122,13110320.0,10974514.0,11637496.0,13370708.0,14526173.0,16197485.0,13178827.47195406,10640586.901795518,11508526.137756616,13646366.530472927,15418895.59557114,18092826.45274751
臺北市大安區安和路一段１２７巷２９弄１５號,25.03573699,121.55352,24999999.999999963,18315966.0,11525193.0,15851148.0,17272052.0,19188050.0,25797010.0,13370517.135048386,9851701.227194613,12868060.40895989,13886813.240547672,15666697.530667126,17044548.328915946,16135116.26060883,10733421.704028822,14383080.958284965,15442632.305047844,17649169.532254152,21608305.716779254,16843972.0,10446538.0,13476321.0,15305606.0,17953792.0,21884078.0,16166392.848914303,10639213.48280586,14144652.591811214,15476775.886398878,17614427.26573032,21583485.5114238
臺北市萬華區西園路二段２８１巷１３號三樓,25.0241599860714,121.492409958268,8499999.999999998,8895351.0,7912300.5,9662206.0,9914798.0,10843161.0,13188973.0,9174471.663163096,6109822.157684771,8442840.36578477,9763806.643634455,10919454.991097718,12691262.929764366,10878658.762462974,7847231.454175107,10173871.409407184,10244853.979412172,10427107.473262483,12044540.596104762,10563370.0,6704236.0,8718110.0,10843057.0,12001552.0,12027975.0,9877962.856406517,7143397.52796497,9249256.943797989,10191628.905761655,11047818.86609005,12488187.881467283
臺北市中山區民生西路４５巷７弄１６號二樓,25.0586899905739,121.521379994937,15799999.999999998,13968885.0,10153909.0,11711222.0,14025724.0,14911267.0,17104168.0,13749344.148437846,10741499.518368032,12617566.716751264,14010710.191798992,16086823.388491614,17638877.488264278,13509806.828035776,10013517.705402946,13061208.729880828,14030834.665886533,14844694.113453984,16483033.325990656,11710642.0,9223786.0,11531592.0,11709257.0,14277255.0,14410408.0,13234669.494118406,10033178.055942744,12230397.361658022,13444131.46442138,15030009.8754864,16409121.703563733
臺北市北投區大興街９巷２６號四樓,25.1305799815481,121.497719977748,16000000.000000026,14234565.0,12066786.0,14714205.0,15472295.0,16018705.0,18961790.0,15667320.57046716,12048734.671835035,14017419.155634522,16193969.904358706,18455688.322614364,20782191.42515424,16282223.942584377,12958427.946726384,13474655.15045012,14943368.466367008,16493808.16925906,18146799.426264416,14793251.0,10728635.0,13014052.0,14740385.0,15983760.0,16982946.0,15244340.128262885,11950645.904640354,13805082.82652116,15337504.592681428,16737990.372968357,18718431.712854665
臺北市信義區和平東路三段３９１巷７弄４號,25.01980601,121.55812,9819999.999999994,18549020.0,14530662.0,16070178.0,17059500.0,18026330.0,20052830.0,16794257.03815694,13991174.699110655,16140570.509663254,16732472.507577917,18888539.495568138,21135969.464871947,18418582.748314437,15530329.003058027,17245425.710529905,17461415.396975033,18335374.09578476,20173420.48377147,16468256.0,12781558.0,15504466.0,17460390.0,18201876.0,19831498.0,17557528.946617845,14208430.925542172,16240160.05504829,17178444.476138238,18363029.897838227,20298429.487160854
臺北市信義區瑞雲街３６號,25.01608,121.576492,6049999.999999998,5355052.5,5434316.5,5770545.5,6426933.5,7029558.0,8084516.0,5703861.137902424,3210496.466812434,4576853.054229672,5775576.595783274,7956068.622931062,9685148.010874089,5851657.654461309,4606794.955907171,6172072.636307441,6535405.076874498,6731546.263764318,8371145.507543438,5724934.5,4751866.5,6422724.0,7038225.0,8791273.0,9932893.0,5658876.448090933,4500868.605679901,5735548.797634278,6444035.043164443,7627111.471673845,9018425.62960438
臺北市北投區中和街３８２巷２弄９號二樓,25.1427199948312,121.499059992609,9500000.000000017,9332336.0,7771615.5,8596670.0,9815674.0,11829105.0,13849872.0,9346374.694982205,7256800.648042341,8549708.732402686,8885025.03136281,12166416.98704956,12898179.449252438,9060890.725734891,8245212.718645902,8568710.66652262,9834545.755070968,11261486.76590123,13022489.257003088,9090697.0,6622017.0,8640429.0,10137248.0,11674557.0,12712994.0,9207574.605179274,7473911.466672061,8588879.599731326,9668123.196608445,11732891.438237697,13120883.676563881
臺北市中山區長安東路一段５３巷１６號,25.04967701,121.526585,12000000.000000007,7721696.5,6272117.0,7970996.5,8272123.5,8994252.0,10089371.0,8285764.045197119,7388608.998286764,7952973.248785321,8361486.576459673,8904183.311763128,9339999.999999993,7541063.382657476,6544319.343809469,8069873.576515376,8077875.307133821,8960292.965063725,10133688.404103115,7594946.0,5820221.0,7086191.5,7752679.5,9350349.0,10997290.0,7785867.481963648,6506316.585524058,7770008.706325174,8116041.220898373,9052269.319206715,10140087.351025777
臺北市文山區萬美街二段２巷２４號,25.00352258,121.5629436,899999.9999999995,1689680.6,734384.4,1260892.1,2535191.2,3976733.2,8462785.0,1459124.2586817688,674243.5351476476,869390.5345607768,1282772.580064408,2394036.350620157,5201361.782304069,1544236.7431087464,1438400.1182253845,1478223.2393226735,2492897.7830242715,3695490.11245616,7437373.335664589,1209617.4,549333.6,919186.2,1384956.5,3322117.5,4814280.5,1475664.750447629,849090.4133432581,1131923.0184708626,1923954.51577217,3347094.2907690792,6478950.154492164
臺北市北投區中和街５０２巷１４弄６號二樓,25.1473400160425,121.494659996356,8000000.000000002,10299872.0,6665068.0,10289210.0,10519298.0,12907777.0,13346859.0,11029483.143045632,6978907.182291971,9545052.50619913,11682422.705293383,15194870.523692524,16000000.000000026,12445416.279163487,7661986.60383976,8751744.627268806,10930398.485817524,11963917.804785974,12834516.768385427,9769800.0,6028673.0,8420825.0,9905536.0,12384082.0,13408122.0,10886142.85555228,6833658.696532932,9251708.033366984,10759413.797777727,13112661.832119625,13897374.442096364
臺北市內湖區成功路五段４５０巷５號十二樓,25.0744200148966,121.607219987366,40999999.99999999,37590096.0,29879656.0,35530716.0,38113076.0,38484456.0,42675180.0,37207695.86345117,32171803.23276999,34369597.966541976,38321601.114831954,39652096.62944536,41297611.96859983,37291443.11533102,33601985.65676189,36969869.625189245,38855907.78171657,39749926.45409569,41225885.45100693,37189948.0,27959480.0,32371700.0,36195716.0,40547024.0,41967188.0,37319795.744695544,30903231.22238297,34810470.897932805,37871575.22413713,39608375.77088526,41791466.35490169
臺北市松山區八德路三段１０６巷１號三樓之７,25.0475900038367,121.553819971883,19599999.99999999,39037300.0,30777318.0,40023916.0,40261652.0,42864764.0,51115656.0,42520587.30208497,32403950.806532867,37826162.61472697,41089637.94630975,48571153.37845233,53982459.56494612,42870291.64676577,31602356.79466905,40213181.53855756,42078732.51177917,48689434.93494122,56789980.17898248,35680800.0,25120768.0,36197304.0,43211588.0,44268564.0,52253224.0,40027244.73721269,29976098.40030048,38565141.03832113,41660402.614522226,46098479.07834838,53535329.93598215
