建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,BACHELOR_UP_rate,Sex_ratio,Dependency_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,電梯_無
-0.28351104298526403,0.7481226151282815,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.5583925546717788,-0.2635988322499411,-1.1631958782959566,-1.0242522383060213,-0.14446673460218798,1.1640892345479037,-0.962014445300706,-0.48529092141363717,True
-6.182814380225834e-05,-0.27070366033496507,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.01736860953567227,0.9432264280506165,-0.73374144156419,0.36197018479490295,1.3778852400013493,1.8705802522548733,-0.27153295607407324,-0.48529092141363717,True
-0.5751554393480711,1.3212123950763577,-1.1394577209358536,1.7685243300260565,0.5233641263112608,-0.615423397927587,-1.2057204014955376,1.6110145166095309,-0.18440999389323742,1.3715768931601766,-0.8610257973782461,-0.20420734336052532,0.9525024111913212,1.1315359905188145,True
-0.5490089078275876,1.002829183994093,-1.1394577209358536,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.9869560568924677,-0.31681587786774695,0.5218097383876538,-1.525366073667415,1.1173443733010784,3.8845159866508974,-1.1817131009637254,-1.4958077413714195,True
0.1063454493873202,-0.07967373368560635,0.15969059393265825,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.8454153406822695,-1.1459717821709745,0.8204828530426779,-0.30587743466024075,-0.3158452507263989,-0.19913609510065094,-0.020448778173479506,1.1315359905188145,False
0.7304800674732923,-0.4617335869843238,1.1990092458274677,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.8454153434095864,-1.1442551032800792,0.6491352092582842,-0.3048202757359294,-0.37694585113525664,-0.5853738617825566,0.010936744064094709,0.525225898544145,False
-0.24578719153780001,-0.07967373368560635,0.15969059393265825,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.8872823601715929,-0.4472834735759162,0.22892051842996972,1.5960756407825085,-0.7689592656127773,-0.2712543411259581,0.19924987748954,0.929432626527258,False
0.36742051785304475,0.6844459729118286,0.15969059393265825,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.6243270587276077,-0.2653155111408389,0.6465341831012851,0.5864074167039663,-0.330782808610274,-0.1880945352181833,0.41894853315255953,1.9399494464850402,False
-0.29092573102838615,1.193859110643452,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.1632876562922574,1.7603655801175642,1.0353378209821524,-0.49691903893390255,-0.8393644477236849,-0.2615142738048722,0.10509331077681736,-0.48529092141363717,True
-0.1092008328487065,0.7481226151282815,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.4589808020663462,-1.2146389378068536,3.070682152195435,-0.2813748147216467,-0.18641421968386754,-0.05071482381462611,5.3778610466892856,1.5357427185019272,False
0.15967917039925186,0.6844459729118286,1.4588389088011702,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.20655190794293538,0.0076364325117770976,-0.049690621321711384,1.2314087837592536,-0.2957765374486942,-0.15080893772498344,1.0466589779040438,1.5357427185019272,False
-0.37547919116925355,0.5570926884789228,-0.35996873201474655,0.6649769349778618,0.5233641263112608,-0.615423397927587,-2.098899571872581,3.53197819552322,-0.9738604264783225,-1.5898578943598538,2.5415715426590624,0.039816925324684276,-1.1503275787261513,-1.4958077413714195,False
-0.4254307737755506,0.42973940404601696,1.1990092458274677,-0.43857046007033285,0.5233641263112608,-0.615423397927587,1.3524836679300245,-0.541700812575248,1.9891766027974578,1.3961438767617276,-0.42153781494901754,-0.2852852316487022,1.6115983781803798,1.3336393545103709,False
0.7470005127623538,-0.5890868714172296,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.0336721005756018,1.6264646266276017,-0.7534617457915126,-1.5033599664256188,2.4848458263787627,0.20238079323234093,-1.1817131009637254,-1.4958077413714195,False
-0.24149447740757138,-1.735266431313382,0.15969059393265825,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.5868789718985836,0.2016211471831319,-0.20933010091636828,1.0831240177465646,-0.6198786394890047,-0.11126309993142063,-0.5540026562122412,-0.6873942854051935,False
0.47760018052891345,0.6844459729118286,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.9334811508670725,-0.18978163994137337,0.9106353227360184,0.8914661171603462,-1.00328239746093,-1.1470836543164475,2.0509956895064185,3.758879722409048,False
1.3006305533154796,0.2387094773966582,-1.1394577209358536,0.6649769349778618,0.5233641263112608,1.6167902826911187,0.8540644022087376,-0.2962157311769852,1.2334031900532945,-1.4136598038618153,1.9771604715025954,3.272511498168326,-1.0561710120134287,-1.2937043773798629,False
-1.282802859603946,0.42973940404601696,-0.10013906904104415,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.105708160840938,-2.641199096142221,-0.7661197787828825,0.27114223415451705,-0.7085635648320577,-0.6967041016137627,1.0466589779040438,0.525225898544145,False
0.7977325888468744,-0.4617335869843238,-0.35996873201474655,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.6677871622775833,1.118327674922105,-0.9170811016094154,-0.7277390956844718,-0.30942319106712235,0.12312508504030759,-0.9933999675382802,-1.0916010133883065,False
3.435410298502826,-1.6715897890969291,-1.1394577209358536,-0.43857046007033285,1.8665956418125775,2.7328971230004715,-1.0595540893557867,1.1784114361034972,-1.5073664834150853,-1.3365333391720289,2.7221493924054663,0.23759713348448377,-1.1817131009637254,-1.4958077413714195,False
2.2524423500089052,-1.3532065780146645,1.1990092458274677,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.8605333082192088,-1.1888887544433984,0.1441236941775067,-0.6974534291087362,-0.587016991822147,-0.24607491115317892,-0.11460534488620215,-0.88949764939675,False
-1.0006544672261901,-1.0985000091488528,0.679349919880063,-0.43857046007033285,-0.819867389190056,-0.615423397927587,1.4800989258622466,-0.4352667213396363,-0.9830491223133053,-0.8944045289857017,-0.5206139863463636,-0.776807491941294,-0.6167737006873896,-0.48529092141363717,False
0.3743148769106843,0.42973940404601696,-0.35996873201474655,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.9334811553831608,-0.15373138323253602,1.0217189232065627,0.890449968711547,-0.9728866521694611,-0.7735656529043289,1.360514200279786,2.344156174468153,False
-0.3278690889976267,-1.2895299357982117,-0.6197983949884489,0.6649769349778618,0.5233641263112608,-0.615423397927587,2.0102716624410255,-0.37003292348555283,2.1493360266194927,0.6452078947392283,-0.4236418058907361,0.20307604613484923,0.19924987748954,-0.2831875574220807,False
0.41568103125652417,0.6207693306953757,0.15969059393265825,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.23737517618634388,-0.2790489422680142,0.07767543569999727,-0.35153291611400495,0.8943545548879047,-0.7944807427605841,-0.3029184783116475,-0.88949764939675,False
0.04468646460767216,0.3023861196131111,0.41952025690636063,1.7685243300260565,0.5233641263112608,-0.615423397927587,-0.00402762788046925,1.1457945371764555,-0.0003532518132778826,-1.1671583665373135,2.4723071062306925,-0.15147149822191777,-0.45984608949951855,-0.6873942854051935,False
0.2827369754658065,0.8754758995611873,-1.1394577209358536,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.47441999798335777,-0.44213343690322515,0.6990261231487342,0.4508393156396488,1.0849456080953581,-0.06569421439361224,0.010936744064094709,0.929432626527258,True
-0.2140471234233821,1.3848890372928107,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.7415647532931133,0.34067213734578544,0.636013084758027,3.0602646737312793,-0.870144973432237,-0.5064340143183893,1.3918997225173602,1.7378460824934838,True
0.25737093742354644,-1.0985000091488528,0.15969059393265825,1.7685243300260565,0.5233641263112608,-0.615423397927587,0.453424531093153,-0.44556679468501836,-0.6971744816101054,-1.1376262674491122,0.4967736696959819,0.3933652207796699,-1.1817131009637254,-1.4958077413714195,False
0.27753368561098385,-1.2258532935817588,2.238327897722278,0.6649769349778618,-0.819867389190056,-0.615423397927587,-2.1589651341058085,1.3105957107025643,-0.7081848460589395,-1.2371182506313634,-0.6592076031574091,1.6144981787332189,-0.8678578785879834,-1.4958077413714195,False
-0.7611730516579794,0.1750328351802053,-0.6197983949884489,0.6649769349778618,0.5233641263112608,-0.615423397927587,-1.553763092444158,1.7397654334268025,-0.5056177219477384,1.3239181638956352,-1.0205567286952926,0.8855108401418625,-0.3029184783116475,-0.08108419343052425,False
-0.1566808527739629,0.42973940404601696,-0.8796280579621513,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.026136062759046723,0.26170490836452426,-0.264322152699876,-1.4547893236708709,-0.49843416208910263,0.9822453108367577,-0.8364723563504092,-1.0916010133883065,True
-0.988426736067357,2.1490087438902457,-1.1394577209358536,-1.5421178551185275,0.5233641263112608,-0.615423397927587,-0.2591254000218488,0.7698418600700234,-0.270937955998004,0.8250393994496498,-0.8722997049244102,0.29234261288507907,-0.5226171339746669,0.12101917056103219,True
0.10439421569176165,-0.20702701811851218,-1.1394577209358536,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.453424531093153,-0.44556679468501836,-0.6971744816101054,-1.1376262674491122,0.3018219205230808,-0.47568138025431844,-1.1503275787261513,-1.2937043773798629,False
-0.06887533647383136,0.8117992573447345,-0.35996873201474655,0.6649769349778618,0.5233641263112608,-0.615423397927587,-0.4807492719956577,0.5277901364535538,-0.6519967173490996,1.8431483768144912,1.4581247427855977,2.5761007647159264,0.04232226630166892,-0.08108419343052425,True
-0.06041999045974454,0.6207693306953757,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.8677066676113705,-0.07991419092396834,-0.4166250409293521,-1.4751225452657366,-0.7988904285951883,-0.8758460172298239,-1.0247854897758544,-1.2937043773798629,True
-0.12546111364502716,0.2387094773966582,0.679349919880063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.9561267365114143,0.8247755845787248,-0.8402345060141367,1.5270567192654858,-1.0712669216189483,0.8328020843986843,0.3247919664398369,1.7378460824934838,False
-1.105110511061754,-0.334380302551418,-0.10013906904104415,0.6649769349778618,-2.1630989046913727,-1.7315302382369397,-0.7711494409741795,0.46598969638126364,-0.16219290580687545,-0.6468151748802542,0.35445717959793804,-0.3129632939892102,-0.24014743383649903,1.1315359905188145,False
-0.8167181708582109,-1.1621766513653058,-0.8796280579621513,0.6649769349778618,-2.1630989046913727,-0.615423397927587,0.38875541446834216,0.1466874226744306,0.02677180629535709,-1.3293627714467289,-0.26904089019849586,1.6572583622264163,-1.1817131009637254,-1.4958077413714195,False
-0.5510902237695167,-1.6079131468804762,-0.35996873201474655,0.6649769349778618,-0.819867389190056,-0.615423397927587,-1.0686886816695367,0.6101907232166057,-0.889039359978364,-1.4581800925698074,2.311095486524923,-1.097024627856979,-0.8992434008255575,-1.0916010133883065,False
0.5132427160344482,-1.2258532935817588,1.4588389088011702,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.3025263177495937,0.06600351480227405,0.168119319984191,0.08883756993474191,1.6538495774874862,-1.1999014417306717,-0.5853881784498154,-0.6873942854051935,False
-0.8859219259273516,-1.0985000091488528,0.41952025690636063,-1.5421178551185275,-0.819867389190056,-0.615423397927587,1.5067385476462924,-0.7356855272466029,0.4231638198455046,-0.9537352952529324,1.7794626879983733,1.2229860807006292,-0.962014445300706,-1.4958077413714195,False
-0.12155864625391023,-0.14335037590205926,-0.6197983949884489,-1.5421178551185275,-0.819867389190056,-0.615423397927587,1.4589808021069746,-1.2266556900431311,2.9609789925400127,-0.29270452817179726,-0.1444281315772575,-0.3003411723598589,6.00557149144077,1.7378460824934838,False
-1.0577605733828683,1.3212123950763577,-1.1394577209358536,-1.5421178551185275,-0.819867389190056,-0.615423397927587,-1.5955501661422078,0.4230727241088398,-0.3930034741038426,-0.2489173017135837,0.16840495550292645,1.9688101982381048,-0.11460534488620215,0.929432626527258,True
-0.20975440929315348,0.7481226151282815,-0.10013906904104415,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.6921552734689698,0.2737216606008042,0.4354305642938188,-0.7628121656863055,0.4849237392744098,-0.9185538144202556,-0.5853881784498154,-0.08108419343052425,True
0.28390771568314166,0.6207693306953757,-0.10013906904104415,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.8974984556752469,-2.091861851055196,0.42929927465064543,2.8301526172732308,-0.7310989673207369,0.3357069621953808,0.19924987748954,0.929432626527258,False
-0.07850142270525311,0.42973940404601696,-0.35996873201474655,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.1987930289633069,-0.8369695818095236,-0.9183889570314633,0.2289635296802773,-0.2693343746198709,0.012893582439635213,-0.051834300411053726,-0.2831875574220807,False
0.03258881569520968,-1.0985000091488528,0.15969059393265825,0.6649769349778618,0.5233641263112608,0.5006834423817658,1.4800989240564604,-0.4541501891395026,-0.9044036817037017,-0.8913042509549757,-0.5211595600318948,-0.775485404938003,-0.6167737006873896,-0.48529092141363717,False
0.21795601677326515,0.42973940404601696,-0.35996873201474655,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.20532532283725244,-0.42324996910335877,-1.6479597668656392,0.5209814685137526,-0.22244286072913788,-0.3370631357754903,-0.08321982264862794,0.32312253455258866,False
1.98655423842747,-0.334380302551418,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,2.7328971230004715,0.6950184868386238,0.48658984307202535,-0.7052173322475649,-1.4537458349050634,1.1323267579293332,1.0434806175389257,-1.1817131009637254,-1.4958077413714195,True
-0.9838738574443873,0.5570926884789228,0.679349919880063,-1.5421178551185275,-2.1630989046913727,-1.7315302382369397,0.2964591318950471,-1.9957278331649664,-0.36219097296484926,-0.2442768524914039,-1.011401442327087,-0.10310841160823803,0.3875630109149853,-0.2831875574220807,False
-0.021915645534057122,0.6207693306953757,0.15969059393265825,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.3524836679300245,-0.541700812575248,1.9891766027974578,1.3961438767617276,-0.39051826351169644,-0.2029116711151708,1.956839122793696,1.5357427185019272,False
1.2913947138231694,-0.14335037590205926,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.0836490400888077,-0.33741602455851116,2.912248713232751,-1.1195531787269124,-1.103250464044035,0.11298478777493144,-0.5853881784498154,-0.48529092141363717,False
0.03258881569520968,0.42973940404601696,-0.10013906904104415,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.3492122945993224,-0.6326847937927867,0.972387000343861,0.735027671189942,1.3016360774705629,0.8299733886530787,0.3875630109149853,1.5357427185019272,True
-0.845076100566994,0.8117992573447345,-0.35996873201474655,-1.5421178551185275,-2.1630989046913727,-0.615423397927587,-0.8071939006881889,-0.46273358359398936,-1.2619564323478665,0.029392885679977693,2.3050424380543433,-1.0031139813709598,-0.3970750450243701,-0.2831875574220807,False
-1.1549320114216806,1.066505826210546,0.15969059393265825,0.6649769349778618,-2.1630989046913727,-1.7315302382369397,-1.3991880164848987,0.5810071820713597,0.7483122436495434,-0.615844291609504,-0.9013298441528665,0.0653664823910603,-0.8992434008255575,-0.6873942854051935,False
0.3406235751007083,0.6207693306953757,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,2.325917142692432,-0.977737250863075,2.951836179225035,-1.1137758279891479,-0.18530161079659696,0.3642783364025293,0.26202092196468846,-0.48529092141363717,True
-0.2236732096548039,0.36606276182956404,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.5277523067439217,0.5707071087259776,-1.0321387276263796,0.1954682238057837,-0.004769412572423531,-0.7928159073562216,-0.33430400054922166,-0.6873942854051935,True
-0.30497461363640715,1.3212123950763577,-0.8796280579621513,1.7685243300260565,0.5233641263112608,-0.615423397927587,0.07270872853580576,-0.05073064977871986,0.3322784650549505,0.5749102438121415,-0.6664406938593687,0.020198420993241692,-0.2087619115989248,-0.2831875574220807,True
-0.09996499335639626,1.130182468426999,-0.6197983949884489,0.6649769349778618,0.5233641263112608,-0.615423397927587,0.13410881497357605,0.12437059709276857,0.9786683744301088,-0.8131622074063276,-0.7950182859663429,0.48190709114198954,-0.3029184783116475,0.12101917056103219,True
-0.1944047042214267,1.193859110643452,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.2057204044977365,1.9886838726068585,-0.4207912092296265,1.2770887575803376,-0.8514008734047679,-0.18623427887441876,0.7955748000034502,0.929432626527258,True
-0.2783077531304413,-1.8626197157462878,4.576794864485599,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.9767017610600615,1.3929962974656163,-0.7987785969330172,-0.6841910970000789,-1.100171608073238,-0.47717204923075257,-0.14599086712377637,0.12101917056103219,False
-0.45925215783189755,0.6844459729118286,-0.35996873201474655,-0.43857046007033285,-2.1630989046913727,2.7328971230004715,0.69215526870146,0.19647111051044086,0.22161727955063584,-0.7651389405816785,0.45931675447482945,-0.536142588786654,-0.7109302674001122,-0.48529092141363717,True
-0.34933265964876986,0.6844459729118286,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.5277523067439217,0.5707071087259776,-1.0321387276263796,0.1954682238057837,0.15595630562023438,-0.21430897950845965,-0.6481592229249639,-0.6873942854051935,True
2.299011794209568,-1.6715897890969291,1.978498234748575,-1.5421178551185275,0.5233641263112608,1.6167902826911187,-0.8121118020351998,0.3372387795639922,-1.7701673516476335,-0.5458359923707525,1.1766811543313676,0.8792149084530646,-0.8364723563504092,-0.6873942854051935,False
-0.4308942281231144,0.5570926884789228,0.15969059393265825,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.6258818077186341,0.9792766847594514,0.29515585643945075,-1.1255857057567522,-0.9740468594635413,-0.3287587734421823,-0.679544745162538,-0.6873942854051935,False
-1.0861185030916514,-0.9074700824994942,1.4588389088011702,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.4607326874269604,0.3595556051456518,0.9499329655019265,-0.4657038015798931,0.87995502320103,0.8317405283115274,-1.118942056488577,-1.4958077413714195,False
-0.3097876567521181,-0.5254102292007767,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.4338652200673963,0.7938753645425809,-0.45817636567705944,-0.1665882025331395,0.787573736343698,0.2007840169166868,-0.6481592229249639,-1.0916010133883065,False
0.8054074413827378,0.9391525417776402,0.9391795828537655,-1.5421178551185275,0.5233641263112608,0.5006834423817658,1.203647968754112,-0.04043057643333776,1.3782845576432805,-0.5496761677305089,-0.5186963985437439,-0.49192488118420374,0.5131050998652822,-0.2831875574220807,False
-1.0361669204853543,0.9391525417776402,0.41952025690636063,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.043355368599765125,-0.4987838403028243,0.6458410866859968,0.027981441814436906,-0.8036847385224362,-0.08356227062220414,1.1094300223791922,0.525225898544145,False
-0.9747681001984475,0.6207693306953757,0.679349919880063,1.7685243300260565,-0.819867389190056,-0.615423397927587,-1.0336720954907084,1.7311820389723156,-0.7311021597039837,-1.502788667718138,2.336082926998216,0.07674997313985293,-1.1503275787261513,-1.4958077413714195,False
-0.011769230317153203,0.1750328351802053,-0.35996873201474655,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.4538583017810547,-0.4575835469212983,0.565275235140015,-0.2828392304513906,1.0863105028921458,-0.4388018158453611,0.3875630109149853,0.12101917056103219,True
0.02920667728957492,-0.14335037590205926,-0.10013906904104415,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.7311692826361823,-0.3494327767947887,-0.32156461096493305,0.00655574671912424,1.0258537315498923,0.3411744906628767,-0.679544745162538,-0.48529092141363717,True
0.8258303540629164,-0.20702701811851218,-0.35996873201474655,0.6649769349778618,0.5233641263112608,0.5006834423817658,-0.4081157312986317,0.2960384861824638,-1.0661482137259315,-1.50886220522349,0.19517729149971302,-0.10605152746260499,-0.8364723563504092,-0.88949764939675,False
-0.45925215783189755,1.5122423217257164,-0.8796280579621513,1.7685243300260565,-0.819867389190056,-0.615423397927587,0.029617404465527013,-0.32711595121312903,1.3358745034209016,-0.5261669126432075,-0.9979865768529622,-0.7376224361391123,1.517441811467657,1.1315359905188145,True
-0.4271218429783679,1.2575357528599047,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.2569422116920373,0.46427301749036576,0.09883148753889937,0.7802531122407668,-0.9018665519565371,-0.4969923845603496,1.3918997225173602,2.1420528104765966,True
-0.9228652838965921,-1.0348233669324,2.238327897722278,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.8629739538208332,-0.8335362240277304,-0.11648424171192608,-0.2101766421031069,-0.926766021517313,0.03233094983176247,-0.27153295607407324,-0.2831875574220807,False
-0.22744559479955034,0.4934160462624699,-1.1394577209358536,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.860533306822795,-1.1665719288617387,-0.10509354518511496,-0.6982770561586039,-0.6117072120405842,-0.3589663671707323,0.1678643552519658,-0.2831875574220807,True
1.1858980120166411,0.1750328351802053,0.15969059393265825,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.9758154099338637,-0.20523174995944654,1.6184782171129957,-0.7047316493322556,-0.4052912116548805,-0.9826143608202345,0.7014182332907275,1.3336393545103709,False
-0.32773900675125606,-1.0985000091488528,0.41952025690636063,0.6649769349778618,-0.819867389190056,-0.615423397927587,1.1231050348017182,-0.012963714178987108,-0.7540312458769642,-1.2000180100413698,-0.9217791367059349,-0.8254937914375629,-1.0875565342510027,-1.2937043773798629,False
-0.5851717723186047,-1.5442365046640234,-0.10013906904104415,1.7685243300260565,-0.819867389190056,-0.615423397927587,1.9597286838404122,-0.44213343690322515,2.4053567887768823,0.2943296709270361,-0.7439421545712296,-0.4009505375740116,0.3875630109149853,-0.88949764939675,False
0.8458630200039834,-1.4805598624475704,0.9391795828537655,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.5449832426998154,-0.3082324834132627,0.022448191510341997,-0.9019447605805483,-0.02189119480547208,-0.25302091553718237,0.41894853315255953,1.5357427185019272,False
-1.0052073458491597,-0.7801167980665884,-0.8796280579621513,-1.5421178551185275,-0.819867389190056,-0.615423397927587,0.1581889902190856,0.7423749978156728,0.14746738156643147,0.003618371410571314,-0.8654069116418138,-0.01673259910406449,0.23063539972711422,-0.88949764939675,False
-1.1256635059883033,-0.4617335869843238,-0.8796280579621513,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.7711494404568173,0.9449431069415118,-0.4635524133813148,-0.6514755597502523,0.2348447278505098,-0.7340277307521011,-0.9933999675382802,-0.48529092141363717,False
-0.7363273426012016,-1.9899730001791938,-0.6197983949884489,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.09723619972339738,2.112284752751439,-1.039323652008841,-1.5791421988625092,1.3420042740053442,0.8964423881010974,-1.118942056488577,-1.4958077413714195,False
-0.530016899857485,-1.9262963579627408,2.238327897722278,-0.43857046007033285,0.5233641263112608,-0.615423397927587,1.8490136595367954,-0.8455529762640079,1.1386602021954122,0.30824930982376253,-0.4319526460375605,-1.2133240500768485,1.3918997225173602,-0.48529092141363717,False
0.9915551359390167,-1.1621766513653058,0.679349919880063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.6776043095363709,-0.3322659878858201,1.211566492330352,1.1838827689501885,-0.595742004267311,0.18479721657798215,0.3875630109149853,1.5357427185019272,False
-0.4714798889907306,1.3212123950763577,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.2057204044977365,1.9886838726068585,-0.4207912092296265,1.2770887575803376,-0.8634992039120439,-0.18137814484114906,0.8897313667161727,1.3336393545103709,True
-1.1217610385971863,1.5122423217257164,-0.6197983949884489,0.6649769349778618,-0.819867389190056,-0.615423397927587,-2.3900654709933615,0.29947184396425947,-1.0753317775451452,1.6968247089571926,-1.0602586728339582,0.7171192986547964,0.04232226630166892,1.3336393545103709,True
-0.7836772802800873,0.8117992573447345,-0.6197983949884489,-1.5421178551185275,-0.819867389190056,-0.615423397927587,-1.069026917998717,-0.42324996910335877,-0.8925567733512285,-1.199259885834334,-0.4897878688310081,-0.6564798064004986,-0.051834300411053726,1.5357427185019272,False
-0.11076181980515334,0.8117992573447345,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.69215526870146,0.19647111051044086,0.22161727955063584,-0.7651389405816785,0.4893287258283681,-0.8553223064015412,-0.5853881784498154,-0.08108419343052425,True
-1.0163944190370287,-0.015997091469153436,-0.8796280579621513,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.30796244643640563,0.16213753269250133,-0.13946990342260127,2.415005282434228,-1.10450765271912,0.6277834583093939,0.26202092196468846,1.5357427185019272,False
-0.39238988319742696,-1.9899730001791938,0.41952025690636063,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.7166343338122829,-0.7271021327921187,-0.11565919311187535,-0.5747523647363346,-0.7169425403723587,-0.8974738228631403,-0.020448778173479506,0.12101917056103219,False
-0.5428950422481711,-0.9711467247159471,1.978498234748575,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.20850744373029145,-0.5399841336843503,-0.7667231928115714,-1.0985529673150376,0.11655795744851954,-1.2387352148533834,-0.7737013118752607,-0.6873942854051935,False
-0.3250072795774743,1.3848890372928107,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.9358511481402745,1.6024311221550442,1.2313642526163822,0.9484194150277515,-0.35532498014739217,0.0681076987042821,0.23063539972711422,-0.6873942854051935,True
0.7806918145723303,0.1750328351802053,0.679349919880063,1.7685243300260565,-0.819867389190056,0.5006834423817658,-0.3644678638303492,1.573247581009796,0.22236762611792973,-0.34952568117366345,-1.106899780770838,-0.5776609334561084,0.1678643552519658,-0.2831875574220807,False
-1.1055007578008658,-0.3980569447678709,0.15969059393265825,0.6649769349778618,-2.1630989046913727,-1.7315302382369397,0.8719762615626028,-0.8335362240277304,1.3246843915092767,0.36476060589953746,1.6823593716065455,1.8375575477159292,0.19924987748954,-0.48529092141363717,False
0.20559820336806142,0.42973940404601696,-0.6197983949884489,-0.43857046007033285,1.8665956418125775,0.5006834423817658,0.5868789718985836,0.2016211471831319,-0.20933010091636828,1.0831240177465646,-0.6707671099907077,0.1767521970859747,-0.7109302674001122,-0.88949764939675,True
0.09385755373574584,0.6207693306953757,1.7186685717748726,1.7685243300260565,-0.819867389190056,-0.615423397927587,0.9334811553831608,-0.15373138323253602,1.0217189232065627,0.890449968711547,-0.9550408134560957,-0.5386281735965134,0.7955748000034502,1.7378460824934838,False
-0.32695851327303266,0.11135619296375239,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,-1.4284283623993017,0.5157733842172738,-0.7389390444429925,-0.44560240308965815,0.22478385316711993,1.5094414660357705,-0.11460534488620215,0.929432626527258,True
-0.4887808277580158,0.9391525417776402,1.1990092458274677,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.1756372548085554,-0.012963714178987108,-0.7596108356352937,1.537310477323382,2.7204093587941474,1.1896300100021555,-1.118942056488577,-1.2937043773798629,False
4.587418672360551,-0.5254102292007767,0.15969059393265825,1.7685243300260565,0.5233641263112608,1.6167902826911187,1.3068848267924897,-0.8198027929005551,0.4190107565523065,-1.0245831700598063,0.3456556053562628,-0.2868699545282656,0.19924987748954,0.525225898544145,False
-0.362470966532197,1.5122423217257164,-0.8796280579621513,1.7685243300260565,-0.819867389190056,0.5006834423817658,-0.06558365289660237,-0.5279673814480728,0.6322160834739712,-0.5476900076178612,0.8431350660926351,-0.9342637121355902,-0.4284605672619443,-0.2831875574220807,True
