建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,BACHELOR_UP_rate,Sex_ratio,Dependency_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,aqi_idw,t_max_idw,daily_rain_idw,電梯_無
-0.9108977172305001,-0.4617335869843238,-0.10013906904104415,1.7685243300260565,0.5233641263112608,-0.615423397927587,0.8770837821386397,-0.31681587786774695,1.9370601029318324,1.07867039402394,-0.5135647717464018,-0.4757906552845643,0.8269603222410243,0.7273292625357015,2.1612764779684506,0.2872283364274245,-0.3520106535102473,False
-0.8203604737565867,-1.1621766513653058,1.7186685717748726,0.6649769349778618,-0.819867389190056,-0.615423397927587,-1.0336720954907084,1.7311820389723156,-0.7311021597039837,-1.502788667718138,2.3273692200753575,0.6667499951371094,-1.1817131009637254,-1.4958077413714195,-1.0316380539609622,1.3350699018098833,1.8122817711971206,False
-0.2628279658123441,0.4934160462624699,-0.10013906904104415,0.6649769349778618,0.5233641263112608,0.5006834423817658,-2.0972633389097073,0.8093254745606541,-0.7781829490970318,-0.4345865336951624,0.06956022158163913,1.8217461263818038,-0.5226171339746669,-0.08108419343052425,-0.6948187945707652,1.8366702675200763,-0.3520106535102473,True
0.5209175685703115,-1.2895299357982117,0.41952025690636063,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.10053862714157516,0.17758764271057448,-0.48136912061708775,-1.5352473199060763,0.7358676348940014,-1.2057979095261402,-1.0875565342510027,-1.2937043773798629,-0.9183985405745734,0.027559302758615123,-0.3520106535102473,False
-0.20897391581493008,-0.6527635136336826,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,1.7425488364890345,-0.8987700218818139,1.8919653877906442,0.763927525447332,-0.6411773146595944,-0.2980211104851842,0.8897313667161727,0.12101917056103219,0.7379282053887507,-0.5611545295733257,-0.3520106535102473,False
-1.004296770124566,0.5570926884789228,-0.8796280579621513,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.6935270099064712,-2.4403476659072774,-0.9258148273606993,0.5532008929278702,-0.957484665700329,-0.00608113149289466,0.19924987748954,-0.08108419343052425,-0.5803245392943277,1.5811794585994812,8.204889150829702,False
1.9043422587212728,-0.3980569447678709,0.41952025690636063,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.4165084788393831,0.11922056042007752,0.5380749975565444,-1.2244750627849508,1.454907390853471,2.44339084116632,-0.9933999675382802,-1.4958077413714195,-0.96182778406283,1.0489151469026143,0.6436329215878264,False
1.8905535406059928,-1.2895299357982117,1.978498234748575,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.438116926974972,0.27028830281901095,0.18097490557167964,-1.0256887441288196,0.4287881276676084,-0.6129634325734219,-0.7423157896376865,-0.48529092141363717,-1.1272857648105803,1.6574396675726746,0.3150003021355164,False
-0.243705875595871,-1.1621766513653058,-0.35996873201474655,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.7465036957080619,-0.25501543779545677,-0.28352452373296966,-0.15276026761637784,2.2890155484913457,-0.3527654107175809,-1.0875565342510027,-1.0916010133883065,-1.2747269590924273,1.6606632024967587,-0.3149297406767792,False
1.781024289161977,0.42973940404601696,0.41952025690636063,-0.43857046007033285,0.5233641263112608,1.6167902826911187,0.1872687049351532,-0.2962157311769852,0.9430085178876784,0.22356894338062544,-0.48721769187698044,-0.6025904381165952,0.4503340553901337,0.525225898544145,-0.9776260894941079,-0.8660770616161496,-0.058887843259412445,False
0.30732252002984356,-0.7164401558501354,2.7579872236696823,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.6776043095363709,-0.3322659878858201,1.211566492330352,1.1838827689501885,-0.4180954369072383,-0.16063598447773675,-0.11460534488620215,0.12101917056103219,-0.0719715113039765,-1.1358842507826379,-0.3520106535102473,False
-0.3027632154481075,0.9391525417776402,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.9085729356411265,-0.1932149977231666,1.5681576185078732,-0.8539556691521591,0.45762998569438496,-0.33720019833081016,-0.051834300411053726,0.7273292625357015,0.45162505695069405,0.8273923377220325,-0.3520106535102473,True
0.023352976202899448,-0.27070366033496507,0.15969059393265825,-1.5421178551185275,-0.819867389190056,0.5006834423817658,0.13410881844401817,0.4282227607815309,0.9580128606026093,-0.8104788692099746,-1.0425715850858033,-0.12922765924918525,-0.5226171339746669,-0.88949764939675,0.45449393644649905,-1.5998111150439467,-0.3520106535102473,False
-0.518959908915987,-1.9899730001791938,-0.35996873201474655,-1.5421178551185275,-0.819867389190056,-0.615423397927587,-0.4767462731619637,-0.07648083314217512,-0.7599900108422921,-0.7616621636021541,-0.1830001396415553,-0.15134680074240062,-1.118942056488577,-1.4958077413714195,-0.47035109083201965,-1.193258709316538,-0.3414710063993898,False
-0.5873831705069044,-1.1621766513653058,1.1990092458274677,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,-1.0336721005756018,1.6264646266276017,-0.7534617457915126,-1.5033599664256188,2.3283352632890053,0.6708038004197903,-1.1817131009637254,-1.4958077413714195,1.0418153445710865,0.032153305741752514,0.07060851027967599,False
3.3460437952462474,1.2575357528599047,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,1.6167902826911187,-0.12516158997241925,1.3397792518478104,0.420422916179422,-1.5458080869403754,1.122436133788845,3.5026512155062868,-1.1817131009637254,-1.4958077413714195,-0.6081884534899014,-0.03595222223028523,3.9370567136898225,True
-1.0957445893230733,1.3212123950763577,-1.6591170468832586,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.8678202534835344,0.4968899164174075,-0.731453453709411,0.6658800223470065,0.02864075635558467,0.12119645219093854,-0.5540026562122412,-0.6873942854051935,0.013898939466945072,0.28193779936863883,-0.3520106535102473,True
-1.0016951251971546,0.42973940404601696,0.15969059393265825,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.8969075049330257,-0.7992026462097909,0.6595208826958551,1.1639972450463298,-0.5420583564879256,-0.2732320469957776,1.1094300223791922,2.1420528104765966,1.4545438578268,0.3274310082556533,-0.3520106535102473,False
1.9758874942250837,-1.5442365046640234,0.9391795828537655,-0.43857046007033285,0.5233641263112608,2.7328971230004715,0.7389995339803268,-0.4507168313577094,-0.28231778614611536,0.8708361392079553,-0.9399804897410816,-0.1891913655224301,-0.051834300411053726,-0.08108419343052425,-0.1959798149754604,-0.6813316644688204,1.6052378773748412,False
0.06562970627333316,0.42973940404601696,-1.1394577209358536,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.5159607534882824,0.0505534047842009,-1.2885485839995054,-0.48793261848731734,-0.09146717445500767,-0.9651673107607533,-0.24014743383649903,0.12101917056103219,0.9059023203638761,1.0891707013151481,-0.3520106535102473,True
0.2344764620623267,-1.9899730001791938,0.679349919880063,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.269230341860022,1.1166109960312072,-0.6323638205812332,1.6004364213452933,-0.8819086453889764,1.82139866360599,-0.27153295607407324,0.12101917056103219,-0.9541221105180275,-0.8656802090927885,-0.2701111507571188,False
0.008783764609396267,0.8117992573447345,-0.35996873201474655,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.7465036957080619,-0.09879765872383471,-0.6097108270806043,-0.1607909161475563,2.220611100934082,-0.630309825626178,0.13647883301439157,1.3336393545103709,1.055010334022954,-0.22491971393215274,0.04321200977437737,True
-0.2632182125514558,0.7481226151282815,1.4588389088011702,-0.43857046007033285,-0.819867389190056,-0.615423397927587,1.0918456860347383,-0.5726010326113944,1.7177789154420635,0.0502472820678096,-0.5149587574713115,-1.1517474470695193,2.7414771787330516,-0.48529092141363717,-0.6139396570073935,-2.148931384110706,-0.3520106535102473,False
-0.30601527160737163,0.4934160462624699,-0.35996873201474655,0.6649769349778618,0.5233641263112608,-0.615423397927587,-0.03635053707207131,0.24282144056465788,-1.792997346375148,-0.6314510559016023,0.6770771546180475,0.085657393192158,-1.1503275787261513,-1.2937043773798629,-1.1360408358291256,1.405938383355943,0.7319269371825873,True
0.44742109937094204,-0.8437934402830413,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.1491838434449342,0.955243180286894,-0.7946811359075543,0.002135159212884264,-1.0196253332365726,0.5224546820733746,-1.0561710120134287,-1.4958077413714195,2.6244718305047194,0.9253115627033454,-0.3520106535102473,False
-1.1322977005532022,0.42973940404601696,-0.6197983949884489,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.30777961098644985,-0.05416400756051308,0.6119427861081366,0.4306120377731895,-0.26241803745359604,-0.7571928994502001,0.8269603222410243,1.3336393545103709,-0.7512218260597245,1.914401232303771,-0.3520106535102473,True
-0.7479046625281819,0.1750328351802053,1.4588389088011702,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.8969075086175953,-0.8163694351187595,0.8357875429662867,1.17055721235845,-0.5624640646666256,-0.05908173363250317,0.9838879334288954,1.7378460824934838,-1.2367883062089737,1.8788684188470726,-0.3520106535102473,False
-0.2251041143648801,0.4934160462624699,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.13017309481084233,-0.04729729199692664,-0.9369463688009372,-0.4520968675589466,0.5980914139210508,-0.360019560660327,-1.118942056488577,-1.2937043773798629,-0.4334175221831697,-0.5403765916879631,-0.3520106535102473,False
0.036621365332697234,0.3023861196131111,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.7465036958200644,-0.2361319699955904,-0.5211143520521749,-0.1523011781266175,2.237130436702433,-0.5208411610708328,-0.7109302674001122,-0.6873942854051935,2.4220738717729913,0.8476327596391041,-0.3520106535102473,True
-0.8493688146972228,0.7481226151282815,-1.1394577209358536,1.7685243300260565,-2.1630989046913727,-1.7315302382369397,1.8019198952371205,-1.1991888277887806,2.8580274380359567,1.0931937982545938,-0.27983780589717566,-0.6027441533796257,3.3378021012469614,2.1420528104765966,-0.8675343234575633,0.86184517452328,-0.3520106535102473,False
-0.49567518681565576,1.3848890372928107,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.9742501624583628,0.2668549450372153,-0.9368144956256702,0.43904880392992496,-0.8762516483076628,1.6812248646870975,-0.679544745162538,-0.08108419343052425,-1.067715473434061,-0.6816941417990314,-0.3520106535102473,True
-0.5707326429714721,0.4934160462624699,-0.8796280579621513,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.1614954269801888,-1.3897401846783421,0.39254809629265425,-0.476038441408938,-0.8515114155093697,-1.035649268817854,1.1722010668543408,-0.08108419343052425,1.1014949586479252,0.0017564497305985998,-0.3520106535102473,True
-0.02946041582355007,0.4934160462624699,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.8038707330867804,0.7080414199977333,-0.6003166805050697,-1.137728224047955,2.1162321375779465,-0.6950699095384514,-0.08321982264862794,0.7273292625357015,1.5985609714704454,0.14978790336743333,0.05583274342513427,True
-0.08357463031370517,0.6844459729118286,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.7518197783485877,-0.48333373028475113,-0.6883192915503316,0.28433222834109073,0.06500590781668653,-0.9609237994458112,-0.24014743383649903,0.32312253455258866,-0.5908851916782916,-0.06506900832438307,-0.3520106535102473,True
-1.0240692715728918,-0.3980569447678709,-0.35996873201474655,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.38875541446834216,0.1466874226744306,0.02677180629535709,-1.3293627714467289,0.00423770539176117,2.380811239236633,-1.1817131009637254,-1.4958077413714195,-1.04164065228477,1.6389139219120414,-0.3520106535102473,False
-0.3753491089228829,0.8117992573447345,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.7861241318701235,0.2445381194555557,-0.5023121418036084,-0.409293892513023,2.597770267962239,0.2607022933663032,-0.8678578785879834,-0.6873942854051935,0.7641465576200388,0.6152153258007033,-0.33765719214208195,True
-0.8740844415076301,0.2387094773966582,-0.10013906904104415,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.6935270110157408,-2.412880803652927,-0.8160932055805256,0.5782998735312027,-0.9403100024879102,-0.02033754886151407,0.19924987748954,-0.2831875574220807,-1.0440486586915376,1.3560673905508092,1.418510224569327,False
-1.3577302335133918,0.4934160462624699,-1.1394577209358536,0.6649769349778618,0.5233641263112608,0.5006834423817658,-0.03596000810567838,0.25140483501914457,-0.5260151669601345,-1.0634200903697488,0.6029991769299323,-0.023711224280533436,-1.1817131009637254,-1.4958077413714195,-0.956712087917616,1.4119038361674594,4.418259224945583,True
-0.31199905494041774,1.002829183994093,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.7114651287867289,0.6016073287621214,-0.29843767731692133,-1.4681126019028587,2.8128642972311515,1.5696630241093197,-1.1503275787261513,-1.2937043773798629,0.12086459263733618,-0.41557143076016634,-0.3520106535102473,True
0.7497322399361358,-0.6527635136336826,1.7186685717748726,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.4800989258622466,-0.4352667213396363,-0.9830491223133053,-0.8944045289857017,-0.5010151260565001,-0.8640994218807169,-0.5540026562122412,-0.48529092141363717,2.3408020239138216,0.8944038380876869,-0.3520106535102473,False
0.7724966330509847,-0.334380302551418,-0.6197983949884489,-0.43857046007033285,-2.1630989046913727,0.5006834423817658,0.9636766043050382,0.33208874289130114,1.985444305638314,2.1305913692686187,-0.4413674077018023,-0.3822043101069586,0.6700327110531532,1.9399494464850402,0.6820467649624882,0.07620828754445712,-0.3520106535102473,False
-0.7905716393377272,-1.0348233669324,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.7973277518074292,0.04197001032971663,-0.5048322790370335,0.5355942983646202,-0.7144815172348744,-0.3376296119159892,-0.08321982264862794,-0.2831875574220807,2.440437359656643,-1.710266192500197,-0.3247614994561995,False
0.28325730445128866,-1.0985000091488528,0.15969059393265825,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.0675514993225195,0.9346430335961298,-1.452111089276655,-1.3714349626026245,-0.3444283025996945,0.7778174260537801,-1.1817131009637254,-1.4958077413714195,-0.08373420985120025,0.6256785377422411,-0.3110344707910802,False
-0.2839012897243755,-0.9711467247159471,-0.35996873201474655,1.7685243300260565,0.5233641263112608,-0.615423397927587,1.6955921575829667,0.6187741176710925,-1.2210238976492171,-1.4512607140070186,1.2421190151472368,0.9167255866678404,-1.118942056488577,-1.4958077413714195,-1.0554077795582324,0.9114704547052678,1.517370188714783,False
-0.8999708085353725,-0.6527635136336826,-0.8796280579621513,-1.5421178551185275,0.5233641263112608,-0.615423397927587,0.6887226766695458,-0.431833363557843,0.9505908558923298,-0.4549402605277843,-0.32471049962163134,-0.928812333518993,1.8312970338433991,1.7378460824934838,1.2939804294367527,0.3021197072853823,-0.3520106535102473,False
-0.9590281483876092,1.002829183994093,-0.6197983949884489,0.6649769349778618,0.5233641263112608,-0.615423397927587,-0.4800198773930606,-1.3536899279695072,-0.49169349172299415,-1.245237755192818,-0.47154539497936016,-0.1396763595430068,-0.45984608949951855,0.12101917056103219,-1.645508542458947,1.5508478390814622,-0.3520106535102473,False
-0.8696616451310311,-0.9074700824994942,0.15969059393265825,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.024108610684776516,-2.3236135013262835,-0.7203614666753856,0.5407940849055898,-0.5934502860261098,-0.9649427346891983,0.3875630109149853,0.7273292625357015,4.071997822946617,0.6951000310818993,-0.3520106535102473,False
-0.04428979190979451,0.4934160462624699,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.4720660807943359,-0.5502842070297324,0.13950066417724785,1.0013417249062813,1.2403515494656168,1.3023824667803154,-0.27153295607407324,0.929432626527258,-0.5819077400775914,-0.9722776024679217,-0.34140525412339523,True
-0.1419815589340889,-0.7801167980665884,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.19613157151120106,0.1363873493290485,-0.442158799021417,-1.3232214527387944,0.36493596120212607,0.4512510580855709,-1.1503275787261513,-1.2937043773798629,0.1289206934563901,0.9645288185486584,-0.3520106535102473,False
-1.137110743668913,1.002829183994093,-0.10013906904104415,0.6649769349778618,-0.819867389190056,-0.615423397927587,-2.4303914649937455,4.900171271568091,-0.7320522392640356,1.9380802229557739,-0.565966761995931,-0.03149792642733553,-0.051834300411053726,-0.2831875574220807,0.09406459477801148,1.9469854571571894,-0.3520106535102473,True
-0.5547325266678924,0.8754758995611873,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-2.1589651345747463,1.4959970309194348,-0.8384044303268068,-1.2338396909501472,-0.766657732032142,2.3038761550355926,-0.6481592229249639,-0.88949764939675,2.435747427602267,-1.2712486842832953,-0.3520106535102473,True
-0.42360962232636273,1.193859110643452,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.2804347288096554,0.31492195398233014,0.08566137563279398,-0.012902584731483938,-0.3452367021770559,0.04398768930069616,0.07370778853924315,1.9399494464850402,0.08144697247425023,-0.20055709724410514,-0.3520106535102473,True
0.21977716822245288,0.4934160462624699,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.912658185067921,0.44023951301780834,0.48167130861966706,-0.5796143844442672,1.8227532961462851,3.171129813541922,-0.8364723563504092,-1.2937043773798629,2.048570636672727,-1.2929391447255645,-0.3520106535102473,False
-0.38107272776318796,0.9391525417776402,-0.6197983949884489,1.7685243300260565,0.5233641263112608,-0.615423397927587,0.908572940502465,-0.2532987589045614,1.7196004374492249,-0.8527378858654253,0.40973494494221346,-0.5575219138888668,0.1678643552519658,0.7273292625357015,-0.872971813583586,0.757902722365461,2.501202708418568,True
-0.6173020871721344,0.6207693306953757,-1.1394577209358536,0.6649769349778618,0.5233641263112608,-0.615423397927587,0.28350617486024804,0.035103294766127745,0.3305005619319917,-1.2898377864920836,2.053104431672995,2.9496002194833535,-1.1817131009637254,-1.4958077413714195,-0.7607789195595379,1.9665733339811537,-0.3520106535102473,False
-0.01254972379537644,0.3023861196131111,2.238327897722278,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.7327219774054509,-1.1562718555163567,0.06197102883974154,2.284886448303579,-0.26480182281110104,-0.3112659840792046,1.3291286780422118,1.9399494464850402,-0.5409813497545692,-0.28899063063751074,-0.2989240100972972,False
-0.09307063429875648,0.5570926884789228,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.6307020015926713,-0.15373138323253602,-0.5400697229382522,0.4844103769758524,-1.0294366975953593,-0.8210779476799509,0.10509331077681736,1.7378460824934838,0.15483514427232523,-0.02302000755193573,-0.3520106535102473,True
2.569452784413973,-1.9899730001791938,0.9391795828537655,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.7453030972806021,-0.280765621158912,0.4353030505440951,-0.2787136905328626,0.8364842668589036,-0.9282788557115523,0.13647883301439157,0.32312253455258866,-0.797928312562713,1.9907401932757705,-0.3520106535102473,False
3.82318547493348,-1.9262963579627408,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,1.6167902826911187,-0.4847971736587333,-2.8094336274501206,-0.3425190110704965,-0.6880022232730142,-0.9959092286984693,-0.40597481762814797,0.7955748000034502,0.32312253455258866,1.6773679111756397,-0.9488288981114348,-0.0779604475970759,False
-1.0567199154119038,0.5570926884789228,0.679349919880063,1.7685243300260565,-0.819867389190056,-0.615423397927587,-0.15629109950578235,-2.73218307735976,-0.4060350143134142,1.1993055556924204,-0.46472159065653307,-0.44909234647206936,-0.24014743383649903,0.7273292625357015,-0.6692355470239088,0.04657283713215403,-0.3520106535102473,False
-1.0132724451241348,-0.27070366033496507,-0.35996873201474655,-1.5421178551185275,-0.819867389190056,-0.615423397927587,-0.2591254000218488,0.7698418600700234,-0.270937955998004,0.8250393994496498,-0.8474530148750539,0.3306259978126601,-0.49123161173709273,-0.08108419343052425,-0.8044908633594142,-0.6371423556146345,-0.202761074125609,False
0.09684944540226888,1.193859110643452,-0.8796280579621513,0.6649769349778618,0.5233641263112608,0.5006834423817658,-0.1817708848032718,-0.5022171980846175,0.7820521646673722,0.7458829162220153,1.5265333015147358,-0.1917001241278122,0.07370778853924315,0.32312253455258866,-0.22725874794852502,1.8833008651099687,-0.3520106535102473,True
-0.2724540520437658,0.3023861196131111,-0.35996873201474655,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.66966280954445,0.4591229808176747,-1.3635218848194555,1.336725393644096,-0.6156244672544322,-0.04868039562586901,-0.08321982264862794,-0.08108419343052425,-1.1362648867846439,-0.1230697906181146,-0.3305170013324404,True
-0.8347996031037195,-1.1621766513653058,1.4588389088011702,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.5293235168124398,0.04883672589330307,0.6008991592693069,-1.0970805773261665,-0.6968473756472571,-0.4067905502455369,-0.8364723563504092,-1.2937043773798629,-0.6783318959466349,-1.4531844735051132,-0.3520106535102473,False
-0.19908766509076703,0.4934160462624699,-0.35996873201474655,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.47905281527618415,0.38702246740000246,-0.32530738202281223,-0.7685883772441948,0.14870536783943686,-0.5332757904640673,-0.3656895227867959,-0.48529092141363717,-1.0594228584203995,1.0335040010417333,0.8371751392311441,True
-0.243705875595871,0.36606276182956404,-0.35996873201474655,0.6649769349778618,0.5233641263112608,0.5006834423817658,1.689482349892196,0.582723860962255,2.0045411734524565,2.4436066715642797,-0.6945855724706756,-0.49745193905383506,0.638647188815579,0.12101917056103219,0.34800609966930907,1.8366349770584984,-0.3520106535102473,True
0.5700886576983851,-0.5890868714172296,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.7599655272408639,0.31835531176412585,-1.356205860554651,-1.2002093922604262,0.0879608755390311,0.07950291928213372,-0.7109302674001122,-1.0916010133883065,0.46672543331308247,1.0729379249853555,-0.3520106535102473,False
-0.9920690389657328,0.6844459729118286,-1.1394577209358536,1.7685243300260565,0.5233641263112608,2.7328971230004715,-0.7675642534172066,0.2874550917279795,-0.45713616480347946,-0.8204683375367927,-0.9460791653198711,-0.3597146801292107,-0.24014743383649903,1.3336393545103709,0.002926747554851842,1.014644346658006,-0.3520106535102473,True
-0.2348602828426725,0.42973940404601696,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.011140701687577418,0.21020454163761618,-0.7432039141302561,-0.11321534701391416,-0.13171839667099994,0.0998262168518003,-1.0875565342510027,-1.2937043773798629,-0.1415661358666169,-0.47185050777471105,-0.3520106535102473,True
-0.8863121726664633,-0.07967373368560635,-0.35996873201474655,1.7685243300260565,-0.819867389190056,-0.615423397927587,-0.2591253965514054,0.7801419334154056,-0.13794406937899228,0.8234234727964864,-0.8147872354908878,0.15464998960223073,-0.5853881784498154,-0.2831875574220807,-0.760519390954236,0.3032326845044916,-0.3520106535102473,False
1.0039129493442203,-0.334380302551418,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.8306122599420585,-0.44213343690322515,0.5693733776923533,-0.5197356726570002,1.5443889427380166,0.29831630871355885,-0.5226171339746669,-0.48529092141363717,0.6949479078885495,0.4492327422473662,-0.3520106535102473,False
0.26543603669852156,-0.7164401558501354,3.2776465496170872,-0.43857046007033285,0.5233641263112608,-0.615423397927587,1.6776043095363709,-0.3322659878858201,1.211566492330352,1.1838827689501885,-0.46203964866485137,-0.0833021510402278,0.1678643552519658,0.525225898544145,-0.43955862573107474,-0.6109833023920744,-0.3520106535102473,False
-0.848067992233517,1.066505826210546,-1.1394577209358536,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.8295272134473337,0.8848593457601196,-0.4278387494696541,-0.37925656715011064,-1.2034385466501745,-0.8094357332006584,0.5131050998652822,1.5357427185019272,-0.4833399656504538,-0.438878204445752,0.8930879610113843,True
0.1873866888761822,-0.7164401558501354,-0.6197983949884489,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.2674125648946318,0.17758764271057448,-1.158930652347346,-0.6971236365348266,-0.26849471794142593,0.6167998074318777,-0.3970750450243701,0.32312253455258866,-0.23879791886467988,-2.0544026660132126,-0.3520106535102473,False
0.726057271096693,-1.6079131468804762,0.41952025690636063,-1.5421178551185275,0.5233641263112608,0.5006834423817658,1.1708266252644186,-1.0292376175899831,1.9704192683523083,-1.4430552013649762,-1.113088050024388,-0.6020795813203345,0.5758761443404306,0.525225898544145,-0.9012771252023161,-1.3571005677723387,-0.3520106535102473,False
-0.6460502636200292,1.066505826210546,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.2934767879619177,0.8591091623966642,-0.2546995271790744,0.26490579392699226,-1.1679614616603549,-0.7105156496202634,0.9838879334288954,2.9504662664428225,-0.693446277140903,-0.9295469164705212,-0.23795235109778554,True
-0.24591727378417064,-1.9899730001791938,0.15969059393265825,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.07730500211561937,0.41792268743614874,0.09294915746719801,1.1247382585925756,-1.0420317176300016,-0.6344890897602288,0.8897313667161727,1.3336393545103709,-0.42328221886553546,0.319472781516733,-0.3520106535102473,False
0.24267164358367263,0.7481226151282815,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.8540644019173712,-0.3065158045223649,1.0321806638839686,-1.4141752827554048,1.821821936422613,2.541453649721089,-0.7423157896376865,-1.2937043773798629,0.47370152045544056,-0.10177105879154263,-0.3520106535102473,True
-0.07850142270525311,0.8754758995611873,0.15969059393265825,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.6243270629207699,-0.1932149977231666,0.40709300283457683,0.5660981178864827,-0.3382268162386396,-0.18130859213477482,0.3875630109149853,1.3336393545103709,-0.499150270237545,-0.8945129936823745,-0.22026976574870574,False
0.11271947945947783,-0.6527635136336826,0.9391795828537655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,1.6776043095363709,-0.3322659878858201,1.211566492330352,1.1838827689501885,-0.38651589033870865,-0.3616395089013629,0.23063539972711422,0.12101917056103219,0.24041910717923837,0.17920224765569312,-0.3520106535102473,False
-0.4501464005859579,-1.4168832202311175,1.4588389088011702,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.7399425684552523,0.8436590523785912,-0.9884105018457187,-0.061698785101548234,-1.213945195394161,-0.5923362481600767,-0.17737638936135058,-0.2831875574220807,-0.9733218631010071,1.6071507722001412,-0.3520106535102473,False
-0.986345420125428,-1.0348233669324,-0.35996873201474655,-1.5421178551185275,-2.1630989046913727,-1.7315302382369397,0.38905199275490127,-1.384590148005651,-0.3264855806411642,-0.3032732694652236,-0.46610760511691796,-0.024966043785203746,-0.020448778173479506,0.12101917056103219,-0.8059113875532066,-1.6101235051991345,-0.3520106535102473,False
0.8211473931935762,0.11135619296375239,-0.10013906904104415,0.6649769349778618,0.5233641263112608,0.5006834423817658,-0.15629109950578235,-2.73218307735976,-0.4060350143134142,1.1993055556924204,-0.4992040332728564,-0.6460559262133964,-0.051834300411053726,0.929432626527258,-1.0688516506921026,1.691105866297607,1.1077764468522562,True
-0.5929767071008386,1.4485656795092636,-0.8796280579621513,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.33045859625863594,0.3715723573819293,-0.7820986791073553,-0.8104782996200369,1.2526279209460955,1.1178005958077974,-0.8364723563504092,-1.2937043773798629,-0.19681385312747662,0.2489544555072226,-0.3520106535102473,True
-1.245469254895594,-1.1621766513653058,-0.10013906904104415,0.6649769349778618,-2.1630989046913727,-0.615423397927587,0.6950184931716615,0.5552569987079045,-0.7026800103651268,-1.454400293743444,1.1142594516875313,0.4421380384727617,-0.9306289230631317,-1.0916010133883065,-0.9921823402157354,1.92620852407777,-0.3520106535102473,False
